Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.01,-19.78697746166999,-19.22795006295523,2.9359247589259563,2.8134329910708993,21.77576307481937,21.367845122042798,35.38774345928268,35.32509923321233,6.341531739599538,7.058825168103928,-14.051701178408868,-14.482328921089676,-30.111774559112856,-30.37652589104502,-22.441933724418853,-22.85286606631141,-2.9932049725678533,-2.188819486133408,23.97702173257831,23.595701372500464
3.02,-19.790318921152352,-19.231073092425678,2.936293448692213,2.8148412147138644,21.776859809968975,21.37124221588339,35.38689706613391,35.326138694059615,6.335834849373596,7.055441495073131,-14.048006200066546,-14.480197650421378,-30.10937548125646,-30.374137610034943,-22.439962683989712,-22.84887461898903,-2.9951682020458303,-2.1982229159455215,23.97933918336964,23.59727631826112
3.03,-19.79366871290631,-19.2342104374638,2.936661264894872,2.8162511821736724,21.77794697155265,21.374647645640923,35.386044365687106,35.32715472601206,6.3301280275764,7.052021004033231,-14.044302819595856,-14.478044895272673,-30.10696620737969,-30.371739056361147,-22.437998104038986,-22.844865544677486,-2.9971100803666046,-2.2076265867040124,23.981658163603853,23.598866603983378
3.04,-19.79702680736223,-19.237362073442505,2.937028237931086,2.8176625870732592,21.779024556591217,21.378060873812117,35.38518540285741,35.32814715295592,6.324411801382187,7.048563360473195,-14.04059136058162,-14.475870466549582,-30.104546738385864,-30.36933023157299,-22.436040022542123,-22.840839393500683,-2.9990306705541636,-2.2170289513687576,23.983978469691536,23.600472375084422
3.0500000000000003,-19.80039317470974,-19.240527975132043,2.937394398319684,2.819075122434927,21.78009256343144,21.38148135662138,35.38432022247516,35.32911580802438,6.318686703280415,7.045068229628517,-14.036872150495045,-14.473674174660728,-30.10211707543868,-30.36691113738252,-22.43408847602236,-22.83679672576977,-3.0009300384278768,-2.2264284555263236,23.98629989661444,23.602093776737508
3.06,-19.803767784897055,-19.24370811672081,2.9377597766883063,2.8204884809603663,21.781150991735817,21.384908544422633,35.38344886927762,35.33006053371737,6.312953270873087,7.041535276612283,-14.033145520576957,-14.471455829582997,-30.099677219969205,-30.364481775661268,-22.432143499564585,-22.832738111605366,-3.0028082525509814,-2.2358235385518266,23.988622238011388,23.603730953806565
3.0700000000000003,-19.80715060763025,-19.24690247183609,2.938124403760643,2.8219023553122913,21.78219984247223,21.388341882111387,35.38257138790088,35.330981182010234,6.307212046666336,7.037964166551662,-14.029411805716938,-14.469215240930264,-30.09722717368288,-30.36204214843685,-22.430205126829495,-22.8286641305436,-3.004665384178921,-2.245212634787919,23.990945286265827,23.605384050778426
3.08,-19.81054161237256,-19.250111013564766,2.9384883103437742,2.823316438397134,21.783239117903527,21.391780809546287,35.38168782287196,35.33187761445104,6.301463577856455,7.034354564729949,-14.02567134432849,-14.466952218025252,-30.094766938566583,-30.35959225788932,-22.428273390068053,-22.82457537112658,-3.006501507207563,-2.254594174738822,23.993268832594968,23.607053211692648
3.09,-19.813940768343727,-19.253333714473936,2.938851527315619,2.824730423648247,21.784268821577,21.395224761979406,35.380798218601115,35.33274970224635,6.295708416110541,7.0307061367343,-14.021924478220294,-14.464666569974632,-30.092296516895708,-30.35713210634732,-22.426348320136174,-22.820472430477977,-3.0083166981213245,-2.2639665862772573,23.995592667140393,23.608738580068877
3.1,-19.81734804451933,-19.25657054663142,2.9392140856124933,2.8261440053090525,21.785288958313775,21.398673170494515,35.37990261937433,35.33359732633538,6.289947117341961,7.027018548609288,-14.0181715524637,-14.462358105747438,-30.08981591124125,-30.354661696284012,-22.424429946509708,-22.81635591386443,-3.0101110359412195,-2.2733282958620875,23.997916579060085,23.610440298831698
