Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,44.56395822129693,43.60585875067125,15.620690545230635,15.767995497508181,-10.28903077302071,-11.908215000412923,-10.03709508326172,-9.298248234424184,-28.5760582880382,-27.229016664613003,-9.768186812471589,-9.719843267670141,2.324431037344254,1.9746683614225293,8.629504110071531,8.068883266177563,-9.780782995651611,-8.120292126599963,8.656282317086365,8.608391557820388,-10.456006166050887,-10.862476027344695
3.02,44.5725930608867,43.60843829617445,15.616222949928831,15.77049310390554,-10.282336700333616,-11.902733678673485,-10.038248754021454,-9.30667248915541,-28.581413831269693,-27.234636501834608,-9.770594647150496,-9.714992468866836,2.3255275081440656,1.9768020642146464,8.629275336271037,8.074836300055624,-9.785784659626922,-8.130522595647612,8.654963693080035,8.60956394663405,-10.452497843373497,-10.862869864271355
3.03,44.58129609320616,43.61102473961881,15.611731194364076,15.772978216983407,-10.27576211503799,-11.897126303180485,-10.039384039628588,-9.315102191163035,-28.586713779207813,-27.24035398884868,-9.772998991100136,-9.710171015738716,2.326606319707744,1.9789584784223837,8.629022434612386,8.080837409601083,-9.790719648446922,-8.140891259268493,8.653634548206101,8.610752555452015,-10.449005904140025,-10.863200529343288
3.04,44.590067054483754,43.613617994199934,15.6072156539004,15.775449693634894,-10.26930660644898,-11.891389781204724,-10.04050141624576,-9.323536145029479,-28.591958316611613,-27.24617030698951,-9.775399582659706,-9.705380731337694,2.32766747358032,1.981137969049187,8.628746056896025,8.086886232567952,-9.795588690834284,-8.151398938071287,8.652295315272255,8.611957259700224,-10.445530828797413,-10.863467133984498
3.0500000000000003,44.59890564524616,43.6162179749819,15.602676709223104,15.777906357654084,-10.26296971369066,-11.885520958005406,-10.04160135902171,-9.331973147218987,-28.597147649866574,-27.25208663680175,-9.777796171059531,-9.700623465761199,2.328710976843076,1.9833408960679042,8.628446859628067,8.092982365883843,-9.800392531135827,-8.16204640450514,8.650946434264307,8.61317792067986,-10.442073087895416,-10.863668790440114
3.06,44.607811529684405,43.61882459915684,15.598114746840698,15.780346999535261,-10.256750927842043,-11.879516617405665,-10.042684341647284,-9.340411986519419,-28.602282006092896,-27.25810415707616,-9.780188516232505,-9.695901095582416,2.3297368420320206,1.985567613853729,8.628125503667736,8.099125364144383,-9.805131928088183,-8.172834380123136,8.649588352219334,8.61441438498762,-10.43863314200628,-10.863804612436034
3.0700000000000003,44.61678433504446,43.62143778631757,15.593530159586484,15.782770376321796,-10.250649694056689,-11.873373482575735,-10.043750835925788,-9.348851444467977,-28.60736163226048,-27.264224043817908,-9.782576388619702,-9.691215523219396,2.33074508705657,1.9878184705957735,8.627782653878702,8.105314738092147,-9.809807653607823,-8.183763532764697,8.648221523092857,8.61566648392634,-10.435211441653582,-10.863873715872915
3.08,44.625823651044506,43.6240574587438,15.588923347117948,15.785175211508676,-10.244665413652244,-11.86708821704222,-10.044801311357856,-9.357290295758464,-28.61238679431202,-27.270447469143306,-9.784959568970915,-9.686568676239526,2.331735735118536,1.9900938076870136,8.627418978783938,8.111549953083351,-9.814420491606583,-8.194834473656238,8.646846407619607,8.616934032907107,-10.4318084272499,-10.863875219555192
3.09,44.63492902932082,43.626683541702086,15.584294716412131,15.787560195002841,-10.238797446166796,-11.860657425942957,-10.045836234740923,-9.365727308627676,-28.617357776295645,-27.276775600100787,-9.787337848140671,-9.681962506595745,2.332708814631546,1.9923939590924018,8.627035150223765,8.117830427545918,-9.818971236833644,-8.20604775442947,8.645463473167428,8.618216830844206,-10.428424529043,-10.863808245955815
3.1,44.64409998290443,43.62931596376006,15.57964468225514,15.789923983145634,-10.233045111379056,-11.854077657548059,-10.0468560697834,-9.37416124521846,-28.622274879508293,-27.283209597411567,-9.789711026880427,-9.677398989790738,2.3336643591409607,1.9947192506949911,8.6266318430167,8.124155531432871,-9.823460693744767,-8.217403864056838,8.644073193583889,8.619514659544354,-10.425060167070168,-10.863671922017243
3.11,44.65333598573066,43.631954657115116,15.574973667723976,15.792265198801852,-10.227407691289834,-11.847345405068712,-10.047861276733542,-9.38259086191699,-28.627138421651058,-27.28975061412529,-9.792078915627506,-9.67288012396521,2.334602407244391,1.9970699996199694,8.626209734622725,8.130524584675404,-9.827889675399538,-8.228903225703721,8.642676049035162,8.620827283091844,-10.421715751120432,-10.863465379989261
3.12,44.662636472183635,43.63459955793799,15.5702821046589,15.794582431520015,-10.22188443206246,-11.840457108776421,-10.048852312023078,-9.391014909661768,-28.631948735997433,-27.296399794185714,-9.794441334291282,-9.668407928906218,2.335523002512861,1.9994465135365673,8.625769504808595,8.136936855640338,-9.83225900238718,-8.240546193497115,8.64127252583674,8.62215444723137,-10.418391680704284,-10.863187758304038
3.13,44.672000836677945,43.637250606731364,15.565570434124488,15.796874237768641,-10.21647454592016,-11.8334091584564,-10.049829627925474,-9.399432134221902,-28.636706170575533,-27.303158270901278,-9.7967981120372,-9.663984444971387,2.3364261934126795,2.0018490899378727,8.625311835314774,8.143391559597092,-9.836569501781463,-8.252333049210668,8.639863116275587,8.62349587875048,-10.415088345030624,-10.862838202488815
3.14,44.68142843327959,43.63990774870396,15.560839106857683,15.799139141253468,-10.211177212998628,-11.826197896219808,-10.050793672228869,-9.407841276442205,-28.64141108736496,-27.310027165315123,-9.79914908706905,-9.659611731924794,2.337312033228053,2.004278015398659,8.62483740952361,8.149887857199705,-9.8408220061251,-8.264263998866104,8.638448318423306,8.624851284863741,-10.41180612299063,-10.8624158661165
3.15,44.69091857536826,43.64257093416019,15.55608858370103,15.801375633320646,-10.205991583152324,-11.818819619700557,-10.051744887923508,-9.416241072452733,-28.6460638615092,-27.317007584468968,-9.801494106409969,-9.655291867680111,2.3381805799844675,2.0067335648114186,8.624346912128363,8.156424852989817,-9.845017352443875,-8.276339169251234,8.637028635939963,8.626220352600908,-10.408545383148192,-10.861919911794375
3.16,44.70047053534309,43.64524011890563,15.55131933601938,15.803582173451144,-10.200916777713214,-11.811270585663257,-10.052683712903653,-9.42463025384039,-28.650664880544145,-27.32410061955499,-9.803833025682584,-9.651026946946581,2.3390318963728594,2.0092160006008855,8.623841028802675,8.163001593926987,-9.84915638129085,-8.288558604354945,8.635604577868182,8.627602748201532,-10.40530648373672,-10.86134951219101
3.17,44.710083544374,43.64791526466854,15.546531846098418,15.805757189851636,-10.195951891200988,-11.803547014049785,-10.053610579683747,-9.433007547780377,-28.655214543643307,-27.331307343949668,-9.806165708888695,-9.64681907977332,2.339866049674576,2.011725571917427,8.623320445870137,8.16961706795312,-9.853239935820634,-8.30092226171981,8.634176658417186,8.62899811651862,-10.402089772661933,-10.86070385110137
3.18,44.7197567922006,43.65059633953743,15.541726607523316,15.80789908014731,-10.191095992983918,-11.795645092492693,-10.054525915128764,-9.44137167712531,-28.659713260880196,-27.33862881112334,-9.808492028188825,-9.642670389987325,2.3406831116871207,2.014262513809794,8.62278584997356,8.176270202598186,-9.857268860893916,-8.31343000871318,8.632745396736459,8.630406080434158,-10.398895587510426,-10.859982124550017
3.19,44.72948942698063,43.65328331841491,15.536904125535894,15.810006212182078,-10.186348128889792,-11.787560981324303,-10.055430140198522,-9.449721360449985,-28.664161452508317,-27.346066052419058,-9.810811863681998,-9.638583013520638,2.3414831586506692,2.016827046377831,8.622237927743612,8.182959863634853,-9.861244002212189,-8.326081618717952,8.631311316678758,8.631826240289447,-10.395724255563731,-10.859183541932172
3.2,44.73928055518991,43.65597618348771,15.532064917368752,15.812076924931777,-10.181707322766508,-11.77929081911087,-10.05632366970582,-9.458055312049947,-28.6685595482591,-27.353620074694184,-9.813125103186032,-9.634559096622008,2.3422662711753284,2.0194193739058806,8.6216773654665,8.189684853790029,-9.86516620548261,-8.3388767672445,8.62987494655221,8.633258173333411,-10.392576093817611,-10.85830732719229
3.21,44.74912924157566,43.65867492471297,15.527209512554798,15.814109529535964,-10.17717257799212,-11.770830728741531,-10.057206912088162,-9.4663722418922,-28.672907986658025,-27.361291857818028,-9.815431642018618,-9.630600793948485,2.3430325341691067,2.022039683977735,8.621104848750377,8.196443911521763,-9.86903631561294,-8.351815027965673,8.628436818861276,8.634701433192175,-10.38945140900634,-10.85735272003968
3.22,44.75903450916493,43.66137954032063,15.522338453210748,15.81610231045394,-10.172742878934253,-11.762176824101912,-10.058080269192915,-9.474670855516603,-28.677207214359157,-27.369082352018737,-9.817731382779463,-9.626710266532408,2.343782036766554,2.02468814657415,8.620521062190216,8.203235709870288,-9.872855175936312,-8.36489586867717,8.626997470036406,8.636155549363409,-10.386350497631735,-10.856318977200582
3.23,44.76899533932982,43.66409003733185,15.51745229429314,15.818053526750658,-10.16841719235903,-11.753325217362185,-10.05894413607564,-9.48294985388681,-28.681457685498263,-27.37699247507265,-9.820024235133696,-9.62288967961932,2.3445148722580176,2.027364913154072,8.619926689030864,8.210058855392369,-9.8766236274657,-8.37811864718611,8.625557440152235,8.637620026739071,-10.38327364599674,-10.855205373705944
3.24,44.77901067191121,43.66680643209321,15.512551603825552,15.819961413518069,-10.16419446878971,-11.744272026909066,-10.059798900811398,-9.491207933189889,-28.685659861064583,-27.385023109329307,-9.822310115596768,-9.619141200372527,2.345231138019465,2.030070115720897,8.619322410828108,8.216911887188493,-9.880342508177804,-8.391482607131174,8.624117272634239,8.639094345160368,-10.3802211302433,-10.854011204214075
3.25,44.78907940540227,43.66952875082638,15.507636963095674,15.821824183437457,-10.160073643815414,-11.735013385950579,-10.060644944318806,-9.49944378458412,-28.689814208291303,-27.393175098565365,-9.82458894732103,-9.615466995440128,2.3459309354428,2.032803865875261,8.618708907107512,8.223793276032726,-9.88401265232608,-8.404986873738345,8.622677513953755,8.64057795900884,-10.377193216394364,-10.85273578436713
3.26,44.79920039719332,43.67225703019298,15.5027089668211,15.823640028488125,-10.156053639350452,-11.725545451821478,-10.0614826401966,-9.507656093894868,-28.693921200064757,-27.401449244660885,-9.82686065988416,-9.611869228380636,2.346614369866616,2.0355662538560244,8.618086855020927,8.23070142361535,-9.887634889782593,-8.418630449516996,8.621238713311401,8.642070296837698,-10.374190160399795,-10.851378452180318
