Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,8.453699810853353,9.585994936582452,-31.63250283658621,-30.760712020659486,-23.9857063501632,-21.97464455416015,-10.04614251082331,-8.976027301497949,12.95973689516165,11.879830453696435,-19.573413797566232,-20.527859638551643,-25.593242057157024,-26.33434208186491,37.258363355868745,37.5348608318682,-11.671217051903314,-11.36853562088793,0.448650546031682,1.4211318082919062,-30.60076760070052,-30.95427668591088,-12.475769852977384,-14.187494659021096,-18.274307133005266,-18.159639430843786,38.15968254804712,38.24191623601336,-5.827129830358221,-6.290794005933871,-5.6779850903746,-5.758374667320024,-12.664312105742658,-12.218914768772871,-20.63178972969906,-20.48598991691467,20.584712533318285,21.953226065608295,37.840818328255615,36.9650038902427,18.846597667780777,17.91635158388215,-1.8540796585756687,-2.6262528919880235,7.647590856506599,8.549154738144924,-19.328749640749855,-18.942551890482925,-24.413334762002325,-23.494429549030322,31.279825847913603,29.849515702707144,31.25278063060706,30.568873414896874,14.862431719849692,14.70108410330653,-25.268247887688528,-25.38783344104851,-21.74972985384046,-21.90791684967718,-11.198618686258314,-10.823675659829917,38.67044602427461,39.24529368652344,-18.335479001964945,-18.01995597512219,32.755878578304696,34.10278348648525,37.649360597211064,37.382521452126596,-29.465409552051373,-29.20337987892356,27.26956606347858,27.88568744428752,43.67178448827914,42.28813580213494,-6.138309625304995,-8.08868706895045,1.3475928304936358,2.067340565386726,23.56119663382694,22.45050854249868,-6.12250703214517,-6.563805483952722,-31.62354564694379,-33.14637834000958,-24.875556756096056,-23.862966098006396,-11.56444095814186,-10.595355318080495
3.02,8.441801105609636,9.579683831572652,-31.627587105454953,-30.77092113545544,-24.000187882581432,-21.979773974608957,-10.054981606472891,-8.981833559427805,12.96368662160196,11.885828443572288,-19.563036392067747,-20.522974871466147,-25.589848539510136,-26.323158893435743,37.25949133605062,37.531298730666,-11.67232224563411,-11.369436755731435,0.4479128413536284,1.4100914021949051,-30.60266724587529,-30.949037487002574,-12.466330309138542,-14.1815039158401,-18.27594411862764,-18.15886497404598,38.15802922073341,38.24403550734281,-5.827655121006876,-6.282509218647405,-5.679431664190173,-5.7528935926138285,-12.66225688241768,-12.228122869252179,-20.62996108270732,-20.48783536045979,20.57488011898488,21.941739337837838,37.84353468967354,36.97028124942166,18.85017707866346,17.925850190146637,-1.842756354206453,-2.624217510272742,7.6366012754025485,8.550037585953133,-19.324236425422352,-18.951821532001663,-24.415761477746432,-23.505369041345745,31.285820144437935,29.86183520724732,31.26119485499571,30.564457471149527,14.858475035410557,14.70685826760793,-25.265851452578,-25.385544660893686,-21.748883417219943,-21.90442690230796,-11.204691463268553,-10.818672750229934,38.66651572967927,39.2426542573021,-18.333884582268812,-18.0207882455292,32.737259481636585,34.101805732889396,37.65302012375301,37.37842604073939,-29.470158569446355,-29.201172245800162,27.25714159822254,27.88443600731538,43.68026293669212,42.29329249517536,-6.130995601512705,-8.077758298709403,1.3384638103332862,2.0633589882889996,23.581192868111877,22.448710032136262,-6.118900068944447,-6.562375365151761,-31.613827506055735,-33.1377403901471,-24.87484821658865,-23.877920185084818,-11.570034593160829,-10.599586095855457
3.03,8.429793812952845,9.573353982507935,-31.622594846418107,-30.781273008597744,-24.01448560847408,-21.98496763475015,-10.063885785533978,-8.987685821144817,12.967579399004968,11.89190032283054,-19.55262652501512,-20.518052014997558,-25.58642556790023,-26.312023618045686,37.260718429571895,37.5277188163812,-11.673423955784836,-11.370353689356907,0.4471943049574631,1.3989892782071947,-30.60465002364068,-30.943774708110983,-12.457074143652395,-14.17542175955636,-18.27760181836495,-18.15808571410828,38.15637026021851,38.24608218725651,-5.828217139966208,-6.274240179740577,-5.680893107366309,-5.747443961709641,-12.66017006912194,-12.23732753097214,-20.628065030712044,-20.489675709049422,20.56501331289283,21.930224620381285,37.8462371845137,36.975675882056585,18.85375318248647,17.93537762668952,-1.831272265663466,-2.6221577257177198,7.625618741331476,8.550852421440098,-19.319658590865423,-18.961134401106314,-24.41820277967911,-23.516290257502458,31.29178667080442,29.874233195446156,31.26958662967218,30.560129269520942,14.854413161358565,14.712574210659941,-25.26342301509749,-25.38326109381624,-21.748003657136845,-21.900924832673045,-11.210771992359131,-10.813767392446858,38.66260346568504,39.239955451067935,-18.33228308183252,-18.021655159629216,32.71876258482833,34.10074548869195,37.656660671740426,37.37440636133602,-29.474961272524933,-29.19900682291522,27.244539800059773,27.883165641054866,43.688720562566445,42.29852791707509,-6.123757692182376,-8.066594774058084,1.3292266713633594,2.0593700913999404,23.601528221527488,22.446960562330375,-6.115314801629229,-6.560895415617705,-31.60418131434494,-33.129034559851334,-24.87411348418784,-23.89288673560769,-11.575628550839468,-10.603887858009378
3.04,8.417678273569939,9.567005622240682,-31.617527948245247,-30.79176495893694,-24.028596373612967,-21.990226251033782,-10.072855108548746,-8.993583801130242,12.97141478024338,11.898047069284232,-19.54218784960075,-20.513090977478626,-25.582972894045025,-26.300938750402878,37.26204618918991,37.5241211239089,-11.674522680987623,-11.37128738984216,0.4464938589114184,1.3878279871595456,-30.606714716948957,-30.938488984389245,-12.44800281807459,-14.169246373322117,-18.279280505224772,-18.157302499124917,38.15470616907159,38.248054841140835,-5.828814765331322,-6.265989599288278,-5.6823691715527325,-5.7420296129243935,-12.658051534895195,-12.246525646647477,-20.6260998699351,-20.491510220412344,20.5551132846134,21.91868374358123,37.84892522204209,36.9811865722207,18.85732550195581,17.9449317395628,-1.8196260244164393,-2.620073170196132,7.61464574597325,8.551597642716672,-19.315016284359785,-18.970486518329935,-24.420658406308736,-23.52719159321628,31.297723870418046,29.886706449480673,31.27795356991088,30.55589151489741,14.850243956122627,14.718230719834981,-25.260963086459032,-25.380984213221353,-21.74708971560788,-21.89741064975057,-11.216859495126188,-10.808961377862193,38.65870890294114,39.237195718348,-18.33067652375396,-18.022558087268102,32.70039788276512,34.099601031484795,37.660281885978755,37.370463599909876,-29.47981766240993,-29.196884356594072,27.23175975455063,27.881876006608802,43.69715576618244,42.303842609619444,-6.116596939874791,-8.05519511110474,1.319882477626873,2.0553737384350836,23.622202812843597,22.445261679172297,-6.111752349075727,-6.559365883224928,-31.594609796517652,-33.120259498103586,-24.87335350270922,-23.90786200939188,-11.581222934046,-10.608260929167221
3.0500000000000003,8.405454890791535,9.560638967076283,-31.612388310173163,-30.80239409396331,-24.042517327926287,-21.995550551911506,-10.081889605881848,-8.99952719585419,12.975192334393576,11.904269652491372,-19.531724063089772,-20.50809166164592,-25.57949029038259,-26.28990676953145,37.26347614797833,37.52050569135956,-11.675618931198867,-11.372238828841656,0.4458104385162411,1.376610150263619,-30.608860029367705,-30.933180974055272,-12.439117518874877,-14.16297591764711,-18.280980440338627,-18.15651618859845,38.15303753968037,38.249952077361336,-5.829446793326496,-6.257760178079755,-5.683859590613313,-5.736654362980822,-12.655901111028356,-12.255714051471957,-20.624063861084434,-20.49333814890684,20.545181241991234,21.907118524552804,37.85159821092194,36.986811983483605,18.860893555039937,17.95451032146744,-1.807816330053844,-2.617963466763271,7.603684798089565,8.552271633249728,-19.310309664450976,-18.9798737623789,-24.42312803813011,-23.538071437970586,31.30363023438733,29.899251631623816,31.28629336372174,30.551746902779403,14.84596525840599,14.72382661253144,-25.25847220126369,-25.378715509581824,-21.746140753778555,-21.893884369344036,-11.222953223217168,-10.804256482397642,38.65483169396696,39.23437349761827,-18.329066900706437,-18.023498402529825,32.68217504265599,34.09837058235603,37.66388350177352,37.3665989225812,-29.484727732525386,-29.194805585391755,27.218800667946773,27.880566738602468,43.705566947518754,42.30923709902602,-6.109514387733046,-8.043558097375886,1.3104324725770062,2.051369787098695,23.64321615589064,22.44361493073196,-6.1082138068827625,-6.557787025437879,-31.58511558338357,-33.11141386766626,-24.872569211283917,-23.92284221358919,-11.58681784230911,-10.612705615097203
3.06,8.3931241318577,9.554254216003596,-31.60717784137207,-30.81315730842295,-24.056245922842756,-22.000941279874535,-10.09098927688311,-9.005515684375734,12.97891164714866,11.910569032066974,-19.521238897153783,-20.503053963907607,-25.575977550095647,-26.278930136396387,37.26500981591941,37.5168725608884,-11.6767132271037,-11.37320897994502,0.4451429936788102,1.3653384568939404,-30.611084588478302,-30.92785135828283,-12.43041916072601,-14.156608531259748,-18.282701870959023,-18.155727652827053,38.15136505580454,38.25177255049774,-5.830111938947607,-6.249554602944946,-5.6853640807057255,-5.731321999178007,-12.653718590463493,-12.264889525545192,-20.62195522949929,-20.49515874627858,20.535218429697217,21.895530764053213,37.85425556160586,36.992550658315345,18.864456856094655,17.964111114140472,-1.795841956602732,-2.615828229534926,7.592738427626949,8.552872761679053,-19.30553890198569,-18.98929187368087,-24.425611299549463,-23.54892817561361,31.30950430613695,29.911865288330688,31.29460377520699,30.547698116522884,14.84157489179352,14.729360737194726,-25.255950916602703,-25.376456487236847,-21.745155952178628,-21.89034601475513,-11.229052459373497,-10.799654466557923,38.650971474633415,39.23148721766273,-18.327456172124993,-18.024477480836627,32.664103382974595,34.09705230420078,37.66746534544491,37.362813476295855,-29.489691468605937,-29.192771239873146,27.20566188225168,27.87923744359223,43.71395250860001,42.314711895691765,-6.102511077459337,-8.03168270089985,1.3008780868687522,2.0473580883872344,23.66456711870096,22.442021865467687,-6.104700245366629,-6.556159108149013,-31.57570120620193,-33.10249634741936,-24.871761543225915,-23.937823504584582,-11.592413370295075,-10.617222202262278
3.0700000000000003,8.380686529201164,9.547851549926254,-31.601898460682136,-30.824051283452818,-24.06977990767942,-22.006399193646605,-10.100154089064604,-9.0115489290154,12.982572321258631,11.916946155892436,-19.51073610810674,-20.497977773568817,-25.57243448709761,-26.268011291455515,37.26664867621777,37.51322177956098,-11.677806099481703,-11.374198816936849,0.4444904902692312,1.3540156622519235,-30.61338694942483,-30.9225008410688,-12.421908390778915,-14.150142332014873,-18.284445028383335,-18.154937772262976,38.14968949365748,38.25351496459954,-5.830808836906559,-6.241375542063785,-5.686882340342206,-5.72603627155375,-12.651503727462345,-12.274048796489703,-20.619772165353844,-20.496971262415116,20.52522612766373,21.883922243336514,37.85689668875105,36.99840101777484,18.86801491697599,17.973731810964665,-1.7837017590963935,-2.613667063546345,7.58180918995528,8.55339938161512,-19.300704181293817,-18.998736458450725,-24.42810776100715,-23.55976018495039,31.31534468569946,29.924543854858626,31.30288264752311,30.543747824577203,14.837070669928895,14.734831974274861,-25.25339981111849,-25.374208661051906,-21.74413451090267,-21.88679561748482,-11.235156518346598,-10.795157075501436,38.647127865713415,39.228535300106685,-18.32584626168512,-18.025496695873752,32.646191854480946,34.095644300002334,37.67102733440518,37.35910838957054,-29.494708848687996,-29.1907820424185,27.19234289126369,27.877887698442294,43.722310855889766,42.320267493985234,-6.095588047249602,-8.019568079261289,1.2912209460738489,2.043338485864044,23.686253882748165,22.440484030590287,-6.101212707604897,-6.55448240449109,-31.56636909155775,-33.093505634699206,-24.87093142489829,-23.952801989909116,-11.598009606221249,-10.621810957368224
3.08,8.36814268175118,9.541431130895152,-31.596552096633054,-30.83507248625853,-24.08311732513689,-22.01192507053312,-10.109383977293412,-9.017626576099614,12.986173976997168,11.923401958219277,-19.50021946710386,-20.492862972014624,-25.56886093598237,-26.257152652139112,37.26839418132392,37.50955340025319,-11.67889808853433,-11.37520931195782,0.4438519114626469,1.342644584920217,-30.615765598589107,-30.917130149077344,-12.413585593860583,-14.14357541784703,-18.286210125810182,-18.154147436842933,38.148011722483005,38.25517807645422,-5.831536042900511,-6.233225640274951,-5.688414050429281,-5.720800885068757,-12.649256237573594,-12.283188542259067,-20.61751282392139,-20.498774946093437,20.51520564940814,21.872294721002216,37.8595210136473,37.00436136149537,18.87156724813649,17.983370059799302,-1.771394680379183,-2.6114795645898767,7.570899670173049,8.553849831418828,-19.2958057015284,-19.00820299327702,-24.430616941280473,-23.57056584032939,31.321150033664367,29.93728366042166,31.311127905424662,30.539898677728406,14.832450402283836,14.740239237117938,-25.25081948402995,-25.37197355294844,-21.74307564971608,-21.88323321796114,-11.241264747678324,-10.790766039132441,38.643300474497835,39.225516162128294,-18.324239055076735,-18.02655741633873,32.62844902338892,34.094144611082434,37.67456947677782,37.35548477327641,-29.499779843080873,-29.188838707055247,27.178843357570308,27.876517048674852,43.730640402721185,42.32590437208519,-6.088746329692607,-8.00721358859047,1.281462878250862,2.0393108149067882,23.70827390262781,22.439002970385854,-6.097752207534719,-6.552757193628639,-31.55712155679076,-33.08444044763002,-24.870079774582777,-23.967773730167945,-11.603606630208528,-10.62647212690732
3.09,8.355493256261008,9.53499310134239,-31.591140687757346,-30.846217170356713,-24.096256505967908,-22.017519708927065,-10.118678843001415,-9.023748256776283,12.989716252654231,11.929937357664446,-19.489692750363663,-20.487709431850817,-25.56525675194029,-26.24635661025845,37.270247748657546,37.50586748258369,-11.67998974317474,-11.376241433567605,0.4432262590668067,1.3312281043161176,-30.61821895736759,-30.9117400314619,-12.405450898526434,-14.136905867768007,-18.28799735613489,-18.153357545291268,38.14633270459434,38.25676069885958,-5.832292035229775,-6.225107514400718,-5.689958874285256,-5.715619491842762,-12.646975797928675,-12.292305394137319,-20.61517532590123,-20.500569045717043,20.505158340251395,21.860649929846492,37.86212796664751,37.01042986797916,18.875113359700254,17.993023466029406,-1.7589197581349096,-2.609265319029473,7.560012487403837,8.554222433964563,-19.290843678174635,-19.017686830228563,-24.43313830994849,-23.58134351222418,31.326919074766277,29.9500809338764,31.31933755736822,30.53615330635719,14.827711900537022,14.745581472788981,-25.24821055412688,-25.36975268831286,-21.741978608086793,-21.879658866291656,-11.2473765283371,-10.786483072208013,38.63948889647292,39.222428219351606,-18.32263639807319,-18.02766100251601,32.61088305672225,34.092551215319205,37.678091870538296,37.35194372145298,-29.504904414316236,-29.186941939316835,27.16516313044652,27.875125006799536,43.738939571757406,42.331622991866396,-6.081986949639696,-7.994618792449131,1.2716059212931958,2.035274901929369,23.7306238665588,22.437580224502025,-6.094319728110981,-6.550983759533648,-31.547960805993796,-33.07529952743895,-24.869207501357312,-23.98273474098514,-11.609204512576078,-10.631205936696546
3.1,8.342738988661678,9.528537583316908,-31.58566618320552,-30.857481376401047,-24.109196062886543,-22.02318393097164,-10.128038553413496,-9.0299135879003,12.99319880505336,11.936553255094823,-19.479159729471927,-20.482517016002884,-25.561621810643157,-26.235625529345317,37.27221075602282,37.50216409387662,-11.681081620281152,-11.377296144710776,0.4426125548361542,1.319769158053181,-30.620745386026115,-30.906331259666004,-12.397504183895164,-14.130131742907293,-18.289806889691512,-18.152569004396785,38.14465349484405,38.258261703890945,-5.833075216788925,-6.217023748604566,-5.691516457635132,-5.7104956834726694,-12.64466204789518,-12.301395939929037,-20.61275775781048,-20.502352810038865,20.495085575439244,21.848989573724932,37.8647169895902,37.01660459521201,18.87865276251249,18.00268959582931,-1.746276132122031,-2.607023903590327,7.549150299002323,8.554515496388207,-19.285818344737756,-19.02718320247771,-24.435671290000094,-23.592091567810726,31.332650601097207,29.9629318099329,31.32750969715538,30.53251431772079,14.82285298557535,14.750857662823949,-25.24557365873838,-25.367547592295296,-21.74084264514257,-21.876072623038365,-11.253491275201704,-10.782309874452672,38.63569271705445,39.21926988892398,-18.32104009489231,-18.028808802678782,32.59350170988079,34.09086202533139,37.68159470215767,37.348486312143386,-29.510082517074174,-29.185092436129352,27.1513022645915,27.87371105062856,43.747206797473304,42.33742379883307,-6.075310922050922,-7.981783470572613,1.261652329968705,2.0312305635802304,23.753299658119765,22.436217326202986,-6.090916219529507,-6.54916238975061,-31.538888926591515,-33.06608164074441,-24.86831550398659,-23.99768099496829,-11.614803312082032,-10.63601259140927
