Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.01,23.409382770466127,24.262988056452908,-26.83471456254231,-27.15471818418566,-23.63362738269399,-23.158169313894508,-40.30971882193337,-41.025430772873825,-27.626027122350443,-27.165903638887123,24.438173452326975,24.62262673625195,19.543223559819527,19.34025744727747,3.5501700822790756,3.0949959366322592,30.469166805472835,30.79272028003295,26.917171998064404,26.910183290868886,20.538103359965845,20.245338316648517,26.241724584297316,25.351403007755568,5.898258185605999,5.406246228371164,-17.16950107158681,-16.162244238825615,-0.8367192148010033,-1.2184441290405232,-17.878803350315295,-17.347742187491466,-9.897453284535436,-9.201711191734576,-17.664541450814227,-18.532430820873206,-34.093807803013966,-33.799791012136595,23.985263897959456,23.353011985281604,-5.401205985169286,-4.336104283914073,18.33006985507208,17.69750698985725
3.02,23.4035028193265,24.25755216108803,-26.834345809105027,-27.149663430722498,-23.637240714625776,-23.158344288606102,-40.30236876816531,-41.02133080483516,-27.62784122725604,-27.16965054870878,24.43729546698033,24.61859489638662,19.542999244928076,19.342826897457382,3.5492266946556774,3.1017822469986167,30.467488135202455,30.78837734166787,26.917475676031778,26.90848067551967,20.539181504656614,20.246587501744962,26.246390933407792,25.355521580025922,5.901865813422175,5.40823979352127,-17.1728719076876,-16.16901621113944,-0.8322661190038368,-1.2180830608430477,-17.880808573470578,-17.351136448166656,-9.901960933176206,-9.205165353651394,-17.659040626786865,-18.52794427317255,-34.09818605298399,-33.79776067984344,23.988150137372248,23.357515072860675,-5.404940869432557,-4.345046630044523,18.332883677283647,17.702252064035935
3.03,23.397626407501978,24.252060834620007,-26.834005201367187,-27.144602998189132,-23.64086055187554,-23.158562673462797,-40.29500629529295,-41.017149429465064,-27.629664607009783,-27.17338084846271,24.436423537550898,24.614565801439216,19.54277013344448,19.345386376876174,3.5482383802663686,3.1085699720538287,30.46582740563252,30.783996389762525,26.91778757134193,26.9067749961783,20.540252132887716,20.247843973181116,26.25105691481437,25.35967720692614,5.905483508373507,5.410257689470589,-17.176208196083703,-16.175833572125253,-0.8277837275170575,-1.2176869023575496,-17.882798830371943,-17.354556451871822,-9.906469606439735,-9.208636468910157,-17.653550292939123,-18.523398473763763,-34.10261354610595,-33.795729471580984,23.991038678843708,23.36201546957332,-5.408648910784409,-4.35401470899006,18.335693596703415,17.70699179067144
3.04,23.39175390363539,24.24651414686444,-26.833692944387735,-27.139537398860803,-23.64448666089967,-23.15882465511722,-40.28763236072481,-41.012885672467675,-27.63149751500669,-27.177094072192435,24.435557903741707,24.610539619574006,19.542536394388836,19.34793540828865,3.5472050994138646,3.1153581279468288,30.464185075814747,30.779577365578888,26.91810764847028,26.905066260087683,20.541315097247733,20.249107672067566,26.25572250291659,25.363869912708026,5.90911116267994,5.412300076532438,-17.17950986286824,-16.182696201947845,-0.8232721162021278,-1.2172551313289803,-17.884773937923786,-17.358002101209753,-9.910978962894186,-9.212124619105692,-17.648070847579447,-18.518793365345438,-34.10709025381945,-33.79369780295447,23.99392964380263,23.366512789855136,-5.412330019693895,-4.363007789374039,18.3384995514618,17.71172593197405
3.0500000000000003,23.385885668760437,24.240912191235342,-26.83340924142605,-27.134467153189128,-23.64811880845914,-23.159130412946354,-40.28024792612721,-41.00853856622386,-27.633340205179625,-27.180789759214182,24.43469880873379,24.606516513212537,19.54229819769367,19.35047351487721,3.5461268196921556,3.122145720030462,30.462561606342476,30.775120217035212,26.918435867933663,26.903354475808243,20.542370249407636,20.250378539020346,26.260387672572264,25.36809970844987,5.912748668378279,5.414367112326865,-17.182776843360294,-16.189603960656793,-0.8187313637865745,-1.2167872242030022,-17.88673371502364,-17.361473290151192,-9.91548866178684,-9.215629887953396,-17.64260268858414,-18.514128912785747,-34.11161613376964,-33.791666099740645,23.99682315884608,23.37100664738631,-5.415984110455999,-4.372025123148255,18.3413014811722,17.716454252403523
3.06,23.380022056040115,24.235255085327026,-26.83315429396303,-27.129392789679336,-23.651756761701947,-23.159480118912704,-40.27285395683319,-41.00410715077462,-27.6351929319021,-27.18446745443836,24.43384649907903,24.602496639015175,19.5420557141708,19.35300022056523,3.545003516008874,3.128931743157555,30.460957459180324,30.77062489897234,26.91877218625653,26.901639653244448,20.54341744012201,20.25165651418754,26.2650523989094,25.372366591661763,5.916395917359953,5.416458951669165,-17.18600908202331,-16.19655668756996,-0.814161551852915,-1.2162826562982088,-17.888677982607906,-17.364969903909568,-9.919998363225302,-9.219152361207707,-17.637146213457623,-18.509405103663273,-34.11619112962512,-33.7896347979538,23.999719355800075,23.3754966551943,-5.419611101121347,-4.381065945686019,18.344099326960176,17.72117651867237
3.0700000000000003,23.37416341051241,24.229542971492137,-26.832928301723253,-27.12431484475628,-23.655400288244554,-23.159873937425825,-40.26545142124646,-40.9995904748435,-27.637055949889813,-27.188126708689534,24.433001224588963,24.598480147876128,19.54180911547957,19.35551505033376,3.5438351706054223,3.1357151819885236,30.459373097491383,30.766091373431177,26.91911655593892,26.899921803668978,20.54445651923051,20.25294153727519,26.269716657135685,25.3766705458929,5.920052801408842,5.418575746457553,-17.189206532380087,-16.203554200658964,-0.8095627648271159,-1.2157409019826955,-17.89060656369702,-17.368491818819102,-9.92450772835972,-9.222692126571722,-17.631701819393122,-18.504621948798135,-34.12081517090192,-33.787604343904626,24.002618371777917,23.379982425756516,-5.423210913425413,-4.390129475895165,18.346893031492353,17.725892499746045
3.08,23.36831006884361,24.22377601741503,-26.832731462698128,-27.119233862619012,-23.65904915625236,-23.160312025204384,-40.25804129024141,-40.99498759689853,-27.638929514101175,-27.191767079024583,24.432163238219612,24.594467184932434,19.541558574096356,19.35801753054111,3.542621773074826,3.1424950113105643,30.4578089854622,30.76151960994154,26.919468925426298,26.898200939744374,20.54548733565961,20.25423354757241,26.274380422345768,25.381011540341635,5.923719212239136,5.420717645560041,-17.192369156924528,-16.210596295937982,-0.8049350899665875,-1.2151614348548887,-17.89251928344008,-17.372038902216595,-9.929016419565883,-9.22624927359788,-17.626269903333522,-18.49977948277211,-34.125488172793794,-33.78557519425143,24.00552034923594,23.384463571102923,-5.42678347271732,-4.3992149163514815,18.34968253900493,17.730601966840165
3.09,23.362462359089648,24.217954416679497,-26.83256397316995,-27.114150395083787,-23.662703134519052,-23.160794531138865,-40.250624536559826,-40.99029758625406,-27.640813879636784,-27.195388129048553,24.431332795952624,24.59045788958737,19.54130426328546,19.360507189244935,3.5413633203772994,3.149270196368476,30.456265588125778,30.75690958582269,26.919829239081245,26.896477075542066,20.546509737424653,20.255532483975625,26.27904366932659,25.385389529469126,5.927395041533208,5.422884794700615,-17.195496927030348,-16.217682746857204,-0.8002786173477198,-1.2145437279285285,-17.894415969158878,-17.37561101232711,-9.933524100629064,-9.229823893579573,-17.620850862032146,-18.494877764436414,-34.13021003600938,-33.78354781604339,24.008425436026577,23.38893970291864,-5.430328707888305,-4.408321453453011,18.352467795331876,17.735304693414815
3.1,23.35662060046586,24.212078389329942,-26.832426027736805,-27.1090650014153,-23.666361992544765,-23.161321596155084,-40.243202134205305,-40.98551952421276,-27.642709301637925,-27.19898942922791,24.430510156672803,24.58645239554875,19.54104635707134,19.36298355652624,3.540059816853492,3.1560396932071364,30.454743371182794,30.75226128649578,26.92019743715721,26.894750226558532,20.547523571632265,20.256838285011806,26.283706372361088,25.389804452617394,5.93108018097946,5.425077336344787,-17.198589822856942,-16.224813303702415,-0.7955934398529616,-1.2138872538216934,-17.89629645039129,-17.37920799815384,-9.938030436928498,-9.23341607943365,-17.61544509211318,-18.489916877405836,-34.13498064661652,-33.7815226867554,24.011333785448596,23.393410432646473,-5.433846551299933,-4.417448257595647,18.355248747932723,17.74000045516606
