Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.01,9.26476883629937,9.98158260641777,-31.742933964401143,-31.44156298282184,-14.229784476540749,-15.024467284586104,5.788382099275155,5.394234888417193,-8.128772011770486,-8.174840371222441,1.9000531943787569,2.1658697942846974,-36.17179234280225,-36.32308893120316,-25.900032028014188,-25.468380841716712,-25.390330720904497,-25.890868157972378,22.22291029187997,21.887767558503153,-6.560951807056056,-6.817116607973706,-0.1622664500391626,-0.16370677544082207,18.625804424157764,18.80873598126148,15.176828261458615,15.049078580977916,13.701502726418628,13.585548189283815,19.771508674591065,19.720262532129134,26.29574259526092,26.25287404712947,20.99018431793649,21.545845599041225,-19.269099011784764,-18.932791717574577,15.501077173464518,15.52782367487392
3.02,9.260060536614851,9.976316935809637,-31.744042877594467,-31.44287198944159,-14.22267948092871,-15.020333716108338,5.79081747305754,5.397229395370201,-8.127995014054932,-8.17424927246666,1.8961394378932095,2.1657455010617435,-36.17078655212288,-36.32031931811553,-25.90110289845808,-25.471869615398795,-25.387209731197984,-25.885782478394606,22.22469213037847,21.888913896538938,-6.558447361856629,-6.815240250133898,-0.1627494072007367,-0.16241022689880238,18.625553925841277,18.805943803305084,15.176205335192211,15.050013774983,13.701856115603396,13.585836316497803,19.770043362871647,19.72063860242007,26.29528463828429,26.252317714315122,20.98607866828356,21.541261655231303,-19.26948638057663,-18.93523762636056,15.500567861778547,15.52689667959391
3.03,9.255338285857148,9.971034182275151,-31.745148831974216,-31.444188457200234,-14.21553788319097,-15.016159055880024,5.793265320537282,5.40022972076224,-8.12720583748323,-8.173655016388029,1.892185981554015,2.1655935319013153,-36.16978765843571,-36.31754515431664,-25.90216288388376,-25.475348797203388,-25.384083122490637,-25.880692167726092,22.226476587398405,21.890056049789244,-6.555923162553066,-6.813348613774833,-0.1632334984008304,-0.1611246049034466,18.625318052622205,18.803169547250782,15.175559211085195,15.050934691407358,13.70220733193043,13.58612305852161,19.76855272408656,19.721008539792983,26.294818106198928,26.251763942658,20.981956010988583,21.536659067723598,-19.26984866129033,-18.93767817870078,15.500053709251947,15.525967495819218
3.04,9.250602059062697,9.965734430818092,-31.746251753128067,-31.445512289153804,-14.208359810765074,-15.011942977881397,5.7957257692860225,5.403235887641047,-8.126404265159088,-8.173057587666346,1.8881926886217268,2.165413419092943,-36.16879581610696,-36.31476664548495,-25.903211916180904,-25.47881818084027,-25.380950891642215,-25.875597388552816,22.228263595313315,21.89119393411951,-6.553379160279536,-6.8114414959887855,-0.1637185937787166,-0.15984994479072268,18.625096929669297,18.800413503372848,15.174889576512486,15.051841087311558,13.702556339697122,13.586408409360335,19.76703673274614,19.72137215156081,26.294342894173088,26.251212707568104,20.977816273604084,21.532037923762143,-19.270185528678343,-18.9401131957603,15.499534658840894,15.525036033320033
3.0500000000000003,9.245851830436989,9.960417766639875,-31.747351565909888,-31.446843386768396,-14.201145398054772,-15.007685155123067,5.79819894686987,5.406247922663287,-8.125590076969642,-8.172456969642282,1.8841594275987097,2.1652046915946506,-36.16781117992826,-36.31198399998515,-25.904249927124763,-25.482277561200746,-25.377813035052824,-25.87049830068515,22.230053085097012,21.892327464183563,-6.5508153109645,-6.809518691231851,-0.1642045613228798,-0.1585862792162805,18.624890681924253,18.797675960320692,15.174196115375205,15.052732717612676,13.702903102798228,13.586692363087854,19.765495371294747,19.72172924176465,26.29385889642917,26.250663983132696,20.973659384036164,21.52739831108846,-19.270496657470705,-18.94254249686892,15.499010652745849,15.524102200441476
3.06,9.241087573364506,9.955084275097823,-31.74844819443639,-31.448181649931417,-14.19389478653798,-15.003385259689553,5.8006849807806,5.4092658561567495,-8.12476304956955,-8.171853144272305,1.8800860724034107,2.1649668750678623,-36.16683390510343,-36.3091974288445,-25.9052768483649,-25.48572673437708,-25.37466954867915,-25.865395061088428,22.231844986314048,21.893456553385885,-6.548231575488619,-6.80757999132678,-0.164691266870484,-0.15733363812757878,18.624699434090896,18.794957205088718,15.17347850807725,15.053609335045694,13.703247584721504,13.586974913842047,19.763928630291264,19.722079611162034,26.29336600625759,26.25011774210686,20.969485270639556,21.52274031787376,-19.270781722490717,-18.944965899469338,15.49848163240856,15.523165904107577
3.0700000000000003,9.23630926041951,9.94973404166281,-31.749541562083827,-31.44952697696296,-14.186608124874232,-14.999042962784477,5.803183998365001,5.412289722182129,-8.123922956366247,-8.171246092082951,1.875972502547421,2.1646994919136326,-36.165864147235034,-36.3064071457279,-25.90629261141401,-25.489165497680993,-25.3715204280509,-25.860287823815085,22.23363922711068,21.894581113843216,-6.545627919843433,-6.805625185467069,-0.1651785741076835,-0.1560920487359752,18.624523310623765,18.792257522987885,15.172736431502704,15.054470690123939,13.703589748543369,13.587256055819918,19.762336508588184,19.72242305721715,26.292864116031627,26.24957395590394,20.965293862315697,21.51806403264986,-19.27104039877388,-18.947383219064182,15.49794753850925,15.522227049825144
3.08,9.23151686337761,9.944367151876286,-31.75063159148476,-31.450879264627307,-14.179285569011505,-14.994657934777475,5.805696126752338,5.4153195585943354,-8.123069567506418,-8.170635792124422,1.8718186033152644,2.164402061310223,-36.16490206231041,-36.30361336691178,-25.907297147636832,-25.492593649661213,-25.36836566828741,-25.85517673993835,22.23543573420637,21.89570105634548,-6.543004315290675,-6.803654060222364,-0.165666344570808,-0.15486153548877116,18.624362435716257,18.78957719761895,15.17196955899416,15.055316531098516,13.703929556924598,13.587535783272648,19.760719013509057,19.722759374092977,26.29235311722332,26.24903259458588,20.961085088613817,21.51336954423887,-19.27127236169004,-18.949794269161956,15.49740831096404,15.521285541687503
3.09,9.226710353228198,9.938983691306735,-31.75171820452484,-31.452238408144492,-14.17192728229225,-14.990229845252854,5.808221492779951,5.418355407103323,-8.122202649863745,-8.17002222192351,1.8676242659468485,2.164074099252059,-36.16394780668737,-36.30081631125671,-25.908290388239124,-25.496010990120084,-25.36520526411452,-25.85006195748762,22.23723443288574,21.896816290316057,-6.540360738522023,-6.801666399545232,-0.1661544376484508,-0.15364212004120167,18.62421693328821,18.786916510847444,15.17117756033202,15.056146603916769,13.704266972106076,13.587814090500547,19.759076161024,19.72308835264553,26.291832900420385,26.248493626853378,20.956858879835018,21.5086569416817,-19.271477287068755,-18.952198861221888,15.496863888922594,15.520341282378077
3.1,9.22188970018771,9.933583745505555,-31.75280132233972,-31.45360430120199,-14.164533435558596,-14.985758363060064,5.810760222916974,5.421397313334388,-8.121321967027988,-8.169405357435851,1.8633893878225063,2.1637151185900914,-36.163001537079374,-36.29801620017882,-25.909272264256735,-25.499417320129183,-25.36203920988157,-25.844943621385465,22.239035246991197,21.897926723771356,-6.537697171819119,-6.799661984779356,-0.1666427105844884,-0.152433821228362,18.624086926973,18.784275742780384,15.170360101714811,15.05696065217973,13.704601955904575,13.588090971847933,19.75740797592303,19.723409780420198,26.29130335534426,26.247957020035937,20.9526151671394,21.50392631416542,-19.271654851327913,-18.95459680459769,15.496314210766002,15.519394173173815
