Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-17.73018859948347,-16.83295237095194,-32.13004608279459,-33.06960356829897,32.39308200163364,31.8976812173184,26.500720774644723,26.93004975265464,0.4908147278383868,-0.49538199877104044,-19.558776308698704,-19.751796761504806,24.841152569392932,25.278262682925153,8.015554052240077,8.560978642803612,-12.916378673771757,-13.700933607124481,-4.4048808530565795,-4.650163844536739,-4.661375580333099,-3.32646211690221
3.02,-17.73836161804796,-16.833618046067183,-32.12248421292717,-33.06236427900691,32.39296556532944,31.89992542823142,26.494082674115397,26.928685175524407,0.4960999790445117,-0.49133044175477797,-19.553640921605584,-19.751895457279502,24.842369666343767,25.27091660794006,8.011576426128295,8.557438035500057,-12.906554974804214,-13.699644863464739,-4.406177444634188,-4.645603326042225,-4.670197111330736,-3.3328308059689933
3.03,-17.746510827159202,-16.834341868958838,-32.11489879597646,-33.055094684681876,32.39279869838693,31.902188674592146,26.48741358060032,26.92728891696794,0.5013194115258349,-0.4872275662470059,-19.548452738120822,-19.751973863727425,24.843641333568883,25.26357085058358,8.007591859505718,8.553892076228845,-12.896716843673069,-13.698311319500961,-4.407508030337536,-4.641054532112665,-4.678999620709037,-3.3392586555321273
3.04,-17.75463392018464,-16.835125169736653,-32.10729064515084,-33.04779520454037,32.39258146864235,31.904471085010034,26.480714900143656,26.92586025455403,0.5064720129282791,-0.4830726614877783,-19.543212372124284,-19.75203135757031,24.844967476978056,25.25622675755426,8.003600604634508,8.550340671551194,-12.886867229353731,-13.6969321046428,-4.408872524763871,-4.636518114127182,-4.687781744137912,-3.345746128952816
3.0500000000000003,-17.76272860205824,-16.83596929786154,-32.099660593823536,-33.04046625938333,32.39231397039556,31.906772783928925,26.473988065157812,26.924398453055076,0.5115568190059471,-0.47886500585865754,-19.537920466708343,-19.75206730463184,24.84634798494485,25.24888569399332,7.999602913133287,8.54678372037335,-12.87700910470492,-13.695506331493585,-4.410270835228781,-4.631994728557897,-4.696542122502073,-3.3522936959522163
3.06,-17.770792592055063,-16.83687562216052,-32.09200949492001,-33.03310827092401,32.391996324408495,31.909093891288546,26.467234533150886,26.92290276438007,0.5165729143321571,-0.474603866950577,-19.53257769381426,-19.75208105974618,24.84778272825169,25.241549042935286,7.995599035840595,8.54322111384742,-12.867145462478396,-13.694033095443608,-4.411702861850688,-4.627485036877754,-4.705279403253844,-3.358901832737063
3.0700000000000003,-17.77882362655451,-16.83784553082569,-32.08433822026887,-33.02572166109613,32.39162867786884,31.91143452217241,26.46045578539712,26.921372427516534,0.5215194329202992,-0.4702885016595462,-19.527184753821977,-19.75207196666691,24.849271560052788,25.234218204736575,7.991589222682627,8.53965273527748,-12.857279311252968,-13.692511474257458,-4.413168497641418,-4.622989705466829,-4.7139922417703755,-3.3655710221188295
3.08,-17.786819461784244,-16.83888043139599,-32.076647659917626,-33.018306851343006,32.391211204319056,31.913794786441876,26.45365332555321,26.919806668481957,0.5263955587541161,-0.4659181563122231,-19.521742375093943,-19.752039357976486,24.850814315855267,25.226894596482833,7.987573722545402,8.53607846003132,-12.847413671305349,-13.690940527655961,-4.414667628602705,-4.618509405517164,-4.722679302711631,-3.3723017536255506
3.09,-17.794777876537154,-16.839981750720526,-32.06893872141512,-33.01086426188883,32.39074410355077,31.91617478835611,26.446828678223607,26.91820470028551,0.531200526227338,-0.4614920668234556,-19.5162513134736,-19.75198255499626,24.85241081351884,25.219579651375845,7.98355278315153,8.532498155458155,-12.837551570430785,-13.689319296893368,-4.416200133828469,-4.614044812936169,-4.731339261375402,-3.379094523605407
3.1,-17.802696674853504,-16.841150934902124,-32.061212329062194,-33.003394310992846,32.390227601464666,31.91857462617767,26.43998338747815,26.916565722900785,0.5359336204929114,-0.4570094588879783,-19.51071235173939,-19.751900867697312,24.854060853274255,25.212274818100898,7.979526650941715,8.528911680812728,-12.827696039726774,-13.687646804330486,-4.417765885612697,-4.609596608248633,-4.73997080504558,-3.385949835321093
3.11,-17.81057368866067,-16.842389449219663,-32.05346942313255,-32.99589741418775,32.38966194989612,31.920994391763564,26.433119015325637,26.914888923250313,0.5405941777223722,-0.4524695482085282,-19.50512629901529,-19.751793594612128,24.85576421776071,25.204981560175536,7.975495570961122,8.525318887186147,-12.817850109353303,-13.685922053004536,-4.419364749562728,-4.605165476497379,-4.748572634329864,-3.392868199033963
