Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-28.40160731325277,-29.191147591258833,-23.035195439054437,-23.209544948025993,-9.086001689580248,-9.984432743585149,-29.71367629611713,-29.9864535254323,-14.913231151199858,-14.43368168266822,-27.88066096052789,-26.727372298175208,-2.974200184460349,-3.4845393155493207,35.84010527403198,35.355948150353946,-22.047159633428908,-21.525582262723663,-2.2619167584931734,-0.9304396808280774,33.742144868813305,32.91314172023326,-8.806070085931351,-8.065283584921286,40.7307161193937,40.94609430958383,-3.6365547231408217,-3.736788501697914,-9.300295995839786,-8.908319038834355,-27.71975577203119,-26.430604868892388,20.26018187973944,19.889841994327583,3.126479424357684,2.7771798584597285,0.7301130340632918,0.0836733138973751,3.027324118123176,2.4710361182191827,-28.47558539684518,-28.358879003042933,21.09505826385963,20.141841359481074,-31.722579518536385,-31.900595734000824,23.186056236470076,24.883395363741077,35.57083062675376,35.67226127368147,33.73271115248751,32.21399515870435,-2.661940066770826,-3.036182223463766,2.5267095798969414,3.630989458449129,31.08214992378562,30.971410325572666,-9.497420235774936,-9.524181913018134
3.02,-28.39977256518657,-29.1821274125232,-23.033014276732676,-23.209471409748687,-9.084019361826424,-9.978939753966777,-29.711341656803473,-29.984576338107125,-14.919502126589864,-14.432171598429145,-27.88561487951026,-26.734315240041443,-2.974915257450713,-3.4776572672449606,35.840547708560614,35.3592580362867,-22.047733709209005,-21.532793117644,-2.27067806904104,-0.9352836242035826,33.748560689216625,32.915359900421024,-8.80991748730326,-8.069447806493901,40.72959381865044,40.94330108994855,-3.634803498091964,-3.738200723413563,-9.30278505410394,-8.908772351490716,-27.72396447296741,-26.441319721737305,20.262213702849326,19.89113196832108,3.12611414911695,2.7844416193909387,0.7367679690438536,0.08810863859233514,3.0293657230233997,2.475899984550853,-28.475169427953492,-28.35950033377344,21.1020311380955,20.14488504154882,-31.72265083794069,-31.89690690218509,23.17859790543743,24.87062303166406,35.56903433106372,35.67244308456924,33.741009998492196,32.219370249720804,-2.6610134546444706,-3.033676763731734,2.525634360931004,3.6203050825381218,31.080808137803107,30.972441989734705,-9.496654216138044,-9.52557965516894
3.03,-28.397961281160427,-29.173050291698114,-23.03082871257207,-23.209377740088943,-9.082101725716129,-9.973353342834168,-29.70899560452963,-29.982659283358075,-14.925785584762552,-14.430681203588694,-27.890544650475544,-26.74133571649767,-2.975669343242044,-3.4707526376445665,35.84096548261089,35.36260053368736,-22.04829630955346,-21.53997255321948,-2.279413442054158,-0.94021315036387,33.75499083783332,32.91761499624448,-8.813757527258762,-8.073661305725993,40.72848238855589,40.94052178807024,-3.633045966400181,-3.739570863736444,-9.3052549225595,-8.909239418751165,-27.72815392002901,-26.45214405932948,20.26424810919785,19.892453606859277,3.1257445867200695,2.791659236705823,0.743502621818114,0.09253415858326146,3.0313969985168745,2.4807953271485292,-28.47474491277724,-28.360124968415555,21.108987403344532,20.147969736234124,-31.722743673133163,-31.893231712302786,23.17117435826663,24.85776833572415,35.56723218611917,35.67260424219575,33.74927014322743,32.22484194324092,-2.6601154277362347,-3.031144934077726,2.524612698959754,3.6095153298799696,31.079428732042043,30.973458164916973,-9.49589426246158,-9.526944310675573
3.04,-28.39617332936256,-29.16391827379116,-23.028638919369698,-23.209263523655153,-9.080248668073033,-9.967673028493978,-29.706637862227723,-29.980702437570486,-14.932080335396362,-14.42921179022904,-27.895450073168785,-26.748433720391596,-2.976462274243525,-3.4638265194169398,35.84135863607422,35.36597528114674,-22.04884756076999,-21.547119052099543,-2.2881220800836437,-0.9452296816441434,33.76143477636463,32.91990749683583,-8.817589960303406,-8.077923833403354,40.72738187454555,40.93775673835248,-3.6312823709503625,-3.7408990397545816,-9.307705247050338,-8.9097210346314,-27.732324180085417,-26.463076128441124,20.266285150838556,19.893807201744544,3.1253710680472606,2.798831416971863,0.75031766387882,0.09694978310309652,3.033417961465407,2.485721592801211,-28.474311985545704,-28.360752826102168,21.11592578677713,20.151096004491816,-31.72285821640615,-31.889570306727588,23.163785626844103,24.844831638138075,35.56542426480519,35.672744411402554,33.757490822875404,32.230411382850434,-2.6592460894917886,-3.028586520669428,2.5236442354679944,3.5986218541293353,31.078011014207515,30.974458535649866,-9.495140448872412,-9.528275502612987
3.0500000000000003,-28.394408576609553,-29.15473348768846,-23.026445069391713,-23.209128345681453,-9.078460052990238,-9.961898378282962,-29.704268145447415,-29.97870589905163,-14.93838518735688,-14.42776467961036,-27.90033095371675,-26.755609205760365,-2.977293873660732,-3.456880059116845,35.84172721180959,35.36938189002488,-22.04938758896829,-21.554231109903373,-2.2968032015654223,-0.9503346342922938,33.76789196433728,32.92223789907891,-8.821414538278416,-8.082235117643318,40.72629231590295,40.93500625937472,-3.629512957208553,-3.7421853757186914,-9.310135687058612,-8.910218015356008,-27.7364753186606,-26.474114051410854,20.268324881322947,19.89519302875693,3.1249939213517717,2.805956864428697,0.757213751865507,0.10135543181357555,3.0354286327003615,2.4906782009452155,-28.473870784593533,-28.36138382337679,21.122845024936844,20.154264418518956,-31.7229946617132,-31.885922814992362,23.156431735787184,24.831813337100197,35.56361064023941,35.672863256804064,33.76567129160049,32.23607969911029,-2.6584055340022363,-3.026001317838025,2.5227286057284393,3.5876264366928683,31.076554278664947,30.975442784942913,-9.4943928442347,-9.529572862082931
3.06,-28.392666888397997,-29.1454981453698,-23.02424733432405,-23.208971792369265,-9.076735722163988,-9.956029010786896,-29.701886162300763,-29.976669788539436,-14.94469894957697,-14.426341222094761,-27.905187104617852,-26.762862086819663,-2.978163955351349,-3.4499144575178824,35.84207125556203,35.37281994402383,-22.049916520015053,-21.56130723672106,-2.305456040913777,-0.9555294170179788,33.77436185944195,32.92460670761627,-8.825231010363758,-8.086594863658306,40.72521374576762,40.93227065336331,-3.6277379731018673,-3.743430002878072,-9.312545915857546,-8.910731198981352,-27.740607399902633,-26.48525582537255,20.27036735567301,19.896611346856837,3.124613472112931,2.813034281621007,0.7641915267443669,0.10575103528064866,3.0374290370739456,2.4956645438601397,-28.473421452262897,-28.362017874156468,21.12974386481396,20.157475562015954,-31.72315320478011,-31.882289353871275,23.14911270276859,24.818713868179252,35.56179138580176,35.67296044335216,33.77381082195709,32.24184800789449,-2.6575938460602715,-3.0233891288053356,2.5218654391001083,3.5765309878812923,31.07505780618048,30.97641059431529,-9.49365151221608,-9.530836028710885
3.0700000000000003,-28.390948128953955,-29.136214540885017,-23.022045885223953,-23.208793451238943,-9.075075495235572,-9.950064598064776,-29.69949161340808,-29.974594249682504,-14.951020431931749,-14.424942797031125,-27.91001834472785,-26.770192236985647,-2.979072323676729,-3.4429309698247366,35.84239081588217,35.376288998785505,-22.0504344794901,-21.568345958615858,-2.3140798485863976,-0.9608154294940155,33.780843917876005,32.927014434844736,-8.829039123084904,-8.091002753546293,40.724146191152506,40.929550205690404,-3.6259576688950896,-3.7446330593122803,-9.31493562064412,-8.911261444956965,-27.74472048655739,-26.49649932178181,20.272412630354427,19.89806239739654,3.124230042893472,2.8200623700790404,0.7712516129688738,0.11013653546230923,3.039419203510334,2.500679986932676,-28.472964134800584,-28.36265488969464,21.136621064906215,20.16073003044108,-31.723334043220703,-31.87867002749062,23.14182853883848,24.805533705733993,35.55996657516391,35.67303563692489,33.78190870528086,32.24771740868576,-2.656811101222894,-3.020749766432101,2.521054359325823,3.5653375477924585,31.073520863656015,30.977361643823535,-9.49291651135812,-9.532064651160365
3.08,-28.389252161280385,-29.126885049084464,-23.0198408924725,-23.208592911491337,-9.073479170140612,-9.94400486787411,-29.69708419184493,-29.97247944948817,-14.957348446106906,-14.423570812599218,-27.914824499241313,-26.777599487933326,-2.9800187733494226,-3.4359309057584544,35.84268594404692,35.379788581517,-22.050941592643724,-21.575345819124422,-2.3226738911207905,-0.9661940608105848,33.787337594690115,32.929461600898826,-8.832838620323159,-8.095458446109978,40.723089672970936,40.926845184403106,-3.624172297064022,-3.745794689758412,-9.317304502651645,-8.911809633623996,-27.748814639946215,-26.507842286256377,20.274460763250698,19.899546403343646,3.123843953201306,2.8270398310484133,0.7783946176212394,0.11451188620860446,3.041399165056609,2.505723868989584,-28.4724989822502,-28.363294778544084,21.1434753962652,20.16402843125713,-31.72353737665743,-31.875064927467964,23.134579248743613,24.79227336434448,35.558136282318436,35.67308850493811,33.789964252062674,32.253688982832294,-2.6560573658804034,-3.01808305398653,2.520294984828727,3.554048286911374,31.07194270385884,30.978295612086043,-9.492187895150767,-9.533258387664453
3.09,-28.387578847202487,-29.117512124097228,-23.017632525727983,-23.208369764378975,-9.071946523464936,-9.937849605893051,-29.69466358309034,-29.970325578735387,-14.963681806459048,-14.422226705611394,-27.919605399668843,-26.785083628695045,-2.9810030892768173,-3.428915629508704,35.84295669398144,35.38331819064541,-22.051437984355186,-21.582305380751787,-2.33123745114199,-0.971666687882887,33.793842344138525,32.9319487336216,-8.836629243329384,-8.099961576706393,40.72204420607306,40.924155839785826,-3.6223821121656994,-3.7469150454338114,-9.319652277242216,-8.912376665649427,-27.75288991994716,-26.519282338746013,20.27651181363798,19.901063568519625,3.123455519355896,2.833965366270632,0.7856211295348314,0.11887705377355773,3.043368958933504,2.510795502700831,-28.472026148339644,-28.36393744652004,21.15030564352683,20.167371384168916,-31.72376340684691,-31.87147413307908,23.1273648312434,24.778933400255394,35.556300581607566,35.67311871697866,33.79797679230476,32.25976379176908,-2.6553326973313927,-3.0153888259320487,2.519586929007757,3.542665506413984,31.07032256514576,30.97921217630404,-9.491465712110376,-9.534416906574315
3.1,-28.385928047411156,-29.108098297551916,-23.01542095388026,-23.208123603586596,-9.070477310806258,-9.931598657934934,-29.692229464976432,-29.968132852349136,-14.970019330866544,-14.42091194127026,-27.92436088381006,-26.79264440480264,-2.982025046401044,-3.4218865595473473,35.843203122182274,35.386877295504426,-22.0519237790924,-21.589223226457676,-2.339769827341569,-0.9772346738130381,33.80035762003244,32.93447636852245,-8.840410730740949,-8.10451175712869,40.721009799291885,40.92148240395822,-3.620587370705561,-3.7479942838540268,-9.321978673979118,-8.912963461394959,-27.75694638497972,-26.530816974046285,20.278565842160997,19.902614076856707,3.123065054359413,2.84083767881554,0.7929317183977529,0.12323201733868369,3.045328626585923,2.515894175053586,-28.47154579036401,-28.364582796663548,21.157110605924373,20.17075952135018,-31.724012337810585,-31.86789771145191,23.12018527942227,24.76551441282748,35.554459547751435,35.67312594545745,33.805945675858524,32.265942875207735,-2.654637143863446,-3.0126669287330756,2.518929800531993,3.5311916381623623,31.068659671181734,30.980111012278577,-9.490750005861017,-9.535539886924356
