p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
0.3013013013013013,-14.541305560184933,-14.402612845390976,16.585326469464473,17.03250070313249,-19.296622351160742,-17.83039892153394,17.66410828199691,17.006715569956242,-3.284777415774467,-2.2935036991784017,-5.9729828779356,-5.8173960870923676,-9.311984002803936,-9.920736743672613,4.692756606030622,4.137793219902213,41.95528781829275,41.404255315527806,5.746737294170905,5.5365557564442724,17.581796678571518,17.284392196960933,-5.3683215953780214,-5.545646810305614,-27.26196618821966,-27.077182527720908,19.505241881895635,19.380207540528808,-3.798528919230585,-3.7462794894111613,-1.2923357104019362,-0.39467400517556395,-9.254896235731934,-10.17268247270088,-28.32641949426016,-28.86751372759187,-1.1574915140418869,-0.27061460941142407,27.95484959919893,27.095479070746677,-21.32075588480676,-21.040910732994913
0.3023023023023023,-14.540883506390172,-14.404953059694417,16.583758120463134,17.02884263675298,-19.304480140799836,-17.839739756785118,17.664670444018647,17.01466408687638,-3.288064203158464,-2.3013006991568385,-5.974249768424499,-5.817610492547204,-9.308124250522418,-9.915607091111356,4.695056655493095,4.142392199524849,41.95743666252662,41.40676752694596,5.745361359099574,5.540992957706895,17.583257780179864,17.284643616443333,-5.368172409673327,-5.542052945310488,-27.26290631991791,-27.077650176341802,19.50589713178223,19.379569769408125,-3.797351323215434,-3.7485563782805262,-1.298728398810512,-0.39908356478563356,-9.251628630808588,-10.164337963370736,-28.321050942718916,-28.865254072702374,-1.1600723548044027,-0.2807525263518992,27.957597496852017,27.10190863538398,-21.319606521479574,-21.04510617966381
0.3033033033033033,-14.540457428109638,-14.407274986075727,16.58221269174415,17.025141396675238,-19.31232679302112,-17.84913869767935,17.66520328742161,17.022612911743998,-3.2913214818507277,-2.309161601039152,-5.975522163641481,-5.817834688022429,-9.304252110869172,-9.910464835057203,4.6973482643418984,4.147008285168517,41.95957886602254,41.409310077479255,5.743958009744304,5.5454131728162945,17.584705178678377,17.284924497515128,-5.368030341791299,-5.53849114863665,-27.26384954412376,-27.078119650764112,19.506544420076864,19.378945266349316,-3.796158487447522,-3.7508181921136625,-1.3051233080622164,-0.40354797853364294,-9.248381439437876,-10.155951401273434,-28.315667443263735,-28.862946568394054,-1.162639135112031,-0.2908902085806432,27.960329626776044,27.108389226745466,-21.318433788384077,-21.049298532867564
0.3043043043043043,-14.540027528593392,-14.409578308114584,16.58069032237712,17.021397310157425,-19.32016184683316,-17.85859554262318,17.665706878995575,17.030560513169007,-3.2945491821479256,-2.317085605542034,-5.9768000576025235,-5.818068785286754,-9.300367568246916,-9.905310253401646,4.699631344257185,4.151640874693295,41.96171439258579,41.411882813293595,5.7425273079417245,5.549815409580024,17.58613863061891,17.28523522005181,-5.367895431962621,-5.5349614591854,-27.264795805072627,-27.078591026231177,19.507183497452495,19.37833425166525,-3.794950480102347,-3.753064346593147,-1.3115197344873348,-0.40806743374797855,-9.245154612469586,-10.147523861984297,-28.310269466242904,-28.860590736970195,-1.16519194550175,-0.30102587467469755,27.963046102389548,27.11492008378702,-21.31723793766414,-21.05348707347766
0.3053053053053053,-14.539594012242148,-14.411862711881948,16.579191146209304,17.017610730621044,-19.327984842897624,-17.86811007868326,17.666181290160758,17.038505346656407,-3.2977472381876787,-2.3250718630168508,-5.978083444742994,-5.818312895289949,-9.296470609230257,-9.900143624639345,4.7019058073461695,4.15628935608926,41.96384320747891,41.41448556507844,5.741069319189327,5.5541986780529085,17.58755789693767,17.285576157277983,-5.367767722215393,-5.531463900896346,-27.265745044898743,-27.079064379643295,19.50781411367807,19.3777369432365,-3.793727372650792,-3.755294259963321,-1.317916968421721,-0.4126421078737562,-9.241948096608878,-10.139056460587808,-28.30485748616191,-28.85818610615196,-1.1677308762110177,-0.3111577373424912,27.965747040153172,27.121500409128807,-21.3160192269931,-21.057671067903435
0.3063063063063063,-14.539157084506405,-14.414127886024145,16.57771529186933,17.013782037952726,-19.335795323639577,-17.877682081527215,17.66662659694693,17.046445855900906,-3.3009155878789267,-2.3331194731701284,-5.979372319930234,-5.818567128099456,-9.292561222637646,-9.894965227676176,4.7041715661471155,4.160953107981656,41.96596527741011,41.4171181480535,5.739584112623614,5.558561991146327,17.588962743070013,17.285947675360653,-5.367647256435344,-5.527998483003067,-27.266697203628297,-27.07953978955555,19.508436017661825,19.37715355624689,-3.792489239855557,-3.7575073534131125,-1.3243142945105375,-0.41727216846426923,-9.23876183450003,-10.130550351460721,-28.299431981437287,-28.855732209378896,-1.1702560170993583,-0.3212840051612285,27.968432559470955,27.128129369002814,-21.314777919449565,-21.061849768147187
0.3073073073073073,-14.538716951784822,-14.416373521844958,16.57626288277421,17.009911638780174,-19.34359283335735,-17.88731131536761,17.667042879971095,17.0543804741081,-3.304054172832692,-2.3412274848649677,-5.980666678475979,-5.81883159283698,-9.288639399602577,-9.88977534163366,4.706428533633923,4.165631500154171,41.96808057052153,41.4197803619969,5.738071760997346,5.562904365227618,17.590352939062452,17.286350132998475,-5.3675340804272365,-5.52456520030655,-27.267652219173836,-27.080017336173775,19.509048957494112,19.376584302911947,-3.791236159764605,-3.7597030514566616,-1.3307109920211098,-0.42195777318229777,-9.23559576481038,-10.122006727981558,-28.293993434143296,-28.853228586111484,-1.17276745757212,-0.3314028843364837,27.97110278259207,27.134806093253584,-21.313514283389612,-21.0660224118791
0.3083083083083083,-14.538273821321903,-14.418599313385894,16.574834037139734,17.0059999667209,-19.351376918331937,-17.896997532908898,17.667430224413625,17.062307625339212,-3.3071629382932817,-2.349394896006639,-5.981966516148611,-5.819106397615156,-9.28470513364386,-9.884574245649913,4.708676623221335,4.170323894089257,41.9701890563773,41.42247199129486,5.7365323406559074,5.567224820708522,17.591728259681844,17.286783881007374,-5.36742824197751,-5.521164033465589,-27.26861002732996,-27.080497101348595,19.50965268048972,19.37602939220046,-3.7899682137015622,-3.761880782311025,-1.3371063351646015,-0.4266990698108025,-9.232449822314411,-10.1134268221647,-28.28854232975189,-28.8506747821355,-1.1752652865064592,-0.34151258047994343,27.9737578345131,27.14152967539417,-21.312228592315453,-21.070188222532813
0.3093093093093093,-14.5378279011051,-14.420804957504822,16.573428867994156,17.002047482602435,-19.35914712693583,-17.906740475297283,17.6677887199929,17.07022572587623,-3.31024183306996,-2.357620653515438,-5.98327182918524,-5.819391649474408,-9.280758420734983,-9.879362218677326,4.71091574877075,4.175029643524318,41.972290705951515,41.425192805013076,5.7349659315128205,5.571522382621605,17.593088484521637,17.287249261902915,-5.367329790918228,-5.517794949303258,-27.26957056177032,-27.080979168567517,19.51024693322953,19.37548902954948,-3.7886854862530126,-3.7640399782702207,-1.3434995934262133,-0.4314961962724683,-9.229323937977943,-10.104811904217492,-28.28307915686603,-28.84807034986802,-1.1777495921795993,-0.3516113004011425,27.976397842880928,27.148299172719263,-21.310921124740652,-21.074346409422365
0.3103103103103103,-14.537379399761372,-14.42299015395324,16.572047483195227,16.998054674652725,-19.366903009741215,-17.91653987207345,17.668118460938416,17.078133185604266,-3.313290809469126,-2.365903653389674,-5.984582614303613,-5.8196874543201185,-9.276799259372403,-9.874139539277177,4.713145824596645,4.179748095022571,41.97438549161602,41.42794255698982,5.733372617024405,5.575796081183704,17.594433398105135,17.28774660947987,-5.3672387791923715,-5.514457901128521,-27.27053375404595,-27.08146362294501,19.510831461601605,19.37496341657307,-3.787388065252641,-3.7661800760748747,-1.349890031903565,-0.4363492806575094,-9.226218039042331,-10.096163282018992,-28.27760440694666,-28.845414848664827,-1.1802204621994117,-0.36169725390895324,27.97902293789629,27.155113606477315,-21.309592164051963,-21.078496167881283
