Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.01,-24.398417254243288,-23.160637526293787,1.5322866314205008,3.165938221174678,31.390318313382732,30.08044406390101,-12.6753501758265,-14.137474702597554,39.070610631306906,40.10654457302611,-18.56433911917535,-19.608061184005987,-19.43684939420072,-20.207284990402375,25.51126723019925,25.67122818060127,-6.720745434326949,-8.499766802798645,38.61193992504181,38.8087222396397,39.27343591960175,39.60007844253758,6.491693183636393,5.297043116323689,25.77487573903456,26.73511723314782,18.923148708780204,17.68039567014349,-30.1448696014937,-29.810150271850492,13.293035094924194,13.771136632581348,-31.368439891403725,-31.14003380503082,-35.44138029676357,-34.900569952141105,-4.052120324970532,-3.205334312945202,0.4957538446729813,0.8107238399952598,0.2945812487358842,0.5693640344655178,-6.000497877314903,-5.511232541369829,-5.735826475340183,-6.456194996120687,19.517175087218025,20.210445241103212,6.049755234600283,5.479328012169262,-5.591416260088766,-4.749589434909305,-32.29312249366027,-32.29246314067129,-37.14838267704901,-36.76015453669772,-6.093662956147102,-5.392868853617683,-13.108518575041074,-13.919581247852008,24.945951905578347,24.16677868958284
3.02,-24.40262519045076,-23.17093228472438,1.5186625778321508,3.1568232046737372,31.395928613649584,30.08637670736756,-12.665426314979646,-14.133952209067308,39.05629362335878,40.104372763549854,-18.559836526067183,-19.60067519885811,-19.431250950160376,-20.2014673211667,25.51020932584044,25.670522012336892,-6.712190346635843,-8.48531101469796,38.60876125564136,38.806885438117,39.267237230550435,39.602296608935276,6.496122238031895,5.305876802671127,25.769790078374744,26.730962325575508,18.92654275479705,17.692019700829825,-30.14751252948247,-29.809012607720685,13.29067728138135,13.767050119579118,-31.36694478582815,-31.144536079730855,-35.44956329727085,-34.897988630348735,-4.058431584787182,-3.210733910828783,0.4944707699063146,0.8093776925514001,0.2952289289753889,0.5663610736821084,-6.00070647693771,-5.51525943335089,-5.733682713978172,-6.45073524407605,19.5149566476708,20.205961092517246,6.056213190844506,5.4788361917712125,-5.595278362042976,-4.7543702911319885,-32.28536538948847,-32.2951245830224,-37.15077670690954,-36.758588733284284,-6.093270794094966,-5.399967275824066,-13.097709252209102,-13.920742303722456,24.951366595556753,24.16756527848609
3.03,-24.40678993143062,-23.181243249437188,1.5050460216109869,3.1476673911455078,31.40150715642525,30.092419890194833,-12.655605131085432,-14.130294452455377,39.042014423950185,40.10212873822559,-18.55539398687846,-19.59322512796166,-19.42563829120468,-20.19564285918918,25.50917442971715,25.669775743596638,-6.703660674120868,-8.470800353762082,38.605558813098696,38.805051293569655,39.261003472014814,39.604430120989385,6.500527422667681,5.314790148371727,25.76476642426471,26.72671841208195,18.92991590924072,17.703692982187707,-30.150160046037236,-29.807897133398182,13.288317819903412,13.762941170915491,-31.36543752771183,-31.149021532606596,-35.457827705921375,-34.895413870559274,-4.064773822817631,-3.216151612332856,0.4932027418070916,0.8079903444748036,0.2959001788041502,0.5633292215629973,-6.000884332160713,-5.519310123304393,-5.7315878959324245,-6.445238439523614,19.512762385771413,20.201390193653364,6.062704012556819,5.4784056500449205,-5.599113519045774,-4.759188192269291,-32.27749900274595,-32.29777203289644,-37.1531576716161,-36.757130390077954,-6.0928344799173875,-5.407108039747564,-13.086914813764157,-13.92181892170673,24.956767511645737,24.168414921302126
3.04,-24.41091112377436,-23.191569726173167,1.4914410926280162,3.1384707387028525,31.407053637128087,30.098574450763927,-12.645889321332753,-14.126499658640537,39.027779241699236,40.099810446549746,-18.55101205981567,-19.585710643084717,-19.42001179535655,-20.18981154184755,25.50816258155094,25.668988967859175,-6.695157083895673,-8.456236104430651,38.60233298084306,38.80321931336759,39.25473554487551,39.606478250470666,6.504908608057958,5.32378230379266,25.759805231193724,26.72238397062277,18.93326836582991,17.715414318467396,-30.152812107624776,-29.80680479312168,13.285956639101189,13.758809991673592,-31.363918340989116,-31.15348872182652,-35.46617310184703,-34.89284636373962,-4.071146843379402,-3.2215872849151506,0.4919498734510497,0.8065618712394822,0.296594470245279,0.5602690595454181,-6.001032009930766,-5.52338494015372,-5.729542183430068,-6.439704713805355,19.51059189772888,20.196731696158885,6.069227013417757,5.478036989447299,-5.602921434169638,-4.764043559011376,-32.269525210280776,-32.3004040095339,-37.15552521557602,-36.75577955668833,-6.0923546808236555,-5.41429089314525,-13.076138879290482,-13.922808931324893,24.962154104854314,24.169328963869276
3.0500000000000003,-24.41498843630077,-23.201911031451615,1.4778519440275288,3.12923316880686,31.412567752784817,30.10484119170331,-12.636281469652562,-14.12256605633494,39.01359422215715,40.09741579365781,-18.546691257902935,-19.578131436847944,-19.41437185181888,-20.18397329738172,25.507173803925767,25.668161290914764,-6.686680249735704,-8.441619548280853,38.5990841673415,38.80138899728055,39.24843437818978,39.60844028938084,6.50926565773423,5.332852354306182,25.75490691321395,26.717957489763773,18.936600311939063,17.727182460532752,-30.155468675825073,-29.805736539556023,13.283593683788776,13.754656800756349,-31.36238744909262,-31.157936192114423,-35.4745990234007,-34.890286812641,-4.077550437897137,-3.227040801512809,0.4907122723726426,0.8050923676869477,0.2973112620271493,0.5571812000559222,-6.001150086583016,-5.527484198234906,-5.727545699749165,-6.434134223643982,19.508444781356808,20.191984815974784,6.0757814804522905,5.477730802742299,-5.606701819909344,-4.768936809450407,-32.26144600601729,-32.30301900397628,-37.157878988846505,-36.75453625032878,-6.091832079009658,-5.421515534574677,-13.065385044174189,-13.923710144127108,24.967525835692264,24.170308747982645
3.06,-24.41902156056239,-23.212266492497353,1.4642827460819905,3.1199545646274536,31.418049202238695,30.11122087781246,-12.626784042053098,-14.118491877952586,38.99946543600539,40.0949426397343,-18.542432048156623,-19.570487223998914,-19.40871886086874,-20.17812804483162,25.506208102688603,25.667292331720663,-6.678230851744366,-8.42695196314198,38.59581280599727,38.79955983766204,39.242100928503376,39.6103155500187,6.513598428059728,5.3419993192233175,25.75007184415705,26.71343747094606,18.939911928576,17.7389961049409,-30.158129717184703,-29.804693333262218,13.281228915455271,13.750481831187082,-31.360845074945622,-31.162362476171364,-35.483104967436475,-34.88773593166672,-4.083984384996612,-3.232512040792502,0.4894900405114871,0.803581948242481,0.2980500003204864,0.5540662867153682,-6.001239146613377,-5.5316081959820185,-5.725598529027978,-6.428527151975539,19.50632063695644,20.187148836837814,6.082366673789294,5.477487672617838,-5.610454398253624,-4.773868358423608,-32.2532634991595,-32.30561547934226,-37.16021864732211,-36.75340045564299,-6.091267370926397,-5.428781611597754,-13.054656873249035,-13.924520354084043,24.97288217424775,24.17135561016529
3.0700000000000003,-24.42301021130512,-23.222635447140316,1.4507376799726424,3.110634769399625,31.423497686378173,30.117714233952054,-12.61739938232617,-14.114275360506246,38.98539886755633,40.09238879943063,-18.538234850877817,-19.5627777427197,-19.403053233727043,-20.172275693985597,25.505265467386693,25.666381723278434,-6.669809575982219,-8.412234622281103,38.59251935497801,38.79773131963791,39.2357361790966,39.61210336502535,6.517906768064144,5.351222150805834,25.745300357922225,26.70882243083634,18.943203390384568,17.75085389307234,-30.160795203059347,-29.80367614213922,13.278862312673397,13.74628533040127,-31.35929144095528,-31.16676609615869,-35.49169038861805,-34.885194446725194,-4.0904484506195065,-3.2380008874015394,0.4882832741642436,0.8020307471098822,0.2988101195024972,0.5509249945033727,-6.001299781448431,-5.535757214574881,-5.723700716191356,-6.422883708770807,19.504219068173395,20.182223113783248,6.08898182645214,5.47730817130156,-5.61417890074824,-4.778838616825723,-32.244979912040044,-32.30819187111046,-37.16254385291566,-36.75237212453404,-6.090661266530753,-5.436088719008305,-13.04395789452689,-13.925237337982628,24.97822260025506,24.17247088041491
3.08,-24.426954126879135,-23.2330172436882,1.4372209315160598,3.101273584777102,31.428912908384692,30.124321942903652,-12.608129708142789,-14.10991474653382,38.971400403607795,40.08975204129279,-18.534100039066228,-19.555002755967084,-19.397375392403916,-20.166416145339817,25.50434587173941,25.665429113533072,-6.661417114060005,-8.39746879366383,38.589204296974074,38.79590292129941,39.229341139166976,39.61380308740847,6.5221905192993805,5.360519733363445,25.740592748834356,26.70411090376219,18.94647486567118,17.762754410317363,-30.16346510944598,-29.802685940836874,13.27649387144352,13.742067560528243,-31.35772676900648,-31.17114556524033,-35.500354698757974,-34.88266309506808,-4.0969423881583396,-3.2435072322199003,0.4870920639419766,0.8004389184436865,0.2995910429455708,0.547758029880623,-6.001332588217888,-5.539931516550137,-5.721852266994678,-6.417204131842803,19.502139682825288,20.177207076638336,6.095626144182113,5.477192860175907,-5.617875068550391,-4.783847990890607,-32.23659757761873,-32.310746587407365,-37.16485427373234,-36.751451175996706,-6.090014488520541,-5.443436397089022,-13.033291593041683,-13.925858855828094,24.983546603152885,24.17365588092669
3.09,-24.430853069599095,-23.24341124077283,1.4237366848571384,3.0918707691853133,31.43429457399814,30.131044643202014,-12.598977107553615,-14.105408285055162,38.95747582269857,40.08703008720123,-18.5300279379584,-19.547162052844556,-19.391685769519913,-20.160549290069156,25.503449274142582,25.66443416629374,-6.653054162696439,-8.382655739293753,38.58586813888774,38.7940741139008,39.22291684295145,39.615414090545585,6.526449515717001,5.369890882443306,25.73594927207033,26.69930144423172,18.94972651645395,17.77469618532477,-30.166139416805297,-29.8017237101396,13.274123605471988,13.737828798661536,-31.35615128045633,-31.175499389182207,-35.50909726619065,-34.88014262511325,-4.103465938610909,-3.2490309726130877,0.4859164947330174,0.7988066364978604,0.3003921838279588,0.5445661308675177,-6.001338168534708,-5.544131344376862,-5.72005314818499,-6.411488687637631,19.5000820936975,20.17210023349592,6.102298805296326,5.47714228939301,-5.6215426524743295,-4.788896881441745,-32.22811893663698,-32.31327800929856,-37.16714958423665,-36.75063749595343,-6.089327771556018,-5.450824129903638,-13.022661404834905,-13.926382651253407,24.98885368213373,24.174911924792855
3.1,-24.434706826052352,-23.253816807171006,1.4102891161490836,3.08242603617558,31.439642391798422,30.137882926943604,-12.589943535907096,-14.100754232560472,38.94363078480899,40.08422061182546,-18.526018824692105,-19.539255450005207,-19.385984808103576,-20.15467501001002,25.502575618202975,25.66339656217586,-6.644721423241913,-8.367796714633803,38.58251141145451,38.79224436206141,39.21646434879102,39.61693576816628,6.53068358356802,5.37933434411895,25.731370144151487,26.69439262953673,18.952958498533068,17.786677689319202,-30.168818109875005,-29.80079043632041,13.271751546383015,13.73356933711648,-31.35456519612914,-31.17982606800639,-35.51791741518207,-34.87763379625261,-4.110018830753456,-3.2545720126857187,0.4847566456713409,0.7971340957500301,0.3012129459637553,0.5413500670776787,-6.001317127287857,-5.548356918998087,-5.7183032877782445,-6.4057376720058725,19.498045919304616,20.1669021741571,6.108998960581799,5.477156997489931,-5.625181413028148,-4.793985683111601,-32.219546534436155,-32.315784491081736,-37.16942946541197,-36.74993093709476,-6.088601861469986,-5.458251343630427,-13.012070711109647,-13.926806451937399,24.99414334618481,24.176240314679532
