Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
3.01,5.718312568089697,5.608850499800834,7.852779037586443,7.761202885902378,24.902242795927805,24.31746994756167,-28.638066200085145,-27.355921743225593,8.535071336616582,9.710249195833931,26.536530081007967,26.458704772054084,-17.467902548283885,-17.55343279307257,-36.48280297312781,-36.30747016185208,38.998874564186735,38.17386053493096,-12.041235072576638,-12.095262851445908,-2.662317452114104,-1.8121894479805307,-5.486141304893225,-5.994388461317592,20.45714092899851,20.386378365846028,7.819271313204242,9.184107159827242,-3.3222783281481,-3.101521136887442,2.155936053480908,2.5156507192201314,-6.361666800843995,-6.423209655110325,-5.144068138278698,-3.9295176804044636,14.590481063401562,15.510781940041491,-36.52105014645533,-37.347311449158575,2.155908033656895,0.42549768601136234,-30.81844824864049,-32.15720145651511,8.592663133739833,7.4363175188923645,3.532625386146609,3.9074927781833275,-5.935874915686732,-5.800800267807337,-17.71167085771296,-18.15003788917648,-12.780661356956005,-12.923888198135156,38.59736630208132,37.61929810080017,19.11030292998307,18.382006647833425,27.210257987406372,28.35966957082655,33.12895759546393,32.818279937102936,2.528120188477308,3.260799702014461,30.04471761266924,29.61680723876436,-24.398863352292025,-26.00401298432528,-16.90997077243403,-15.551198140517243,-35.014640227710906,-34.5029945037992,-14.30843436490065,-14.804402546014506,33.13947394917944,33.08832649379634,33.24479672670113,33.79549349125901,-36.048346967385186,-33.78464759677363,-24.51482207140798,-24.946280909655265,-18.003233300006336,-18.23421507280321,-25.25055594553794,-25.90451697322403,30.483384302739903,29.85940931039799
3.02,5.723092958548698,5.608551768421934,7.854279163705913,7.760484436049349,24.909272573691144,24.31974159165085,-28.652556159755793,-27.35610648175266,8.529148608255106,9.701418778960225,26.536920992301596,26.455605131779077,-17.468374569999504,-17.55206100843812,-36.482323159847354,-36.312212112987154,39.004019009723976,38.17580290777501,-12.039421534093943,-12.096018998755932,-2.676928982226121,-1.8121612025172764,-5.4823572681896575,-5.990568211590209,20.455183682299232,20.391727056335547,7.81495574704184,9.167772282130251,-3.325925716896965,-3.1011598487518377,2.147935614168101,2.51957739269225,-6.356815058150144,-6.428367557757691,-5.145506974673489,-3.9398421372839714,14.583814418785822,15.5094958927309,-36.5161381804345,-37.34354083539108,2.1601297857192714,0.43096930752692536,-30.81091071028702,-32.14474804504235,8.590003581666075,7.4476420625489546,3.525290124987589,3.9081138113054963,-5.9314448408214595,-5.807307461022663,-17.70638034907144,-18.150561289365065,-12.777332071535447,-12.925688596316647,38.60331885836702,37.6248080519106,19.12417905255646,18.378492544510227,27.203836281212617,28.35187328270343,33.127064673098715,32.824829406253755,2.522398144120506,3.258065630601968,30.04639585404825,29.62035820556559,-24.38804692918655,-25.996526966636292,-16.927225558604924,-15.550507668796818,-35.02430478260866,-34.502406208739316,-14.299807926051294,-14.799348273114934,33.13721844326118,33.08956138512468,33.23963442267251,33.79488425157194,-36.05390190540055,-33.799286754920914,-24.509546128734225,-24.946835167790976,-18.00127668257004,-18.233080523833866,-25.24387028610829,-25.90082774950975,30.49446633028309,29.861690533694738
3.03,5.72801499738838,5.608241815572151,7.855766341132943,7.7597524492116445,24.916354558745564,24.322018095808307,-28.66711015001535,-27.356327590553093,8.523226487583173,9.692528813027044,26.537295897019412,26.452593793501194,-17.46884147943592,-17.550642911586678,-36.481888095972145,-36.31692037057037,39.00913993805109,38.17779957684326,-12.037584458241806,-12.096747433378505,-2.6916662829099747,-1.8121430545669375,-5.47861008248215,-5.986785502369307,20.453236531255452,20.397046973415446,7.81066362582802,9.151370950262415,-3.3296449782119715,-3.10081448939181,2.139870658569564,2.523449891505532,-6.351893680259011,-6.433459123191891,-5.14689105268464,-3.950291883314532,14.577190697405369,15.508101731682068,-36.511327959661585,-37.33972675628848,2.1641726872541143,0.43659779429337464,-30.80342563971564,-32.132308942646844,8.587202763332538,7.459086191110235,3.517876958451135,3.9087436836438436,-5.926970596600657,-5.813774540434511,-17.70112802421384,-18.15105021367558,-12.773964189960854,-12.927432395069923,38.609269410842806,37.630360326098724,19.138114692644596,18.375032736057587,27.197441121874743,28.344019387590382,33.12512942336151,32.831323696035426,2.516667265972426,3.255303520153665,30.048091373962855,29.62389567415089,-24.377351810590543,-25.989028818379794,-16.944341616076983,-15.54986455278028,-35.034101475464,-34.50181323210962,-14.29095924530696,-14.794348696739142,33.13493960162562,33.09083093890799,33.2344871841948,33.79422526655825,-36.05937858733024,-33.814113541079315,-24.50425368723724,-24.947304535964978,-17.999339046106734,-18.23192474650657,-25.237152212710296,-25.897117494429754,30.50583467995977,29.86399016635176
3.04,5.733081626105704,5.607920765664402,7.8572390162483075,7.759007471231992,24.923487279097845,24.32429957351949,-28.68172732950785,-27.356586994677556,8.517304835958383,9.683579889310902,26.53765405071306,26.449671051579017,-17.469303071188616,-17.54917901139519,-36.48149911205154,-36.321593777415835,39.01423569562117,38.179852122010956,-12.03572387750095,-12.097447851738785,-2.7065264984959057,-1.812135707417684,-5.474901011741939,-5.98303930327492,20.451299093407844,20.40233596357598,7.80639512986755,9.134908450908336,-3.333437182261293,-3.1004856244796213,2.131742269421746,2.5272665108557817,-6.346902070544789,-6.438482204920455,-5.148220909052746,-3.960866766331909,14.570610086616126,15.506597583352727,-36.5066211473719,-37.335868190115036,2.1680367937489735,0.44238626032961154,-30.79599547626958,-32.11988603577859,8.584260959295253,7.470648492466959,3.510385392826567,3.909381519610883,-5.92245326882441,-5.820199575641905,-17.69591571876837,-18.151503411200686,-12.770557409629882,-12.929119472620972,38.61521681355649,37.63595487435623,19.15210375430659,18.371628984032274,27.191073273341296,28.33610773563208,33.12315177692348,32.83776120268279,2.5109270292670405,3.252512104252328,30.04980514580763,29.627418937662817,-24.366780792316742,-25.981517620568297,-16.961309290204618,-15.549270309238084,-35.04402973675045,-34.501216061447664,-14.281881944648331,-14.789404494462735,33.13263726677673,33.09213428364558,33.22935550146753,33.79351513021066,-36.06477874996787,-33.82912961010571,-24.49894580285947,-24.947688561653116,-17.997421343452967,-18.23074739698509,-25.23040228164452,-25.893385889472945,30.51749377994676,29.8663076474259
3.0500000000000003,5.738295799326953,5.607588754662655,7.858695599714593,7.758250059532146,24.93066925349273,24.326586151549495,-28.69640685647531,-27.356886658821203,8.51138351053618,9.674572635334117,26.537994702835658,26.44683715317919,-17.469759160121573,-17.547669870926306,-36.4811575030466,-36.32623117389887,39.01930458659622,38.181962142028205,-12.0338398325717,-12.098119972539157,-2.7215066458008996,-1.812139896956423,-5.471231253238772,-5.9793285528354385,20.449370945188488,20.407591832222042,7.802150408447051,9.118390205734,-3.3373033638339,-3.100173821284302,2.123551570994823,2.531025533990986,-6.341839635593466,-6.443434698032788,-5.1494970930674775,-3.9715665026530735,14.564072715172884,15.50498157132723,-36.50201929370411,-37.331964098612296,2.171722226070941,0.4483378418788367,-30.788622593268396,-32.10748115193115,8.581178455506254,7.482327422725416,3.5028148893454456,3.910026409590185,-5.917893964523618,-5.826580652133841,-17.690745211309856,-18.151919622327352,-12.767111419276029,-12.930749729080505,38.62115989726875,37.64159163427054,19.166140064833236,18.368283053801584,27.184733498481393,28.328138173024996,33.121131666593705,32.84414033070372,2.505176860677008,3.2496900893286282,30.051538197109544,29.630927282432236,-24.356336514081427,-25.973992371645288,-16.978119250751405,-15.548726494198812,-35.05408892163567,-34.50061519966951,-14.272569469701487,-14.784516293384735,33.13031127953946,33.09347049883015,33.22423984620649,33.79275242954459,-36.07010418519865,-33.84433653665241,-24.49362356643083,-24.947986838000904,-17.995524522212705,-18.2295481542705,-25.223621059892707,-25.889632603720564,30.52944788706612,29.868642409277523
3.06,5.743660481639228,5.607245929993335,7.860134467401271,7.7574807830425705,24.93789899689899,24.328877970311687,-28.71114788599525,-27.357228587310306,8.505462364380953,9.665507715142086,26.53831709854809,26.44409229784008,-17.47020958167048,-17.546116108889663,-36.48086452730943,-36.33083139908952,39.02434487391543,38.18413125330046,-12.031932372002386,-12.098763537412143,-2.7366036157181832,-1.8121563927428752,-5.46760193587428,-5.9756521589178755,20.447451623095393,20.41281234551231,7.797929577669621,9.101821763415236,-3.341244520689558,-3.099879648205206,2.11529972933911,2.534725232661158,-6.3367057857186655,-6.448314541965236,-5.150720166373282,-3.982390671719378,14.557578653497863,15.503251817277743,-36.49752383406656,-37.32801342746642,2.1752291690180527,0.45445569429604243,-30.781309293382854,-32.095096058446906,8.577955539618241,7.494121305726129,3.495164862405178,3.9106774093957886,-5.913293810806252,-5.832915872524022,-17.685618222435373,-18.152297579687115,-12.7636258979102,-12.932323086162937,38.62709747038377,37.64727053009455,19.18021738790666,18.36499671383579,27.17842255735021,28.32011054225734,33.119069025500195,32.850459495662555,2.499416136914419,3.2468361550482525,30.053291612657247,29.634419988469322,-24.346021457593963,-25.966451985533208,-16.994762510943993,-15.548234704005303,-35.06427830900125,-34.500011165267736,-14.263015087922115,-14.779684668905357,33.12796148046629,33.09483861498853,33.2191406715497,33.791935745902016,-36.07535673811198,-33.85973580855147,-24.488288103326784,-24.94819900460093,-17.993649522312456,-18.22832672068879,-25.21680912487478,-25.88585729356771,30.54170106915149,29.870993878294904
3.0700000000000003,5.749178644180578,5.6068924504438415,7.86155396141919,7.756700222124809,24.94517502599936,24.331175184239285,-28.725949566809405,-27.357614824087655,8.499541246587942,9.656385829532233,26.53862048065163,26.441436637071348,-17.470654192115322,-17.544518401062696,-36.480621405685014,-36.33539329192841,39.02935478051339,38.18636108855029,-12.030001551793612,-12.09937831152735,-2.751814175162101,-1.8121859991075535,-5.4640141188536955,-5.972008999179139,20.44554062494895,20.417995232320983,7.793732718388011,9.085208791039907,-3.345261612031141,-3.099603674298789,2.106987952668969,2.5383638676029046,-6.331499935512932,-6.4531197231949395,-5.1518907027577425,-3.993338710797472,14.551127914048667,15.501406441956428,-36.49313608781846,-37.32401510680273,2.1785578698800196,0.46074298868409436,-30.77405780440523,-32.08273246150702,8.574592497313688,7.506028332899292,3.4874346779100396,3.911333539742106,-5.908653953674074,-5.839203357713133,-17.68053641414747,-18.152636009109433,-12.760100513700992,-12.93383948686961,38.63302831992143,37.65299147284338,19.194329436825058,18.361771735041973,27.17214120539385,28.312024682419633,33.11696378523953,32.85671712703856,2.4936441833071297,3.243948954759729,30.05506653775509,29.637896329971454,-24.335837945342245,-25.95889528977201,-17.0112304445152,-15.547796576428857,-35.07459710044048,-34.499404492535255,-14.253211887171098,-14.77491014355432,33.12558771135789,33.09623761379841,33.21405841197629,33.791063656277814,-36.08053830500837,-33.87532882000752,-24.48294057305071,-24.94832474816596,-17.991797273432343,-18.22708282227268,-25.20996706420766,-25.88205960244862,30.55425718661594,29.873361475631746
3.08,5.754853260978279,5.606528486048987,7.862952391266938,7.755908968486585,24.9524958646511,24.33347796216006,-28.740811037725308,-27.35804745269731,8.493620002417883,9.647207716232563,26.53890409164711,26.43887027398905,-17.471092868822275,-17.54287748166289,-36.480429320720376,-36.3399156924442,39.03433249068739,38.18865329535494,-12.028047434980287,-12.099964084149573,-2.7671349693742537,-1.8122295562734814,-5.460468790695199,-5.968397921538433,20.443637411225513,20.423138186317793,7.789559874254639,9.06855706490514,-3.349355557105898,-3.0993464687989722,2.098617491897734,2.5419396890619526,-6.326221504437669,-6.457848277855346,-5.153009287923463,-4.004409909759924,14.544720451782908,15.499443566222704,-36.488857257252675,-37.31996805170752,2.1817086370104035,0.4672029082688154,-30.766870275426314,-32.07039200530234,8.571089608681348,7.51804656346201,3.479623651737007,3.9119937857256906,-5.903975556813928,-5.845441247976343,-17.675501389533096,-18.152933630575603,-12.756534922793554,-12.93529889513775,38.63895121252686,37.65875436041822,19.208469887714156,18.358609890144876,27.165890191604383,28.30388042959088,33.11481587401415,32.86291167114856,2.487860272353377,3.241027116006406,30.056864181602823,29.641355575846614,-24.32578814006019,-25.951321023757885,-17.02751480068276,-15.54741379184429,-35.08504441922942,-34.49879573181739,-14.243152774737093,-14.770193185868001,33.123189816898304,33.097666428281336,33.20899348323686,33.790134734666246,-36.08565083130003,-33.89111686460802,-24.47758216874036,-24.948363803092697,-17.98996869231464,-18.22581620903504,-25.203095475466572,-25.87823916056626,30.567119873213517,29.87574461795682
3.09,5.760687305024861,5.606154217966226,7.864328035091209,7.755107625089695,24.95986004928496,24.33578648767423,-28.755731423574264,-27.35852859626924,8.48769847344639,9.637974150027775,26.539167175920227,26.43639326298574,-17.471525510455027,-17.54119414466294,-36.48028941596311,-36.344397443011324,39.03927615161242,38.191009534553956,-12.026070091193397,-12.100520669145247,-2.7825625245951957,-1.812287941501382,-5.456966868573168,-5.964817744670918,20.441741406463297,20.42823886816156,7.785411049907075,9.051872460735579,-3.353527233941666,-3.0991086006313444,2.0901896413353205,2.5454509373569048,-6.320869917454944,-6.462498294266397,-5.154076519244447,-4.015603405968875,14.538356164716395,15.497361312110346,-36.48468842686496,-37.31587116277752,2.1846818384121263,0.473838644503589,-30.759748773426285,-32.05807627138061,8.567447144663282,7.530173924960063,3.4717310483330244,3.9126570963203307,-5.899259800367708,-5.851627703974117,-17.67051469272362,-18.15318915917085,-12.75292876806711,-12.93670129545665,38.64486489551321,37.664559077757225,19.22263239264912,18.35551295312042,27.159670256636257,28.29567761730526,33.11262521477734,32.86904159412196,2.4820636222580683,3.238069241106164,30.058685820801845,29.644796990250793,-24.31587404485768,-25.943727837092244,-17.04360771703113,-15.54708807446859,-35.09561930926753,-34.498185449794704,-14.232830476867289,-14.765534209313266,33.120767646404474,33.09912394307218,33.20394628229457,33.78914755342502,-36.09069630930385,-33.907101128161166,-24.47221411659825,-24.948315951911674,-17.988164679951915,-18.22452665513211,-25.196194965949317,-25.874395584626924,30.58029251599373,29.8781427182146
3.1,5.76668374408168,5.60576983834064,7.865679141062985,7.754296806050796,24.967266134211272,24.338100959535755,-28.77070983071158,-27.35906041750413,8.481776497730303,9.628685942831028,26.53940898205128,26.434005609434926,-17.471952037155603,-17.53946924503982,-36.48020279532952,-36.348837389646846,39.04418387500159,38.193431478521696,-12.02406959620355,-12.101047905434443,-2.7980932511042935,-1.812362070257958,-5.453509197988638,-5.961267258522825,20.439852000735875,20.433294907802306,7.781286209307806,9.035160943353317,-3.3577774782233942,-3.0988906379213472,2.081705739558105,2.548895843487589,-6.315444605704396,-6.467067915372561,-5.155093005507999,-4.026918179287416,14.53203489457159,15.49515780393995,-36.48063056289377,-37.311723326697326,2.1874779003379174,0.48065339289414827,-30.75269528028197,-32.045786778163965,8.563665363595733,7.542408214154509,3.463756079449581,3.9133223838870466,-5.894507879685107,-5.857760907684808,-17.665577809118947,-18.153401306032112,-12.749281677831345,-12.9380466924527,38.65076809793349,37.67040549701334,19.236810592613736,18.35248269868747,27.15348213089558,28.287416077104336,33.110391723406565,32.87510538491568,2.476253395454846,3.2350739078026005,30.060532802988693,29.648219833137805,-24.30609750398775,-25.93611428805127,-17.059501730284524,-15.54682119366582,-35.10632073398399,-34.49757422979889,-14.222237538873536,-14.760933571255391,33.118321055688675,33.10060899476491,33.19891718727588,33.78810068465497,-36.09567677592466,-33.92328268137325,-24.46683767524597,-24.948181025619167,-17.986386118657524,-18.223213958915476,-25.18926615244412,-25.870528477580578,30.59377823445631,29.880555186396034
