Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,9.957768084997126,9.094137490118673,36.30665440340475,35.25576227369189,12.007649842560914,12.329651210014157,-0.3211694258944223,0.30346694125923124,-38.25859246010225,-37.25988483737428,-2.230234187160979,-3.2382399501825976,-32.789630690737184,-32.6444089319905,-32.456244262320276,-31.006039133612894,29.565559041785058,29.951973075488066,-39.27727455755561,-39.53495494559961,-27.404825774693375,-28.072773320506112,17.861376642878398,16.90458556528943,-34.21374432669757,-34.84008254636206,-13.15788571782629,-11.802687701059426,-32.03988872441811,-31.715837812796742,-31.4688718433314,-29.424154865893613,-2.160322522443679,-3.520550439578935,29.82988477773866,29.586631797627,19.662171543441037,19.548831714217002,36.93302400343251,37.07962774148811,21.881845326360807,21.299714102534036,30.21045671391197,30.025867164982632,23.56841491895232,23.68853322124719,35.969912229231525,35.25341103643342,-27.29275761484482,-27.753604853731787,-32.01356457579896,-30.462916345491443,18.444121682448216,17.990194621302965,8.93025010976086,9.111822253698355,36.214660097169414,35.26351596375866,-19.80615436711449,-18.95900212183651
3.02,9.963935227238066,9.09783894408344,36.310765047752625,35.25873671428595,12.001743516098134,12.329528981456622,-0.3257326304105916,0.30047260005224774,-38.26718999167925,-37.261361103926184,-2.2246801482214273,-3.230652732098495,-32.78880903033903,-32.646428434509446,-32.4632834750415,-31.009405230937826,29.56684178575233,29.94335980224251,-39.27393104203379,-39.533660873395114,-27.39906295061653,-28.069175355773268,17.86284066532865,16.913566978790783,-34.20515979512354,-34.83727446584289,-13.164043226433996,-11.81279699867419,-32.043494647973965,-31.716432199529343,-31.48592674402816,-29.428803150724843,-2.152009224632255,-3.5137490578701436,29.83478350502374,29.581455196477798,19.66264279021204,19.548360829571745,36.930913094714064,37.07660188381286,21.88934313202501,21.300366619133815,30.210645917260695,30.02569944751559,23.569379413105597,23.684153113548774,35.97385621070953,35.25413204470574,-27.286907598559935,-27.751626227121104,-32.0255733157796,-30.463769753664394,18.441868597364017,17.99762470256921,8.932344348027053,9.108269911965534,36.21785622203446,35.26902464668391,-19.811367284638315,-18.961468465695003
3.03,9.970113442746548,9.101581324185313,36.31478546443499,35.26174278826046,11.995796616261416,12.329392260086387,-0.3303054272891635,0.297447526941977,-38.275822441651265,-37.262880314523336,-2.2191325576354783,-3.2230357437330768,-32.78800440771987,-32.648455078320275,-32.47023238876165,-31.01284054518931,29.568154322148068,29.934745995034692,-39.27059000226874,-39.532338625362016,-27.39330255557346,-28.065555443007113,17.864255333225618,16.922600414940558,-34.196505334013025,-34.834441953695034,-13.170195740017748,-11.822950521267128,-32.04714732784601,-31.717034554887444,-31.502913478651955,-29.433502382932673,-2.14373471492871,-3.506886257456148,29.8396741930489,29.5763007541333,19.66311019022893,19.547893855461304,36.92876964235898,37.0735560454814,21.89692802801267,21.301024796171326,30.210813516009228,30.02553020724422,23.570352491698433,23.679786614543143,35.97776105933604,35.25489559446687,-27.28104810804296,-27.749643802650766,-32.03750238927178,-30.46467527802301,18.43955634682137,18.00506300283183,8.934533262272705,9.104733980104157,36.22099592669395,35.274531718197906,-19.81657459449192,-18.96399800990322
3.04,9.976302348919448,9.105364614817386,36.31871525235266,35.26478103889314,11.98981044403586,12.3292406014973,-0.3348876548174726,0.29439149745420484,-38.28448870059731,-37.26444288985121,-2.21359194193276,-3.2153899779807595,-32.78721748284005,-32.65048840503182,-32.4770906257903,-31.01634641881293,29.569495880394097,29.926133443290137,-39.26725222650471,-39.53098792639717,-27.387545223289113,-28.061913167954902,17.865620494908526,16.931685042363632,-34.18778177011708,-34.83158463909372,-13.176343300761328,-11.833147641449067,-32.050846409835145,-31.717644998019477,-31.51982816010956,-29.43825330501004,-2.135499963301673,-3.4999615714089893,29.844554726712563,29.57116968929027,19.66357359373361,19.54743097724123,36.92659352346848,37.070490427878106,21.90460042605931,21.301689025739908,30.210959022303783,30.025359602908086,23.571333622750068,23.67543423784171,35.98162630027366,35.255701979470025,-27.27518053472025,-27.747657557251664,-32.049349391613234,-30.465634137568887,18.437184879341913,18.012508467035893,8.936818374810263,9.10121459582407,36.224078694427305,35.28003714870864,-19.82177583112744,-18.966591387288787
3.0500000000000003,9.982501559612938,9.109188794011208,36.32255409292294,35.26785202306195,11.983786329007016,12.329073557617786,-0.3394791511784431,0.29130429117482415,-38.29318762257185,-37.26604925337461,-2.2080588355316935,-3.2077164402570113,-32.786448889910936,-32.6525279449187,-32.483857871815026,-31.019924219046406,29.570865674867154,29.91752396348436,-39.263918506505384,-39.529608505106154,-27.38179157904558,-28.05824810750537,17.866936006233363,16.94081997808948,-34.178989988681806,-34.8287021443805,-13.182485945388382,-11.843387700674665,-32.05459150103149,-31.71826364889091,-31.53666702061381,-29.44305667942233,-2.1273059164528436,-3.4929745327867168,29.849423006611715,29.566063229844676,19.664032848356648,19.546972382215046,36.924384642007226,37.06740524048335,21.912360714566933,21.302359711424483,30.211081955930386,30.025187799496905,23.572322273716285,23.671096496700997,35.98545149668181,35.256551501667246,-27.2693062689494,-27.745667457227476,-32.0611120083181,-30.466647577532683,18.434754152798575,18.019960019969428,8.93920119502547,9.097711884348996,36.22710404489742,35.285540920230126,-19.82697052010702,-18.96924921556301
3.06,9.988710685263406,9.113053833564027,36.32630174915586,35.270956311469405,11.977725627685547,12.328890676910742,-0.3440797544352498,0.28818569200241495,-38.30191802558796,-37.267699831545386,-2.2025337804764114,-3.2000161475183706,-32.785699236652846,-32.65457321685523,-32.49053387471451,-31.023575338210716,29.57226290558788,29.90891939799297,-39.26058963688131,-39.52820009407134,-27.37604223950172,-28.054559829586527,17.868201730844497,16.950004286773034,-34.17013093410933,-34.82579408493191,-13.188623704627055,-11.8536700088673,-32.05838217011607,-31.718890628304713,-31.553426415692417,-29.44791328929015,-2.119153497619684,-3.485924674687803,29.854276951992915,29.560982612368086,19.66448779902317,19.546518259524166,36.92214292883275,37.06430070093759,21.920209257410296,21.303037268426376,30.21118184506376,30.025014968238068,23.573317912203752,23.666773903963406,35.989236249628355,35.257444471725954,-27.263426698433292,-27.743673457711147,-32.07278801625813,-30.46771687004338,18.432264134893337,18.02741656634157,8.94168321845624,9.09422595831988,36.23007153446301,35.29104302667538,-19.832158178264667,-18.9719720964748
3.0700000000000003,9.994929333013529,9.116959699177123,36.32995806454218,35.27409448886548,11.971629721782325,12.328691504580098,-0.3486893025142206,0.285035488405206,-38.31067869216794,-37.269395054016826,-2.1970173261522565,-3.192290127251466,-32.78496910363694,-32.656623728255234,-32.49711844330422,-31.027301193983238,29.57368675893933,29.90032161389115,-39.25726641440904,-39.52676243012317,-27.37029781253168,-28.050847893065544,17.869417540446623,16.959236979975366,-34.16120561053052,-34.82286006902403,-13.194756602666407,-11.863993844086695,-32.06221794773646,-31.719526057927162,-31.57010282776056,-29.452823939092315,-2.1110436064112093,-3.4788115303064826,29.85911450361663,29.555929081577663,19.664938287853715,19.546068800032536,36.91986834165657,37.06117703510263,21.928146392715227,21.303722123681435,30.211258227006187,30.024841286576457,23.574320006686403,23.662466972003536,35.99298019792145,35.258381209548716,-27.257543206663247,-27.741675502113658,-32.08437528462721,-30.468843314814144,18.42971480365627,18.034876990872757,8.944265925892028,9.090756917715458,36.23298075642736,35.29654347414921,-19.83733831390982,-18.97476061496054
3.08,10.00115710684342,9.120906350604944,36.33352296176212,35.27726715426882,11.965500016439684,12.328475582783692,-0.3533076331860235,0.2818534736821559,-38.31946836996075,-37.27113535386458,-2.1915100289800984,-3.184539416433006,-32.784259043711934,-32.65867897501795,-32.50361144602098,-31.031103229650565,29.575136408414178,29.89173250170464,-39.25394963734332,-39.52529525461434,-27.36455889708171,-28.04711184765117,17.87058331507615,16.968517015508716,-34.152215082284656,-34.81989969769293,-13.200884656605616,-11.874358452242396,-32.066098326954666,-31.720170060319393,-31.586692869253525,-29.45778945538949,-2.102977118675773,-3.471634632989413,29.863933626526222,29.550903889801162,19.665384154060103,19.54562419620602,36.91756086493877,37.058034477120295,21.936172431609993,21.30441471597109,30.211310648914473,30.02466693814666,23.57532802722227,23.65817621268021,35.996683017863575,35.259362044795104,-27.25165717139508,-27.739673521565653,-32.09587177569318,-30.470028239844808,18.427106147965265,18.04234015839689,8.946950782492726,9.087304849790375,36.235831341224454,35.30204228124065,-19.842510427071986,-18.977615338291418
3.09,10.007393607706646,9.12489374181471,36.33699644122409,35.28047492118602,11.959337938424705,12.328242450852148,-0.3579345840451812,0.27863944622786807,-38.32828577242542,-37.27292116781384,-2.186012452089769,-3.176765060462829,-32.78356958151595,-32.660738441480554,-32.51001280955235,-31.034982914338517,29.576611015389716,29.883153974114578,-39.25064010472411,-39.52379831369625,-27.358826083044836,-28.043351233799076,17.871698943371094,16.977843296850587,-34.14316047430127,-34.816912564590815,-13.207007875896949,-11.88476304685624,-32.0700227637655,-31.72082275897498,-31.603193285318277,-29.462810687568794,-2.0949548863997207,-3.4643935162941277,29.86873231271363,29.545908296438302,19.665825233836163,19.545184641986545,36.91522050971812,37.05487326946842,21.944287656950745,21.305115496026108,30.211338668513136,30.024492112737736,23.576341446169177,23.65390213729435,36.000344422930176,35.260387317404614,-27.245769963161727,-27.737667434352506,-32.1072755453419,-30.47127300214088,18.424438168085587,18.049804913975507,8.949739236925911,9.083869829031102,36.23862295654342,35.30753947931475,-19.84767400978526,-18.98053681521962
3.1,10.013638433670955,9.12892182115609,36.34037857944367,35.2837184178285,11.953144934290316,12.327991645513354,-0.3625699924879595,0.27539320980102694,-38.33712957957921,-37.274752936472694,-2.1805251649729622,-3.1689681120722413,-32.782901213073394,-32.662801600377634,-32.5163225174166,-31.038941743216654,29.57810972992968,29.87458796461865,-39.24733861567977,-39.52227135859731,-27.35309995115272,-28.03956558262064,17.872764322838673,16.987214672631477,-34.13404297237968,-34.8138982558378,-13.213126261783732,-11.895206808876889,-32.07399067768321,-31.72148427836395,-31.619600956065188,-29.467888508609768,-2.08697773763576,-3.4570877140497926,29.87350858367451,29.54094356741997,19.666261360243197,19.544750332661078,36.91284731337992,37.05169366301433,21.952492322022263,21.305824926622705,30.211341854792035,30.02431700625077,23.577359738897737,23.6496452565528,36.003964163375336,35.26145737811946,-27.23988294382579,-27.735657145343502,-32.11858474341884,-30.47257898844912,18.421710876228584,18.05727008302384,8.952632720521065,9.080451917129858,36.2413553073926,35.31303511280331,-19.852828546411622,-18.98352557512493
