Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,14.46295674333522,14.902303027627058,-17.995848461715575,-18.08115401254977,-17.19683357318686,-15.462365004764314,-21.576042277693823,-20.28175156562623,-31.017632182870955,-30.60710766347547,-11.836471149493876,-12.073329579850403,-41.83273053897844,-40.09479764300038,-13.796740552466485,-14.345637687262382,33.581422788519326,34.383684137400465,-24.866714318663817,-25.914517941964913,33.32180100899984,34.70133395165131,-35.22004264742307,-34.72741287984771,-23.2338010887732,-23.273491338309395,-29.17527250740884,-28.69520208540351,32.854621697724795,31.64102131843908,31.547266435553908,31.412550755000133,25.77472370189231,25.106319406011888,-4.678783539976485,-5.557005590433823,0.8012584015549594,1.2650696324741746,-16.015216319244324,-15.058955760487539,13.74311456370697,13.66116309121952,8.245920836365098,8.516255815426724,-11.290200879134618,-11.290304664973485,30.953570112881977,29.21744534536694,-10.75287123510629,-9.93798459194757,-11.55372242114311,-13.035924587400538,25.63407648238728,23.373784583618043,-37.606585100207,-37.53719943951418,14.448545976330893,14.86970043812482,-34.373108317091784,-33.43910127680818,35.919009355662524,34.55638005167219,-23.955846571784974,-25.86623789797882,20.70524280776989,22.203041960390784,-17.618204554963153,-18.08149144716392,1.7723571175753938,2.091986836804361,20.600802136138704,20.674044336995696,8.801389729502942,9.322626518189686,-4.8383984349050335,-4.250917536225527,26.23630147202017,25.825447297529763,0.6132759233176134,0.07707839473437991,-16.49940795015476,-15.70420835291467,17.545093969985274,17.68022457847852,36.62206200275855,36.41273123602384,6.803204566844725,5.949560695874776,19.843505754936142,19.373394102226637
3.02,14.457669075417748,14.900721613621128,-17.99625243536839,-18.076281162610336,-17.204985151722347,-15.468561678557485,-21.588186399411395,-20.288881238906185,-31.015052416619454,-30.608329096009722,-11.830372385317723,-12.077667337682225,-41.84540155941671,-40.10020328639483,-13.79056671437369,-14.341077687528973,33.57165557210531,34.38407924207095,-24.856589589319356,-25.908142780549365,33.308646363183954,34.69439110799334,-35.23441430033409,-34.71919524849788,-23.2385928736435,-23.2661605772743,-29.17932371055352,-28.698592041463403,32.857269828167965,31.644847094529034,31.5567049441624,31.40573131830373,25.77941280300564,25.112591166753074,-4.677716425314283,-5.54732874747768,0.8042387777842213,1.2554845978529816,-16.022132874897075,-15.066331861378567,13.746515543551505,13.659010316045224,8.241023564065646,8.518365674169626,-11.291477079269065,-11.28903373349133,30.965150718371596,29.227897913073047,-10.757140322921392,-9.942617520116729,-11.54342105073096,-13.029004497792267,25.65020416805517,23.38157701356417,-37.59880664279505,-37.54476366974265,14.441353675245914,14.873582227739075,-34.388831894306385,-33.44367830686843,35.92583079791715,34.56363595120377,-23.94355586081869,-25.859230103380813,20.698560233206717,22.19010555450945,-17.61722176386266,-18.075278293001496,1.769790490963515,2.0877744008269494,20.596971288068275,20.678110304968165,8.796587872414966,9.319713460186174,-4.8416304036639914,-4.253181780258278,26.242270056125985,25.822454923095542,0.6192566141628509,0.07974386751860724,-16.509773702359116,-15.703955993033198,17.551775613531657,17.672198921773823,36.6293064663932,36.41256747607226,6.812644798247579,5.951501753162216,19.849655256247885,19.37245970636184
3.03,14.45237608827634,14.899127762459162,-17.996634167405954,-18.07141497958521,-17.21300739828845,-15.474862206057635,-21.60049614298919,-20.296066000848306,-31.01241579840893,-30.60959172744752,-11.82428965397878,-12.081948847746746,-41.85801563341702,-40.105671789588534,-13.78427415449555,-14.33653020156522,33.56191211695795,34.384404623963356,-24.846444416290165,-25.901765145653155,33.29554455231444,34.68744628648167,-35.248798393909816,-34.7110095191744,-23.243391529738,-23.258852195360305,-29.183418324527597,-28.701961887122977,32.85983776779686,31.648785770962547,31.566269556024395,31.39895385669523,25.78410942556349,25.11882149961585,-4.676701887487584,-5.537623729360628,0.8072849423415508,1.2459503117863693,-16.029110814024126,-15.073699464876102,13.749924720181882,13.656866641569088,8.23615506919163,8.52045653993293,-11.292768953726323,-11.28777324088108,30.976830141751982,29.23842951531645,-10.761393210702936,-9.947270634491623,-11.533266219399277,-13.022041700662959,25.666228682720035,23.389510533407936,-37.59095915450183,-37.55228428092998,14.43416749628437,14.877387963235343,-34.40484008868636,-33.44821387761401,35.93265784708179,34.570954231802816,-23.931525514077645,-25.852188882751626,20.69190525785576,22.177088572637373,-17.61625036041136,-18.06907394361968,1.7671779665895797,2.08358732582677,20.593145147936433,20.682138879206057,8.791736767072017,9.316778111083508,-4.844840127442662,-4.2554867616760985,26.248228232193625,25.819477610864283,0.6252780474365671,0.08239475117825183,-16.520195447288746,-15.703762123176102,17.558649520245407,17.664202390503757,36.63676976026577,36.41234666527334,6.822087404863474,5.953479634609482,19.85580984363096,19.37155262515635
3.04,14.44707869247084,14.897521159411438,-17.99699274720152,-18.066556048031515,-17.22090069414044,-15.481268621309763,-21.612973727820137,-20.303305080273148,-31.009723603638843,-30.61089608578831,-11.818225870912483,-12.086172661192796,-41.87056987049138,-40.11120372194344,-13.777860044525127,-14.331995613372403,33.55219450582886,34.38465900029476,-24.836281248586737,-25.895384765830052,33.28250037781033,34.68049890730941,-35.26318709985119,-34.70285811656955,-23.24819589973647,-23.2515688193954,-29.18755669468604,-28.705311493061465,32.86232604808614,31.652839249368373,31.575957984291325,31.392219493534437,25.78881265585258,25.125009820185408,-4.675740584871394,-5.527892009537157,0.8103958821413582,1.2364684426640635,-16.036150335866445,-15.081057512289847,13.753340039192242,13.654732135909972,8.231315946484049,8.522527237764873,-11.294076417095363,-11.286523000688138,30.988609679976665,29.249039113734813,-10.765630829927971,-9.951944098599709,-11.52326157831555,-13.015035541737642,25.68214323606519,23.397586362163775,-37.58304409710761,-37.559759125392425,14.426989345690474,14.88111619124715,-34.421132304972225,-33.452707832825624,35.93949137855022,34.57833470856566,-23.919758418228277,-25.845112409730053,20.68527852723873,22.16399304242118,-17.615290080253725,-18.06287929515549,1.7645190914766709,2.0794262761652362,20.589324645004808,20.686128774362224,8.786835306383947,9.313820786559795,-4.848027753469493,-4.257833055067186,26.254173603980146,25.816516586792734,0.631339716352072,0.085031321228384,-16.530670698171953,-15.703627471522505,17.565720562893663,17.65623669763807,36.64445573268432,36.412068351627724,6.831529351670494,5.9554943306329315,19.861967253123268,19.370673353109233
3.0500000000000003,14.441777766049537,14.8959014777655,-17.997327268018427,-18.061704980739865,-17.22866552562855,-15.487783000293305,-21.62562134859123,-20.31059767725629,-31.006977124080912,-30.61224267918429,-11.812183943238152,-12.090337321862256,-41.88306147933861,-40.11679966731747,-13.771321531681078,-14.327474288763996,33.54250475557798,34.38484108763121,-24.82610257339463,-25.889001326983372,33.26951854961389,34.67354833411653,-35.277572699449244,-34.69474347764109,-23.2530048592946,-23.244313117200072,-29.19173917641484,-28.70864074730392,32.86473521307049,31.657009430783482,31.58576778518101,31.3855293502766,25.793521589647018,25.131155594806078,-4.67483317154793,-5.518135105858684,0.8135705325848501,1.2270406150160043,-16.043251621677086,-15.088404961900366,13.756759451795403,13.652606875046715,8.226506702999153,8.524576562964777,-11.295399393935128,-11.285282828264581,31.00049055251137,29.259725631079778,-10.76985416753602,-9.956638082463854,-11.51341057623388,-13.00798532368161,25.697941114832197,23.405805684578976,-37.57506296480412,-37.56718604207217,14.419821080920707,14.884765471979799,-34.43770758296094,-33.457160032250286,35.946332318872884,34.58577716578748,-23.908257157181666,-25.837998779604266,20.678680691749765,22.150821046658173,-17.61434066680213,-18.056695245148717,1.761813422223844,2.0752919100323446,20.58551066432235,20.690078703813462,8.781882346453841,9.310841810608595,-4.8511934587853744,-4.2602212328900535,26.260103779346295,25.8135731090247,0.6374410751537781,0.08765389282043286,-16.54119688606758,-15.703552782543538,17.57299371516294,17.64830355402211,36.65236823510344,36.41173210136578,6.84096759260973,5.957545852895915,19.868125204257677,19.369822401527635
3.06,14.436474152979777,14.894268378379286,-17.99763682799661,-18.056862419074363,-17.236302479413208,-15.49440746136931,-21.63844117291795,-20.31794296383525,-31.004177665284484,-30.613631994443594,-11.80616676413335,-12.094441366062362,-41.89548777122748,-40.12246022501594,-13.76465573990271,-14.322966575155625,33.53284481565907,34.38494960193764,-24.81591091313446,-25.88261447229443,33.25660367705785,34.666593872689916,-35.29194760438309,-34.686668050178504,-23.2578173173488,-23.237087795607295,-29.195966135210178,-28.711949555675258,32.86706581801342,31.661298213692458,31.595696355234427,31.378884547041395,25.798235333543047,25.137258341541926,-4.673980296125264,-5.5083545807249905,0.8168077784822545,1.2176684090341114,-16.050414835731452,-15.095740790192606,13.760180918582648,13.650490943382653,8.221727759057815,8.52660328060951,-11.29673781851902,-11.284052541113281,31.01247389297365,29.27048795195311,-10.774064263498891,-9.961352762866156,-11.50371645514777,-13.000890305079173,25.71361569743348,23.41416965022687,-37.56701728324579,-37.57456285683383,14.412664507580658,14.88833437952968,-34.45456458224517,-33.46157035223771,35.953181647176436,34.5932813563958,-23.8970240180348,-25.83084600756195,20.672112405381057,22.13757472158417,-17.613401872092115,-18.050522692099413,1.7590605247649442,2.071184878954531,20.581704045181315,20.69398737968189,8.776876706578602,9.307841515046704,-4.854337449340551,-4.262651864853764,26.266016372256217,25.810648468364743,0.6435815377346237,0.09026282126788432,-16.551771362360707,-15.703538817200217,17.580474049855493,17.640404667198077,36.66051111938931,36.41133749953488,6.850399073297601,5.959634235594025,19.87428140245816,19.36900029921178
3.0700000000000003,14.431168661729942,14.892621509231818,-17.99792053115884,-18.052029033260773,-17.243812237669196,-15.501144165673699,-21.651435338845808,-20.325340084794426,-31.001326543966275,-30.615064495492046,-11.800177207151275,-12.098483322330086,-41.90784616293739,-40.12818601077831,-13.757859771031454,-14.318472801384683,33.52321656677188,34.38498325858669,-24.80570882240227,-25.87622380221035,33.24376026026806,34.65963476969492,-35.306304376759606,-34.67863429142912,-23.262632216372065,-23.229895598395984,-29.20023794664828,-28.715237842254083,32.869318428117204,31.665707491945547,31.60574092869866,31.372286203233394,25.802953006204405,25.143317631065923,-4.673182600622092,-5.498552041156619,0.8201064550794417,1.2083533602223533,-16.05764012640328,-15.103063993068497,13.763602413128392,13.648384434332584,8.216979449369495,8.528606125083286,-11.298091634460407,-11.282831959241335,31.02456074040701,29.28132492362203,-10.778262208280228,-9.966088323610666,-11.494182246723494,-12.993749699439462,25.72916046811524,23.422679372657697,-37.55890860858717,-37.581887382776564,14.405521376639788,14.891821502159988,-34.4717015672354,-33.46593868640112,35.96004039659631,34.60084700141147,-23.88606099764395,-25.823652026924616,20.665574324390164,22.12425625506268,-17.61247345761646,-18.044362535024707,1.756259974148797,2.067105827301259,20.577905579751572,20.69785351286038,8.771817169405201,9.304820238992598,-4.857459959022369,-4.265125517276856,26.271909004666256,25.807743988735687,0.6497604762765641,0.09285850253411708,-16.562391401522852,-15.703586353129213,17.588166736774784,17.632541740224593,36.66888823481878,36.41088415058463,6.859820733641853,5.961759536739958,19.880433541438368,19.36820759314763
3.08,14.425862064014124,14.890960504972355,-17.998177488435893,-18.04720552262053,-17.251195573301505,-15.507995317449687,-21.664605952205743,-20.332788158528942,-30.99842508539667,-30.616540621794673,-11.794218120502872,-12.102461711190356,-41.92013417924909,-40.1339776578,-13.750930705980474,-14.313993277559343,33.51362181967717,34.38494077232479,-24.79549888479976,-25.869828874490242,33.230992682149356,34.65267021144139,-35.32063574828544,-34.670644666792924,-23.267448532586645,-23.222739304143296,-29.20455499623812,-28.71850554982612,32.87149361727625,31.67023915255062,31.61589857506358,31.36573543821337,25.807673739512136,25.14933308747695,-4.672440719416158,-5.48872913878318,0.8234653491836519,1.1990969591751819,-16.064927627299372,-15.11037358703677,13.767021925422862,13.646287450932363,8.21226202431487,8.53058379961212,-11.299460794216,-11.281620905523264,31.03675203020517,29.29223535691398,-10.78244914019199,-9.970844955784157,-11.484810769515704,-12.986562674231445,25.74456903060289,23.431335928611052,-37.55073852651178,-37.58915742056429,14.398393381941306,14.895225442531853,-34.48911639257013,-33.47026494630306,35.96690965572098,34.60847378943919,-23.875369809750666,-25.81641468736775,20.659067105914666,22.11086788468013,-17.611555195135224,-18.0382156730157,1.753411354348581,2.06305539179097,20.574116011897836,20.701675813044158,8.766702481252501,9.301778328315857,-4.860561248615707,-4.2676427524252745,26.27777930830015,25.804861027618298,0.6559772199153195,0.09544137368136436,-16.573054204132145,-15.70369618481611,17.596077040270004,17.624716470496587,36.67750342477944,36.410371678949595,6.869229510354511,5.963921839446663,19.886579305597746,19.367444849206297
3.09,14.420555093710274,14.88928498646894,-17.99840681870999,-18.04239261574839,-17.258453345193505,-15.514963164311883,-21.677955083809287,-20.340286277988145,-30.995474620794724,-30.61806078673823,-11.788292321324796,-12.106375044910079,-41.932349454980475,-40.13983581778889,-13.74386560589566,-14.309528294936682,33.50406231417086,34.38482085719411,-24.785283709664817,-25.863429204308645,33.21830520099785,34.64569932268731,-35.33493463847034,-34.662701648595245,-23.27226527613842,-23.21562172400147,-29.20891767914929,-28.721752640336955,32.87359196687623,31.67489507333417,31.62616619678369,31.35923337201978,25.8123966796138,25.15530438904409,-4.671755278252133,-5.478887569742728,0.8268832003825352,1.189900651483992,-16.072277458445516,-15.117668610378239,13.77043746511741,13.644200106471379,8.207575651371485,8.532534975804408,-11.30084525846435,-11.280419206074491,31.04904858470697,29.303218027190987,-10.78662624265418,-9.97562285801399,-11.47560462696154,-12.979328349950455,25.759835121168912,23.440140357293902,-37.54250865125753,-37.59637075877611,14.391282158022332,14.898544817889954,-34.50680648902713,-33.47454906216675,35.973790570046454,34.61616137618917,-23.864951892580347,-25.809131753128646,20.65259140654021,22.097411895752195,-17.610646867459145,-18.03208300479515,1.7505142581086557,2.0590342009970395,20.57033603618321,20.705452988770563,8.761531352608376,9.29871613505799,-4.863641604697594,-4.270204127829619,26.28362492630841,25.802000976471493,0.6622310534303566,0.09801191327977704,-16.583756900147794,-15.703869123755828,17.604210316406444,17.616930548567705,36.68636052313568,36.409799729629036,6.87862233935601,5.9661212532074535,19.892716372410423,19.366712652849202
3.1,14.415248445962256,14.88759456035734,-17.99860764987568,-18.03759107063163,-17.265586493506117,-15.522049997434042,-21.691484766468772,-20.34783351169932,-30.992476484744113,-30.61962537597628,-11.782402589953929,-12.11022182724997,-41.944489736564975,-40.14576116205577,-13.73666151331276,-14.30507812582948,33.49453971821418,34.38462222640912,-24.775065928713552,-25.857024264414928,33.205701943778095,34.63872116548304,-35.34919417177023,-34.654807714946195,-23.27708149123762,-23.208545699405356,-29.213326399808174,-28.72497909534387,32.87561406464103,31.679677120466376,31.636540527220248,31.352781126139472,25.81712098786741,25.16123126887778,-4.671126893303178,-5.469029074487551,0.8303587023502703,1.180765837770856,-16.07968972751568,-15.12494812428495,13.773847064569056,13.642122525148078,8.202920416667208,8.534458293199215,-11.302244995357055,-11.279226690635602,31.06145110348799,29.314271675403436,-10.790794741363214,-9.980422236722056,-11.466566206144035,-12.972045799218566,25.774952621070735,23.449093659728078,-37.53422062464387,-37.603525174279255,14.384189278257542,14.901778260201972,-34.52476885005609,-33.47879098361357,35.98068434343941,34.623909384032046,-23.85480841683298,-25.801800901204285,20.64614788082862,22.083890619246837,-17.609748269203735,-18.025965428276717,1.7475682868375566,2.0550428748543594,20.566566297061264,20.7091837474691,8.756302458811549,9.29563401682514,-4.8667013384671245,-4.272810195582089,26.28944351481088,25.79916526113141,0.6685212159609316,0.10057064177554416,-16.594496552432034,-15.704105998599806,17.612572009725373,17.609185656977346,36.69546335022317,36.409167968763086,6.887996158065725,5.9683579151718344,19.898842414802445,19.36601160983783
