Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,4.099005051296549,4.080010240077398,3.9460782747248793,4.313677203004272,-2.0945627585552873,-0.7440444781976657,9.351133143354318,8.610164449350089,-7.675934331593158,-6.376078999634843,4.163547935483802,4.342733232730006,3.731142419912664,2.5207780797522763,4.70692553083634,4.970962424625779,-14.660134896732991,-14.610185084755374,-3.588796957779623,-3.8293777951491803,-14.995845063327776,-16.008750986565737,-20.63148520651115,-19.988254242664848,-34.33151407924184,-34.97726941431046,29.434015382407026,29.833443655273907,22.82787351597479,22.310388702321745,-28.671291677314382,-29.671008777430643,-40.253083999800715,-39.96308373785856,29.56314144250756,31.188670709166576,16.633369844172456,16.953325207517263,23.72295744199129,24.003516957916197,3.871270704617264,2.5780943616630485,29.89963053830435,29.746206837725342,0.1554030595234182,0.4132326105054258,10.379697311744634,10.614503035494936,-27.679393949689977,-28.4085055142526
3.02,4.09980999940761,4.078726758543168,3.944883342772734,4.3103296004587826,-2.098148858626178,-0.7540918319671626,9.35748198190273,8.613058099257257,-7.683147190415459,-6.3832872992398775,4.164328945846542,4.339939915171526,3.737899459710618,2.5263127836086356,4.704842732388244,4.9687700908766255,-14.660812457504935,-14.609478443256533,-3.58298962546921,-3.831468078998624,-14.992136788320789,-16.002322694641542,-20.636622979353135,-19.989095236542475,-34.32735896210239,-34.97149025315749,29.430726630980143,29.83207161948504,22.829109890767175,22.31384627245531,-28.66152006555601,-29.66763352990539,-40.25229464949006,-39.966870144598516,29.554229266100027,31.183461444515327,16.631424658727482,16.951911461073653,23.72009975095095,24.001849182354963,3.875449577005574,2.5849787089785634,29.89831823854739,29.750309735407985,0.1438852336304357,0.41606271728058003,10.379513984160196,10.611372799137442,-27.67382343975525,-28.404114999992903
3.03,4.100617556216465,4.077458663879282,3.9437079408995657,4.306957829559679,-2.1016734668416617,-0.7642408452114885,9.363876420597055,8.615984103855732,-7.690333857488034,-6.390554864767882,4.16513973328589,4.337142514948161,3.744615443599249,2.531909732979819,4.702750724579448,4.966580486402507,-14.66148834429533,-14.60878662237824,-3.5771463235186207,-3.833522096794423,-14.988474971948586,-15.995810291592994,-20.641761649014764,-19.989969869909427,-34.323204655070114,-34.96569694571035,29.427459923032668,29.83066552957291,22.8303231348763,22.317318059640954,-28.651749314016783,-29.664195428923477,-40.251493420815734,-39.97063386762291,29.545475199241473,31.17813060610527,16.629497119963766,16.95047020079578,23.717235220150886,24.000164553064593,3.8795825251905174,2.5919841305184175,29.89700240929294,29.7543558114927,0.1321101353336825,0.4188787441623008,10.37934072225132,10.608238001937735,-27.668259529197165,-28.399679459700312
3.04,4.101427598666514,4.0762060504871584,3.9425525025329935,4.303562160630989,-2.1051367009523703,-0.7744918814485435,9.370317097676546,8.618942875214719,-7.697493735014428,-6.397882307770074,4.1659802971751345,4.334341187761842,3.7512902760880498,2.5375699100143385,4.700649621622481,4.964393497232233,-14.662162085102278,-14.608109639382226,-3.571267870371903,-3.8355389656166263,-14.984859527118582,-15.98921330990676,-20.64690041159344,-19.990878917350287,-34.31905129896548,-34.95988972884679,29.424216071553655,29.829224956575004,22.83151362648718,22.320804223951914,-28.6419810840557,-29.660693205232135,-40.25068040909772,-39.97437426911296,29.536879976200822,31.172675170308125,16.62758758017928,16.949001336323967,23.714364027772735,23.998462804181905,3.8836705831499616,2.5991117354547986,29.89568309277408,29.758344442369857,0.1200742212195337,0.4216799110884256,10.379177422711788,10.605098888143578,-27.662702197234417,-28.395198248768114
3.0500000000000003,4.102240006522723,4.074969015112235,3.941417459875067,4.300142882739298,-2.1085386921387705,-0.7848452585539009,9.37680465707105,8.621934829293972,-7.70462623523371,-6.405270238917604,4.166850614523008,4.331536102438446,3.757923883079308,2.543294309028135,4.69853954201867,4.962209006042722,-14.662833206136048,-14.607447508897053,-3.565355082508728,-3.837517787238303,-14.981290346477383,-15.982531317953963,-20.65203845710362,-19.99182316309146,-34.314899032246046,-34.95406883782275,29.420995882801662,29.82774947134906,22.832681758474635,22.32430492962135,-28.63221703175606,-29.657125568330404,-40.24985570370238,-39.97809071290571,29.528444216110778,31.167092049868685,16.625696387272505,16.94750477836585,23.71148635180796,23.996743668985648,3.887714789851814,2.6063626043941843,29.894360306986,29.762275009899874,0.1077740365631385,0.4244654125334471,10.379023984875293,10.601955714299422,-27.657151414226433,-28.39067071395683
3.06,4.103054662386655,4.073747656970246,3.940303243291149,4.29670030406119,-2.1118795848435536,-0.7953012456512574,9.383339746568424,8.62496038582388,-7.711730780492238,-6.412719267257417,4.167750638214921,4.3287274414328,3.7645162089845106,2.5490839362794753,4.6964206085493885,4.96002689217641,-14.66350123236249,-14.606800243014755,-3.559408773910531,-3.83945764780899,-14.977767302722626,-15.975763922160654,-20.65717497001475,-19.992803400752415,-34.31074799108023,-34.948234506120045,29.41780015582099,29.826238644796693,22.833827937694423,22.327820344822833,-28.622458806515652,-29.653491206642414,-40.24901938789589,-39.98178256480372,29.52016842433833,31.16137809395315,16.623823884601094,16.945980438769666,23.708602369986476,23.995006880178003,3.891716186039039,2.6137377866619174,29.89303404446283,29.766146901724422,0.0952062287609654,0.4272344168079418,10.37888031081464,10.598808749622274,-27.65160714437143,-28.386096193564885
3.0700000000000003,4.103871451696478,4.072542077871101,3.939210280696873,4.293234752233923,-2.115159536613881,-0.8058600599025985,9.38992301578599,8.628019968173225,-7.718806803304911,-6.420229999424959,4.168680295173529,4.325915401336114,3.771067213716706,2.5549398097060467,4.694292948263916,4.957847031660526,-14.664165688050916,-14.606167851399757,-3.553429755558459,-3.8413576175333617,-14.974290248936343,-15.968910769229929,-20.662309129808445,-19.993820433069967,-34.306598309430505,-34.94238696529961,29.414629681962214,29.824692048098136,22.834952584265203,22.331350641421924,-28.612708049644816,-29.649788787737734,-40.24817153870949,-39.98544919288936,29.512052993846307,31.155530088349476,16.621970410838276,16.944428230610118,23.705712259702544,23.993252170176643,3.8956758109577847,2.621238297461904,29.891704271044105,29.769959511597435,0.0823675615305719,0.42998606535082745,10.378746305428196,10.595658276375817,-27.6460693485465,-28.38147401763159
3.08,4.104690262711511,4.071352382339986,3.938138996943914,4.289746574687242,-2.118378717953608,-0.8165218632011703,9.396555113936676,8.631114003204122,-7.725853746406198,-6.427803038812683,4.16963948444121,4.323100193384799,3.777576869565263,2.5608629586210534,4.692156692463897,4.955669297228258,-14.664826097326934,-14.605550341410806,-3.5474188349630253,-3.8432167503455523,-14.970859018939809,-15.961971548412793,-20.667440111554033,-19.99487507159442,-34.30245011914623,-34.93652644486101,29.411485244406133,29.82310925295838,22.83605613084221,22.33489599469691,-28.60296639297523,-29.646016958601756,-40.247312226817435,-39.98908996784375,29.504098206534294,31.149544755834604,16.620136299826598,16.942848068287713,23.70281619793784,23.991479271417155,3.8995946990325594,2.6288651149095146,29.890370924636223,29.773712239736636,0.0692549298814293,0.4327194720154674,10.378621876513256,10.59250459024161,-27.64053798728609,-28.37680350817517
3.09,4.105510986480909,4.070178677735288,3.937089813205271,4.286236138954147,-2.1215373121855947,-0.8272867587710785,9.403236687380849,8.634242921113636,-7.732871062791238,-6.4354389846934685,4.170628075187936,4.320282043969553,3.784045157960192,2.5668544233649,4.690011976684343,4.953493558341859,-14.665481984730835,-14.604947718236685,-3.5413768157253,-3.8450340835796393,-14.967473427669614,-15.954945993824376,-20.67256708650192,-19.995968136356332,-34.298303550066464,-34.93065317210875,29.408367617689787,29.821489831865012,22.837139021883385,22.33845658302678,-28.593235457482336,-29.64217434595918,-40.24644151642849,-39.9927042632703,29.49630423454855,31.143418756724397,16.618321880428724,16.941239867642413,23.699914361181584,23.989687916665662,3.903473876492915,2.6366191769360934,29.889033913974643,29.777404493196435,0.0558653758555851,0.4354337223507455,10.37850693482592,10.589348000686106,-27.635013023894363,-28.372083979468876
3.1,4.106333516796129,4.0690210743629125,3.936063146360637,4.282703832958324,-2.124635515324187,-0.8381547876781127,9.409968376955447,8.637407155261615,-7.739858215747339,-6.443138431298092,4.171645904648981,4.317461195143478,3.7904720661340634,2.57291525490882,4.687858940671164,4.9513196812177105,-14.666132875782122,-14.604359985046521,-3.5353044971293746,-3.8468086376369013,-14.964133271574942,-15.947833886801655,-20.677689222693836,-19.997100455502764,-34.29415873013322,-34.92476737202623,29.40527756723352,29.819833358358036,22.838201712908663,22.34203258754436,-28.583516851924188,-29.638259556653754,-40.24555946519176,-39.9962914560228,29.48867114155173,31.137148689623054,16.61652747637496,16.939603546082505,23.69700692534759,23.987877839341387,3.9073143579567096,2.6445013780638393,29.887693117393376,29.78103568626289,0.0421961050312084,0.43812787287835053,10.378401394127208,10.586188831322161,-27.62949442768599,-28.367314738358253
