Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.01,0.8294401488790286,-0.677480029368861,16.075795089310667,16.216423234824997,2.417718016794747,0.9291036115264667,-4.026580787010311,-3.525055166415153,-5.5791125261155345,-5.921382733470929,-34.014868927779396,-33.79698289118435,-21.78726330654995,-21.663363405142043,-0.4173899568110378,0.32465989540677387,-34.745620286521806,-34.2931465192342,-36.61849841535261,-36.604806683597026,34.84015785428105,35.45389295694074,15.393505326281517,16.079509607014387,40.43939949750786,40.529821001153095,0.6703761410733694,-0.23118231562069144,27.23365978506112,27.578255177915032,-33.77944364235069,-33.130134305735346,21.034451030901856,21.366360400061502,-16.722562995102383,-16.38646996570943,39.64380678195533,39.65227494558727,14.879908282817269,15.057062713572975,40.15501559396417,40.98864956785404,-11.36814966805476,-12.003450597925346,25.998072803361637,24.792932374348787,-20.43210847438663,-20.309228374169926,39.43544718531895,37.62594164802166,-11.035309052122328,-10.899760630062067,2.6075773751907048,2.3219594280185127,20.006593147965948,19.45517506575558,-8.317512767451351,-7.882341942156186,-24.112643102285027,-24.745485637094554,-33.783410704764464,-32.84677229864875,14.22239677019514,13.966146049622706,-34.86509701642128,-33.92653288435898,-19.46310622260084,-19.29153561748669,-1.8248741561614736,-1.213286857225524
3.02,0.8382602035685959,-0.6658487997893152,16.070848261694884,16.2205990266846,2.422407490028014,0.9370121640639496,-4.027491642312875,-3.530598163067275,-5.57174790965186,-5.922631913157397,-34.01898796199523,-33.79347229429536,-21.789078232614575,-21.662607951110374,-0.4180041228626059,0.3125173595401562,-34.75086740010123,-34.28895558869953,-36.614075981636795,-36.60710327689994,34.834929397427224,35.450117462656436,15.386325057398055,16.077969677974608,40.43756697069225,40.53216759704335,0.6785965434021373,-0.2267018319519074,27.2320418687825,27.573862909736803,-33.783837946631536,-33.132884088386106,21.03238079579529,21.367494426276547,-16.724640088984938,-16.389336768713395,39.6434903526142,39.65163602508489,14.878006270596789,15.056314487604398,40.14700747249167,40.985136363998706,-11.363171982657637,-11.998799768879339,26.005878400945974,24.800282572985097,-20.43433163063492,-20.307674613334363,39.44420396038371,37.62989954699632,-11.033835112352518,-10.900905348998732,2.607452872512288,2.326540516166168,20.01235106822128,19.45488018355587,-8.321497479860867,-7.88451800820589,-24.108211388415256,-24.738630171361194,-33.78988328735653,-32.8524010675499,14.226023924672855,13.96411156381805,-34.86746251325915,-33.937329154718036,-19.46225339888121,-19.292677653925896,-1.8286240079995149,-1.2176965981235226
3.03,0.8470715219847383,-0.6542082693418971,16.06588111691577,16.22471529402519,2.427014613201478,0.9450397928503584,-4.028387821955224,-3.5361378563480836,-5.564306669472542,-5.92385043165626,-34.023154741742545,-33.789987859727596,-21.79091363468855,-21.66185020899201,-0.4185972305202273,0.3004328958286348,-34.75612245212042,-34.28483794857068,-36.60961844773105,-36.60938361595572,34.82969450459543,35.446325579804906,15.379170438622587,16.076411394981875,40.43574652041005,40.534451667286206,0.6868634801021496,-0.22220892272749537,27.230444636328983,27.569479289524732,-33.78825546301062,-33.13564659531824,21.03035189953449,21.368546382472122,-16.72672098492653,-16.392184560431797,39.64319523623015,39.650974962214086,14.876103378496405,15.055549433685869,40.13902884954508,40.98157559349917,-11.3581783347402,-11.994148792353807,26.013692668979488,24.80763353022744,-20.436593361155417,-20.306121853421523,39.45282224244839,37.633974067366,-11.032326568819675,-10.902081863641762,2.6073219354688604,2.3311174521329647,20.01812807494369,19.454623821787262,-8.32552791637833,-7.886708280000154,-24.10375216471805,-24.731804138072462,-33.7964061576248,-32.858023264813376,14.22967152874842,13.96212593035115,-34.86981756932971,-33.94808574922665,-19.461368411778512,-19.293824309245917,-1.8323858928252743,-1.2221137451740498
3.04,0.855873166675869,-0.642559909958654,16.060894480572433,16.228771301978778,2.4315393331277324,0.9531875924203799,-4.0292697866737495,-3.541674424749593,-5.556789249362946,-5.925037639663304,-34.027369508148375,-33.786530577602996,-21.792769433159464,-21.66109044318289,-0.4191694888128236,0.2884096433280904,-34.76138467265682,-34.28079532914324,-36.60512660035555,-36.61164720544201,34.82445337622489,35.442516862622405,15.372043270242692,16.07483347518935,40.43393803966213,40.53667235535859,0.6951766972957527,-0.2177030772282623,27.22886852127737,27.56510431681625,-33.79269622386122,-33.13842195806443,21.028364438479542,21.369515155182363,-16.728805185554723,-16.395013559587355,39.642921817744835,39.65029189797039,14.874199880343184,15.054767395858319,40.13108143700236,40.97796619002551,-11.353169114454294,-11.989497681392939,26.02151480816607,24.814984782841982,-20.43889421804155,-20.30457034343522,39.46130174488702,37.63816771354377,-11.03078350281952,-10.903289754713295,2.607184543613921,2.3356888824657367,20.023923500903337,19.45440692891025,-8.329604695819642,-7.888912548942662,-24.099265099999197,-24.725007798753595,-33.802979684744585,-32.86363837541463,14.233339423704132,13.960189798913065,-34.872162359879354,-33.95880110897065,-19.46045096969922,-19.29497557488272,-1.836159862861754,-1.2265381592783122
3.0500000000000003,0.8646642069349133,-0.6309051501868616,16.0558891709122,16.232766328675655,2.435981622240393,0.9614566223996555,-4.03013799895064,-3.5472080481782635,-5.549196120384354,-5.926192874227112,-34.03163249695997,-33.783101444926814,-21.79464554283976,-21.660328926370468,-0.4197211056625984,0.276450673249241,-34.76665328952457,-34.27682944075617,-36.60060123175983,-36.613893537735876,34.81920620705224,35.43869085116004,15.36494532314909,16.07323461208901,40.43214140812412,40.53882882246634,0.7035359263989064,-0.21318377755563458,27.22731395287388,27.560737985966785,-33.79716026007957,-33.14121031047345,21.0264184888318,21.37039964653095,-16.73089218100061,-16.39782399597193,39.64267047537991,39.64958697879693,14.872296050574258,15.053968215733887,40.12316692683241,40.97430706062164,-11.34814471923047,-11.984846437781304,26.029344013685648,24.822335906344666,-20.44123476058882,-20.303020332245296,39.46964230057938,37.642483026047934,-11.029206006775542,-10.904528579501633,2.6070406706486384,2.34025344229472,20.029736680134448,19.454230451636402,-8.33372843787119,-7.891130608718675,-24.09474986333199,-24.718241400077392,-33.80960422383257,-32.86924589927409,14.237027449493835,13.958303816284127,-34.87449705995331,-33.96947372880536,-19.4595007819262,-19.296131424140004,-1.8399459701555831,-1.2309697003531581
3.06,0.8734437196381092,-0.619245372638106,16.050865998318876,16.236699664569347,2.440341478297488,0.9698479049854174,-4.030992922273925,-3.552738907122881,-5.541527780952168,-5.9273154584976,-34.03594393801897,-33.77970146532657,-21.79654187300275,-21.65956593952533,-0.4202522876356951,0.264558985657227,-34.77192752871418,-34.27294197328893,-36.59604313910326,-36.61612209250118,34.813953186135066,35.434847071553406,15.357878337504276,16.071613475450526,40.430356492794544,40.54092024798956,0.7119408836258635,-0.20865049855813128,27.225781355749188,27.556380286283996,-33.80164760112486,-33.144011788471516,21.024514107315355,21.371198774965546,-16.73298144916279,-16.400616110488528,39.64244158036762,39.64886035658414,14.870392164162167,15.053151732516513,40.11528699054037,40.970597085333665,-11.343105553541688,-11.980195052022294,26.03717947566113,24.82968651591251,-20.443615555370883,-20.301472068521836,39.47784385962327,37.64692258152528,-11.02759418416051,-10.905797872010188,2.606890284892692,2.344809756133831,20.03556694852363,19.45409533447702,-8.337899762719882,-7.893362255643251,-24.090206124334543,-24.71150517380672,-33.81628011519749,-32.87484535185819,14.24073544467085,13.956468626135102,-34.87682184430603,-33.98010215761071,-19.45851755860239,-19.297291811962868,-1.8437442665800088,-1.235408227199764
3.0700000000000003,0.8822107900669444,-0.6075819115605543,16.045825764837392,16.240570611723122,2.444618924076949,0.9783624223444881,-4.031835020412295,-3.558267181801122,-5.53378475690734,-5.928404701479419,-34.04030405472084,-33.77633164877907,-21.79845832742198,-21.65880177188706,-0.4207632396910905,0.2527375063956071,-34.777206614842584,-34.26913459568645,-36.59145312384269,-36.618332336266995,34.80869449688269,35.43098503633087,15.350844021480189,16.06996871124866,40.42858314865203,40.54294582992069,0.7203912694867083,-0.20410270774699057,27.224271149638213,27.55203120216896,-33.80615827505595,-33.14682652982989,21.022651331857137,21.371911475995407,-16.735072455987897,-16.403390155190074,39.64223549668741,39.64811218867105,14.868488496542886,15.05231778302746,40.10744327864995,40.96683511685415,-11.33805202865754,-11.975543503319555,26.04502037963182,24.837036267218462,-20.44603717631469,-20.299925800671037,39.485906486884026,37.651488992730265,-11.025948149406608,-10.907097143138188,2.6067333497639713,2.349356438680796,20.041413644385425,19.45400251930804,-8.342119290665911,-7.895607289006097,-24.085633553454212,-24.70479933674656,-33.8230076835778,-32.88043626476164,14.244463246314558,13.954684868812013,-34.87913688731317,-33.990684998415276,-19.45750101070839,-19.298456674742255,-1.8475548038388507,-1.2398535973832983
3.08,0.8909645127116789,-0.5959160505405345,16.04076926373447,16.244378483059894,2.4488140070643487,0.98700111392847,-4.032664756706306,-3.5637930512857126,-5.525967601581384,-5.929459897790682,-34.04471306346006,-33.77299301132494,-21.80039480441396,-21.658036720944462,-0.4212541649279339,0.24098908424089746,-34.78248977161322,-34.26540895550961,-36.586831991128065,-36.62052372199729,34.803430317094126,35.42710424476157,15.34384405006527,16.068298941579272,40.4268212193191,40.544904785296566,0.7288867682790239,-0.199539865201229,27.222783749105023,27.547690713264302,-33.81069230856452,-33.14965467394009,21.02083018226305,21.372536702934255,-16.73716465576746,-16.406146393315023,39.642052580808894,39.64734263784859,14.866585323546442,15.051466201735884,40.09963742022056,40.963019980184455,-11.332984562389392,-11.97089175956107,26.052865907032977,24.844384857189308,-20.448500204774415,-20.298381776772718,39.493830359393506,37.65618490845383,-11.024268027804332,-10.908425880892313,2.606569824265258,2.353892095616537,20.047276109023887,19.453952944951833,-8.346387641717891,-7.897865511412743,-24.081031822258858,-24.698124090705697,-33.82978723736686,-32.88601818627029,14.248210689955783,13.952953181103663,-34.88144236288538,-34.001220908392014,-19.456450850033548,-19.299625930149983,-1.851377633471362,-1.244305667124417
3.09,0.8997039920549587,-0.5842490203388516,16.03569727909497,16.248122601577368,2.452926799133051,0.9957648737062774,-4.03348259337743,-3.5693166926111313,-5.518076895855277,-5.930480327427478,-34.0491711730615,-33.76968657476983,-21.802351196884157,-21.65727109241008,-0.4217252643315453,0.22931648829252388,-34.7877762222856,-34.26176667850882,-36.582180549206385,-36.62269568865205,34.79816081900298,35.42320418324442,15.336880063941068,16.066602764564163,40.425070537730605,40.54679635062574,0.7374270475750059,-0.19496142346249096,27.221319563273113,27.543358794609233,-33.81524972700437,-33.15249636159807,21.01905066088803,21.373073427650823,-16.73925749145089,-16.40888509931983,39.64189318144121,39.646551872365094,14.86468292133013,15.050596820794572,40.0918710223969,40.9591504723175,-11.327903578826788,-11.96623977730565,26.060715235681375,24.851732024686417,-20.45100522960408,-20.296840244519473,39.50161576361019,37.661013013395475,-11.022553955390345,-10.90978355062837,2.6063996634760764,2.3584153244033597,20.053153687279007,19.453947546776437,-8.350705435169969,-7.900136729121774,-24.07640060373488,-24.691479622468073,-33.83661906782631,-32.891590681903864,14.2519776095012,13.951274195990923,-34.88373844438381,-34.011708598728596,-19.455366789140168,-19.300799477004013,-1.855212806857912,-1.2487642912033778
3.1,0.9084283433340828,-0.5725819968665621,16.030610585453257,16.251802299530326,2.4569573962169353,1.0046545473145254,-4.034288990856315,-3.5748382798618605,-5.510113248212583,-5.93146525553467,-34.05367858419877,-33.766413366371694,-21.804327392376244,-21.65650520018903,-0.4221767365182779,0.21772240560180123,-34.79306519015381,-34.25820936821807,-36.577499608834714,-36.62484766074011,34.79288616932909,35.41928432573892,15.329953668428342,16.06487875424519,40.42333092680459,40.5486197823124,0.7460117577053813,-0.19036682742012437,27.21987899556142,27.539035416801354,-33.819830554416555,-33.15535173479834,21.017312753297738,21.37352064132961,-16.7413503949743,-16.411606558908346,39.641757639289246,39.64574006593457,14.862781566314174,15.049709470080975,40.08414566998892,40.95522536194347,-11.322809508065603,-11.961587501771566,26.068567540266535,24.8590775511094,-20.453552847228515,-20.295301451157442,39.50926309255238,37.665976027971475,-11.020806078824467,-10.911169595321995,2.606222819047902,2.3629247150816513,20.059045728056827,19.45398725631255,-8.35507328916057,-7.9024207523779095,-24.07173957259179,-24.684866103773846,-33.84350344828823,-32.89715333493806,14.255763837156907,13.949648542376886,-34.886025304537625,-34.02214683437591,-19.454248541320467,-19.301977195163584,-1.859060375226433,-1.253229322877478
