p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
0.3013013013013013,33.780582135751565,32.68554066705652,-34.34266494982762,-32.746262057715064,-10.114960166673855,-10.263660863821155,-2.9043803379433504,-1.9050879681207613,-23.323265321330094,-24.37265553144008,-3.3495615576982236,-2.701212233416491,1.883666867576745,1.6056479042100726,-21.60547178579692,-20.741514266018722,-9.571301310418937,-8.067896927859126,-16.548601378764268,-17.398295358635576,40.35383420166542,39.9325200293049,-22.087420996976757,-20.814987059969727,-10.115894375738923,-11.289815707248557,40.07776769110751,39.01759793279805,33.642834042053835,32.045870136482534,36.98110657268634,36.594864806632465,21.1968473186973,19.97756138896863,21.61536290528117,20.272163017074416,16.69592139413047,17.227748405068006,15.660058570933666,17.010466878341745,3.393576404795183,4.364555567408216,-10.090666719285842,-9.699960315642354,10.215413367286851,11.55515894113054,2.809699021911769,2.4470242080476226,-16.38185714376707,-16.5457657781059,33.52245049925877,32.738403527966675,-15.557691994098615,-15.563919748815438,-17.390921494978233,-17.90579689186056,-37.47212466202226,-37.30964819351146,-28.374647599566963,-27.736212428810383,27.6225556524494,27.57180170053864,-9.623395903701049,-8.286758423321627,39.943633452833645,38.81008411054057,-29.08499740861476,-28.429285422109597,-28.470260834103257,-27.82830999183504,-29.95091587409163,-31.21569639394907
0.3023023023023023,33.78722602646849,32.685566402993224,-34.34998868452865,-32.76103985429704,-10.11232383268989,-10.2666583175662,-2.9125869632205585,-1.909771696391502,-23.314678506432983,-24.367107389258752,-3.3526904396716937,-2.704123558580435,1.8916960900938284,1.6007876230124036,-21.61029592907806,-20.747343974335593,-9.579371260486315,-8.06919301905789,-16.542367281095032,-17.396405017826314,40.3572201429533,39.92676991686371,-22.09189374095654,-20.820553341242647,-10.11097446065995,-11.282089505828445,40.08086027813506,39.03113775244029,33.650424080017,32.05975017248745,36.98259578512175,36.59702344782724,21.202706526828216,19.980730185638176,21.618320311530592,20.276955460545484,16.688785732411063,17.22852934298339,15.653593956455202,17.006547276475196,3.381874836600533,4.368714707793954,-10.08897651041311,-9.703699725262702,10.189455914648583,11.555598326423251,2.8100571659073412,2.449709707322777,-16.380350939845986,-16.545742950411093,33.52927635199466,32.73844281925393,-15.563398649387842,-15.55573391477635,-17.3815187212545,-17.907151925563596,-37.466779822776225,-37.313401996820005,-28.38176755312245,-27.737148661868535,27.62297040315788,27.57081578339115,-9.632261322695644,-8.286383750513403,39.95202038376845,38.81261000923503,-29.08465459618778,-28.43772544067512,-28.472691606487643,-27.832490933386097,-29.935204882080093,-31.211697600940848
0.3033033033033033,33.793761398768375,32.685621905328844,-34.357279827114134,-32.775781013265934,-10.10970123866258,-10.269631288927435,-2.9207876334140086,-1.9144696703739674,-23.306101281393943,-24.36152693569323,-3.3557954879764584,-2.7070494408920887,1.8997802936027075,1.5959899938469138,-21.615120333144837,-20.753171903167146,-9.587330628026256,-8.070601986445913,-16.536226600002824,-17.39448835613881,40.360525776537195,39.921159585091466,-22.096317173584858,-20.826196081226378,-10.10612567307444,-11.274302433069886,40.08393531063392,39.04457317345041,33.65796224564689,32.07360425632267,36.98410321421919,36.5991993842311,21.208477958207876,19.98397964461221,21.62113703406696,20.28182332347261,16.681610417522197,17.229250839678453,15.647215711406435,17.002545724035233,3.3702407538089467,4.37277300603727,-10.087264892175211,-9.707471717796674,10.16354932653378,11.556046421405933,2.810389506820331,2.452441764735628,-16.378854948051604,-16.545716809706605,33.536086736094674,32.7385293697052,-15.569141600578336,-15.547599134813437,-17.372076680955065,-17.90848478629489,-37.461322853918674,-37.317158145286854,-28.388899060543,-27.738105464015252,27.62338951118217,27.56983536032335,-9.640963587348208,-8.286074589872884,39.96034135152944,38.81519678782662,-29.08428322702281,-28.44618401856025,-28.475114775153873,-27.83670253690517,-29.919490761418952,-31.20766984472556
0.3043043043043043,33.80018809629904,32.68570913405637,-34.36453758340569,-32.790482987602154,-10.107092983849906,-10.27257777967528,-2.928980636776796,-1.91918254337822,-23.297535592044618,-24.355914416194487,-3.358876876395363,-2.7099909038474044,1.9079153507942836,1.5912566794636123,-21.619944878584132,-20.758997936311943,-9.59517997389048,-8.072126080812394,-16.530182147813353,-17.392544077742585,40.36374951914499,39.91569143330142,-22.100692275963855,-20.831916711219957,-10.1013497858572,-11.266454820623158,40.08699268206192,39.057901582395345,33.66544675025931,32.087429525784515,36.985629586798815,36.601392325780886,21.214161661412284,19.987311030868725,21.62381348876736,20.286768248469517,16.674396159802754,17.229912248485654,15.640923298782,16.99846019975673,3.3586771469442245,4.376728884669883,-10.085534700849442,-9.71127625451947,10.13771565958688,11.556502223797667,2.810695897291236,2.4552201890741965,-16.377368971483957,-16.54568698877841,33.54288007797924,32.73866459283129,-15.57491895734145,-15.539518050433124,-17.36259766692199,-17.9097946613304,-37.45575278630056,-37.32091603871191,-28.396039810017356,-27.739083272376124,27.62381290243483,27.56886087484437,-9.649502595722968,-8.285833278818654,39.968592418456915,38.8178451658545,-29.083883697655818,-28.454658684890564,-28.477530617360458,-27.84094466475378,-29.90377987555968,-31.20361246178651
0.3053053053053053,33.80650606057327,32.68583010843298,-34.37176118581493,-32.80514331816951,-10.104499663179764,-10.275495803460784,-2.9371642670158993,-1.92391098547643,-23.28898337853435,-24.350270072927348,-3.3619348075963646,-2.712948983991569,1.9160970192865845,1.5865892949008429,-21.62476945231574,-20.76482197990633,-9.602919942655648,-8.07376757382889,-16.52423661190654,-17.390570861846207,40.3668899305427,39.910367764457,-22.105020051672852,-20.837716672843143,-10.09664848524886,-11.258547006143312,40.09003227613908,39.071120536198194,33.67287583172899,32.10122321227103,36.987175646110835,36.60360196502337,21.219757740123637,19.990725623219795,21.626350243885504,20.29179192150693,16.667143686279,17.230512936991907,15.63471612808963,16.994288647756896,3.347186929133397,4.3805807431441615,-10.083788758150217,-9.715113280456913,10.11197673278815,11.556964674063106,2.8109761878993957,2.4580447517462174,-16.375892812370306,-16.54565310419764,33.549654789211175,32.7388499236958,-15.580728760012976,-15.531493299695354,-17.353083992265574,-17.911080713226294,-37.450068650208856,-37.324675060012154,-28.4031874854143,-27.740082537579283,27.624240499130703,27.567892754785806,-9.65787842282565,-8.285662196445116,39.976769734583215,38.82055586140828,-29.083456411412424,-28.463146950848415,-28.47993941677152,-27.845217170734863,-29.88807859711147,-31.19952476188003
0.3063063063063063,33.812715327086806,32.6859869076353,-34.378949893490685,-32.81975963732126,-10.101921867029198,-10.278383387672998,-2.945336825255464,-1.9286556835374928,-23.28044657328956,-24.344594143620387,-3.364969511944248,-2.7159247299672074,1.924320956074584,1.581989407505138,-21.62959394721482,-20.770643962751226,-9.610551258589195,-8.075528759330751,-16.518392544128726,-17.388567362908066,40.36994571937186,39.90519078475123,-22.10930152454535,-20.843597417051303,-10.092023361964864,-11.250579333146591,40.09305396668654,39.08422776350848,33.68024775684639,32.11498264548506,36.98874215256785,36.6058279771007,21.22526635068599,19.99422471476906,21.628748021818343,20.296896072271405,16.659853740276183,17.23105228663746,15.628593558385267,16.990028977661325,3.3357729351052607,4.38432695654077,-10.082029860155602,-9.71898272371214,10.08635403814768,11.557432654029808,2.811230227789992,2.460915186501554,-16.374426273470178,-16.545614755823692,33.55640926788552,32.7390868185797,-15.586568981853818,-15.523527515301987,-17.343537988743908,-17.912342079322247,-37.444269476152634,-37.32843457493984,-28.410339770371007,-27.74110372413309,27.624672219675055,27.56693141204928,-9.666091312165753,-8.285563764819344,39.98486955199757,38.82332959159843,-29.083001778090765,-28.471646312604175,-28.482341462635446,-27.84951989986928,-29.87239329628866,-31.195406027211547
0.3073073073073073,33.818816021400416,32.68618167141051,-34.38610299237841,-32.8343296722953,-10.09936018096759,-10.28123857520513,-2.953496621979944,-1.9334173412626983,-23.27192709900694,-24.33888686040722,-3.367981246182846,-2.718919201542853,1.932582732597079,1.577458537115937,-21.634418261701587,-20.776463836603142,-9.618074721544971,-8.077411954642946,-16.51265235084342,-17.386532210829074,40.37291574808862,39.900162603454596,-22.11353773642251,-20.849560403080734,-10.087475902957848,-11.242552150901373,40.09605761754658,39.09722116561426,33.68756082368261,32.12870525785508,36.990329884485625,36.60807001974667,21.230687699690332,19.9978096133781,21.631007700061257,20.3020824744317,16.652527081003132,17.23152969227069,15.62255490137164,16.98567906478707,3.3244379201531347,4.387965874235127,-10.08026076654046,-9.722884494774547,10.060868654336335,11.557904985459308,2.8114578653629128,2.463831189201569,-16.37296915939248,-16.54557152631197,33.563141900167004,32.73937675462345,-15.592437531874372,-15.515623322732555,-17.33396200513233,-17.91357787123851,-37.43835429573896,-37.332193931793086,-28.41749435235844,-27.74214731080839,27.62510797854758,27.56597724241488,-9.674141667221278,-8.285540450357209,39.992888238664406,38.82616707306738,-29.0825202136226,-28.48015425421725,-28.48473704892475,-27.853852688163467,-29.856730329345897,-31.191255511587983
0.3083083083083083,33.82480835520379,32.68641660072407,-34.39321979519645,-32.848851248392045,-10.096815185464358,-10.284059426126467,-2.9616419789523514,-1.9381966792224916,-23.263426866684647,-24.333148448660978,-3.370970291996904,-2.7219334686220944,1.9408778502687043,1.572998156409486,-21.639242299301785,-20.782281576428762,-9.625491202802412,-8.079419501942843,-16.50701828373043,-17.384464011126116,40.37579903695052,39.895285233021205,-22.117729744889317,-20.855607097320643,-10.083007483925307,-11.234465814355648,40.09904308258319,39.11009881690877,33.69481336395435,32.14238858866555,36.991939638830445,36.6103277332935,21.236022041597835,20.001481642137804,21.63313031131995,20.307352945804674,16.645164483110417,17.23194456166112,15.616599424545342,16.981236750389037,3.3131845590486457,4.391495818523679,-10.078484190217782,-9.7268184858107,10.035541164089343,11.558380428568208,2.8116589490183523,2.466792417633923,-16.371521277820616,-16.54552298062864,33.569851061969466,32.73972122944643,-15.598332258214125,-15.507783338433114,-17.324358405581993,-17.914787174366193,-37.4323221426405,-37.33595246111837,-28.42464892670535,-27.74321379102535,27.625547686182557,27.565030625409566,-9.682030042876924,-8.285594765277894,40.000822291551664,38.829069022540054,-29.08201213971408,-28.48866825049861,-28.487126473442164,-27.85821536236879,-29.841096027046053,-31.187072439545418
0.3093093093093093,33.83069262237755,32.68669395840409,-34.40029964133421,-32.86332229192941,-10.09428745556226,-10.28684401925781,-2.96977123110319,-1.942994434894309,-23.254947773695537,-24.32737912582351,-3.373936954464023,-2.724968610233643,1.9492017563203596,1.5686096913956515,-21.644065968181625,-20.78809718062243,-9.632801640863004,-8.081553769651933,-16.501492431432148,-17.38236134508538,40.37859476701102,39.89056058944141,-22.12187862099998,-20.86173897210794,-10.07861936264248,-11.226320684102998,40.10201020576187,39.12285896492605,33.70200374538013,32.156030287890054,36.99357223197148,36.6126007406888,21.241269676408876,20.00524213984063,21.635117042759816,20.31270934841234,16.63776673622265,17.232296314973063,15.61072635437687,16.97669984197665,3.3020154448976107,4.394915083211184,-10.076702787482716,-9.730784569936889,10.010391576151704,11.55885768049552,2.8118333279532504,2.4697984913711677,-16.370082440642687,-16.54546866557488,33.576535120770146,32.740121760743435,-15.604250952059925,-15.500010168063643,-17.314729567966914,-17.915969047350412,-37.426172053656146,-37.339709475404405,-28.431801200562553,-27.744303673244893,27.625991248845285,27.564091924234216,-9.68975713690168,-8.285729269135375,40.00866834893645,38.832036157412304,-29.081477983468048,-28.497185769827084,-28.48951003689842,-27.862607739733132,-29.825496683206502,-31.182856005450745
0.3103103103103103,33.83646919506792,32.68701606978266,-34.40734189667796,-32.87774083297033,-10.091777560517906,-10.289590453648783,-2.9778827283859783,-1.9478113627014175,-23.24649170190675,-24.321579100230803,-3.37688156040832,-2.7280257135024386,1.9575498597895196,1.564294522060872,-21.648889180661296,-20.793910671185934,-9.640007037217744,-8.083817153847894,-16.49607671213285,-17.38022276989489,40.38130228209576,39.88599049282844,-22.125985446999348,-20.867957504440763,-10.074312673187148,-11.218117126389044,40.10495882130657,39.13550002996121,33.709130374017576,32.169628119722574,36.995228500437015,36.61488864752234,21.24643094738417,20.00909246144911,21.63696923438612,20.318153588421335,16.63033464444572,17.232584384202493,15.604934879507695,16.97206611370818,3.290933087933438,4.398221932160481,-10.074919148744952,-9.734782600473041,9.985439252455311,11.55933537371238,2.8119808530020096,2.4728489916714156,-16.36865246498513,-16.545408109323223,33.583192437550366,32.74057988585791,-15.610191352078576,-15.492306404809018,-17.305077882219265,-17.917122521565787,-37.419903069865754,-37.343464268766894,-28.43894889678975,-27.745417481364797,27.62643856850495,27.56316148574795,-9.69732378152614,-8.285946570425079,40.016423201768454,38.835069196375606,-29.08091817698976,-28.505704276912283,-28.491888041967588,-27.867029627745495,-29.809938543369334,-31.17860537257604
