Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,15.184215475617467,14.910335768733049,-3.349480481485559,-3.4197618104246565,-22.832283892798497,-22.941563379801902,-4.984559301281227,-4.765459722390617,-30.078544788743013,-30.28729716632671,33.26100727817914,32.2114362324182,4.115141290047226,4.606782398647876,-3.546415630095985,-2.67804499561194,-16.433771789383826,-15.109389857773134,-36.55437289497499,-36.48924555395855,20.223456660877083,19.3224543124273,2.566626118476804,2.798347866932989,21.108371619616367,20.405615301611196,22.123356604027393,22.23853687359531
3.02,15.183752932183417,14.914700282786614,-3.350138601751169,-3.4176908274230655,-22.832397207059923,-22.93849850518455,-4.984038063794883,-4.767390623274746,-30.077191273285507,-30.28433554323886,33.26719857289626,32.214479610341634,4.1063143872165275,4.606143820214279,-3.550143886503952,-2.684014816222823,-16.436291850826933,-15.121184965143973,-36.55092462190247,-36.49263406820523,20.22890465878543,19.326776523751924,2.5655904990441063,2.795788140255999,21.11184244068582,20.409188865917585,22.12026828239165,22.241418373503627
3.03,15.183280045162276,14.919050511601311,-3.350807779516638,-3.415631544162775,-22.83251659777847,-22.935425199461783,-4.983476778814616,-4.769321981932788,-30.075833094387665,-30.281358902904405,33.273382217674865,32.217595474908045,4.097366977662866,4.60549732749248,-3.5538407556408624,-2.6900092934307476,-16.43876140404261,-15.133075377947192,-36.54742868530772,-36.495982067099135,20.234350449644136,19.33114098144535,2.5645605250135035,2.793237722603646,21.11531033770734,20.412806301430845,22.11716081070197,22.24422231553557
3.04,15.182796994492035,14.923385435528159,-3.3514879432681983,-3.413584240374195,-22.83264194422774,-22.932344168409703,-4.982874903801863,-4.771253545089262,-30.074469999713877,-30.278367272464287,33.279557741924954,32.220784799916835,4.088298620185457,4.604842295005461,-3.5575059055093807,-2.6960287085824692,-16.441180754793805,-15.145059587715435,-36.54388489430133,-36.49928899818082,20.239793721720563,19.335547901517433,2.5635363196644807,2.790696535833333,21.11877502046533,20.416467521497673,22.114034195241757,22.246948299595708
3.0500000000000003,15.182303960580963,14.927704023522235,-3.3521790195635637,-3.411549196785121,-22.83277312512763,-22.929256137911384,-4.982231899612672,-4.773185054838304,-30.07310173282111,-30.275360696726985,33.285724665306624,32.224048548421784,4.079108924551453,4.604178077071141,-3.5611390156832305,-2.7020733446676766,-16.44355021879782,-15.15713599794168,-36.54029306663878,-36.50255430755264,20.245234167706663,19.33999749837875,2.5625180044691516,2.7881644991414034,21.122236184428473,20.420172412843705,22.110888439279865,22.2495959451232
3.06,15.181801124250592,14.932005233949937,-3.352880933069572,-3.409526695095959,-22.832910018700947,-22.926161853603652,-4.981547231098242,-4.7751162486185255,-30.07172803326661,-30.272339238744777,33.29188249723438,32.227387671392535,4.069797553883358,4.603504007538778,-3.564739777467142,-2.7081434858029025,-16.445870121560688,-15.169302923212134,-36.53665302944283,-36.50577743994915,20.250671484844727,19.344489984676695,2.5615056989613234,2.785641529084017,21.125693510408674,20.42392083502954,22.10772354310135,22.25216489143402
3.0700000000000003,15.181288666678885,14.936288015442852,-3.353593606600572,-3.407517017953445,-22.83305250272955,-22.923062080472967,-4.9808203677318605,-4.77704685918945,-30.07034863672062,-30.26930298036898,33.298030736387155,32.23080310634203,4.060364227079656,4.60281939952742,-3.568307894050017,-2.714239416692488,-16.448140798214435,-15.181558588468405,-36.53296461995516,-36.508957838813416,20.2561053750463,19.34902557112276,2.5604995206050596,2.783127539598654,21.129146664234632,20.42771261994546,22.10453950404891,22.2546547980584
3.08,15.180766769343515,14.940551307797685,-3.3543169611575228,-3.405520448922733,-22.833200454610157,-22.919957602399528,-4.980050784262361,-4.778976614609519,-30.068963275084368,-30.266252022781437,33.30416887022609,32.23429577592188,4.050808721264619,4.602123545166461,-3.5718430806512615,-2.7203614220664036,-16.450362593357262,-15.193901128406408,-36.52922768631716,-36.51209494637934,20.261535545004183,19.35360446631077,2.5594995846628925,2.78062244202648,21.13259529644161,20.431547571348148,22.10133631657555,22.257065345072377
3.09,15.180235613965271,14.944794042921425,-3.35505091596778,-3.4035372724577355,-22.83335375140964,-22.91684922164895,-4.979237961394148,-4.780905238215633,-30.067571676613408,-30.263186486999484,33.31029637452232,32.237866586487854,4.041130874262831,4.601415715338343,-3.5753450646602416,-2.7265097860947667,-16.452535860896656,-15.206328587019337,-36.525442088379386,-36.51518820376009,20.266961706297128,19.35822687652586,2.5585060040638545,2.7781261451358192,21.13603904197906,20.435425464442837,22.098113972309168,22.25939623342229
3.1,15.179695382451529,14.949015145820745,-3.3557953885255483,-3.401567773869577,-22.833512269919943,-22.913737758311,-4.97838138649373,-4.782832448604184,-30.06617356604657,-30.260106514351637,33.31641271289682,32.24151642663801,4.03133058709358,4.600695159423444,-3.5788135857688195,-2.7326847917789445,-16.454660963895467,-15.21883891729183,-36.52160769853919,-36.51823705104264,20.272383575487083,19.36289300554386,2.557518889271496,2.775638555146996,21.139477519937763,20.439346045514142,22.09487246012938,22.261647185241053
