Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-30.458800915703357,-29.552614793941764,-41.73053487686224,-41.099095440562344,24.579877483905236,23.345058739867184,11.811143365067004,12.236487315643224,-12.575076277201251,-11.591495024840551,6.777681643433918,7.067171177149765,-6.205731329426711,-5.356752927008481,12.970752955231973,12.500360448931126,-6.798882357807541,-5.86605903202285,-1.400864309935781,-2.5747057868685257,23.996617181144657,23.078037229733344,-31.81301797177611,-30.990476837215535,28.69191029540092,28.252999251671604,5.28128469091734,4.514714895917072,17.923168665858995,17.085919962881825
3.02,-30.463736049479085,-29.558838888414734,-41.73624453334936,-41.100326111776,24.586289280826175,23.34950606696662,11.807512128414896,12.235512001339005,-12.580665026805146,-11.594084281197588,6.775064173317257,7.066508599306472,-6.2124786613357,-5.357810076078023,12.971966349671035,12.504728421884225,-6.80159224332277,-5.8708552314402676,-1.3912311254484286,-2.572593298284243,24.002055729410497,23.0816936543468,-31.816084436524513,-30.99540471379015,28.695291262926652,28.254610278722204,5.2862773321244445,4.517018782248345,17.927104061821094,17.08990491300812
3.03,-30.468678673817188,-29.565073328836526,-41.742008469061446,-41.101574047839854,24.59264363949456,23.354014455565142,11.80389476072228,12.234510909692013,-12.586200852544776,-11.596735316156952,6.772445154194159,7.065831288005156,-6.219182794362429,-5.358911923238209,12.97316152846555,12.509100212994534,-6.804239817522648,-5.875721785359079,-1.3816475511678843,-2.5704172040867173,24.007476287718827,23.08539081136961,-31.819108056363945,-31.00035550776287,28.69869628923294,28.256223939223254,5.291261442316499,4.5193732037352365,17.931015354942552,17.093935347459432
3.04,-30.47362868276605,-29.57131800020327,-41.74782720437731,-41.10283939947873,24.598939939147087,23.358584910329505,11.800291866083118,12.233483546297691,-12.59168289185134,-11.599449315709649,6.769824836965397,7.065138943273131,-6.225842233961413,-5.360059519820159,12.974338324365355,12.51347551671047,-6.8068251348339075,-5.880659339904202,-1.372115446579681,-2.5681760524737096,24.012878389567565,23.0891292956448,-31.82208836902992,-31.00532946058069,28.702125473340885,28.257840298461804,5.296236952111202,4.521778834774875,17.934902424066067,17.09801173578338
3.0500000000000003,-30.478585967962136,-29.577572789022703,-41.75370126066544,-41.10412231746769,24.60517759653991,23.363218448663552,11.796704036021003,12.232429409091871,-12.597110307804154,-11.602227479728377,6.767203469112522,7.064431261110786,-6.232455524956347,-5.361253937989794,12.975496568156329,12.517854023660309,-6.809348279259322,-5.885668529723687,-1.3626366182076932,-2.565868364233138,24.01826158361018,23.092909706127173,-31.825024933352015,-31.010326818097735,28.705578913482704,28.259459424973215,5.301203806644499,4.524236350475477,17.938765160887005,17.102134544024757
3.06,-30.483550418592287,-29.583837583344692,-41.75963116003692,-41.10542295263514,24.611356065808337,23.367916100492025,11.79313184923418,12.231347988375969,-12.602482289250784,-11.605071021642203,6.764581294554921,7.063707933503379,-6.239021252603764,-5.362496270978845,12.976636088535724,12.522235420641778,-6.811809363810933,-5.890749976960871,-1.3532128183367476,-2.563492632547828,24.023625433855337,23.09673264560559,-31.827917329407686,-31.01534783045401,28.709056707146452,28.261081390617033,5.306161965338509,4.52674642618059,17.94260346981271,17.106304234187725
3.0700000000000003,-30.488521921357876,-29.590112272789593,-41.76561742508653,-41.10674145586641,24.617474838274973,23.372678908012336,11.789575871369166,12.230238766853729,-12.607798050900657,-11.60798116807335,6.761958553512991,7.062968648437301,-6.245538043567228,-5.363787633303934,12.977756711987004,12.526619390612444,-6.814208529911881,-5.895904290184188,-1.343845743855095,-2.5610473228243675,24.028969519842455,23.10059872040632,-31.83076515864243,-31.02039275193889,28.71255895112156,28.262706270653396,5.311111401649185,4.529309736966183,17.946417267811402,17.110521263673725
3.08,-30.49350036044086,-29.59639674857439,-41.77166057862148,-41.108077978107886,24.623533442208235,23.37750792541239,11.786036654822732,12.229101219680299,-12.613056833393204,-11.61095915843399,6.7593354823775185,7.062213089921131,-6.252004566801452,-5.365129160972378,12.978858262654263,12.53100561268102,-6.816545946768788,-5.901132063273785,-1.3345370352170514,-2.55853087254828,24.03429343679324,23.10450854007676,-31.833568043956788,-31.02546184083852,28.71608574154516,28.264334143819912,5.31605210279427,4.53192695710972,17.950206484251247,17.114786084694614
3.09,-30.49848561747188,-29.60269090353652,-41.777761143377646,-41.109432670371476,24.62953144253312,23.38240421855229,11.782514738571964,12.227934814524433,-12.618257903341703,-11.61400624448088,6.75671231358537,7.061440938011806,-6.258419534346107,-5.3665220116732435,12.97994056221644,12.535393762099632,-6.8188218107166465,-5.906433874264181,-1.3252882755256603,-2.555941691167859,24.039596795739307,23.108462717048866,-31.836325629760772,-31.030555359266373,28.719637173949007,28.265965092408926,5.320984069462128,4.534598759530348,17.95397106073012,17.119099143660502
3.1,-30.503477571500422,-29.608994632155344,-41.783919641723024,-41.11080568373966,24.635468440496464,23.387368864607726,11.779010648032022,12.226739011644689,-12.62340055335391,-11.617123689825569,6.754089275501562,7.060651868846246,-6.26478170202937,-5.3679673649521,12.98100342976147,12.539783510257182,-6.821036344538243,-5.91181028414225,-1.3161009897348055,-2.5532781600091345,24.04487922362609,23.112461866281585,-31.839037581996404,-31.03567357297603,28.723213343307005,28.26759920234513,5.325907315502028,4.537325815199354,17.957710950896594,17.12346088054185
