Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,26.485598509175624,26.589272124430483,28.946275530367853,27.90432693851195,15.470599570168048,15.792282903182604,3.5500716748570844,3.45139628719776,-23.425378244353713,-23.69290425412725,17.376242709090707,17.812248298743054,4.08795412668699,4.070021873457005,22.77850248991517,23.073574344097047,-34.02533369912498,-34.54682604499113,4.7833442102783055,5.312074484311215,-33.94587604705723,-33.39852353231792,22.936946792748863,23.097885563640826,-42.64196047249456,-42.3378033124491,-10.867340674009196,-11.617379197437625
3.02,26.48621555687431,26.586170637699347,28.949013343137423,27.911670964092192,15.468098864507311,15.790116746095261,3.5498939447806204,3.452844805110655,-23.42295177514039,-23.69032944115389,17.37301052403106,17.80957650892837,4.087343207713641,4.071980750800874,22.777976798627797,23.068323498624785,-34.021696888433546,-34.54325557949553,4.778093111227019,5.31077218746328,-33.94804336986808,-33.40142507084948,22.935866556835617,23.09534447454663,-42.64174986778054,-42.33962752510871,-10.861423530263286,-11.612516480504857
3.03,26.48685902221631,26.583077633549863,28.951707947875335,27.91906837492444,15.46559800792524,15.787930305614225,3.5497099720837997,3.4542751101373197,-23.420513559207325,-23.687744569643307,17.36977116298274,17.806879416383065,4.086730201168073,4.073897378416115,22.77745836195651,23.063093520060104,-34.01807221301818,-34.539658147995965,4.772816324177491,5.309431406051486,-33.95020769420784,-33.40434321184863,22.934784966309476,23.092815448297927,-42.641519613327425,-42.341443187324515,-10.855476410685243,-11.607633000373191
3.04,26.487529169885747,26.579993435016416,28.954359151936444,27.92651862762119,15.46309729549543,15.785723527792985,3.549519775675802,3.455687036518323,-23.418063588066072,-23.685149599262136,17.366524601724063,17.80415687746264,4.086115124033218,4.075771874468001,22.776947035178186,23.057884982559866,-34.01446016856597,-34.53603364567028,4.7675140150037985,5.30805161084619,-33.952368989426574,-33.40727788453965,22.93370203238121,23.090298451644372,-42.641269608277746,-42.34325009156497,-10.849499370728571,-11.602728726644006
3.0500000000000003,26.488226265109745,26.57691836647278,28.956966771032672,27.934021151998955,15.460597025685104,15.783496361439724,3.549323375001602,3.4570804232443724,-23.415601853720197,-23.68254448936996,17.36327081231894,17.801408754246236,4.0854979910346865,4.077604366299654,22.776442671970138,23.052698459048486,-34.01086125030547,-34.53238197151283,4.762186353610944,5.306632273409146,-33.954527223373645,-33.410229010528695,22.932617766140883,23.087793448300317,-42.640999753000045,-42.345048029826344,-10.843492475256404,-11.597803626972905
3.06,26.488950573642345,26.57385275359071,28.95953062928614,27.9415753508381,15.458097500298852,15.781248758184917,3.5491207900368087,3.4584551141118474,-23.41312834867485,-23.67992919903398,17.360009763098855,17.798634914806716,4.084878814624783,4.079394990324145,22.775945124463743,23.04753452099332,-34.00727595284226,-34.52870302855325,4.756833514014736,5.305172866373668,-33.95668236232975,-33.41319650372732,22.93153217855351,23.08530039900823,-42.64070994912835,-42.34683679365649,-10.837455798795618,-11.592857667011668
3.0700000000000003,26.489702361747938,26.570796923298285,28.96205055928047,27.949180599659876,15.455599024418884,15.778980672549613,3.5489120412825703,3.4598109577758507,-23.41064306594633,-23.67730368704408,17.356741418646667,17.795835233480624,4.084257604968103,4.081143891914945,22.775454243298142,23.04239373817305,-34.003704769993796,-34.52499672408,4.75145567442445,5.3036728637313315,-33.95883437094014,-33.41618027028509,22.93044528045455,23.082819261602765,-42.64040009960213,-42.34861617417849,-10.83138942579042,-11.587890810349752
3.08,26.490481896184228,26.56775120373796,28.96452640211033,27.95683624652151,15.45310190634167,15.776692062014353,3.548697149760545,3.461147807800732,-23.40814599907174,-23.674667911928324,17.35346573978234,17.79300959113762,4.0836343699287,4.082851225294772,22.774969877674017,23.037276678439074,-34.0001481946236,-34.52126296986833,4.7460530173281885,5.3021317411250255,-33.96098321214911,-33.419180208531415,22.929357082545273,23.08034999107548,-42.64007010870685,-42.35038596211416,-10.825293450855046,-11.582903018455356
3.09,26.491289444184773,26.56471592422438,28.9669580074291,27.96454161183017,15.450606457510988,15.77438288708875,3.548476137007938,3.4624655227080563,-23.405637142118543,-23.6720218319689,17.350182683550525,17.790157875448845,4.083009115058842,4.084517153422867,22.774491875407406,23.032183907470042,-33.99660671847486,-34.51750168241283,4.740625729580871,5.300548976148186,-33.96312884713595,-33.42219620892713,22.92826759538812,23.07789253964012,-42.63971988211494,-42.35214594780755,-10.819167979025316,-11.577894250616064
3.1,26.49212527344103,26.56169141520201,28.969345233494803,27.972295988176572,15.448112992447276,15.772053111381682,3.548249025072605,3.4637639660219777,-23.403116489694245,-23.669365405218453,17.346892203210047,17.78727998115378,4.082381843589355,4.086141847880746,22.77402008298353,23.02711598851961,-33.993080832003606,-34.5137127831642,4.735174002494748,5.298924048650003,-33.96527123525243,-33.425228154026,22.92717682940188,23.075446856798454,-42.63934932692739,-42.35389592124815,-10.813013126008649,-11.572864463879075
3.11,26.49298965208399,26.558678008202534,28.9716879472141,27.98009864018911,15.445621828673282,15.769702701672122,3.5480158365082297,3.4650430063119915,-23.400584036956005,-23.666698589516844,17.343594248225298,17.784375810325017,4.081752556421562,4.087725488756431,22.77355434561063,23.022073482157552,-33.989571024211486,-34.509896198770285,4.729698031932342,5.297256441046371,-33.96741033396194,-33.428275918446516,22.926084794856816,23.073012889406588,-42.63895835171565,-42.35563567209407,-10.806829018432216,-11.567813612991044
3.12,26.49388284866532,26.55567603580212,28.97398602418445,27.987948804409232,15.443133286635971,15.767331627980573,3.547776594369563,3.4663025172330295,-23.3980397796203,-23.664021342508324,17.34028876425955,17.781445272630467,4.081121252120817,4.089268264527206,22.77309450727387,23.017056946004388,-33.986077782478255,-34.50605186132104,4.7241980184016965,5.295545638636358,-33.96954609878048,-33.43133936885432,22.924991501869705,23.070590581741758,-42.63854686656406,-42.35736498969493,-10.800615794088904,-11.56274165033756
3.13,26.49480513213812,26.552685831578504,28.976239348734328,27.995845689188908,15.44064768962464,15.7649398636411,3.5475313222077407,3.467542377562874,-23.395483713972588,-23.661333621659097,17.33697569317019,17.778488285592452,4.080487926911633,4.090770371940902,22.772640410789073,23.012066934459718,-33.982601592394076,-34.502179708597446,4.718674167153804,5.293791129923908,-33.97167848321946,-33.434418363955444,22.923896960398793,23.068179875569506,-42.63811478311261,-42.35908366311465,-10.794373602180634,-11.557648525882277
3.14,26.49575677183716,26.549707730068008,28.978447813961537,28.003788474610904,15.438165363685204,15.762527385373952,3.5472800440656664,3.4687624712368654,-23.392915836876945,-23.6586353842753,17.333654973005864,17.77550477484309,4.079852574674408,4.09223201589572,22.772191897856576,23.007103998424448,-33.97914293759171,-34.498279684324025,4.713126688282068,5.291992406944508,-33.97380743873074,-33.43751275450071,22.922801180238675,23.065780710211246,-42.63766201460009,-42.36079148115402,-10.788102603558734,-11.552534187105733
3.15,26.496738037458776,26.546742066722395,28.98061132176949,28.01177631243267,15.435686637530695,15.760094173358745,3.5470227844734694,3.4699626873798715,-23.390336145785746,-23.655926587521357,17.330326538005597,17.77249467437545,4.079215186943737,4.093653409318613,22.771748809114953,23.00216868501713,-33.9757022995787,-34.494351738424925,4.707555796823652,5.290148965596515,-33.97593291465362,-33.440622383301466,22.921704171015115,23.063393022612157,-42.63718847590754,-42.36248823237294,-10.78180297096094,-11.5473985789439
3.16,26.497749199040257,26.543789177865712,28.982729782901547,28.019808326054548,15.433211842447864,15.757640211308212,3.5467595684440316,3.4711429203355064,-23.38774463874932,-23.653207188438728,17.326990318599833,17.76945792678989,4.078575752908316,4.095034773042219,22.771310984194702,22.99726153728468,-33.97228015756965,-34.4903958272832,4.701961712862539,5.288260305976819,-33.97805485816434,-33.44374708525694,22.920605942179805,23.061016747409344,-42.63669408360203,-42.36417370511261,-10.77547488924462,-11.542241643726493
3.17,26.49879052693887,26.540849400651062,28.984803116973197,28.027883610513,15.43074131219992,15.755165486542491,3.5464904214685893,3.4723030696925727,-23.385141314425596,-23.65047714396504,17.32364624141343,17.76639448353496,4.07793425941242,4.096376335680344,22.770878261771863,22.992383093907755,-33.96887698831865,-34.48641191400323,4.696344661634129,5.286325932720492,-33.98017321422788,-33.44688668739333,22.919506503005056,23.058651817000275,-42.636178755980616,-42.3658476875173,-10.769118555615792,-11.537063321115092
3.18,26.499862291810423,26.537923073017353,28.98683125250221,28.036001232499594,15.4282753829254,15.752669990063938,3.5462153695124052,3.4734430403087093,-23.382526172089765,-23.647736410953584,17.32029422927063,17.763304305142327,4.077290690958965,4.097678333502,22.77045047962153,22.987533888901048,-33.96549326595197,-34.48239996867591,4.690704873631178,5.284345355344067,-33.9822879255524,-33.45004100891496,22.918405862578453,23.05629816161141,-42.63564241311457,-42.36750996755592,-10.76273417985355,-11.531863548041121
3.19,26.500964764587476,26.53501053364607,28.98881412693657,28.044160230406344,15.42581439303316,15.750153716632447,3.5459344390105136,3.474562742331231,-23.379899211643902,-23.64498494619316,17.316934201201967,17.760187361455078,4.07664502971412,4.098941010303974,22.770027474671288,22.98271445130886,-33.96212946180116,-34.47835996864647,4.685042584710876,5.282318088592067,-33.98439893254629,-33.45320986126742,22.91730402979746,23.053955709367,-42.6350849768937,-42.369160333043304,-10.756321984529428,-11.526642258643756
3.2,26.502098216457092,26.532112121918058,28.990751686680227,28.052359614398103,15.423358683093475,15.747616664841269,3.5456476568635367,3.4756620912151455,-23.37726043362661,-23.642222706428313,17.3135660724532,17.75704363184882,4.075997255513479,4.1001646172819175,22.76960908305454,22.97792530489626,-33.958786044236525,-34.47429189878461,4.679358036202836,5.280243652786365,-33.98650617327816,-33.45639304821308,22.916201013363988,23.051624386358025,-42.63450637107087,-42.370798571661204,-10.749882205221263,-11.521399384207797
3.21,26.50326291883825,26.529228177870383,28.992643887116547,28.060598366512558,15.420908595725274,15.745058837193302,3.5453550504335745,3.476741007738338,-23.374609839222614,-23.639449648379898,17.310189754496168,17.753873105444967,4.075347345869772,4.101349412899957,22.769195140163713,22.97316696783625,-33.955463478501194,-34.47019575175664,4.673651475017776,5.278121574177967,-33.98860958343963,-33.459590365918885,22.915096821778924,23.04930411671122,-42.633906521306486,-42.37242447097894,-10.743415090721127,-11.516134853101615
3.22,26.50445914335884,26.52635904215326,28.99449069262943,28.068875440788425,15.418464475479505,15.742480240177828,3.5450566475401653,3.477799418013911,-23.371947430272368,-23.63666572876597,17.306805155041687,17.750675781315586,4.074695275982101,4.102495662758773,22.76878548070332,22.96843995239324,-33.952162226545816,-34.46607152829948,4.667923153756639,5.2759513853007665,-33.9907090963113,-33.46280160305657,22.91399146333665,23.04699482265815,-42.63328535521309,-42.374037818473745,-10.736920903236822,-11.510848590715216
3.23,26.505687161832306,26.5235050559871,28.996292076622034,28.07718976342235,15.416026668718684,15.739880884347707,3.544752476456318,3.4788372534996794,-23.369273209281612,-23.63387090432303,17.303412178054394,17.747451668679208,4.074041018746691,4.103603639462156,22.768379938742903,22.963744764603334,-33.94888274686397,-34.461919237496,4.662173330819897,5.27373262532682,-33.99280464273183,-33.466026540915394,22.91288494611952,23.044696424604318,-42.63264280239988,-42.37563840155077,-10.730399918586508,-11.50554051939852
3.24,26.506947246233917,26.5206665611197,28.99804802153299,28.085540232955033,15.413595523492628,15.737260784396964,3.544442565904614,3.479854451004809,-23.36658717943094,-23.631065131827576,17.300010723769635,17.744200787086996,4.073384544769123,4.104673622481987,22.7679783477698,22.95908190395179,-33.945625494328425,-34.45773889705162,4.6564022705167725,5.271464840422652,-33.9948961510704,-33.4692649535273,22.91177727799236,23.042408841198238,-42.63197879451713,-42.377226007562754,-10.72385242638599,-11.50021055839996
