Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,-4.779909327410111,-3.4440489509755374,0.5576503015176517,0.5034354176791505,33.24019500788839,33.23336739968984,14.40939049077048,14.397461459157,-20.10237660834289,-20.894977527877668,-29.090986583047012,-28.700351034345537,21.57322558690345,21.060112961781712,9.919432245918308,10.32843040022864,-7.811569325577679,-7.809220965803972,4.9928362328475515,5.13539214453765,8.060361147210541,7.808633410479663,-30.457418185330045,-30.449103177407437,0.7339381039432537,0.07563755014843959
3.02,-4.785265985345534,-3.4528837264156267,0.5579713186463966,0.5029131072427799,33.23968864197625,33.23281138478261,14.4094687633917,14.396038985602429,-20.09722719219455,-20.888546731350928,-29.091837476099787,-28.704063667859923,21.57485807545083,21.064362893889044,9.917023778949597,10.325168795172385,-7.811816393305398,-7.808507280578175,4.993050416107147,5.133099294403391,8.05989992235803,7.812352043985478,-30.457138203929716,-30.448583904106158,0.7360934212869223,0.08060789252464187
3.03,-4.7905849110463645,-3.4618006134508854,0.5582859619119209,0.5024014824572207,33.23918297376853,33.23224246384973,14.409544809626778,14.394632682629217,-20.092067103011516,-20.8820916195313,-29.0926814591922,-28.707762212835558,21.576480189516893,21.068611994416298,9.914615325243252,10.321896334758213,-7.8120674497720355,-7.807798471169372,4.99327988231414,5.130814963959138,8.059424038397115,7.816058902163425,-30.456864334207165,-30.448046612578775,0.7382211637425398,0.08560979262459831
3.04,-4.795866002689323,-3.470799420922061,0.5585941753209102,0.5019008292690657,33.23867802007489,33.23166074494235,14.409618567462628,14.393242583971114,-20.086896411206027,-20.875612440235194,-29.093518552357803,-28.71144647259339,21.57809186962331,21.07285996134256,9.91220696369883,10.318613115277312,-7.812322498715748,-7.807094592118327,4.993524713090545,5.128539463221396,8.058933621940401,7.819753376324541,-30.456596632363752,-30.44749128967267,0.7403212534130239,0.09064322848524922
3.0500000000000003,-4.801109169506337,-3.4798799186976135,0.5588959059660481,0.5014114314409491,33.23817379647922,33.23106634079728,14.409689975134992,14.39186871964169,-20.081715188375536,-20.869109445417756,-29.094348776252573,-28.715116254150264,21.57969305733275,21.077106492509735,9.909798772743116,10.315319235085983,-7.812581543529142,-7.806395697713596,4.993784989071956,5.1262731028478585,8.05842880072054,7.823434850644394,-30.456335152708935,-30.44691793189706,0.7423936202157944,0.09570816220035286
3.06,-4.806314331643186,-3.489041836640412,0.5591911040436822,0.5009335702027596,33.23767031734952,33.230459368847384,14.409758971144065,14.39051111590628,-20.07652350734825,-20.862582891078002,-29.09517215214923,-28.718771368251172,21.58128369525239,21.08135128568805,9.907390830319104,10.31201479459614,-7.8128445872644114,-7.805701841981337,4.994060789898814,5.124016194040535,8.057909703524881,7.827102702378862,-30.456079947673977,-30.44632654567883,0.7444382018384879,0.10080453926168678
3.0700000000000003,-4.81148142001356,-3.4982848635866124,0.5594797228696929,0.5004675238948242,33.23716759584856,33.22983995122941,14.409825494269889,14.389169795255093,-20.071321442228516,-20.856033037159463,-29.09598870193159,-28.722411629399307,21.58286372703724,21.085594038641403,9.904983213875129,10.308699896264793,-7.813111632638626,-7.805013078674921,4.994352194207712,5.121769048447931,8.05737646013101,7.830756302097053,-30.455831067826363,-30.4457171476139,0.7464549436913185,0.10593228789564925
3.08,-4.81661037614879,-3.5076086463393628,0.5597617188935885,0.5000135676034684,33.23666564394512,33.229208214788756,14.409889483587603,14.387844776377584,-20.06610906844206,-20.84946014744643,-29.096798448088848,-28.726036855883898,21.58443309739326,21.08983444919255,9.902576000354127,10.305374644582532,-7.8133826820391725,-7.804329461264362,4.994659279622733,5.119531978066367,8.056829201243174,7.834395013931673,-30.45558856188505,-30.445089764713472,0.7484437988562036,0.1110913183965436
3.09,-4.821701152043495,-3.51701278868009,0.5600370517108456,0.4995719727893996,33.23616447242596,33.2285642910814,14.409950878482478,14.386536074138107,-20.060886462780964,-20.842864489455806,-29.097601413709903,-28.729646869805816,21.585991752080268,21.094072215288126,9.90016926618309,10.302039146061006,-7.813657737529334,-7.803651042925552,4.994982122746829,5.117305295140513,8.056268058429648,7.838018195847105,-30.45535247673631,-30.44444443464435,0.7504047280327768,0.11628152245791679
3.1,-4.82675370999738,-3.526496850400237,0.5603056840735194,0.499143006909402,33.235664090908365,33.227908316372584,14.410009618664768,14.385243699552923,-20.0556537034484,-20.836246334324645,-29.09839762247763,-28.733241497100966,21.587539637914624,21.09830703506342,9.897763087262602,10.2986935092194,-7.813936800854016,-7.802977876529301,4.995320799153227,5.115089312063234,8.055693164061067,7.84162519992543,-30.455122857450256,-30.4437812059627,0.7523376994814067,0.12150277250341222
3.11,-4.831768022453435,-3.536060346356413,0.5605675818991449,0.49872693303187643,33.23516450785334,33.22724043163229,14.410065644184366,14.383967659768624,-20.05041087010303,-20.82960595669337,-29.099187098663148,-28.736820567561445,21.589076702771713,21.102538606906954,9.895357538956606,10.295337844569907,-7.814219873445611,-7.8023100146301845,4.995675383376881,5.112884341274832,8.055104651249726,7.845215372670598,-30.454899747298004,-30.443100138340395,0.7542426889633425,0.1267549210186858
3.12,-4.836744071832771,-3.545702745552016,0.5608227142779529,0.498324009446801,33.234665730579394,33.22656078252719,14.410118895445263,14.382707958042015,-20.045158043903044,-20.82294363458479,-29.099969867120063,-28.740383914854505,21.590602895588223,21.10676662952478,9.89295269608229,10.291972264602222,-7.814506956429998,-7.801647509455205,4.996045948905957,5.110690695161774,8.054502653789903,7.848788055330884,-30.45468318776932,-30.442401302783214,0.7561196796781012,0.13203779988602204
3.13,-4.84168185036632,-3.5554234702484937,0.5610710534784257,0.4979344892707334,33.23416776527688,33.225869519409116,14.410169313219816,14.381464593721534,-20.039895307549784,-20.816259649278965,-29.10074595327874,-28.743931376539283,21.59211816636422,21.110990802004537,9.890548632900146,10.288596883767017,-7.814798050632677,-7.800990412892249,4.996432568173355,5.108508685955004,8.053887306099197,7.852342584239746,-30.45447321859084,-30.44168478184011,0.7579686621982175,0.1373512197233747
3.14,-4.846581359923638,-3.565221895109468,0.5613125749512144,0.49755862004751966,33.2336706170229,33.225166797299735,14.410216838662778,14.38023756223025,-20.03462274533091,-20.809554285184,-29.101515383140484,-28.747462794081354,21.59362246616497,21.115210823879167,9.888145423104197,10.285211818458448,-7.815093156585036,-7.800338776478357,4.996835312548271,5.106338625627924,8.053258743160917,7.855878291175153,-30.45426987774475,-30.4409506698027,0.7597896344014659,0.14269496922964164
3.15,-4.851442611839038,-3.5750973463810545,0.5615472573314457,0.4971966433454176,33.23317428979674,33.22445277587137,14.41026141332517,14.379026855050506,-20.02934044316305,-20.802827829702842,-29.10227818327177,-28.750978012865076,21.5951157471226,21.11942639519037,9.885743139812387,10.281817186995676,-7.815392274530739,-7.7996926513878,4.997254252327795,5.104180825794144,8.05261710046754,7.8593945037373825,-30.454073201487873,-30.44019907289421,0.7615826014006735,0.14806881453806764
3.16,-4.85626562673527,-3.5850491011117493,0.5617750824394391,0.49684879435138907,33.23267878649582,33.22372761942379,14.410302979167907,14.377832459710271,-20.024048488633895,-20.79608057309621,-29.103034380798434,-28.754476882203775,21.59659796243756,21.1236372165517,9.883341855557177,10.278413109603408,-7.815695404432248,-7.79905208841996,4.997689456728558,5.102035597605102,8.051962513965236,7.862890545745251,-30.45388322437119,-30.439430109447013,0.7633475754712319,0.1534724985797485
3.17,-4.861050434344977,-3.5950763864153426,0.5619960352798633,0.4965153014633562,33.23218410895209,33.22299149685679,14.410341478575235,14.376654359771234,-20.01874697104369,-20.78931280834173,-29.103784003399827,-28.757959255347767,21.598069066379782,21.127842989211302,9.88094164227624,10.274999708391466,-7.816002545977459,-7.7984171379870215,4.998140993878414,5.099903251647644,8.05129511999949,7.866365737650684,-30.453699979259696,-30.438643910067952,0.7650845759764187,0.15890574045928862
3.18,-4.86579707333013,-3.6051783787803413,0.5622101040393546,0.49619638588126064,33.23169025794899,33.222244581638485,14.410376854367945,14.375492534818733,-20.01343598144608,-20.782524830989427,-29.10452707930299,-28.761424989490244,21.599529014289747,21.132043415114303,9.87854257130344,10.271577107333403,-7.81631369858646,-7.797787850101472,4.998608930808165,5.09778409784166,8.050615055261835,7.869819396971468,-30.45352349735256,-30.437840617790613,0.7667936292906358,0.16436823484473576
3.19,-4.870505591099664,-3.6153542034294435,0.5624172800826226,0.4958922611978062,33.23119723323874,33.221487051769074,14.410409049816367,14.374346960453549,-20.008115612688243,-20.775716939013662,-29.105263637276774,-28.764873945771043,21.600977762579255,21.1362381969648,9.87614471335989,10.26814543224416,-7.816628861418402,-7.797164274363413,4.999093333443342,5.095678445337881,8.049922456737677,7.8732508387419715,-30.45335380820359,-30.437020388213714,0.76847476872067,0.16985965137398656
3.2,-4.875176043625512,-3.625602933732616,0.5626175579470701,0.49560313298980513,33.23070503356015,33.22071908974,14.410438008653175,14.373217608285628,-20.00278595945029,-20.768889432661695,-29.105993706625977,-28.76830598927833,21.60241526873204,21.14042703828745,9.873748138545263,10.264704810756768,-7.816948033378485,-7.796546459947682,4.999594266596021,5.093586602415937,8.049217461655271,7.876659375981555,-30.45319093974192,-30.436183389624787,0.7701280344250783,0.17537963407991825
3.21,-4.879808495257244,-3.6359235906773484,0.5628109353359504,0.495329198411087,33.23021365665678,33.21994088248832,14.410463675085945,14.372104445929791,-19.997447118283834,-20.762042614298977,-29.10671731718542,-28.771720989048188,21.603841491304127,21.14460964348862,9.871352916329256,10.261255372298136,-7.81727121312505,-7.7959344555907935,5.0001117939567,5.091508876382767,8.048500207435799,7.880044320180331,-30.45303491829291,-30.435329803108353,0.7717534733317983,0.18092780083655913
3.22,-4.884403018535503,-3.646315142399651,0.5629974131100881,0.49507064578796584,33.22972309929552,33.21915262134617,14.41048599380948,14.37100743700347,-19.992099187649792,-20.755176788251354,-29.107434499314067,-28.775118818062225,21.60525638992404,21.148785717917143,9.86895911554325,10.257797248063886,-7.817598399076777,-7.7953283095776955,5.000645978086219,5.089445573471488,8.0477708316446,7.883404981801864,-30.45288576859925,-30.43445982263776,0.7733511390540818,0.1865037428286602
3.23,-4.888959694004426,-3.656776503779347,0.5631769952781891,0.494827654218295,33.22923335728549,33.218354501985104,14.410504910017972,14.369926541126546,-19.9867422679552,-20.74829226064435,-29.108145283889048,-28.778499353243106,21.60665992529275,21.152954967924558,9.86656680437216,10.254330570992302,-7.817929589419989,-7.794728069728348,5.001196880407741,5.0873969987408145,8.047029471943526,7.886740670802341,-30.45274351384212,-30.433573655149917,0.7749210918048461,0.1921070240470719
3.24,-4.893478610023247,-3.6673065361031747,0.563349688985763,0.4946003931751726,33.22874442549733,33.21754672435536,14.41052036941689,14.368861713923307,-19.98137646158918,-20.74138933923968,-29.108849702299732,-28.781862475448158,21.608052059183432,21.15711710092493,9.864176050346478,10.250855475737346,-7.818264782116047,-7.794133783384125,5.00176456119879,5.0853634559751395,8.046276266044446,7.890050697165655,-30.452608175662576,-30.43267152060217,0.7764633983095361,0.19773718081236374
3.25,-4.897959862577244,-3.6779040467991724,0.563515504502684,0.49438902211638724,33.22825629788281,33.216729492619685,14.410532318234642,14.367812907026606,-19.97600187295786,-20.73446833326921,-29.109547786441745,-28.785208069461017,21.60943275444103,21.16127182545415,9.861786920334506,10.247372098640808,-7.81860397490885,-7.7935454973940494,5.002349079583347,5.0833452475853615,8.04551135166389,7.893334371453803,-30.452479774182915,-30.43175365201054,0.7779781317175868,0.203393721329149
3.26,-4.902403555088221,-3.6885677892457376,0.5636744552094136,0.4941936901007214,33.22776896749466,33.21590301508178,14.41054070323405,14.366780068084235,-19.97061860851832,-20.72752955326652,-29.11023956871097,-28.78853602398138,21.610801974981623,21.165418851228765,9.859399480534792,10.24388057770356,-7.818947165332422,-7.7929632581008565,5.00295049352401,5.081342674510562,8.044734866478835,7.896591005371895,-30.45235832802814,-30.430820295468646,0.7794653715125731,0.20907612527359057
3.27,-4.906809798224691,-3.699296462658679,0.5638265575819109,0.4940145354122517,33.22728242650681,33.21506750410916,14.410545471723562,14.365763140767582,-19.965226776811413,-20.72057331089635,-29.11092508199754,-28.79184623161287,21.61215968579152,21.16955788920424,9.857013796468754,10.24038105255595,-7.819294350718588,-7.7923871113269,5.003568859814224,5.079356036120634,8.043946948083626,7.899819912347028,-30.452243854347422,-30.429871710146646,0.780925203421131,0.21478384341656803
3.28,-4.911178709711909,-3.7100887120594654,0.5639718311752524,0.49385168519380357,33.2267966662348,33.21422317605037,14.410546571568256,14.364762064782589,-19.959826488493515,-20.713599918782013,-29.1116043596798,-28.795138588849113,21.613505852926263,21.173688651632744,9.854629932973516,10.236873664427346,-7.819645528204737,-7.791817102359901,5.004204234070576,5.077385630119945,8.043147733948043,7.903020408120197,-30.452136368835586,-30.428908168269515,0.782357719320732,0.2205162972849787
3.29,-4.915510414141941,-3.7209431283277596,0.5641102986059863,0.4937052550907329,33.22631167715644,33.213370251146436,14.410543951200603,14.36377677588307,-19.95441785636708,-20.70660969033116,-29.11227743561827,-28.798412996058,21.614840443509323,21.177810852120356,9.852247954194924,10.23335855611484,-7.82000069474167,-7.791253275938549,5.00485667072517,5.075431752452144,8.042337361376498,7.9061918113503316,-30.452035885754484,-30.4279299550741,0.7837630171463882,0.2262728788636251
3.3000000000000003,-4.9198050427838895,-3.7318582483411693,0.5642419855332442,0.49357534890621724,33.22582744893275,33.21250895343644,14.410537559631017,14.362807205886405,-19.949000995410003,-20.69960293955998,-29.112944344149536,-28.801669357464238,21.616163425730655,21.181924205683707,9.849867923580796,10.229835871951133,-7.820359847101519,-7.790695676237961,5.005526223018072,5.073494697206192,8.041515967468362,7.909333444229499,-30.451942417954427,-30.426937368744387,0.7851412007963652,0.23205295034010992
3.31,-4.924062733394456,-3.7428325552049913,0.5643669206386338,0.4934620582692449,33.22534397042903,33.211639510657214,14.410527346458146,14.361853282691653,-19.943576022803736,-20.69257998091619,-29.113605120080187,-28.804907581130184,21.61747476884505,21.186028428806072,9.847489903874347,10.226305757771609,-7.820722981885752,-7.7901443468550085,5.006212942989847,5.071574756523712,8.04068368907942,7.9124446331082305,-30.451855976895427,-30.425930720324512,0.7864923800369746,0.23785584389511413
