Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.01,5.894501766238708,6.998341229072406,-31.867560469568232,-32.57529288506367,-19.26719064440548,-17.905927915887982,4.416717176223775,3.6565151067690937,-12.655011882707113,-12.569897370575196,5.944246883812357,5.80601502671337,18.26145171108216,19.690016126615166,39.89652682300987,40.55041391593665,-6.51551120731776,-5.454090082081126,23.497620521853936,22.727110186201635,-24.247352382572455,-22.96226939599269,-6.498180680562943,-7.044399456289319,-6.242827615125831,-5.977842194182167,11.058502406544966,9.949645296342714,-25.744827351214745,-25.36665121025305,-0.3279820527719885,-0.47454060400325804,-13.191685742943502,-12.866929899327596,33.224931922118785,33.326706340615786,6.366483930984198,7.105750699724659,-31.51038268410246,-31.240107186929936,-13.29824071258146,-15.135347733320266,31.397368617539,31.618334820355244,-13.829644599734015,-13.717496794948067,29.80338612775367,28.959923582312012,6.08903948252895,6.910522194542518,-14.137272241807192,-15.13742105875307,37.71448452332632,37.56101401007638,6.002682305954757,5.559410457682632,9.643417408974983,9.266844657601297,-14.088253367821268,-15.791817683397124,30.927981798825577,31.426737476538328,-31.737384856862867,-31.406893811611898,-31.971042737143353,-32.477323670357485
3.02,5.889969886168183,6.986596904591727,-31.86681787816469,-32.567054409951645,-19.271316335281828,-17.917400630737713,4.4279733138737365,3.658538999312031,-12.65659656424906,-12.568164274177477,5.9431109968712565,5.808728541886103,18.256333308528212,19.68446364562702,39.891543920118096,40.543896593989004,-6.519497018610417,-5.46470807080197,23.50504993804393,22.725347928802282,-24.258291889992066,-22.967450405896113,-6.497550785497614,-7.038319758778698,-6.243323397777892,-5.98099713062866,11.068730413888908,9.949078572553075,-25.745501719390223,-25.36946326033371,-0.3301882824490369,-0.46711873198202775,-13.19294561581457,-12.866809506116047,33.21905021026404,33.32903371246193,6.3606586511349175,7.100900685924814,-31.514541766296546,-31.235352634155287,-13.293523108261011,-15.12530279972834,31.3924850038973,31.619864322648976,-13.829189474542696,-13.718240923591331,29.81376246693705,28.9575018995885,6.0857152875256455,6.901464822662761,-14.122856467599984,-15.138444059266272,37.709919232134034,37.57023043761671,6.000108024679885,5.567336731433676,9.649732478258343,9.267308482516807,-14.07593917306752,-15.785318127665308,30.923063185854875,31.424369049605705,-31.740441913686357,-31.403240518262816,-31.969692749967553,-32.47216391722882
3.03,5.885497895941636,6.974911622695966,-31.866093069007327,-32.55873968437868,-19.275362732696347,-17.928912326963122,4.439312628610063,3.660542747685457,-12.658188359320658,-12.56645946536272,5.941966502348264,5.811446375420504,18.251361285276776,19.678814894974533,39.88650236411058,40.53736540045952,-6.523468277872417,-5.475362129919118,23.512459725042415,22.72366863224558,-24.269281688332793,-22.97269722217308,-6.496958996509177,-7.032198560928443,-6.243818444816599,-5.984109211854614,11.078899435088095,9.94858610464242,-25.74615283874289,-25.372266435161848,-0.3324038720348976,-0.45978284505436245,-13.1941816420152,-12.866749622413266,33.21306630461618,33.3313196136981,6.354806721024611,7.096015328726613,-31.518701899504983,-31.230710082709074,-13.28889445525344,-15.115082234593668,31.38759685015443,31.62136670885718,-13.828714966787738,-13.718991383780834,29.82415295661322,28.95513976575137,6.08240489068187,6.892451817033547,-14.108423566984508,-15.139380457294807,37.70532270174176,37.579329360412196,5.997516594810139,5.575304334879072,9.656153293695503,9.267778805458976,-14.06369756330211,-15.778749744171307,30.91816172470819,31.422005780631956,-31.743476062026694,-31.399705721631797,-31.9683712617266,-32.46697799427417
3.04,5.881086845934687,6.963287734726797,-31.86538519463694,-32.55035000054482,-19.279329204346592,-17.94046079616875,4.450732892573102,3.6625272639151434,-12.65978701286166,-12.564783346537986,5.940813985491078,5.814167542356067,18.24653578875105,19.673067926423936,39.8814001604142,40.530820161698955,-6.527424624750062,-5.486049016281994,23.519848754216813,22.72207378290057,-24.280319848003053,-22.978010451921516,-6.496405407969644,-7.026036809188458,-6.244312955744539,-5.987179125587276,11.089007681047075,9.948169621193841,-25.746780845893245,-25.3750608522639,-0.3346281493492873,-0.4525356925506477,-13.19539378687085,-12.866751054171004,33.20697882721104,33.33356304187653,6.348928841795821,7.091095521469935,-31.522862138811057,-31.226180468164184,-13.28435318491476,-15.104683108614413,31.38270571769693,31.62284126106758,-13.828221015385068,-13.719748102685088,29.834555906523143,28.952838612969156,6.079108782765896,6.883484321991513,-14.093978910785737,-15.140228950261408,37.700696091155415,37.58830777494425,5.994909741975851,5.583310153791672,9.662681299737228,9.268255678128014,-14.051530836455678,-15.772111143999991,30.91327862336279,31.419647060723467,-31.746486543055536,-31.396290033557857,-31.967078103289065,-32.46176633658453
3.0500000000000003,5.876737731716212,6.951727437087882,-31.864693417102256,-32.541886736204304,-19.28321517997672,-17.952043822929703,4.462231805226225,3.6644934975645764,-12.661392267029829,-12.563136314769073,5.939654037943063,5.816891046733253,18.24185687958744,19.667220757063806,39.876235273523214,40.52426070176923,-6.531365693378467,-5.496765465440844,23.527215929795524,22.720564867603905,-24.291404350538222,-22.983390687865427,-6.495890107036379,-7.019835484592463,-6.244807125212115,-5.990207578480378,11.099053449668588,9.94783087380905,-25.747385899373793,-25.37784663374683,-0.3368604335965985,-0.44537993800521425,-13.19658202736095,-12.86681459028028,33.200786388853075,33.33576299266286,6.343025753300558,7.086142162245152,-31.527021538017273,-31.22176466462855,-13.279897720772729,-15.094102499906015,31.377813170697465,31.624287260510705,-13.82770756543207,-13.720511005943944,29.84496965073604,28.950599893044703,6.075827467321177,6.8745633889961635,-14.079527911779792,-15.140988216945898,37.696040589274375,37.597162806363016,5.9922891956583895,5.59135100453542,9.669317953473424,9.268739160171988,-14.039441220349516,-15.765400904364597,30.908415072511417,31.417292251143873,-31.749472617862644,-31.392993988840622,-31.965813096937485,-32.456529395885966
3.06,5.87245149259632,6.940232769540017,-31.864016908855408,-32.533351355474906,-19.287020152252584,-17.96365918788791,4.473806995111,3.666442436478945,-12.663003861358373,-12.561518761421608,5.93848725713414,5.819615882439045,18.23732453323064,19.66127137027521,39.87100562739567,40.51768684277975,-6.535291112681859,-5.5075081965776524,23.534560189435776,22.719143373884545,-24.30253309020528,-22.988838507815288,-6.495413173689492,-7.0135956022840995,-6.245301143083552,-5.99319529476527,11.10903512620002,9.94757163786146,-25.747968179316988,-25.380623906158288,-0.3391000358280323,-0.43831815610258046,-13.197746351963827,-12.86694100144262,33.19448758936122,33.33791846055465,6.337098234248179,7.081156152856944,-31.531179150247254,-31.217463485543664,-13.275526480974138,-15.083337499185355,31.37292077392291,31.62570398683012,-13.827174568209628,-13.721280017623894,29.85539254863054,28.948425078112013,6.072561460241007,6.865689976752015,-14.065076015735904,-15.141656916454812,37.69135741423786,37.605891710228185,5.9896566865605685,5.599423637648592,9.676064724617284,9.26922931953486,-14.02743087107307,-15.758617568365608,30.90357224482323,31.414940683335477,-31.752433568062575,-31.389818046447736,-31.964576056679057,-32.45126764050682
3.0700000000000003,5.868229010324591,6.928805613953337,-31.863354853615657,-32.524745409528606,-19.29074367748255,-17.97530467090797,4.48545602178452,3.6683751075396813,-12.664621532917332,-12.559931071807995,5.937314245659041,5.822341034067879,18.23293864161195,19.65521771686565,39.865709105905374,40.51109840523074,-6.5392005066828816,-5.518273917476767,23.541880504736596,22.717810790208635,-24.313703875913088,-22.994354474159554,-6.4949746807680535,-7.007318210987458,-6.245795194533816,-5.996143014859194,11.1189511833738,9.947393713273293,-25.748527887086343,-25.383392800351082,-0.3413462594224075,-0.4313528298845249,-13.198886760482946,-12.867131038989953,33.18808101782844,33.340028439612254,6.331147102286179,7.076138397797678,-31.535334028552544,-31.2132776845939,-13.271237880656622,-15.072385215358057,31.368030090530112,31.627090717315678,-13.826621981177528,-13.722055060168598,29.865822985774855,28.946315661353893,6.069311289310712,6.856864951626283,-14.05062869227864,-15.142233687175851,37.68664781269659,37.614491873831746,5.987013943962609,5.607524741579608,9.682923095470768,9.269726232813005,-14.01550187152344,-15.751759644776156,30.898751294275662,31.412591658972577,-31.755368696358587,-31.38676259086324,-31.963366788550022,-32.44598155532467
3.08,5.8640711079429595,6.917447693504541,-31.862706447201273,-32.51607053715912,-19.29438537618172,-17.986978054285363,4.49717637793828,3.6702925774294934,-12.666245016478609,-12.55837362484143,5.93613561064388,5.825065477799136,18.22869901490372,19.649057716377044,39.86034355335142,40.504495208362584,-6.543093494820363,-5.529059329521911,23.549175881698055,22.71656860624194,-24.324914433427395,-22.999939133390097,-6.494574694004557,-7.001004392423248,-6.246289460176638,-5.999051493930166,11.12880018134799,9.947298925313833,-25.749065244851852,-25.386153451351852,-0.3435984005847062,-0.42448634821886994,-13.200003263854914,-12.86738543365022,33.18156525289669,33.34209192420067,6.32517321401239,7.071089803230897,-31.539485226523535,-31.209207956719837,-13.26703033424104,-15.061242781527268,31.363142679858264,31.62844672610441,-13.826049767963244,-13.722836054344501,29.87625937470509,28.944273157739055,6.066077493718249,6.848089088357942,-14.036191425604814,-15.142717145721273,37.68191305900984,37.62296081711082,5.9843626930737175,5.615650946563861,9.689894560869057,9.270229985620206,-14.003656230107069,-15.744825607856333,30.89395335555793,31.410244450046196,-31.75827732706317,-31.38382793356869,-31.96218509091329,-32.44067164169304
3.09,5.859978548796863,6.906160572305262,-31.862070898329637,-32.50732846522203,-19.29794493347806,-17.998677125999276,4.508965491697081,3.672195953407698,-12.667874044684469,-12.55684679269818,5.934951963102043,5.827788182292553,18.22460538334308,19.64278925857833,39.85490677502719,40.497877070510285,-6.546969692275051,-5.539861132706295,23.556445361128137,22.71541831312698,-24.336162407887503,-23.005593015664463,-6.494213272057095,-6.994655260672051,-6.246784116223794,-6.001921500417862,11.138580767454052,9.947289125415653,-25.749580495111076,-25.38890599823373,-0.3458557488613586,-0.417721003529325,-13.201095883939804,-12.867704894255946,33.174938863049675,33.344107909740785,6.319177464917395,7.066011275985291,-31.5436317989039,-31.205254939228443,-13.262902257640787,-15.049907361441955,31.358260095226825,31.629771283353953,-13.825457898344215,-13.72362291918141,29.886700155601204,28.942299104777277,6.062860623534206,6.839363071053046,-14.021769705090568,-15.143105885864447,37.677154454368115,37.6312961931607,5.981704652389507,5.623798828629257,9.696980628101404,9.270740672961196,-13.991895879603351,-15.737813897199015,30.889179543546742,31.4078982989797,-31.761158806574667,-31.381014314648535,-31.96103075474885,-32.43533841734807
3.1,5.855952035707591,6.894945655446061,-31.8614474293858,-32.49852100894346,-19.30142209935952,-18.010399683001825,4.520820729095596,3.6740863840955167,-12.66950834821922,-12.555350940489236,5.933763917280438,5.830508109602995,18.22065739911794,19.636410205153627,39.84939653785112,40.49124380946197,-6.550828710302757,-5.5506760306425855,23.56368801899866,22.714361403771772,-24.347445366619983,-23.011316634407752,-6.493890466538692,-6.988271961486315,-6.247279334675729,-6.004753814509876,11.14829167575929,9.947366192005413,-25.750073900157528,-25.391650583992725,-0.3481175876712238,-0.41105898978428046,-13.202164653294425,-12.86809010639313,33.16820040692559,33.34607539346852,6.313160789256189,7.0609037225593925,-31.547772802207636,-31.20141921299291,-13.258852070384725,-15.038376156402318,31.353383881747867,31.63106365439352,-13.824846348223687,-13.724415571907914,29.897143796860565,28.94039506329096,6.059661239162172,6.830687494460356,-14.00736901582517,-15.143398477474,37.672373325842464,37.639495788359746,5.979041531065478,5.631964913717525,9.704182816805687,9.271258399613716,-13.980222676189165,-15.730722917609986,30.8844309528545,31.405552418774764,-31.764012503809855,-31.378321904511026,-31.95990356393671,-32.4299824162956
