p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,27.101107511391447,27.58969276560805,19.975403575794736,18.846068976824217,-36.50008118554906,-37.28166644217916,-30.007120367606277,-30.25957196944244,-16.787699331002816,-15.546465755098847,14.591258337026575,15.013571635095374,27.476397738482262,28.71228698284461,-22.916820401973514,-23.293050135202737,14.082095635830438,12.602288948842618,14.741891712871308,15.895599054613543,-10.752124291941923,-11.274445128581988
0.3023023023023023,27.098942946713873,27.585798581340214,19.982626971825376,18.850110979693508,-36.49336705131457,-37.279130310640504,-30.00522702305502,-30.25665296683166,-16.79158613799668,-15.55371231810062,14.58862851085252,15.011120741971737,27.470398914241436,28.704265213056143,-22.918106344554214,-23.285640659325797,14.088680659326808,12.605161980825773,14.734685656486317,15.892191372413402,-10.751368169202651,-11.269203681078949
0.3033033033033033,27.09680159702188,27.581895113918023,19.98981487256876,18.85420083122228,-36.48668800811614,-37.27653554859121,-30.003331478616424,-30.253732661013895,-16.79541627796371,-15.561045688413556,14.586012242919171,15.008648601038079,27.46444929015071,28.696175652846897,-22.919419478761355,-23.2782311269573,14.09515449947742,12.608149698014872,14.727565715021669,15.88870411884074,-10.750634040378792,-11.263920057581682
0.3043043043043043,27.094683474200647,27.57798239269942,19.996966338727898,18.85833930222035,-36.48004504003128,-37.27388101693819,-30.00143384058897,-30.250811288020284,-16.799190092724153,-15.56846608851264,14.583409722444294,15.006154912566933,27.458549087010937,28.688018298242884,-22.920759341824372,-23.27082325008843,14.101517587467187,12.611254688521331,14.720532615942894,15.885135762924937,-10.7499215773019,-11.258594780293068
0.3053053053053053,27.092588580616685,27.57406043670262,20.004080460830902,18.862527177432728,-36.47343909824524,-37.271165564558956,-29.999534217174737,-30.24788908512354,-16.802907944804257,-15.57597371577782,14.580821133263074,15.003639372482567,27.452698502536947,28.679793161021816,-22.922125468919937,-23.26341876942361,14.107770418105696,12.614479580877047,14.713587017209036,15.881484748370916,-10.749230450094991,-11.253228408680528
0.3063063063063063,27.090516909363934,27.570129254377637,20.011156359431677,18.866765255669545,-36.46687110093067,-37.26838802865446,-29.997632718421833,-30.244966290767113,-16.806570216523188,-15.583568741767175,14.578246653941449,15.001101672442866,27.44689771188678,28.67150026872935,-22.923517393431627,-23.25601945355158,14.113913547178576,12.6178270435255,14.7067295083132,15.877749493526942,-10.748560327485125,-11.247821540208262
0.3073073073073073,27.08846844451159,27.566188843402518,20.018193185259005,18.87105434992233,-36.46034193318094,-37.26554723513623,-29.995729456163787,-30.242043144492925,-16.810177309083834,-15.591251311479684,14.575686457887407,14.99854149993722,27.441146868200235,28.663139664680145,-22.92493464720365,-23.24862709806175,14.119947588795988,12.621299784200163,14.699960611407748,15.873928391393422,-10.747910877106586,-11.242374811041962
0.3083083083083083,27.086443161353134,27.562239190506524,20.02519011931583,18.87539528746507,-36.453852446995135,-37.26264199904958,-29.99382454395627,-30.239119886867645,-16.813729641669273,-15.59902154260651,14.573140713460008,14.99595853840167,27.43544610314502,28.65471140794476,-22.926376760788543,-23.241243524606126,14.125873212745228,12.624900549181461,14.693280782507784,15.87001980967679,-10.747281765794606,-11.236888896723174
0.3093093093093093,27.08444102665615,27.55828027132245,20.032146372930256,18.87978890993838,-36.44740346131268,-37.25967112503504,-29.991918097011222,-30.236196759407473,-16.817227650546478,-15.606879524769557,14.570609584075774,14.993352467352588,27.429795527468855,28.646215573323662,-22.92784326368881,-23.233870579907194,14.13169114185412,12.628632122422983,14.686690412766604,15.866022090892866,-10.746672659869388,-11.231364512810416
0.3103103103103103,27.08246199891251,27.55431205027036,20.03906118776004,18.884236073414932,-36.44099576209564,-37.25663340782994,-29.990010232128665,-30.23327400450138,-16.820671788178796,-15.61482531874598,14.56809322831236,14.990722962540264,27.42419523155595,28.637652251309774,-22.929333684592383,-23.226510134712303,14.137402149371365,12.632497324537205,14.680189829816856,15.861933552524386,-10.746083225410423,-11.225802415484074
0.3113113113113113,27.08050602858847,27.550334480475115,20.045933835752507,18.888737648444312,-36.43463010245636,-37.253527632812265,-29.988101067626296,-30.230351865332693,-16.824062522348584,-15.62285895567711,14.565591800009226,14.988069696123793,27.418645285986372,28.629021548041262,-22.930847551601996,-23.219164082695244,14.14300705636959,12.636499011630423,14.673779299171253,15.857752487237766,-10.745513128521004,-11.220203402112107
0.3123123123123123,27.07857305837431,27.546347503720003,20.052763619061636,18.893294520075184,-36.42830720282849,-37.25035257658921,-29.986190723267185,-30.227430585799038,-16.82740033529132,-15.630980436260188,14.563105448365178,14.985392336868752,27.413145742096955,28.620323585246503,-22.93238439245835,-23.211834339305856,14.14850672917649,12.64064007397611,14.66745902567684,15.853477163164476,-10.74496203558289,-11.214568311773485
0.3133133133133133,27.076663023433237,27.542351050438974,20.05954986992435,18.897907587852607,-36.42202775117901,-37.247107007632515,-29.984279320185664,-30.22451041043047,-16.83068572284233,-15.639189729921117,14.560634318032683,14.982690550369204,27.407696632542375,28.611558500183357,-22.93394373475713,-23.20452284056863,14.153902076838904,12.644923434515347,14.661229155016908,15.849105824252772,-10.744429613501154,-11.208898025736278
0.3143143143143143,27.074775851649132,27.53834503974988,20.06629195049787,18.902577765788205,-36.41579240325915,-37.24378968696325,-29.982366980811683,-30.22159158430577,-16.833919193597264,-15.647486773966305,14.558178549208831,14.979963999295592,27.402297971855234,28.602726445575197,-22.93552510615985,-23.197231541831435,14.1591940486244,12.649352047172473,14.65508977525482,15.84463669069596,-10.743915529939168,-11.203193467887305
