Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,1.4321292536849897,1.450038504736524,9.581169584690088,9.926823020412519,28.586466603691388,28.506900627729074,38.96008588953101,39.74466297524548,-17.23592258823161,-16.845452806975874,21.088055005323444,20.777945997707235,4.331139125934175,4.870442605788282,-17.76979987096386,-18.500577336595416,15.7797055830061,15.113380004369237,-23.068028684170383,-23.047598847315566,-29.884967308505285,-30.17290697817682,-22.10000397762141,-21.38136518100376,33.23454769660335,33.665749351325054,-31.796305965401956,-31.357768558422862,-17.68075968837275,-17.318518738151717,44.78863704640967,43.071571622360366,-22.03350074675024,-20.728449080978063,-23.85497254157732,-24.77307998238183,9.20239689742076,8.558305255788401
3.02,1.4329988093391304,1.4506505489548316,9.576170525283835,9.926266319691827,28.585273269006496,28.507834599965612,38.95878576888655,39.7374519928775,-17.236632081755918,-16.849706913264193,21.088742130459547,20.780661172906743,4.326098257618609,4.867703846798239,-17.767826109016397,-18.492184275873765,15.78043630814248,15.121377601674876,-23.067433672164626,-23.048098740793613,-29.88106580142258,-30.171932074941516,-22.103982473756428,-21.387825052171255,33.23253255496016,33.661409683121406,-31.798476695259673,-31.359685881825666,-17.680147206256688,-17.321568320759194,44.802847187280705,43.07447216227395,-22.04147732497234,-20.73561614780103,-23.850792537725912,-24.765492377623442,9.2040204060532,8.564415453630634
3.03,1.4338999867263331,1.4512411112488566,9.571136278740449,9.925679454380173,28.58406052045866,28.508771621029208,38.95755303723797,39.730184920890515,-17.237329465848685,-16.853954881239595,21.08943408457806,20.783398127609352,4.321014710247887,4.864942638443118,-17.765865384289228,-18.483766689753896,15.781131552447304,15.129358639950274,-23.066839869091677,-23.048582173538637,-29.877142192999333,-30.170929447686945,-22.10796811920799,-21.394275980029075,33.230532653069886,33.657052621473674,-31.800645190045618,-31.361611239854373,-17.679480433060945,-17.32463146282396,44.81703766802033,43.077435030530474,-22.049444223558883,-20.742837801613913,-23.84662759210044,-24.757847331821267,9.205613293376064,8.570537581651251
3.04,1.434832918477798,1.4518102317544908,9.56606776504055,9.925062292816666,28.582828355210246,28.50971151096163,38.95638773140178,39.72286275093785,-17.238014689661913,-16.85819607153765,21.090131311748884,20.78615661208347,4.315888046452035,4.862158760909188,-17.76391734247276,-18.47532620953986,15.781791206005137,15.137321995933354,-23.06624740155566,-23.04904896257965,-29.87319688850759,-30.169898790945723,-22.111960222581143,-21.400716882012222,33.22854818650965,33.65267855041482,-31.80281129084287,-31.363544594381057,-17.67875910362326,-17.327707969199327,44.83120569663309,43.08046168194756,-22.057400581437047,-20.750114407694515,-23.842477705935988,-24.75014557050645,9.207175323839214,8.576670952107582
3.0500000000000003,1.4357977199022498,1.4523579567336664,9.560965937176578,9.924414709101125,28.581576773563818,28.510654081190737,38.955289861119155,39.71548651887297,-17.23868770097178,-16.862429839609838,21.090834250331422,20.78893636556351,4.3107178278809,4.859351992803583,-17.761981625462337,-18.466864498102105,15.782415166807796,15.145266552247444,-23.065656394254763,-23.049498926609797,-29.86923030722483,-30.16883980028836,-22.115958076602503,-21.40714668348726,33.22657934912521,33.64828786702091,-31.804974839208285,-31.365485906299973,-17.677982972505337,-17.33079763917867,44.84534849102275,43.083553594024536,-22.06534553641449,-20.757446328460308,-23.8383428789478,-24.742387860859132,9.208706269362404,8.582814870053681
3.06,1.4367944888599111,1.4528843385310728,9.555831780400386,9.92373658306876,28.58030577895343,28.511599134450684,38.95425940923229,39.708057304489614,-17.239348446165952,-16.866655536194827,21.09154333224891,20.791737116204242,4.305503615488493,4.856522111195248,-17.76005787158607,-18.458383248727216,15.78300334091196,15.153191198133957,-23.065066969902503,-23.049931886127283,-29.865242882302734,-30.16775217249692,-22.11996095897508,-21.413564318879597,33.224626332978445,33.643880981434855,-31.807135677293783,-31.367435135535867,-17.67715181410127,-17.333900266560676,44.85946328149778,43.08671226693463,-22.073278225610892,-20.76483392315829,-23.834223109496044,-24.734575011902425,9.210205909562882,8.588968633724983
3.0700000000000003,1.4378233056650789,1.4533894355242467,9.550666311398375,9.923027800255186,28.579015377934216,28.512546464709885,38.95329633189557,39.70057623118203,-17.239996870233252,-16.870872507808144,21.092258982270742,20.79455858103912,4.300244969827593,4.8536688916575095,-17.758145715832637,-18.44988418389535,15.783555642590304,15.161094830172546,-23.06447924915136,-23.050347663580595,-29.861235060613176,-30.166635605744386,-22.12396813326832,-21.419968732800292,33.2226893282939,33.63945831687161,-31.809293647968843,-31.369392241052346,-17.67626542271998,-17.337015639716444,44.873547313271985,43.089939223506825,-22.08119778589427,-20.772277547542355,-23.83011839474348,-24.726707874633682,9.211674031977694,8.595131534929463
3.08,1.4388842330174978,1.453873312067118,9.545470577395314,9.92228825185135,28.577705580170264,28.513495857106978,38.95240055882082,39.69304446552433,-17.240632916755658,-16.87508009724958,21.092981617304613,20.79740046594252,4.294941451354601,4.850792108312245,-17.756244790078835,-18.441369053986687,15.78407199447585,15.168976352987357,-23.06389335051885,-23.050746083518106,-29.857207302571418,-30.165489799779746,-22.12797884984092,-21.426358881170618,33.22076852340462,33.63502030960421,-31.811448594943897,-31.371357180860265,-17.67532361264197,-17.340143541657838,44.88759784895532,43.09323600919718,-22.08910335432162,-20.77977755353794,-23.826028730805703,-24.7187873420907,9.213110432280114,8.601302859444584
3.09,1.43997731596263,1.4543360384271238,9.540245655188304,9.92151783464793,28.57637639842083,28.514447087895075,38.95157199355601,39.68546321676813,-17.241256527902625,-16.87927764412769,21.0937116457001,20.800262465595736,4.28959262074465,4.847891533875632,-17.754354723316624,-18.43283963591842,15.78455232769901,15.176834679938072,-23.06330939031618,-23.051126972742058,-29.85316008193664,-30.164314456118984,-22.13199234679417,-21.43273373234272,33.21886410469719,33.63056740892993,-31.81360036289444,-31.37332991202614,-17.674326218150803,-17.343283750106547,44.90161217103012,43.09660419204961,-22.096994068583317,-20.787334288893614,-23.821954112893565,-24.71081434935072,9.214514914489676,8.607481887419283
3.1,1.4411025818808176,1.4547776907160441,9.534992650112647,9.920716450968747,28.575027848524904,28.515399924394504,38.95081051379661,39.67783373625817,-17.241867644427728,-16.883464485400673,21.094449466565568,20.803144263456634,4.284198039216942,4.844966939705454,-17.75247514187942,-18.424297731714045,15.784996582017008,15.184668733794439,-23.06272748257957,-23.05149016046695,-29.84909388558996,-30.163109278241954,-22.13600785095324,-21.439092268214683,33.21697625655619,33.62610007711602,-31.815748797585623,-31.37531039068049,-17.673273093539745,-17.3464360375632,44.915587584307744,43.10004536264591,-22.104869067450775,-20.794948096819432,-23.817894535447472,-24.70278987346015,9.215887291175264,8.613667893780237
