Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,28.305052789904465,27.551096241408263,-27.72922612081472,-27.18979938325685,-8.839524243230054,-8.396723130408109,29.213084774079547,29.275828301052282,-41.41315351711679,-41.970303746005854,3.6686494275279538,3.23309745283023,30.353368296935663,30.616441977523635,-26.757595647364187,-25.887481901736027,-1.5443174096993415,-0.8605916148175634,28.18095031481013,27.500099771041224,-34.30810289184252,-33.43493471765841,-2.8972453250196093,-2.8494812555763227,15.66212319294942,14.93832331818915,9.208284114679584,8.576776443213806
3.02,28.308516190475352,27.55531920969516,-27.731572797029536,-27.19281573131093,-8.840018851041686,-8.401919941636093,29.2114685059598,29.276165273721155,-41.40902878461367,-41.96584206104303,3.671230899836254,3.235401741938132,30.350976377001032,30.613465524774142,-26.76339241220508,-25.890208249096542,-1.5504448372524684,-0.8631174831389845,28.18351214188654,27.505639064359936,-34.31111554418034,-33.440357154309346,-2.8958535390957203,-2.852599084772371,15.665291965334411,14.944151655248179,9.212778440724646,8.579064991370053
3.03,28.31196852394506,27.55957968839675,-27.733910329503505,-27.19584445338562,-8.840493651376164,-8.407122130502561,29.209846076118684,29.276475913623514,-41.40490290043094,-41.96135432504182,3.6738067467584905,3.237723562875871,30.348574923448872,30.61047795072099,-26.76919121729658,-25.892974283649743,-1.5565941260846698,-0.8656660519170334,28.18606993811529,27.511179408454687,-34.314103416263876,-33.445819034995836,-2.8944527009280714,-2.855693646913909,15.66845705981545,14.94998733174714,9.2172728294815,8.581397826387033
3.04,28.315409584016997,27.563877410333742,-27.736238538714066,-27.198885670893404,-8.840948715516673,-8.412329025831989,29.208217610866217,29.276760151703176,-41.40077606361313,-41.956840492106956,3.676376704782339,3.240063037341051,30.346163957306896,30.6074792636805,-26.77499159301408,-25.89578043878467,-1.5627647194602143,-0.8682377292242154,28.188623712243412,27.51672046440332,-34.31706632677476,-33.45131998730614,-2.8930430714267694,-2.85876422847213,15.67161843475085,14.955829821029969,9.22176678035251,8.583775179927214
3.0500000000000003,28.318839167169976,27.568212100302773,-27.73855724710887,-27.2019395021993,-8.841384119049511,-8.41753994610352,29.206583237324708,29.27701792270093,-41.39664847241485,-41.952300524097886,3.6789405112021174,3.2424202863777833,30.343743500271167,30.604469472553,-26.78079306956507,-25.89862714808121,-1.568956050527486,-0.8708329293792471,28.19117347235228,27.52226189142888,-34.320004098852685,-33.456859622429555,-2.8916249135732306,-2.8618101199043795,15.674776048391305,14.961678594329928,9.2262597901797,8.586197280301276
3.06,28.322257072730725,27.572583475163313,-27.74086627917919,-27.20500606245465,-8.841799941832118,-8.422754199712362,29.204943083402497,29.27724916519329,-41.39252032428349,-41.94773439080608,3.6814979042216223,3.244795430293637,30.341313574716693,30.601448586817813,-26.78659517716937,-25.90151484513551,-1.5751675425328386,-0.8734520729367556,28.19371922581156,27.527803347039164,-34.32291656011787,-33.462437535042234,-2.890198492292956,-2.8648306160469184,15.677929858854675,14.967533121088215,9.230751353469604,8.588664352338556
3.0700000000000003,28.325663102944816,27.576991243928923,-27.743165461532037,-27.20808546342921,-8.842196267959322,-8.427971085244662,29.203297277767316,29.27745382163017,-41.3883918158424,-41.943142070128424,3.684048623056432,3.247188588573633,30.338874203707825,30.598416616527658,-26.792397446238805,-25.904443963379254,-1.5813986090452898,-0.876095586671631,28.196260979234445,27.533344487170456,-34.32580354269177,-33.46805330320382,-2.8887640743259984,-2.867825016505245,15.681079824101356,14.973392869276774,9.235240962622974,8.591176617254112
3.08,28.329057063045862,27.581435107862706,-27.745454622961,-27.2111778133416,-8.842573185727867,-8.433189891765759,29.201645949819284,29.277631838371526,-41.38426314287466,-41.93852354823629,3.686592408035564,3.249599879791239,30.336425411008467,30.59537357230249,-26.79819940755624,-25.90741493589281,-1.587648654191899,-0.8787639035578108,28.198798738434142,27.538884966335388,-34.328664883216256,-33.47370648826535,-2.887321928095228,-2.87079262604153,15.684225901910253,14.979257305724932,9.239728108169114,8.593734292512355
3.09,28.332438761323004,27.58591476057682,-27.747733594515704,-27.21428321668829,-8.842930787599197,-8.438409899121533,29.19998922966344,29.277783165722838,-41.38013450030729,-41.93387881974003,3.689129000702412,3.252029421516313,30.333967221092113,30.592319465322817,-26.80400059245375,-25.91042819521206,-1.5939170729036545,-0.8814574627412761,28.20133250838173,27.544424437774875,-34.33150042287108,-33.4793966347889,-2.885872323572515,-2.8737327549587257,15.687368049855362,14.98512589644943,9.244212279004676,8.596337591687204
3.1,28.335808009186472,27.59042988813583,-27.750002209569775,-27.217401774071206,-8.843269170160537,-8.443630378252704,29.19832724808199,29.277907757969448,-41.37600608219597,-41.92920788784844,3.6916581439148457,3.254477330219946,30.331499659151675,30.58925430732249,-26.8098005329898,-25.913484173128882,-1.6002032511716684,-0.8841767095070309,28.20386229316535,27.549962553614087,-34.334310007389796,-33.48512327047929,-2.8844155321429543,-2.8766447194809173,15.690506225283048,14.990998106987426,9.248692962636651,8.598986724318728
3.11,28.339164621231347,27.594980169163794,-27.752260303887304,-27.22053358202407,-8.843588434084257,-8.44885059152179,29.19666013650613,29.278005573409715,-41.371878081710136,-41.92451076452299,3.6941795819443977,3.256943721176163,30.329022751109072,30.586178110580974,-26.815598762125195,-25.916583300485204,-1.606506566313463,-0.8869220952398337,28.20638809595094,27.555498965022384,-34.337093487074036,-33.49088590612845,-2.8829518264672473,-2.879527842129493,15.693640385289935,14.996873402732048,9.253169645429368,8.601681895766239
3.12,28.34250841529927,27.599565274954838,-27.75450771568768,-27.223678732837655,-8.843888684085577,-8.454069793052453,29.194988026987524,29.278076574386905,-41.36775069111862,-41.91978747062633,3.696693060574433,3.259428708360426,30.326536523624632,30.58309088791511,-26.821394813897776,-25.91972600696049,-1.6128263872491062,-0.8896940773784507,28.20890991894431,27.56103332237714,-34.339850716806225,-33.49668403557268,-2.8814814803423956,-2.8823814520947266,15.696770486701553,15.002751249270037,9.257641812855203,8.604423307057818
3.13,28.345839212538163,27.604184869587037,-27.756744285708756,-27.22683731438402,-8.844170028878592,-8.45928722908095,29.19331105216948,29.278120727319845,-41.363624101775585,-41.91503803606484,3.6991983271972178,3.261932404344915,30.324041004106245,30.57999265267044,-26.82718822359558,-25.922912720852658,-1.6191620747869373,-0.8924931193631921,28.211427763354912,27.56656527543138,-34.34258155606069,-33.50251713566336,-2.8800047685608203,-2.885204885602368,15.699896486051657,15.008631112721048,9.262108949748832,8.607211154736211
3.14,28.349156837459834,27.608838610039403,-27.758969857268266,-27.230009409939946,-8.84443258113066,-8.464502138319343,29.19162934525775,29.278138002732263,-41.359498504106874,-41.910262499924805,3.7016951309097976,3.264454920190531,30.32153622071826,30.576883418712058,-26.83297852792838,-25.926143868852282,-1.6255129819186016,-0.8953196905764913,28.21394162936104,27.572094473485155,-34.345285868913244,-33.50838466625143,-2.8785219667680684,-2.8879974862748647,15.703018339562306,15.014512460078127,9.266570540564649,8.610045630701109
3.15,28.35246111799544,27.613526146311763,-27.76118427632344,-27.233195098009663,-8.844676457415172,-8.469713752330126,29.189943039991014,29.278128375280794,-41.35537408759677,-41.90546091060191,3.7041832226085982,3.266996365335594,30.31902220239016,30.57376320041501,-26.838765265197416,-25.929419875810073,-1.6318784541230915,-0.8981742662762866,28.216451516076734,27.57762056556053,-34.34796352404916,-33.51428607018599,-2.877033351319243,-2.8907586054868317,15.7061360031247,15.020394759548923,9.271026069637196,8.612926922047748
3.16,28.355751885548752,27.618247121547295,-27.763387391528735,-27.236394452147064,-8.844901778162718,-8.474921295911882,29.1882522706111,29.278091823781637,-41.351251040775026,-41.90063332592372,3.706662355082663,3.2695568474812005,30.316498978824946,30.570632012654322,-26.844547975463247,-25.93274116449752,-1.638257829679479,-0.9010573275219577,28.21895742152031,27.58314320058011,-34.35061439476971,-33.5202207733275,-2.875539199134314,-2.893487602714423,15.709249432280782,15.026277480897146,9.275475021444224,8.615855210901847
3.17,28.359028975047146,27.62300117215749,-27.76557905429164,-27.23960754077754,-8.845108667610669,-8.480123987495592,29.186557171832852,29.278028331235834,-41.34712955120421,-41.89577981326479,3.709132283105446,3.27213647247321,30.313966580507252,30.56748987079464,-26.850326200711468,-25.93610815536069,-1.6446504399879924,-0.9039693610925695,28.22145934258455,27.58866202754898,-34.35323835899705,-33.526188184575865,-2.874039787552465,-2.8961838458782587,15.712358582205646,15.032160095783809,9.27991688087215,8.618830674250828
