Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.01,2.756312573288089,2.145379381614879,13.572427455226162,13.676939446896165,5.480429865960952,4.657138778448679,2.719021951847843,3.210221754848631,-0.8156819895611759,-0.11526302690670485,33.33767370273682,34.07201796093336,-19.865544888541955,-19.596735074338696,20.580980836626036,19.676887010896248,20.809319977360044,20.955821279793017,39.20729115524695,38.346889909459705,-30.19842162820003,-31.10258385128361,16.12018854324555,16.621397462798832,15.740448250933117,15.77228722125617,2.6445222859694493,2.0269826908217152,-29.891138346266352,-30.090171192461472,-30.06391517239729,-31.17123208304821,-21.57261549363393,-20.931907076515483,27.362087542636075,28.13066150193242,-22.756079226016176,-21.47410839745635,-24.366991088088504,-23.406621135655836,-6.417267897166648,-6.521461366656726,3.5402527753327058,3.835478978584673,20.191841482212286,20.514422559754994,28.472511572229752,28.71825834703422,-12.880351005386675,-13.264051424400066,37.32182697327919,37.234208814726806,-33.26786327369355,-32.528205429043574,-4.359875985328641,-4.807642628806358,-19.221348241918896,-18.52854417178119,-6.8464057762690205,-7.318328387260464,2.262047933373444,0.6784686577350634,4.004147962110241,4.923620765761704,-2.102816281745201,-1.7787518469911816,-17.05220153571585,-17.479077183783275,-16.524601157726664,-17.194332166687783,-15.202911026643518,-15.951836046810838,23.723533881116197,23.034596404570014,-3.1043943738588315,-1.6343841054075046
3.02,2.755952057103114,2.1552125009666256,13.57467714015838,13.673700836332776,5.481879094330905,4.664670593345951,2.71676378023788,3.207316260649029,-0.816634445749728,-0.12404875252549712,33.33623658062514,34.06569516344968,-19.866690995244664,-19.598317775112285,20.587795128259977,19.680035236385745,20.81072965791433,20.951562906331464,39.2117618166663,38.351828924142865,-30.19375905733649,-31.09270549872792,16.11621445014645,16.618203134638314,15.737923274363776,15.775016590329644,2.64755261963469,2.0317452596601724,-29.888318209917344,-30.08839692730072,-30.05827505211568,-31.16356293786513,-21.577031694083853,-20.934331023982292,27.36117775710308,28.12082820615985,-22.760610801795995,-21.480454595591315,-24.364455336240248,-23.421293691887744,-6.41557614141824,-6.520786584744412,3.534650195384761,3.838139513059472,20.19516579951707,20.504888502170196,28.47078013537638,28.71531956939705,-12.879698141209534,-13.25753100159193,37.32257851363741,37.23309656793509,-33.27577914176946,-32.52979078474654,-4.3533490792811556,-4.809917452995295,-19.222815056895207,-18.535559972891882,-6.8440249247414195,-7.313324909428096,2.2672190550260423,0.6905609986326676,3.992851248885773,4.92016948412232,-2.1085031194277164,-1.7800968163488011,-17.048223205749775,-17.474781662384082,-16.521174212511028,-17.191398035159168,-15.204101312248223,-15.942093496956499,23.727678310239405,23.037101940502854,-3.1141243543031165,-1.6402579354001852
3.03,2.755567964787676,2.1650309017121505,13.576984598552212,13.670451629605308,5.483297125068919,4.672260615850069,2.714519539104916,3.2043660728423182,-0.8175560053451709,-0.13280956312165376,33.33485589634846,34.05924704880544,-19.86784437832581,-19.599894324025012,20.59462349148119,19.683214702519464,20.812172738072228,20.947316642258063,39.21622537256007,38.35682587055274,-30.189088714258805,-31.082820437608664,16.112231595344277,16.61499049370734,15.73537575763248,15.777685030846282,2.650573984449011,2.0365207575368243,-29.885478761395767,-30.086661767420885,-30.05264640136614,-31.155812483175012,-21.581465208064856,-20.93678068403038,27.36031492455868,28.110969512701878,-22.765083627637452,-21.486884663397348,-24.361852960520046,-23.436023451040064,-6.4138561988095075,-6.520092373877586,3.529009491938177,3.8407395441650545,20.198553111391796,20.495403743953343,28.46905024372439,28.712368560376593,-12.879041733956436,-13.25100999401841,37.32334469598307,37.231992214718616,-33.283778636497416,-32.53137520140491,-4.346807818754084,-4.812129991219349,-19.224264427670267,-18.542591097316016,-6.841639759229328,-7.308331600909085,2.272316244112444,0.7027607117649468,3.9814646198908714,4.916707874688183,-2.1142955101644887,-1.7814371182265123,-17.04421445633104,-17.470533085546045,-16.517793275013346,-17.18839171047604,-15.205353443302696,-15.932289108719019,23.73182646966975,23.039645983274003,-3.1238042154559693,-1.6461869237746416
3.04,2.755160505814505,2.174831945438296,13.579350612550597,13.667192807566494,5.484684191636797,4.679908520551215,2.7122891915553344,3.2013711926773265,-0.8184465450413716,-0.141543766727174,33.33353164386071,34.052673727319736,-19.86900524960799,-19.601464886141233,20.60146518202466,19.686425817598643,20.813648877084397,20.943082772859107,39.22068160467224,38.36187966294562,-30.18441047921431,-31.072930643761453,16.10824019982828,16.611759534263857,15.732805417113166,15.780291555198167,2.6535859396105437,2.041308501194312,-29.882620054255064,-30.08496517334311,-30.047028817859548,-31.147981109939327,-21.585916012988186,-20.939255855009993,27.359498990692945,28.101086988191682,-22.76949756193587,-21.49339930382419,-24.359184332732035,-23.450804319293372,-6.412107686541025,-6.519378916569233,3.523331170369492,3.8432783999493605,20.202003375554018,20.48597103385105,28.467321977204087,28.709405403120357,-12.878381261571352,-13.244490002582513,37.32412570664827,37.23089598447847,-33.29186229173054,-32.53295884957503,-4.340253827165853,-4.814279012433457,-19.225696363672,-18.549636292079942,-6.8392498816672385,-7.30334837660547,2.277339371758721,0.7150655666105338,3.96998950580717,4.913235406829766,-2.120194810143127,-1.7827726158474584,-17.04017550277548,-17.466332121453636,-16.51445897185415,-17.185312625111237,-15.206667228776023,-15.922425108764104,23.735978198662885,23.042228551077162,-3.133432450345663,-1.6521720600872412
3.0500000000000003,2.7547298874424206,2.1846129741396134,13.58177597197838,13.66392537119797,5.486040532751572,4.687613915065605,2.71007268904105,3.198331643046268,-0.8193059390273213,-0.15024968988051074,33.33226380676525,34.04597541464957,-19.870173823235017,-19.603029619214578,20.608319441261937,19.689668991953702,20.8151577103518,20.93886158581353,39.225130304322434,38.36698919903788,-30.179724233242492,-31.06303811817671,16.104240484386487,16.6085102594051,15.73021196290085,15.782835200970379,2.656588034869426,2.0461078007679396,-29.87974214271507,-30.08330656767062,-30.041421890237615,-31.140069252978208,-21.590384087021203,-20.941756331501324,27.35872988846244,28.09118221917537,-22.77385248264668,-21.49999919827847,-24.356449831853155,-23.46563006470333,-6.410330218265412,-6.518646415208441,3.517615744358382,3.845755409888051,20.205516529588575,20.47659310366911,28.465595413595658,28.706430183988726,-12.87771619343932,-13.23797265816108,37.324921736344145,37.22980811081454,-33.30003063271234,-32.53454190447242,-4.333688757113729,-4.816363290685699,-19.227110870004346,-18.55669428226028,-6.836854871769684,-7.298375136271085,2.2822883414337656,0.7274732450863642,3.958427420066666,4.9097515234808675,-2.1262023670554364,-1.7841031752554424,-17.036106582589767,-17.462179379956883,-16.511171912338973,-17.182160227035645,-15.208042479555688,-15.91250380147375,23.74013333564709,23.044849652245933,-3.143007588173091,-1.6582143586400637
3.06,2.7542763146392613,2.194371312962757,13.58426147386566,13.660650340845887,5.48736639224028,4.695376338005037,2.7078699712322605,3.195247468881425,-0.8201340587933588,-0.15892567915107703,33.33105235835636,34.039152434922784,-19.87135031564205,-19.60458867315601,20.61518549635341,19.692944637791186,20.816698849356374,20.93465337162318,39.22957127242173,38.372153362293886,-30.17502985834211,-31.053144883622828,16.1002326694558,16.60524268098695,15.727595099259206,15.785315032338023,2.6595798104974486,2.0509179604592807,-29.87684508173384,-30.081685335124288,-30.03582519886427,-31.132077391884756,-21.59486940914152,-20.94428190508992,27.35800753786434,28.081256811399527,-22.778148286928513,-21.506685005253008,-24.353649843934747,-23.48049432744583,-6.408523404001881,-6.517895091285959,3.5118637354072573,3.848169905015437,20.209092490132036,20.46727266520975,28.46387062845664,28.703442992547963,-12.877045990218043,-13.231459620036139,37.3257329803674,37.228728831572475,-33.30828417545175,-32.536124546075094,-4.327114289323738,-4.81838160609069,-19.228507947135952,-18.563763771751088,-6.834454286330178,-7.293411764746091,2.2871630884183425,0.7399813447167817,3.946779959093862,4.906255640783163,-2.132319518828529,-1.7854286657633973,-17.032007956098205,-17.458075411438536,-16.507932688150273,-17.178933980735145,-15.209479008902456,-15.902527568080039,23.744291718209382,23.047509285278636,-3.1525281952336397,-1.6643148583322736
3.0700000000000003,2.7537999900051258,2.204104273035581,13.5868079219252,13.657368755414169,5.488662018899227,4.703195257086585,2.705680965891577,3.1921187375239075,-0.8209307729326911,-0.16757010260281105,33.32989726163305,34.032205223760926,-19.872534945522915,-19.60614218951849,20.62206256041539,19.696253169042254,20.81827188163006,20.930458424055107,39.23400431946534,38.37737102426877,-30.170327237645253,-31.043252981149777,16.096216974967792,16.601956819505038,15.724954525085732,15.787730141440457,2.6625607972642795,2.0557382792269125,-29.873928927089636,-30.080100822677043,-30.030238316639533,-31.12400605193115,-21.599371959190744,-20.946832365159988,27.35733184570019,28.07131238908914,-22.78238489077475,-21.513457358916085,-24.3507847620049,-23.49539063063741,-6.406686850046906,-6.517125184529383,3.50607567234276,3.850521218057803,20.212731152061252,20.45801240722828,28.46214769504985,28.700443921560943,-12.876370103662886,-13.224952574183105,37.32655963881235,37.2276583888836,-33.31662342606871,-32.53770695923226,-4.320532131519126,-4.820332745801161,-19.229887590581765,-18.570843444081135,-6.832047658504237,-7.28845813223112,2.2919635792259534,0.7525873820413713,3.935048802394508,4.902747147748014,-2.13854759230536,-1.786748960424906,-17.027879907073196,-17.454020705833912,-16.504741873040093,-17.17563336825524,-15.210976632891304,-15.892498865651422,23.748453183081818,23.05020743887166,-3.1619928757854683,-1.6704746224521456
3.08,2.753301113695614,2.213809154375035,13.589416125981804,13.654081671516467,5.489927666358019,4.7110700673970465,2.7035055887495636,3.1889455390628445,-0.8216959469380658,-0.17618135119279124,33.328798469284145,34.02513433117784,-19.873727933794143,-19.607690301000556,20.62894983270214,19.699595001213304,20.819876370763737,20.92627704059464,39.238429265502134,38.38264104699418,-30.16561625559832,-31.033364466488514,16.09219362018999,16.598652703936914,15.722289934393393,15.790079649728815,2.6655305164205254,2.06056805149302,-29.87099373547326,-30.07855233978975,-30.02466080983561,-31.11585580496393,-21.603891717927947,-20.949407499702268,27.35670270532945,28.06135059421713,-22.786562228634416,-21.52031686766024,-24.347854985971985,-23.510312391687854,-6.404820158880905,-6.516336951950346,3.5002520907998935,3.8528086835689908,20.216432387688975,20.4488149924181,28.460426684271724,28.69743306697565,-12.875687976445182,-13.21845323141841,37.327401916788666,37.22659702919731,-33.3250488801102,-32.53928933377889,-4.313944017207443,-4.822215504974781,-19.231249790577333,-18.577931963280992,-6.829634497076293,-7.283514094601369,2.296689810977284,0.765288796246016,3.923235712484793,4.899225405935954,-2.1448879018737506,-1.788063936528754,-17.02372274336827,-17.45001569180775,-16.50160002252302,-17.17225789027295,-15.212535170837528,-15.882420225930373,23.75261756612805,23.052944091961123,-3.171400272864242,-1.676694738407881
3.09,2.7527798833447563,2.2234832488674834,13.592086901351635,13.650790162587999,5.491163592948641,4.719000089826286,2.7013437433817447,3.185727986643464,-0.8224294429934405,-0.18475784010125826,33.32775592364378,34.01794042433989,-19.874929503555705,-19.60923313097105,20.635846498803073,19.702970551239144,20.821511856457708,20.922109522907988,39.242845940081075,38.38796228539441,-30.160896798150247,-31.023481406362414,16.088162823562417,16.59533037154485,15.719601016807657,15.792362709282965,2.6684884796878636,2.0654065678645486,-29.868039564590813,-30.077039158750868,-30.0190922389549,-31.107627270285512,-21.608428667082823,-20.952007096133027,27.35611999641307,28.051373085766645,-22.790680253023428,-21.527264112610414,-24.34486092252973,-23.525252934137267,-6.402922929070792,-6.5155306668066775,3.494393532689549,3.8550316380681044,20.220196045969477,20.439683054433193,28.458707664581187,28.694410527911476,-12.87499904196396,-13.211963325410194,37.32826002464485,37.22554500330591,-33.333561021836786,-32.54087186465634,-4.307351704386699,-4.824028687733275,-19.23259453174593,-18.585027974799463,-6.827214285710359,-7.2785794937608665,2.3013418107301273,0.7780829530000001,3.911342534655226,4.895689749154233,-2.1513417480430057,-1.7893734761164386,-17.019536797552593,-17.446060736091496,-16.498507673569073,-17.16880706719544,-15.21415444570732,-15.872294254021726,23.756784702330226,23.055719213772644,-3.180749069044473,-1.68297631739553
3.1,2.752236493987339,2.233123843314635,13.594821068169244,13.647495317958542,5.492370061579813,4.726984569683131,2.6991953210871484,3.1824662167426405,-0.8231311197604904,-0.19329800998978988,33.32676955661652,34.01062429017351,-19.876139880048164,-19.610770793017284,20.64275173085526,19.706380237339175,20.82317785461507,20.917956177312966,39.24725418217489,38.393333589719866,-30.156168752948084,-31.013605874727794,16.084124802529253,16.591989867639064,15.71688745807774,15.794578504094156,2.671434189256524,2.0702531158675237,-29.865066473277015,-30.075560515121587,-30.01353215960964,-31.09932111551869,-21.612982789408623,-20.9546309421206,27.355583584647437,28.04138153898726,-22.794738934127217,-21.53429964609125,-24.341802985064263,-23.54020549992584,-6.400994755168304,-6.514706617483229,3.488500545650308,3.8571894201791945,20.22402195171716,20.430619194957025,28.456990701929097,28.691376406643425,-12.874302724151002,-13.205484610556816,37.32913417819758,37.22450256636149,-33.34216032347956,-32.54245475203953,-4.3007569741713825,-4.825771108110876,-19.233921792758416,-18.59213010646862,-6.824786482184303,-7.2736541580369725,2.3059196347667728,0.7909671484804646,3.8993711965638633,4.892139483172724,-2.1579104159673106,-1.7906774665224885,-17.015322427545627,-17.442156142983542,-16.495465344296175,-17.16528044028483,-15.215834284511978,-15.862123626931547,23.76095442577632,23.05853276387901,-3.190037987147792,-1.6893204940025373
