Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.01,-25.71836146136336,-24.313342331377875,29.0862439415237,29.40244564262518,20.92867584733427,20.40797080870798,-27.08814575454641,-27.112201622549726,0.0651369536999776,0.4674975116241884,0.140235479033463,0.662444861530453,-26.419295421264835,-24.843636983897554,-24.59210916406078,-24.35374232164155,-21.788631988062672,-21.08630641890279,23.187439326058477,23.471914090299478,-23.064196512388317,-23.279840690823548,-4.178963607963,-4.3668464816183805,-3.1915410862327716,-4.37726612125349,-15.470949293081391,-15.982472161467804,26.24933324784665,25.265877902633914,-2.8366101832527253,-3.915525827603061,-22.114708824003593,-22.08141784550988,9.48245816947761,9.39941832212071,-21.282911081996176,-21.168879845169652,-2.109223830394333,-1.1536622828024998,-7.135536103758142,-6.241189933536051,41.792302779268226,41.26660695391777,2.382924062983753,1.7427732074933735,-25.226645050291907,-24.46474231096643,22.55040500966883,23.233130439664862,-28.80916690485869,-29.092856262351724,-8.521127651727355,-9.31269874936358,-21.176315960212047,-21.138676421922487,40.62936240031377,40.63753452503226,-27.484272229946615,-27.29517630094929,32.1389336221248,32.467041548161,11.662241169413903,11.270146791493534,28.59553076321191,28.6394500485701,37.22234711529344,36.80270937128449,14.900900560455346,13.249277226851184
3.02,-25.72814027648321,-24.318992819957092,29.086352494696055,29.395330484310012,20.93174929844344,20.409796702611956,-27.085222674407095,-27.111966076710285,0.0589675948529164,0.46694341849474835,0.134871504885244,0.6592796577336583,-26.435441691062085,-24.84619129107621,-24.595295588657773,-24.352436762066688,-21.788124087971333,-21.09891466554023,23.185652582710407,23.468347398151373,-23.061897878169916,-23.277915942048963,-4.175642998046912,-4.367354314540241,-3.1846381364311394,-4.36932545849218,-15.46496511908168,-15.979765759942849,26.255202149367367,25.27233520476626,-2.831324441614948,-3.9056120856703416,-22.11235872713068,-22.08229008310891,9.486227293283177,9.396635663655326,-21.281460178895298,-21.17062535420016,-2.115285542412031,-1.1588308886388072,-7.141774167740378,-6.245437358793858,41.79643936794441,41.26742718910685,2.387898419566188,1.747280317203665,-25.239401476288805,-24.46218004416647,22.548977228469383,23.225190857967796,-28.806785029146724,-29.09008467749551,-8.520512991131508,-9.298023202262026,-21.17751182549792,-21.135772905070603,40.63255007544827,40.63324951247445,-27.483426283984464,-27.29844827207999,32.137929824196874,32.46179832198769,11.661277493088638,11.273322029035459,28.596625397641212,28.63716273783891,37.22348899166094,36.80440120503686,14.91075773620238,13.2574255997895
3.03,-25.737932443131516,-24.324686367409647,29.08648888017842,29.388273925642135,20.93483433029245,20.41166192066111,-27.08226854758561,-27.111738690383675,0.0527088526000598,0.4663837545325405,0.1294485704821512,0.6561203141127931,-26.451572626209465,-24.84878388878734,-24.598519597152585,-24.351157688771192,-21.787585294234148,-21.111451144781494,23.18385245448999,23.464757934478456,-23.05958582708404,-23.275963874719352,-4.172292158419248,-4.367840463527286,-3.1777238160997343,-4.361316987387178,-15.458962484619486,-15.977056006666619,26.2610965087055,25.27877753542336,-2.8260609259883145,-3.8956719857115436,-22.10997452556323,-22.08315768825054,9.49002998727056,9.393850662506333,-21.279988652893017,-21.172370110970174,-2.1213243697794315,-1.1640382685376738,-7.14801123304735,-6.2497218789520534,41.80058470026083,41.26820996780216,2.3929087553872237,1.7517811700711818,-25.252323233310868,-24.459635081305763,22.547584101322897,23.21720393491368,-28.804388650219867,-29.087301861350202,-8.519912786994023,-9.283400875591001,-21.17872020694043,-21.132903575964132,40.635826249492325,40.62896722355889,-27.482588430891152,-27.301691259071458,32.136942054743926,32.456551810372964,11.660235265005715,11.27649136196641,28.597753278393572,28.63484653171823,37.22460994678371,36.80611098912192,14.920590213057196,13.265656999559269
3.04,-25.74773717587663,-24.33042289309973,29.08665313145437,29.381277034813163,20.937931157160563,20.41356611561341,-27.07928401912999,-27.11151928210005,0.0463596739079335,0.46581834691034474,0.1239660692023922,0.6529665053429112,-26.46768247691932,-24.85141589801922,-24.6017814652766,-24.349905229399976,-21.787015842103283,-21.123911938759186,23.182038675795,23.461146546157792,-23.05726030807387,-23.273984705869598,-4.168911164655901,-4.368304808682782,-3.170798051259069,-4.353240921050538,-15.452943077011511,-15.974343056572962,26.26701651737311,25.285204323390968,-2.820820656219065,-3.8857077737652554,-22.10755634925738,-22.084020345757953,9.493865331131907,9.391063990733102,-21.278496774936333,-21.174113593527625,-2.127339027091081,-1.1692839356581943,-7.154246488628896,-6.254043561441081,41.8047375833225,41.26895530284082,2.3979553928486688,1.7562756944241573,-25.2654102759046,-24.457107885067106,22.54622568003725,23.209172115673976,-28.80197746776176,-29.084508179674003,-8.519327019916531,-9.268839059879696,-21.179940979130013,-21.13006863997554,40.639192178541464,40.6246881894279,-27.48175938568787,-27.30490419100782,32.13597039860675,32.451302528622634,11.659113470017608,11.279655346631582,28.59891439531105,28.632501421039123,37.2257095483102,36.80783852903051,14.930397140121949,13.27397224695902
3.0500000000000003,-25.757553683761905,-24.33620231194916,29.08684526751734,29.374340823797972,20.941039997490883,20.415508916345637,-27.07626976364416,-27.111307657115592,0.0399190072794799,0.4652470167302223,0.1184233959454933,0.6498178941597487,-26.483765496173977,-24.854088466194902,-24.605081468720783,-24.348679511065804,-21.786415975206538,-21.136293241974684,23.180210990777177,23.457514084461387,-23.05492126851732,-23.271978658185727,-4.165500096502373,-4.368747231074741,-3.1638607739733633,-4.345097519174202,-15.446908611175424,-15.971627048261599,26.27296236662371,25.291615026237185,-2.81560463863293,-3.8757217066162952,-22.10510434030651,-22.084877741463096,9.497732395688695,9.388276336081042,-21.27698482829142,-21.17585527229364,-2.1333282244319784,-1.1745674002410753,-7.1604791201266345,-6.2584024733540025,41.8088967865087,41.26966324221505,2.4030386562464385,1.760763825267364,-25.27866243535552,-24.4545989009228,22.54490200993188,23.201097870009065,-28.79955117575972,-29.08170400926122,-8.518755692228032,-9.254344929794744,-21.18117401134691,-21.12726827761505,40.64264910874755,40.6204129456697,-27.480939848615662,-27.30808602570678,32.135014937955006,32.446050992466404,11.65791110383483,11.282814550306417,28.600108725111863,28.63012741125939,37.22678735951846,36.809583626012696,14.940177681896667,13.282372159548926
3.06,-25.7673811707859,-24.342024534583924,29.08706529239459,29.367466246924774,20.94416107380992,20.41748992860564,-27.073226485458296,-27.111103607245248,0.0333858035646688,0.4646695789416495,0.1128199475298155,0.646674131269658,-26.499815949804916,-24.856802767480364,-24.60841988312032,-24.347480660440553,-21.785785945519752,-21.14859136709087,23.178369153592456,23.453861403201014,-23.05256865409784,-23.26994595971805,-4.16205903780529,-4.36916761200896,-3.1569119227971223,-4.336887088682723,-15.44086082772017,-15.968908103470355,26.27893424741217,25.298009130532137,-2.810413863854766,-3.865716047829857,-22.10261865289476,-22.085729562361404,9.501630245075855,9.385488401647255,-21.275453108485497,-21.17759461051448,-2.139290668194956,-1.1798881720365302,-7.16670831059222,-6.2627986815732175,41.81306104162046,41.270333868862906,2.4081588717501865,1.7652455044685138,-25.292079414668397,-24.452108556680038,22.54361312978301,23.192983688590484,-28.79710946257684,-29.078889737648943,-8.518198828495851,-9.239925529778029,-21.18241916755602,-21.124502644994028,40.646198274113225,40.61614203209535,-27.480130503874044,-27.31123575111665,32.13407575225634,32.440797717870666,11.656627174127536,11.28596954958501,28.60133623142785,28.627724523040744,37.2278429393679,36.81134607719062,14.94993101878,13.290857550730896
3.0700000000000003,-25.777218836389387,-24.347889467477255,29.08731319467641,29.36065419965229,20.947294612638995,20.419508735806055,-27.070154918775263,-27.11090691070241,0.0267590168130021,0.46408584226295063,0.1071551231063055,0.643534855268871,-26.515828126549614,-24.85956000309859,-24.611796984040513,-24.34630880384798,-21.78512601332449,-21.160802750212046,23.176512928603113,23.45018935691404,-23.050202408669776,-23.267886843589945,-4.158588076442326,-4.3695658322983295,-3.1499514432195683,-4.328609984312521,-15.434801491009711,-15.96618632656919,26.284932350354975,25.304386151992592,-2.8052493046717863,-3.855693063788563,-22.100099453237178,-22.08657549674735,9.505557938954018,9.382700905518924,-21.273901923229545,-21.179331064730103,-2.1452250619253412,-1.185245762752637,-7.172933241227123,-6.267232252895101,41.8172290431104,41.27096730038641,2.413316367376502,1.7697206809471906,-25.305660783584734,-24.449637262092928,22.542359071766764,23.184832079360095,-28.79465201103331,-29.07606576279809,-8.517656476000246,-9.225587760374127,-21.18367630640139,-21.121771874348955,40.64984089415971,40.61187599251391,-27.47933201841305,-27.31435238657988,32.13315291824579,32.4355432208561,11.655260701674123,11.289120928747845,28.602596864855304,28.62529279283174,37.228875842556896,36.813125675669745,14.959656347555075,13.299429228790341
3.08,-25.787065875947633,-24.353797013088982,29.087588947051604,29.353905517558125,20.950440844397225,20.421564899855603,-27.06705582779235,-27.110717331945565,0.0200376051697941,0.46349560910609905,0.1014283245887954,0.6403996925724982,-26.531796348043127,-24.862361401650688,-24.61521304696395,-24.345164067357924,-21.78443644715074,-21.172923955636044,23.174642090531844,23.44649879909976,-23.047822474118327,-23.265801547703102,-4.155087304250646,-4.369941771531975,-3.1429792881067717,-4.320266609114814,-15.42873238720782,-15.96346180407671,26.290956865690596,25.310745635553243,-2.8001119139510378,-3.845655019748139,-22.097546919506858,-22.08741523432981,9.509514534738877,9.379914580386503,-21.272331592321898,-21.181064085257894,-2.151130107192846,-1.1906396885109685,-7.179153092143058,-6.271703254152065,41.82139944839969,41.27156368869987,2.4185114729548625,1.774189310866142,-25.31940597365662,-24.44718540854207,22.5411398614001,23.176645563942017,-28.792178498497464,-29.073232492749522,-8.517128705169174,-9.211338365305242,-21.18494528120021,-21.11907607462268,40.653578171466044,40.60761537450634,-27.478545040784397,-27.317434983958847,32.132246509895594,32.430288017320116,11.653810721557658,11.292269278116116,28.60389056301913,28.622832273455735,37.229885619586454,36.81492221064809,14.96935288185969,13.308087995899868
3.09,-25.796921481266317,-24.359747070000836,29.08789250585024,29.3472209755408,20.953600003295747,20.423657962023988,-27.06393000679757,-27.110534621531905,0.0132205318181858,0.4628986755049431,0.0956389571011624,0.6372682573536597,-26.5477149787018,-24.86520821944502,-24.618668347279076,-24.344046576881905,-21.783717523704784,-21.184951680067797,23.17275642456823,23.442790580515066,-23.045428790214302,-23.26369031444016,-4.151556816953961,-4.37029530734777,-3.135995418141352,-4.311857414879525,-15.422655322311345,-15.96073460419974,26.297007983239904,25.317087155366846,-2.7950026226214884,-3.8356041759269877,-22.094961241749186,-22.08824846632622,9.51349908983649,9.37713017313395,-21.27074244753286,-21.182793116690068,-2.15700450449049,-1.1960694722963667,-7.185367043142113,-6.276211752331588,41.82557087828693,41.27212321961162,2.423744520085485,1.7786513578247263,-25.333314273397004,-24.44475336878214,22.539955517479616,23.168426674122177,-28.78968859698699,-29.07039034525596,-8.516615609969751,-9.197183919344596,-21.186225939936048,-21.11641533209924,40.657411289078304,40.60336072919881,-27.477770200057044,-27.320482628620987,32.13135659838521,32.42503262286425,11.652276284410616,11.295415192399744,28.60521725065,28.620343034702945,37.230871816830195,36.816735467523195,14.9790198526402,13.316834647085182
3.1,-25.806784841079388,-24.365739533047478,29.088223810594645,29.34060128723642,20.95677232722291,20.425787443836324,-27.06077828023983,-27.110358515977964,0.0063067659689214,0.46229483104689667,0.0897864294416546,0.6341401514931208,-26.563578435457497,-24.868101740835428,-24.622163160270183,-24.342956458270002,-21.782969527782164,-21.196882756287806,23.17085572642857,23.439065547537755,-23.04302129446386,-23.26155339036563,-4.1479967140883085,-4.37062631471165,-3.128999802259674,-4.303382902477663,-15.41657212017896,-15.958004776396422,26.303085892366436,25.323410314735774,-2.7899223377306948,-3.8255427836444067,-22.09234262178349,-22.08907488553469,9.517510663873129,9.374348444408371,-21.269134832470616,-21.18451759840318,-2.1628469541602127,-1.2015346463878924,-7.191574274515533,-6.280757814691749,41.82974191745387,41.27264611234261,2.42901584208817,1.7831067930542839,-25.347384823527644,-24.44234149675747,22.538806052018252,23.16017794840918,-28.787181973280795,-29.067539747390658,-8.51611730825276,-9.183130817031996,-21.187518125251305,-21.11378971108853,40.66134140778776,40.59911261103608,-27.47700810480211,-27.323494440281248,32.13048325207182,32.41977755262634,11.65065645770839,11.29855926904603,28.606576839674283,28.61782516392575,37.2318339766109,36.818565227996444,14.988656508588347,13.32566996915357
