Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,13.675630808298072,13.835979094789087,-0.9268982160138736,0.05931355475198626,24.960939469111764,24.474583928795276,18.03994544806457,17.69197454566921,10.641098624879334,9.612740477822715,-8.473590843935492,-8.744093500890536,17.886860204881916,17.858327662500336,-20.30874428828202,-19.846513094215457,35.50547778200078,34.87345887304514,-10.297700159621948,-10.736169549849672,-6.64647579841227,-6.386478288740672,-25.962686847085095,-25.84160083827709,4.525385509938887,3.8429458164177426,-38.699364223387064,-37.155441153053275,29.994598791517767,29.608373299696716,36.1210449214782,35.10151018217779,-31.469889789549292,-29.935519217378804,-7.718021372868369,-7.779703090612337,-39.1717033374227,-38.85774883043845
3.02,13.674306338915835,13.834285481431229,-0.931277632381606,0.05381387960551215,24.961782355471883,24.47760369377597,18.03963901856616,17.695080514794125,10.645957003738882,9.617007152805341,-8.470882065417584,-8.743004588043236,17.88436943831576,17.861392293383034,-20.31006881921163,-19.850372602586244,35.51235058298909,34.87390663886852,-10.292885779654837,-10.733699135037508,-6.650007702909409,-6.384305531046723,-25.964270912607713,-25.84183546972198,4.528416033219274,3.846476545217119,-38.70315825179147,-37.16748241774543,29.99610741311017,29.61061986102672,36.12461349809774,35.10851879001151,-31.480519665960397,-29.940278945793693,-7.71640499027574,-7.782754802519893,-39.17215917862123,-38.858998298168814
3.03,13.672974330003305,13.83258427746778,-0.9356311993657888,0.04825149651224617,24.96259195412858,24.480644462795244,18.03930179990791,17.698214493142945,10.650784964081188,9.62134667114244,-8.46816416221679,-8.741911127526453,17.88186913461031,17.864453122513524,-20.311381212133774,-19.854232994167575,35.51925658578701,34.87436919097792,-10.288022480702242,-10.731217052893228,-6.653553710823021,-6.382182344540066,-25.9658799370061,-25.84206435872733,4.531428751473443,3.8500622324555853,-38.70690352743696,-37.179617916153234,29.997609871922013,29.612873595493763,36.12814913609211,35.115560061778716,-31.491126865234783,-29.94510508507013,-7.714796864873653,-7.785762706345853,-39.17259988461957,-38.86025977112556
3.04,13.671634709831176,13.830875486532658,-0.939958943798925,0.0426260115900432,24.963368163436034,24.48370630287893,18.038933792051104,17.70137608150844,10.65558244484977,9.625760127217088,-8.465437391422379,-8.740812903282123,17.879359872349433,17.86750907896059,-20.31268142749868,-19.85809404041089,35.52619461428383,34.87484698258706,-10.283109793580229,-10.728723123586727,-6.657113583888991,-6.380109647805218,-25.967513914458475,-25.84228752617979,4.534423604253002,3.8537032958688098,-38.71060044410792,-37.191847074575904,29.99910605893998,29.615134582212697,36.13165152121136,35.122633772188976,-31.501709776110204,-29.949998700587553,-7.713197420518441,-7.788726007079749,-39.17302540222827,-38.861533263402166
3.0500000000000003,13.670287405884247,13.82915911239294,-0.9442609040100016,0.0369370441909858,24.964110893287735,24.48678927657027,18.038535003926448,17.704564855275656,10.660349396052707,9.630248610108437,-8.462702013239921,-8.739709691304494,17.87684223171528,17.87055906694223,-20.313969427191186,-19.861955508359387,35.5331634681681,34.87534047935628,-10.278147246638207,-10.726217160821953,-6.660687083751139,-6.378088354504363,-25.969172828900003,-25.842504998106087,4.537400535919857,3.857400134894911,-38.71424940594955,-37.20416925998135,30.000595864560232,29.617402899092347,36.1351203434987,35.1297396868995,-31.51226679454187,-29.95496086725212,-7.711607075067199,-7.791643920321006,-39.17343568013105,-38.86281878410399
3.06,13.668932344864844,13.827435158938114,-0.9485371295757582,0.031184227757159243,24.96482006508292,24.489893441683922,18.038105453474227,17.70778036417475,10.665085778413092,9.634813202056796,-8.459958290896365,-8.738601259597107,17.874316794104956,17.873601966151863,-20.315245174514377,-19.865817160591373,35.54016192384347,34.87585015967678,-10.273134365842289,-10.72369897167037,-6.664273972018393,-6.376119372711992,-25.970856653970312,-25.8427168058758,4.540359495548491,3.861153129504206,-38.717850827041126,-37.21658377842332,30.002079178576537,29.619678622632243,36.13855529732422,35.13687756222504,-31.52279632487764,-29.9599926691566,-7.710026240054814,-7.794515672916307,-39.17383066884851,-38.86411633712641
3.0700000000000003,13.667569452696345,13.825703630168649,-0.9527876810642716,0.02536721070403413,24.96549561168045,24.493018851051314,18.037645167675237,17.711022132067814,10.66979156301564,9.639454976853065,-8.457206490541912,-8.737487368138094,17.871784141743127,17.876636632133383,-20.31650863417296,-19.869678755166575,35.54718873538686,34.876376514954906,-10.26807067486561,-10.721168356402783,-6.667874010321147,-6.3742036042370245,-25.97256535297136,-25.8429229864067,4.543300436827696,3.8649626390060137,-38.721405130970055,-37.22908987347341,30.003555890169704,29.621961827713832,36.14195608142002,35.14404714483698,-31.53329678103341,-29.965095199218236,-7.708455320379412,-7.797340503596687,-39.17421032070176,-38.865425920927024
3.08,13.666198654526784,13.82396453018385,-0.9570126297712372,0.019485657331543785,24.966137477340386,24.49616555225726,18.03715418257239,17.7142896567717,10.674466730950185,9.644174998151682,-8.454446881148648,-8.736367768854272,17.869244857291054,17.879661896706256,-20.317759772256448,-19.873540045575684,35.554242635547304,34.87692004989624,-10.262955695186063,-10.718625108319669,-6.6714869603667735,-6.372341943932981,-25.974298878835775,-25.84312358237249,4.546223317961891,3.868829000834368,-38.724912750407455,-37.24168672467205,30.00502588789837,29.624252587386398,36.145322398917074,35.151248171451634,-31.54376658766682,-29.97026955879395,-7.706894713996856,-7.800117663613262,-39.17457458977617,-38.86674752829222
3.09,13.664819874732547,13.822217863168943,-0.9612120574493168,0.013539248762784777,24.96674561765337,24.499333587367733,18.036632543282867,17.717582409918656,10.67911127295286,9.648974317706585,-8.451679734405914,-8.735242205604445,17.866699523452613,17.88267656844177,-20.3189985562222,-19.877400780693467,35.56132233678374,34.87748128278879,-10.25778894619161,-10.71606901358019,-6.675112583994321,-6.370535278996914,-25.976057174105833,-25.843318642412637,4.549128101572148,3.872752529314618,-38.728374126685466,-37.25437344600256,30.00648905969119,29.6265509726479,36.14865395738387,35.15848036850789,-31.554204181347217,-29.975516857272474,-7.705344811624943,-7.802846417370548,-39.1749234318852,-38.86808114609824
3.1,13.663433036922129,13.820463633381413,-0.9653860560309186,0.007527683910186526,24.96731999945816,24.502522992648633,18.036080304000652,17.72089983685662,10.683725189045642,9.653853973529758,-8.448905324612365,-8.734110414172422,17.86414872257784,17.885679433191473,-20.320224954878253,-19.88126070473571,35.56842653233975,34.878060745784865,-10.252569945293583,-10.713499851030067,-6.6787506432283665,-6.36878448825779,-25.977840170923123,-25.843508221344024,4.552014754597066,3.8767335144131523,-38.73178970937684,-37.2671490843929,30.00794529284054,29.628857052220976,36.15195046886707,35.16574345183455,-31.564608011719923,-29.980838211642777,-7.703805996457866,-7.805526043056192,-39.17525680453442,-38.8694267550668
