Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.01,-27.875649377235977,-28.068513973807388,-3.116350559727458,-2.5247647449129107,-35.86668777934214,-36.1283296873256,33.201272017413835,32.925687863226536,-32.256212217912505,-32.22796840171036,10.122849353943836,10.055843774841945,23.791730162046107,24.643517894662363,21.704346226896305,20.734312327020525,2.053633375250284,1.5821374425420656,-26.859959786611295,-26.588525715154187,-27.205873432452112,-26.785824000056664,-36.44655953325905,-36.530496846849424,-21.556552379600163,-21.689602482865045,3.459358254625098,4.308992027069523,1.0426240145717482,1.1395454938110128,-21.25384671722211,-20.24756985453472,-15.891725103881264,-16.43982659739271,-21.868253196021666,-22.111753703031027,-15.30227544411633,-15.359287687037536,8.284417785079288,7.478690330002284,3.7054317479221264,2.8243268352746,-3.8888590019520257,-4.018868235749164,15.716877915960218,15.82895906701315,35.72520192858007,36.95302669424007,-22.014191571847658,-20.66714600527858,-7.684555513765117,-7.494120098362229,12.913911632475315,12.660531001151186,33.80801980423316,33.525495675753184,14.852875595424326,14.053866844637621,35.30479928508068,34.67812734956711,40.83142570190119,39.74800686842256,-21.858261647316137,-21.339214866302516,-23.498758658161975,-23.358524982974867,-2.616078692783233,-2.4702930337471245,-16.670738930214533,-16.61427732345399,-36.95876505904556,-37.292526376805384,35.04077163094053,36.381549938661365,9.549688492370692,9.163820515429187,31.838885234216132,31.32467637540822,-6.824232260114062,-5.916127697491186,37.85652961136824,38.010726810118456,-8.32264868300175,-8.301342069492712,29.01917819565799,28.139855675855575
3.02,-27.874312172202277,-28.06624684745889,-3.115738271502419,-2.5350497932079867,-35.86109964151651,-36.12916986338717,33.204199323598914,32.92663751782573,-32.2602731666843,-32.223307184924046,10.12090030700263,10.056316980925839,23.78458021754424,24.639207608980644,21.708367882235247,20.740018719424953,2.059191735430541,1.5814914118326364,-26.861500135007383,-26.587964584752672,-27.208042632011427,-26.78785338634934,-36.44392115860701,-36.5297620895759,-21.558217217748396,-21.684528602184532,3.455254857790649,4.302595415769043,1.0451820884114118,1.1369232235249733,-21.257738830218923,-20.2561572380177,-15.888994266745875,-16.436455455511965,-21.868502586236342,-22.106576972179173,-15.302744914001655,-15.35619827365013,8.288489554333644,7.483895633648907,3.710923966277657,2.826692842601535,-3.887925647309819,-4.019795222540113,15.717327196134946,15.823963146084143,35.71859113225108,36.94692428473508,-22.016967794398308,-20.677551098085107,-7.688565511697793,-7.492343783914445,12.917451613023022,12.659865554840703,33.809853173124274,33.525030977329294,14.858160067580265,14.055271665144964,35.304177732278916,34.687761832331184,40.83444768420396,39.75547179904983,-21.860812993138023,-21.341427624539634,-23.497192778738004,-23.36092614679603,-2.620505216483363,-2.466095565553111,-16.667886823155104,-16.618601165424568,-36.95146171457168,-37.290036225688546,35.03025781340765,36.375298097908264,9.551762585259134,9.164763708414684,31.840631096647293,31.329674390074562,-6.831065181403345,-5.921940736023603,37.85352398940368,38.01017853094615,-8.323383001181227,-8.299555538625848,29.02037005899309,28.1463524773706
3.03,-27.87298338292687,-28.063948901109125,-3.1151097715753333,-2.5452983913294838,-35.855491268210656,-36.12996033566627,33.207146730721796,32.92758307227718,-32.26440928697965,-32.21865111444349,10.118910986465432,10.056827092853576,23.77741066015554,24.63483755305554,21.712355546616426,20.745783707509627,2.0647593458024507,1.5808930348130015,-26.863049209949377,-26.587425765182328,-27.21022269083487,-26.789893566047446,-36.44124090072518,-36.52901170135807,-21.55991659340167,-21.67950564246431,3.4511806432855137,4.2961731265547884,1.0478096683812677,1.1343128836185565,-21.26163288023656,-20.264781586159632,-15.886297493815674,-16.433046437018472,-21.86877053742784,-22.10141688055976,-15.303224517293057,-15.353114029400048,8.292555723953207,7.489122766803134,3.716377885527854,2.829117771808355,-3.8869959168581745,-4.020665946357572,15.717774785987656,15.81903128893659,35.71202510445916,36.94071946653605,-22.019697804804387,-20.688051480313582,-7.692626320657534,-7.490597363677073,12.921042913304715,12.659221172579644,33.81171220056222,33.52456054105215,14.86343356684385,14.056737264754998,35.30352704798924,34.69735025632561,40.83742834256475,39.76298478849807,-21.86336879062476,-21.343677095099437,-23.495586001009684,-23.363306344897882,-2.6249689611384053,-2.461965943151123,-16.665022826958776,-16.622879999782175,-36.944014837689394,-37.28754179088463,35.01979354357158,36.36895382816633,9.553818394028283,9.165743809234124,31.84239296093814,31.334639426443072,-6.837934306451175,-5.927761661511126,37.85050934758474,38.00956943182144,-8.32412348180641,-8.29778070705111,29.021514803004653,28.15291282019552
3.04,-27.871663260797003,-28.06162027270171,-3.114465645363401,-2.5555079425781515,-35.84986381420157,-36.130700361871725,33.21011385568008,32.92852518300606,-32.26862146159929,-32.21400135188892,10.116881292765164,10.05737381586692,23.770221557286927,24.630407209382223,21.71630880176032,20.75160703990502,2.070335110994556,1.5803429466401713,-26.86460739294327,-26.586909718612993,-27.212413895204424,-26.791944409741653,-36.4385179724029,-36.528245593606535,-21.56165048899414,-21.674534191377308,3.4471361629907418,4.289725335295501,1.0505078047500191,1.131714812197621,-21.26552928928373,-20.273441388901972,-15.883635207110808,-16.42959972081447,-21.869057085257648,-22.09627411002957,-15.30371420676133,-15.350035232370807,8.296616095694088,7.494372166761478,3.7217926017783496,2.8316026511478354,-3.886069752803362,-4.021480597682811,15.71822031601717,15.814163667909332,35.705503836270736,36.934411282285076,-22.02238197479895,-20.69864634886556,-7.696738410554421,-7.488881138190369,12.924686059628112,12.658597550795095,33.81359747966628,33.52408443848186,14.86869568850366,14.058264574692975,35.30284729560947,34.70689092348956,40.840367592406,39.77054536744669,-21.865929187202248,-21.34596302997062,-23.493937603960283,-23.36566519170336,-2.629469720338153,-2.4579054778121168,-16.66214759183683,-16.627112797352694,-36.93642186509462,-37.28504264622741,35.00938104536387,36.36251580962189,9.555855413759597,9.16676102171866,31.844171562692,31.33957121479481,-6.844839782237861,-5.933590467993375,37.84748613638573,38.00889876429315,-8.32487014716572,-8.296017827795296,29.022612466282133,28.159536462730713
3.0500000000000003,-27.87035205857697,-28.05926110581524,-3.113806480382705,-2.565675859275646,-35.84421843992848,-36.1313891914142,33.21310031421004,32.92946451915232,-32.272910591048095,-32.20935906915035,10.114811128079255,10.05795682359414,23.763012963959103,24.625916067941933,21.720227238918657,20.757488450659164,2.0759179331308544,1.5798417887599785,-26.86617507715761,-26.586416906689756,-27.21461653773665,-26.794005787446462,-36.43575156877501,-36.52746367526257,-21.563418879650023,-21.669614820910404,3.4431219575911673,4.283252214977079,1.0532775634412146,1.1291293534992413,-21.26942848539214,-20.282135124832664,-15.881007807029723,-16.42611549539028,-21.86936226517734,-22.091149353511355,-15.30421393585197,-15.346962158021734,8.3006704668827,7.49964426968878,3.727167223411015,2.834148512186454,-3.885147087272227,-4.022239380764983,15.718663413854063,15.809360433431776,35.69902728373528,36.92799879625901,-22.0250206833824,-20.70933482898352,-7.700902262807528,-7.487195409349515,12.928381577838644,12.65799438510777,33.81550960993919,33.523602738162275,14.873946035177612,14.059854522802057,35.30213853609751,34.71638215635559,40.843265362490115,39.77815304746525,-21.86849432799144,-21.3482851668307,-23.492246851991982,-23.368002302149662,-2.634007279444117,-2.4539154713095033,-16.659261764605816,-16.63129853000852,-36.928680221164974,-37.28253834902359,34.99902250325835,36.35598271245268,9.557873140408969,9.167815541109048,31.845967652777013,31.344469489405242,-6.851781761047704,-5.939427163106517,37.84445480895293,38.00816578369952,-8.325623021322464,-8.294267149250143,29.023663093956717,28.166223112161216
3.06,-27.869050030383388,-28.0568715496387,-3.1131328659662345,-2.5757995650157093,-35.838556310284744,-36.132026065341705,33.21610572155762,32.93040176249637,-32.27727759394833,-32.20472544779885,10.112700396242584,10.058575757693193,23.7557849224557,24.621363626828124,21.724110458944285,20.763427659346714,2.081506712844795,1.579390208982827,-26.86775266750812,-26.585947790167765,-27.216830917446035,-26.79607756855785,-36.43294086695934,-36.5266658527699,-21.565221733119525,-21.664748087340406,3.4391385561614363,4.276753935595741,1.056120026235765,1.126556858138477,-21.27333090222811,-20.290861262714635,-15.87841567190315,-16.422593958749754,-21.869686112381473,-22.086043314701968,-15.304723658915476,-15.343895079390453,8.304718630413966,7.50493950975054,3.73250087120276,2.8367563890981615,-3.88422784181467,-4.02294251377493,15.719103704412545,15.804621714525167,35.69259536811031,36.921481096061875,-22.02761431649093,-20.720115972925694,-7.705118370656725,-7.485540480549674,12.93212999353046,12.657411370593522,33.817449197154474,33.52311550534966,14.879184216907348,14.06150803264321,35.30140082782779,34.72582229925131,40.846121594601875,39.78580732131246,-21.871064355274893,-21.350643229034972,-23.49051299466557,-23.370317291957598,-2.638581415288518,-2.449997215061761,-16.65636598809112,-16.635436170968894,-36.92078732054796,-37.28002843995743,34.98872005995762,36.34935319757076,9.5598710710004,9.168907553834803,31.84778199762018,31.34933398859083,-6.8587604007526375,-5.945271768338623,37.84141582051932,38.007369749343454,-8.326382130140637,-8.292528914932795,29.02466673743937,28.172972423056063
3.0700000000000003,-27.867757431658852,-28.054451758947522,-3.1124453929823623,-2.5858764969060477,-35.83287859340725,-36.132610216287276,33.21912969315148,32.93133760737605,-32.28172340745137,-32.200101678479065,10.1105490026913,10.059230227513414,23.748537461974713,24.616749392892533,21.727958072353307,20.769424371179362,2.087100350286809,1.5789888615540442,-26.869340580742005,-26.58550282853707,-27.219057339809144,-26.798159621799094,-36.43008502568981,-36.52585203004831,-21.567059009695427,-21.659934531248695,3.435186475761331,4.27023066407766,1.0590362909602786,1.1239976833608558,-21.27723697866932,-20.29961826302379,-15.875859157560544,-16.419035318349856,-21.87002866175588,-22.080956707746857,-15.305243331436603,-15.340834267322245,8.308760374763612,7.510258318224702,3.737792678426415,2.8394273179200376,-3.8833119268884544,-4.0235902289636085,15.719540810047354,15.799947619315653,35.68620797611319,36.9148572943738,-22.03016326666352,-20.730988758712645,-7.709387239464781,-7.4839166568244195,12.93593183227823,12.656848202048927,33.81941685323525,33.52262280174248,14.884409851245486,14.063226022561393,35.30063422645003,34.73520971947533,40.84893624320635,39.79350766323629,-21.87363940793431,-21.353036925618017,-23.488735266437185,-23.372609777906373,-2.6431918958422735,-2.4461519892742443,-16.65346090054509,-16.639524695106125,-36.91274057095258,-37.27751244299373,34.97847581415631,36.34262591742259,9.561848703818477,9.17003723729513,31.84961537951383,31.3541644547577,-6.865775865099808,-5.951124319274531,37.838369627778256,38.00650992466431,-8.327147501308694,-8.290803363252948,29.02562345415628,28.179783996003408
3.08,-27.86647451914376,-28.05200189408043,-3.111744653553932,-2.595904107796594,-35.82718645946648,-36.13314086842982,33.222171845276655,32.9322727605942,-32.28624898764733,-32.19548896028334,10.108356854440553,10.059919809776499,23.741270598282657,24.612072882410793,21.731769699379782,20.77547827711575,2.0926977461228824,1.5786384072181148,-26.870939245522028,-26.585082479637755,-27.221296116829357,-26.800251815154976,-36.42718318494517,-36.52502210846889,-21.56893066210808,-21.655174677574518,3.4312662210410685,4.263682564226356,1.0620274716595726,1.1214521933003465,-21.28114715834475,-20.308404579492912,-15.873338596908033,-16.415439791056247,-21.87038994782105,-22.075890256880562,-15.305772910261805,-15.337779990725991,8.3127954840148,7.515601122594455,3.7430417909340825,2.8421623357687245,-3.882399241326602,-4.024182772824097,15.719974350715788,15.79533823555749,35.6798649601989,36.90812653075627,-22.032667932707536,-20.741952088952157,-7.7137093870088576,-7.482324244976725,12.939787619889298,12.656304574260973,33.82141319612401,33.52212468521345,14.889622563335728,14.065009404718317,35.299838784750754,34.74454280844519,40.85170927508331,39.801253529272806,-21.876219620858116,-21.3554659513081,-23.486912886392503,-23.374879378113157,-2.6478384798498915,-2.4423810620819855,-16.65054713508099,-16.643563079258275,-36.904537376153634,-37.27498986527845,34.96829181838659,36.33579951684871,9.563805538599633,9.171204759641563,31.85146859693483,31.35896063445249,-6.872828324002986,-5.956984865829644,37.83531668821419,38.00558557740629,-8.327919164361127,-8.289090727287311,29.026533307281948,28.18665737628634
3.09,-27.865201550846106,-28.049522120917203,-3.111031240778121,-2.6058798684898865,-35.82148107946021,-36.13361723746936,33.22523179574733,32.9332079413166,-32.29085530997166,-32.19088850010776,10.10612386009921,10.060644048277718,23.733984333371687,24.607333621767108,21.735544970023486,20.781589053969082,2.0982978025217616,1.5783395132760185,-26.872549102510657,-26.58468719926558,-27.223547567102415,-26.80235401579453,-36.424234465573974,-36.524175986830926,-21.57083663539656,-21.650469035706887,3.4273782838572444,4.257109796699073,1.0650946987516332,1.118920759242588,-21.28506188913612,-20.31721866065796,-15.870854299516784,-16.411807603116603,-21.870770004670373,-22.070844696032808,-15.306312353824072,-15.334732516856297,8.316823737899318,7.520968345623744,3.7482473672233376,2.8449624800165507,-3.881489671787691,-4.0247204062560336,15.720403944145,15.790793631164844,35.67356613886323,36.90128797351314,-22.03512871936272,-20.75300478974917,-7.718085343760577,-7.480763553701692,12.943697882675874,12.655780182280955,33.823438849642656,33.52162120954478,14.894821985985814,14.066859084092215,35.2990145525181,34.753819982814925,40.85444066893936,39.80904435754107,-21.878805124318,-21.35792998655476,-23.485045057978446,-23.3771257123167,-2.65252091642916,-2.438685688695332,-16.647625319124028,-16.64755030254877,-36.89617513921803,-37.27246019703587,34.95817007695088,36.32887263400534,9.565741076722126,9.172410279562186,31.85334246487711,31.3637222784154,-6.879917953837688,-5.962853472472096,37.83225745938859,38.004595979783666,-8.328697150697641,-8.28739123456204,29.02739636547032,28.19359205260445
3.1,-27.863938786009033,-28.04701261085755,-3.1103057484471996,-2.6158012699293764,-35.81576362401394,-36.13403853061789,33.22830916457727,32.93414388095945,-32.29554336960809,-32.18630151199045,10.103849929924635,10.061402453608268,23.726678655120175,24.602531148157453,21.73928352409114,20.787756364510436,2.103899424128455,1.57809285363485,-26.874170604454537,-26.584317440768476,-27.225812015882575,-26.804466089982725,-36.421237968916145,-36.52331356134026,-21.57277686675367,-21.645818099614743,3.4235231429000867,4.250512519013347,1.0682391191632026,1.1164037598931063,-21.2889816226387,-20.326058951403116,-15.868406551220726,-16.408138990153432,-21.871168865902973,-22.06582076840003,-15.306861622364426,-15.331692111621246,8.320844911853536,7.526360404417344,3.753408578486724,2.847828787426272,-3.880583092189504,-4.025203404731256,15.720829206004712,15.786313854750553,35.667311296970546,36.89434082160692,-22.0375460369636,-20.76414560970744,-7.722515653153766,-7.479234893700201,12.947663147746692,12.655274721702616,33.82549444334225,33.521112424167804,14.900007759733354,14.068775957445135,35.29816157641025,34.763039685560074,40.85713041499909,39.81687956853143,-21.88139604331342,-21.36042869756986,-23.483130968732898,-23.37934840216428,-2.657238944633563,-2.43506711055027,-16.644696073880638,-16.65148534671351,-36.88765126596246,-37.26992291146162,34.94811254394662,36.32184390135043,9.567654821394688,9.17365394606731,31.855237815197817,31.368449141635526,-6.88704493773987,-5.9687302184327455,37.82919239817914,38.00354040864288,-8.329481493599756,-8.285705106843762,29.028212702584153,28.200587455846243
