Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.01,13.405459967544964,13.907563685710032,-24.464138584823655,-23.92389099418495,7.835327086799693,8.174302533595414,-6.60175771008793,-6.621838010496453,16.46847142242662,16.76017870047606,25.817338889954677,25.96925787436704,-18.326667317378103,-17.95714212543928,-5.8882585634725215,-6.323026178410334,13.16415919954366,12.985908272256136,-37.19360634779196,-36.475732509501256,-3.150379602035874,-3.566112095365673,22.199037514266557,22.330061661736032,-8.391759739989737,-8.810683979532946,24.988903911480847,24.877552245984013,25.18309402217886,24.445621015558665,-43.592065621411386,-44.31883273595486
3.02,13.403092035061697,13.903789104008036,-24.46588526406927,-23.928304573383215,7.832879519455345,8.172604105989599,-6.600804760034949,-6.622995416396654,16.466707666455182,16.757519711123514,25.816444462959087,25.96813656110531,-18.327250004829143,-17.961487448899643,-5.885702642235025,-6.318939002170247,13.164180538640496,12.988256885863287,-37.19397887956882,-36.48804613742841,-3.1488925468679523,-3.562241360336551,22.197129623945955,22.32929624609364,-8.38788455129624,-8.807982591041217,24.988438673427012,24.878742621511492,25.18519197251545,24.45296987983859,-43.59050731635411,-44.308102391705454
3.03,13.40073316822565,13.89998509275026,-24.467623054675535,-23.932729604750627,7.83042643111947,8.17087443860525,-6.599844972489891,-6.624132108156565,16.464944018256897,16.754852639695912,25.815553999484138,25.966992492527112,-18.327825950774468,-17.965834036145697,-5.883137889040019,-6.314843598402993,13.16419459640968,12.990596293844149,-37.1943401661726,-36.50029209489959,-3.1474203772867595,-3.5583700972615953,22.195205296804055,22.32851394853651,-8.38398033424091,-8.805267613235422,24.987965457977936,24.879928360322204,25.1872781091714,24.46033683020039,-43.58896980556433,-44.29736591630132
3.04,13.398383447600487,13.896152069604415,-24.46935195351561,-23.93716535188259,7.827967879547065,8.169113810023418,-6.598878380231807,-6.625247860120457,16.463180514007057,16.752177629797462,25.814667511987743,25.965826095765443,-18.328395246335873,-17.97018067039884,-5.880564223350983,-6.310740649895362,13.16420140923294,12.992926226481124,-37.194690424746845,-36.512466711156684,-3.145963292272442,-3.554498625529356,22.193264402760335,22.327714649316274,-8.380046916076868,-8.802538921765327,24.98748429052768,24.88110886358956,25.18935246790924,24.467720200631558,-43.587452959837414,-44.28662689419533
3.0500000000000003,13.39604295173028,13.892290469332881,-24.471071958554788,-23.941611068807838,7.825503922698194,8.167322507866633,-6.597905016316235,-6.62634245325327,16.46141718887562,16.74949482659498,25.813785011943736,25.96463781542905,-18.32895798254344,-17.97452612860023,-5.877981563960866,-6.306630830062874,13.1642010150193,12.995246415615508,-37.19502987033912,-36.52456636960908,-3.1445214909319965,-3.5506272659424245,22.191306810156338,22.326898230265925,-8.376084125004708,-8.799796388945836,24.98699519773503,24.882283537121683,25.19141508519194,24.475118311348663,-43.58595664849458,-44.27588891536973
3.06,13.393711757144818,13.888400743465086,-24.472783068834037,-23.946066000929196,7.823034618734152,8.165500828318818,-6.596924914070104,-6.627415675320297,16.459654077014278,16.74680437677799,25.812906509856035,25.96342811286753,-18.32951425029928,-17.978869183146866,-5.875389828994718,-6.302514801918892,13.164193453224454,12.997556594843319,-37.195358715856706,-36.536587513590334,-3.1430951724927465,-3.546756340673941,22.18933238574712,22.326064574806033,-8.37209179024316,-8.797039883737813,24.986498207558363,24.883451792190126,25.19346599816033,24.482529471145202,-43.58448073944409,-44.26515556961262
3.0700000000000003,13.391389938365732,13.884483359941935,-24.47448528445349,-23.950529385984574,7.8205600260136015,8.16364907563493,-6.595938107086679,-6.628467321056964,16.45789121154365,16.74410642851772,25.81203201527299,25.962197465399942,-18.3300641403419,-17.983208603645387,-5.872788935912446,-6.298393217077436,13.164178764870693,12.999856499710136,-37.19567717202412,-36.5485266519597,-3.141684536295946,-3.542886173225908,22.187340994693187,22.325213567946687,-8.368069742101243,-8.79426927173167,24.98599334929118,24.884613046338572,25.195505244610978,24.489951979763134,-43.58302509924149,-44.25443044080584
3.08,13.389077567913422,13.8805388027334,-24.47617860655596,-23.9550004550248,7.818080203088705,8.161767561642064,-6.594944629220592,-6.62949719232826,16.456128624540696,16.741401131425047,25.81116153680185,25.96094636550998,-18.330607743211143,-17.987543158677546,-5.870178801511694,-6.294266714792928,13.164156992567351,13.002145867904453,-37.19598544734242,-36.56038036452743,-3.1402897817905124,-3.539017088389301,22.18533250055285,22.324345096285136,-8.364017812051877,-8.79148441513367,24.985480653598383,24.885766724168818,25.19753286297459,24.497384130279716,-43.58158959314895,-44.24371710124637
3.09,13.386774716314768,13.876567571430549,-24.477863037310463,-23.95947843340497,7.81559520870124,8.159856605233863,-6.593944514582909,-6.630505098277431,16.454366347026266,16.738688636507373,25.81029508212332,25.9596753200108,-18.331145149213775,-17.991871617571253,-5.867559341930881,-6.290135921039836,13.164128180531828,13.00442443944914,-37.196283748050334,-36.572145307283684,-3.1389111085268824,-3.53514941220595,22.18330676527497,22.323459047999105,-8.359935832806993,-8.788685172755013,24.984960152553167,24.88691225810144,25.19954889229496,24.50482421150114,-43.58017408519358,-44.233019106022994
3.1,13.384481452111654,13.872570180813314,-24.479538579895696,-23.963962541785772,7.813105101778706,8.15791653186011,-6.592937797536275,-6.631490855463554,16.45260440895286,16.735969096124503,25.80943265800625,25.958384849182845,-18.33167644838963,-17.996192752171037,-5.864930472652415,-6.286001447635083,13.164092374611108,13.006691956890586,-37.19657227808708,-36.583818217411746,-3.1375487161509854,-3.5312834719321686,22.181263649192292,22.322555312835767,-8.355823638394119,-8.78587140000367,24.98443187967462,24.888049089108772,25.201553372208274,24.51227051035447,-43.578778438224866,-44.22233998746987
