p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.3013013013013013,-29.848456208581332,-29.744891163051907,-24.31276765116745,-25.07624088785058,21.55578277925029,23.088973013794103,19.77692165288916,18.342594214273955,-5.70880403334091,-6.4691754281765474,36.50926233105032,35.73126427987373,-11.651979639216323,-12.500621479742586,-16.574497603514892,-16.51040160921885,39.508072536130946,40.5439740419398,-23.290387714941065,-21.797569680847353,-5.478583673524648,-6.866624304083417,-2.882787656204491,-2.3183153837745847,19.997663596176512,19.83193228193007,-29.86204295325774,-28.3241076190879,27.106980247213635,26.28615664533763,-23.746928617558755,-22.279885383700062,1.2953312293102042,1.1623059826658653,-29.638925001152405,-29.160360201158806,-24.384496477937468,-25.43986492915674,-11.425091885249437,-12.866399368747656,16.424407281593364,16.8129724714629,-5.161097666182003,-5.663759542340871,-0.5632116897204049,-0.14521401657026606,7.145325330121917,7.92400713242575,1.4069235128896052,2.2445948734577414,26.72366596375059,26.427035894261873,13.486141903338533,13.072361590880371,15.572504773504264,15.674222675595706
0.3023023023023023,-29.849310193640935,-29.745176979575497,-24.307066091876894,-25.07581488540209,21.544988318991717,23.07949690789687,19.783999374519617,18.351599916476516,-5.702680241472842,-6.465012240747251,36.5144137935784,35.73353450056823,-11.645877275734438,-12.498358714819519,-16.577776574311816,-16.508265586499043,39.4999002839162,40.541122245652296,-23.29789614963589,-21.802850032973424,-5.472219227502332,-6.859459424534387,-2.887106473978119,-2.3215038802101473,19.998432852436903,19.833732719528047,-29.86645357556316,-28.332965348976067,27.11295585966989,26.289614430799695,-23.74961118464885,-22.288594083783437,1.2959257899265455,1.1639988599231794,-29.64389833967493,-29.155620902151764,-24.37624359926777,-25.436268824026854,-11.419149427760209,-12.86265051524174,16.41861358286247,16.810949087099775,-5.158425063134454,-5.660787910295558,-0.5632804519460984,-0.14973961962453874,7.146692594839065,7.916201229942166,1.4049362679630435,2.237491787640341,26.72155593114737,26.434067162463055,13.489839182235734,13.072822530822533,15.563664703731796,15.677441105947047
0.3033033033033033,-29.85017503272344,-29.745436129944412,-24.301409217539756,-25.075315009616585,21.53419736261013,23.069959664835725,19.79103860437709,18.360668499999125,-5.696509874984852,-6.460794918241211,36.51957246840488,35.73584219723501,-11.639798481815047,-12.496020379520054,-16.581093027493086,-16.506121108622253,39.491811407324995,40.538204919767736,-23.30530703026535,-21.808196274037495,-5.46593347287868,-6.852220493935464,-2.8914509088159277,-2.3247165890609844,19.999210903081597,19.835518321294195,-29.87079309306202,-28.34193300097822,27.118937074067645,26.293098818101644,-23.75220732676937,-22.297430980861954,1.2965361009017675,1.165694941820209,-29.648826926947457,-29.150944245869166,-24.36802116250464,-25.432594908765523,-11.41332551420039,-12.858791532930804,16.412726814027707,16.808914193561936,-5.155764269776774,-5.657774119560931,-0.5633085916363758,-0.15427656423117028,7.1481279071173995,7.908298115589031,1.4030024707062352,2.230340249491571,26.719441768896104,26.441095043766676,13.493547625545506,13.07331805495445,15.554698090022114,15.680656207950278
0.3043043043043043,-29.851050683624504,-29.745668792816527,-24.29579738753698,-25.074739351597806,21.523411343703728,23.06036128076002,19.798038422864156,18.369800106164824,-5.690292581502795,-6.456523292290218,36.52473821748946,35.738187986755676,-11.633744078345613,-12.493605105397643,-16.584446532295626,-16.503968774935064,39.4838071711925,40.535220376956865,-23.312620190528,-21.813609803606642,-5.459726448265152,-6.844906614809618,-2.89582123293368,-2.327953416647374,19.99999799701466,19.837288988503303,-29.875062036161225,-28.351011229538567,27.124922709660268,26.29661006290689,-23.75471798887807,-22.306397161043247,1.297162412035755,1.1673937595012505,-29.65370989748352,-29.14633296706378,-24.35983038953541,-25.428841657816022,-11.40761912241178,-12.854819758447837,16.40674574851493,16.806867846464133,-5.153115543320214,-5.6547181682028995,-0.563295504509522,-0.1588243196224723,7.149630713623139,7.900298489853545,1.40112250514599,2.223140877836245,26.717324187224,26.448117489520044,13.497266821957703,13.073848845406568,15.545606032575812,15.68386671247649
0.3053053053053053,-29.851937098526268,-29.745875171508207,-24.290230927714216,-25.074085974474453,21.51263170068846,23.050701754613577,19.80499791884312,18.378994858186118,-5.684028032372659,-6.452197218594905,36.529910907371416,35.74057248921256,-11.627714876893146,-12.49111151979689,-16.58783664725383,-16.501809206105037,39.475888763393385,40.53216688474328,-23.319835534525527,-21.819092061229476,-5.453598133972264,-6.837516886335794,-2.900217723059656,-2.331214266821051,20.00079438609069,19.8390446277186,-29.87926095344964,-28.360200662445493,27.130911557130815,26.30014842395904,-23.75714414689495,-22.31549367592778,1.2978049650739456,1.1690948325792383,-29.658546426407955,-29.141789837536837,-24.351672487928475,-25.425007532826772,-11.402029165520204,-12.850732473419894,16.400669166308983,16.80481009962647,-5.150479133772487,-5.651620074442383,-0.5632405777347449,-0.16338233975269315,7.1512004550249975,7.892203151695043,1.3992967446076257,2.2158943221609815,26.715203890226075,26.455132405939267,13.500996352880724,13.074415586822361,15.536389724055793,15.687071311095918
0.3063063063063063,-29.85283422388309,-29.74605549455561,-24.28471013114788,-25.073352914012197,21.501859875676487,23.040981087806347,19.811916190044133,18.388252860570525,-5.677715924059055,-6.447816577698364,36.535090409235394,35.742996327392,-11.621711679191502,-12.488538247016155,-16.59126292042397,-16.499643044423333,39.46805729560774,40.52904266491367,-23.326953034534604,-21.824644527347075,-5.447548453583384,-6.830050404890409,-2.904640660362287,-2.3344990411867856,20.00160032479918,19.840785151089232,-29.883390410499096,-28.36950189958862,27.136902379074733,26.303714163130483,-23.759486806219968,-22.32472153973221,1.2984639935625972,1.170797669414821,-29.66333572924264,-29.137317665330112,-24.34354865090691,-25.421090983556095,-11.396554495784208,-12.846526904468353,16.394495855191746,16.802741004675045,-5.147855283737196,-5.648479877197145,-0.5631431903082688,-0.16795006318409403,7.152836566246551,7.884013001668492,1.397525551477093,2.208601262887368,26.713081575604345,26.462137654971958,13.504735792622595,13.075018965870633,15.527050450411457,15.690268655581335
0.3073073073073073,-29.853742000314355,-29.74621001625865,-24.27923525893608,-25.072538179313284,21.491097313345403,23.031199283873175,19.818792343477696,18.397574198550124,-5.671355979552611,-6.443381275733409,36.54027659897472,35.74546012625494,-11.615735276628278,-12.485883909542457,-16.594724889609523,-16.497470954101185,39.460313804194925,40.52584589297828,-23.333972728732338,-21.83026872418689,-5.44157727559292,-6.822506264609204,-2.909090330369599,-2.3378076393317304,20.002416069939496,19.842510476655765,-29.887450988692084,-28.378915511679033,27.142893910542625,26.307307545471193,-23.761747000247244,-22.334081726274114,1.299139722711618,1.1725017674286495,-29.66807706164844,-29.132919293857103,-24.33546005733164,-25.417090448841524,-11.391193908408509,-12.842200223323974,16.388224612035494,16.8006606106194,-5.145244228228273,-5.645297636612718,-0.5630027134636953,-0.17252691298541234,7.154538476681507,7.875729045000924,1.3958092769537294,2.201262411626143,26.71095793441745,26.469131055259282,13.508484708577694,13.075659670731023,15.517589591573229,15.693457357423606
0.3083083083083083,-29.854660362504607,-29.74633901720537,-24.273806541011353,-25.07163975360911,21.480345459800624,23.021356348120353,19.825625495852893,18.40695893753856,-5.664947949783409,-6.438891245139505,36.545469357252344,35.747964512374345,-11.60978644973254,-12.483147129360924,-16.598222082587558,-16.495293621559718,39.45265925116771,40.52257469768771,-23.340894718884037,-21.83596621663499,-5.435684415101588,-6.814883557969452,-2.913567022880249,-2.3411399590622604,20.00324188028696,19.84422052866309,-29.891443284077475,-28.388442038929966,27.148884859643474,26.310928839257663,-23.763925788878236,-22.343575165814187,1.2998323692647815,1.1742066134474858,-29.672769719125952,-29.128597600971034,-24.32740787169033,-25.413004357635728,-11.38594614531296,-12.837749547067574,16.381854244152954,16.79856896340625,-5.142646194499424,-5.642073434580433,-0.5628185111164783,-0.1771122966433935,7.156305610371548,7.8673523946089245,1.3941482607930376,2.1938785114118566,26.70883365084051,26.47611038319928,13.512242661418837,13.076338390552355,15.508008622010506,15.696635987359965
0.3093093093093093,-29.85558923911133,-29.7464428047743,-24.26842417697207,-25.070655595151333,21.46960576143348,23.011452287260788,19.832414774002572,18.41640712261907,-5.6584916150374545,-6.434346445345279,36.55066856955933,35.75051011333897,-11.603865967664502,-12.480326529340946,-16.601754017336287,-16.49311175571267,39.44509452525946,40.51922716061245,-23.347719168001884,-21.841738613081645,-5.429869635561571,-6.807181376392613,-2.918071031865959,-2.3444958966479863,20.004078016251,19.84591523788006,-29.895367906255537,-28.398081989695083,27.15487390820845,26.314578316041835,-23.766024257036392,-22.35320274175229,1.300542141377136,1.1759116840846506,-29.677413036677603,-29.12435549796723,-24.319393244088253,-25.40883113011115,-11.38080989884846,-12.83317193850788,16.375383570705228,16.796466105449117,-5.140061401888579,-5.638807375240463,-0.5625899403422625,-0.18170560598807406,7.158137386146526,7.858884274044782,1.392542831038914,2.186450336917513,26.706709401935147,26.483073374113147,13.516009205294496,13.077055814883527,15.49830911114639,15.699803074915549
0.3103103103103103,-29.856528552680626,-29.74652171361248,-24.26308833692957,-25.069583638207273,21.458879663777505,23.001487109038646,19.83915931531674,18.42591877806718,-5.651986786372985,-6.429746863412381,36.55587412627075,35.75309755712316,-11.597974587708404,-12.47742073470107,-16.605320202263954,-16.490926088241544,39.43762044307683,40.515801315792245,-23.354446297982392,-21.84758756623467,-5.42413265056456,-6.799398810867589,-2.922602655365128,-2.3478753470726037,20.004924739525872,19.84759454192507,-29.89922547729323,-28.407835839061086,27.160859712515244,26.318256250699925,-23.768043513185688,-22.36296528717401,1.3012692384994065,1.1776164461552228,-29.68200638843364,-29.120195928517262,-24.311417310237555,-25.40456917883542,-11.375783815452037,-12.8284644067089,16.36881142416878,16.794352075133414,-5.137490061677263,-5.635499585467672,-0.5623163518887343,-0.18630621713249712,7.160033217726897,7.850326020358312,1.3909933037447586,2.178978694648669,26.70458585742941,26.49001772351599,13.51978388803093,13.077812633076714,15.488492723622617,15.702957107958698
