Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.01,-19.78697746166999,-19.227465423219353,2.9359247589259563,2.8133267661736685,21.77576307481937,21.36730901225889,35.38774345928268,35.3243814166791,6.341531739599538,7.058813860061867,-14.051701178408868,-14.48212912992867,-30.111774559112856,-30.37603082331664,-22.441933724418853,-22.852574696135004,-2.9932049725678533,-2.1884284659625663,23.97702173257831,23.595190352416143
3.02,-19.790318921152352,-19.23010182525934,2.936293448692213,2.814630084561924,21.776859809968975,21.37016981269753,35.38689706613391,35.3247057213658,6.335834849373596,7.055420672577794,-14.048006200066546,-14.479800224938801,-30.10937548125646,-30.373148132174656,-22.439962683989712,-22.848293623387097,-2.9951682020458303,-2.1974442513260684,23.97933918336964,23.59625463491035
3.03,-19.79366871290631,-19.232750569834003,2.936661264894872,2.8159365077453233,21.77794697155265,21.37303884832513,35.386044365687106,35.3250092949347,6.3301280275764,7.051992481914321,-14.044302819595856,-14.477452016327739,-30.10696620737969,-30.370255824872213,-22.437998104038986,-22.84399664269691,-2.9971100803666046,-2.2064638271239345,23.981658163603853,23.59733461696276
3.04,-19.79702680736223,-19.23541164724674,2.937028237931086,2.8172457701092664,21.779024556591217,21.375915665085987,35.38518540285741,35.325291996888126,6.324411801382187,7.048528974763818,-14.04059136058162,-14.475084339176272,-30.104546738385864,-30.36735390182368,-22.436040022542123,-22.83968427791191,-2.9990306705541636,-2.215485818622956,23.983978469691536,23.598430446961792
3.0500000000000003,-19.80039317470974,-19.23808504745952,2.937394398319684,2.818557604808611,21.78009256343144,21.37879980311806,35.38432022247516,35.325553694172264,6.318686703280415,7.045029837512235,-14.036872150495045,-14.472697028217798,-30.10211707543868,-30.36444236357063,-22.43408847602236,-22.835357062545896,-3.0009300384278768,-2.2245088420447874,23.98629989661444,23.5995422732549
3.06,-19.803767784897055,-19.240770760106045,2.9377597766883063,2.8198717439917687,21.781150991735817,21.381690797062035,35.38344886927762,35.32579426128559,6.312953270873087,7.04149475635403,-14.033145520576957,-14.470289917898599,-30.099677219969205,-30.361521210785202,-22.432143499564585,-22.83101553945421,-3.0028082525509814,-2.233531505515828,23.988622238011388,23.60067024409391
3.0700000000000003,-19.80715060763025,-19.243468774504915,2.938124403760643,2.8211879190272175,21.78219984247223,21.38458817637955,35.38257138790088,35.326013580379474,6.307212046666336,7.03792341741181,-14.029411805716938,-14.467862842440775,-30.09722717368288,-30.35859044427339,-22.430205126829495,-22.826660260494066,-3.004665384178921,-2.242552410035765,23.990945286265827,23.601814507578304
3.08,-19.81054161237256,-19.24617907967288,2.9384883103437742,2.8225058607320324,21.783239117903527,21.38749146568011,35.38168782287196,35.32621154135086,6.301463577856455,7.034315506860796,-14.02567134432849,-14.465415635907899,-30.094766938566583,-30.35565006497833,-22.428273390068053,-22.822291786170442,-3.006501507207563,-2.25157015046324,23.993268832594968,23.60297521159644
3.09,-19.813940768343727,-19.248901664338078,2.938851527315619,2.8238252996020177,21.784268821577,21.390400185056176,35.380798218601115,35.32638804192672,6.295708416110541,7.030670711058227,-14.021924478220294,-14.462948132273473,-30.092296516895708,-30.352700073983588,-22.426348320136174,-22.81791068526811,-3.0083166981213245,-2.260583316517028,23.995592667140393,23.604152503764585
3.1,-19.81734804451933,-19.251636516953276,2.9392140856124933,2.8251459660430216,21.785288958313775,21.39331385042587,35.37990261937433,35.32654298774024,6.289947117341961,7.026988716677808,-14.0181715524637,-14.460460165492249,-30.08981591124125,-30.349740472516384,-22.424429946509708,-22.813517534470282,-3.0101110359412195,-2.2695904937910756,23.997916579060085,23.60534653136378
3.11,-19.820763409630164,-19.254383625709117,2.9395760162167885,2.826467590603004,21.786299534198147,21.39623197388275,35.37900106934599,35.32667629239854,6.284180241480831,7.023269210849324,-14.01441291525654,-14.457951569574472,-30.08732512447692,-30.346771261950842,-22.422518297299597,-22.80911291796454,-3.011884602172864,-2.278590264781679,24.000240356621763,23.606557441274486
3.12,-19.8241868321616,-19.257142978547304,2.9399373501447665,2.82778990420443,21.78730055656681,21.399154064052066,35.378093612531806,35.32678787754181,6.278408352239734,7.019511881303519,-14.010648917783405,-14.455422178663138,-30.08482415978632,-30.343792443811214,-22.42061339926733,-22.80469742703663,-3.0136374807544546,-2.28758120992505,24.00256378729743,23.607785379908954
3.13,-19.82761828035302,-19.259914563173734,2.9402981184344803,2.829112638376555,21.788292033998044,21.40207962645288,35.37718029280184,35.32687767289381,6.272632016874888,7.015716416522363,-14.006879914072462,-14.452871827114306,-30.082313020670053,-30.340804019775106,-22.418715277840576,-22.800271659652832,-3.0153697580047423,-2.2965619086434614,24.00488665785904,23.60903049314128
3.14,-19.831057722197215,-19.262698367071593,2.940658352133823,2.830435525487161,21.789273976300834,21.40500816386543,35.37626115387379,35.32694561630356,6.266851805943005,7.011882505894801,-14.00310626084903,-14.450300349580564,-30.079791710952925,-30.337805991676706,-22.41682395712901,-22.795836220031592,-3.0170815225710306,-2.3055309403981488,24.007208754475197,23.6102929262351
3.15,-19.834505125439858,-19.265494377514333,2.941018082288712,2.831758298973316,21.790246394503935,21.4079391767031,35.37533623930646,35.326991653778286,6.2610682930540795,7.008009839878102,-13.999328317385965,-14.447707581097683,-30.07726023479112,-30.334798361510018,-22.414939459940364,-22.791391718205144,-3.018772865377212,-2.314486885747094,24.009529862808765,23.61157282376892
3.16,-19.83796045757895,-19.26830258157856,2.9413773399313983,2.8330806935707193,21.79120930084488,21.410872163388348,35.37440559249339,35.327015739507466,6.2552820546203565,7.0040981101649065,-13.995546445351062,-14.445093357174555,-30.074718596679386,-30.331781131432116,-22.413061807796616,-22.786938769571933,-3.020443879571867,-2.323428327405811,24.011849768115297,23.612870329558987
3.17,-19.84142368586433,-19.27112296615681,2.941736156068928,2.8344024455412007,21.79216270875895,21.413806620731908,35.37346925665667,35.32701783587804,6.249493669601734,7.000147009856079,-13.991761008651602,-14.442457513886453,-30.07216680145824,-30.328754303766413,-22.411191020950387,-22.782477994440583,-3.022094660476448,-2.332353851309227,24.014168255342163,23.614185586579712
3.18,-19.844894777297178,-19.273955517970183,2.9420945616717367,2.835723292897948,21.793106632868103,21.416742044314613,35.372527274841005,35.32699791348074,6.243703719247873,6.996156233639459,-13.987972373276206,-14.439799887971708,-30.0696048543212,-30.32571788100596,-22.409327118401468,-22.778010017566295,-3.0237253055335622,-2.3412620476727417,24.016485109228334,23.615518736881587
3.19,-19.84837369862956,-19.27680022358083,2.9424525876623897,2.8370429756280453,21.794041088969855,21.419677928871128,35.37157968990788,35.32695595110758,6.237912786837276,6.992125477974618,-13.984180907134151,-14.437120316931836,-30.06703276082195,-30.322671865816783,-22.4074701179135,-22.77353546768046,-3.0253359142553817,-2.3501515120505547,24.018800114404584,23.616869921506556
3.2,-19.851860416364005,-19.279657069404276,2.9428102649044745,2.8383612359119033,21.794966094026144,21.422613768674935,35.37062654452999,35.32689193574054,6.232121457413623,6.988054441283704,-13.980386979892346,-14.434418639135197,-30.06445052688159,-30.31961626104125,-22.405620036030797,-22.769054977014395,-3.02692658817219,-2.3590208463893334,24.02111305549414,23.618239280400832
3.21,-19.855354896753067,-19.28252604172158,2.94316762419164,2.83967781833918,21.79588166615215,21.425549057923874,35.36966788118577,35.32680586253154,6.226330317519642,6.983942824148472,-13.9765909628101,-14.431694693924236,-30.06185815879582,-30.3165510697015,-22.403776888095265,-22.764569180818068,-3.0284974307810897,-2.367868660075324,24.023423717213586,23.619626952325103
3.22,-19.858857105798965,-19.285407126691275,2.9435246962367905,2.8409924701208,21.79678782460512,21.428483291125517,35.36870374215418,35.32669773477372,6.220539954928809,6.979790329513585,-13.972793228571891,-14.428948321726365,-30.059255663242155,-30.313476295002918,-22.401940688263466,-22.760078716874705,-3.0300485474948875,-2.376693570973006,24.025731884473913,23.621033074762117
3.23,-19.862367009253216,-19.288300310361116,2.943881511661436,2.842304941296682,21.797684589773112,21.431415963481733,35.36773416950966,35.326567563864145,6.214750958375174,6.975596662896261,-13.968994151118324,-14.426179364168547,-30.056643047287128,-30.310391940337677,-22.400111449523784,-22.755584225012214,-3.031580045591173,-2.3854942064534246,24.028037342481685,23.622457783821623
