Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.01,13.405459967544964,13.907562357912887,-24.464138584823655,-23.923895603813556,7.835327086799693,8.17430209272971,-6.60175771008793,-6.621839260721701,16.46847142242662,16.76017828418102,25.817338889954677,25.969259142426427,-18.326667317378103,-17.95714624607955,-5.8882585634725215,-6.32302406432866,13.16415919954366,12.985910754316844,-37.19360634779196,-36.47574314046423,-3.150379602035874,-3.5661099050219165,22.199037514266557,22.330062876455404,-8.391759739989737,-8.810682937731151,24.988903911480847,24.877554888919065,25.18309402217886,24.445627526041037,-43.592065621411386,-44.31882927566648
3.02,13.403092035061697,13.903786400758465,-24.46588526406927,-23.9283138191418,7.832879519455345,8.172603181021284,-6.600804760034949,-6.62299788751828,16.466707666455182,16.75751887739413,25.816444462959087,25.968139062952396,-18.327250004829143,-17.96149569666281,-5.885702642235025,-6.318934771906091,13.164180538640496,12.988261837944911,-37.19397887956882,-36.48806729919551,-3.1488925468679523,-3.5622369760313104,22.197129623945955,22.32929867056129,-8.38788455129624,-8.807980505454877,24.988438673427012,24.878747919229276,25.18519197251545,24.45298293562559,-43.59050731635411,-44.30809547789389
3.03,13.40073316822565,13.899980967186629,-24.467623054675535,-23.932743511868555,7.83042643111947,8.17087298695466,-6.599844972489891,-6.624135770311978,16.464944018256897,16.754851387595284,25.815553999484138,25.966996194134683,-18.327825950774468,-17.96584641508654,-5.883137889040019,-6.314837251482992,13.16419459640968,12.990603703247775,-37.1943401661726,-36.50032367932007,-3.1474203772867595,-3.5583635157764273,22.195205296804055,22.328517577657852,-8.38398033424091,-8.805264481800874,24.987965457977936,24.879936323218303,25.1872781091714,24.46035646214008,-43.58896980556433,-44.297355561700186
3.04,13.398383447600487,13.896146475708395,-24.46935195351561,-23.93718394429311,7.827967879547065,8.169111789794805,-6.598878380231807,-6.625252682933146,16.463180514007057,16.752175958594055,25.814667511987743,25.965830963405192,-18.328395246335873,-17.97019718212116,-5.880564223350983,-6.310732187448291,13.16420140923294,12.992936079851521,-37.194690424746845,-36.512508602247024,-3.145963292272442,-3.554489844045088,22.193264402760335,22.32771947787988,-8.380046916076868,-8.802534742329426,24.98748429052768,24.88111950061816,25.18935246790924,24.467746435550147,-43.587452959837414,-44.28661311751515
3.0500000000000003,13.39604295173028,13.892283361977865,-24.471071958554788,-23.941634369126575,7.825503922698194,8.167319877872968,-6.597905016316235,-6.6263484058533315,16.46141718887562,16.749492735765493,25.813785011943736,25.964643815724294,-18.32895798254344,-17.974546772239282,-5.877981563960866,-6.306620254790597,13.1642010150193,12.99525869894463,-37.19502987033912,-36.524618443732024,-3.1445214909319965,-3.5506162820390204,22.191306810156338,22.32690425295023,-8.376084125004708,-8.799791159257246,24.98699519773503,24.8822968558095,25.19141508519194,24.475151172011806,-43.58595664849458,-44.275871741289585
3.06,13.393711757144818,13.888392078463236,-24.472783068834037,-23.94609403043532,7.823034618734152,8.165497548104716,-6.596924914070104,-6.627422726365623,16.459654077014278,16.74680186601013,25.812906509856035,25.96343521284407,-18.32951425029928,-17.978893955357385,-5.875389828994718,-6.30250211806374,13.164193453224454,12.997571293474504,-37.195358715856706,-36.53664963965313,-3.1430951724927465,-3.546743152330265,22.18933238574712,22.32607178618606,-8.37209179024316,-8.797033601438233,24.986498207558363,24.883467798653477,25.19346599816033,24.48256897622831,-43.58448073944409,-44.265135028755054
3.0700000000000003,13.391389938365732,13.884473094089737,-24.47448528445349,-23.95056216460469,7.8205600260136015,8.163645105497611,-6.595938107086679,-6.628475438755054,16.45789121154365,16.744103497712885,25.81203201527299,25.96220563253491,-18.3300641403419,-17.98323749859536,-5.872788935912446,-6.298378430386162,13.164178764870693,12.999873598342978,-37.19567717202412,-36.54859869163087,-3.141684536295946,-3.5428707788193963,22.187340994693187,22.32522196250084,-8.368069742101243,-8.794261934346938,24.98599334929118,24.88463174530349,25.195505244610978,24.489998143830867,-43.58302509924149,-44.25440656969517
3.08,13.389077567913422,13.88052689385564,-24.47617860655596,-23.955038001319643,7.818080203088705,8.16176286265036,-6.594944629220592,-6.629506344458612,16.456128624540696,16.741397780700904,25.81116153680185,25.960955567778477,-18.330607743211143,-17.98757616804773,-5.870178801511694,-6.294249832477396,13.164156992567351,13.002165350600352,-37.19598544734242,-36.56046217247122,-3.1402897817905124,-3.538999486695548,22.18533250055285,22.32435466840197,-8.364017812051877,-8.791476020064813,24.985480653598383,24.885788118994085,25.19753286297459,24.497436963774632,-43.58158959314895,-44.24368994225057
3.09,13.386774716314768,13.876553978422587,-24.477863037310463,-23.959520764558892,7.81559520870124,8.15985113924525,-6.593944514582909,-6.630515252214445,16.454366347026266,16.73868486620034,25.81029508212332,25.959685525930258,-18.331145149213775,-17.99190873056046,-5.867559341930881,-6.290116951734678,13.164128180531828,13.004446289637524,-37.196283748050334,-36.572236731411095,-3.1389111085268824,-3.535129602398221,22.18330676527497,22.32346979198408,-8.359935832806993,-8.788675717269207,24.984960152553167,24.88693635080444,25.19954889229496,24.504883720741518,-43.58017408519358,-44.2329887072796
3.1,13.384481452111654,13.872554863681575,-24.479538579895696,-23.964009673599083,7.813105101778706,8.157910261535731,-6.592937797536275,-6.6315019781999185,16.45260440895286,16.73596490679211,25.80943265800625,25.95839602785496,-18.33167644838963,-17.996233955507183,-5.864930472652415,-6.285980401352473,13.164092374611108,13.006716157375788,-37.19657227808708,-36.58391909914739,-3.1375487161509854,-3.5312614535808415,22.181263649192292,22.322567222918007,-8.355823638394119,-8.78586088122515,24.98443187967462,24.88807588039399,25.201553372208274,24.51233669754126,-43.578778438224866,-44.22230640279617
3.11,13.382197841870248,13.86853008029602,-24.481205238483575,-23.968503944025493,7.810609941430427,8.155940561830972,-6.591924512690106,-6.63246634615819,16.45084283919254,16.733238056366627,25.808574270322463,25.95708760703815,-18.332201730478396,-18.000550616558687,-5.862292108506084,-6.28184077948746,13.164049622303894,13.00897469845389,-37.196851239056976,-36.59550609263164,-3.136202804398331,-3.5273953690760225,22.17920301101513,22.32164685243539,-8.35168106423444,-8.783031363779891,24.983895869965924,24.889206156707967,25.203546342923055,24.519794177502305,-43.57740251397108,-44.21164653850558
3.12,13.379923950191085,13.864480173223377,-24.48286301822277,-23.973002788745756,7.808109786943653,8.153942377979213,-6.590904694895845,-6.6334081875130355,16.449081665525068,16.73050447007755,25.8077199240616,25.955760808677624,-18.332721084886995,-18.004857493439594,-5.859644163672667,-6.277698668471208,13.163999972783238,13.011221660411938,-37.197120830195736,-36.60699461961401,-3.134873573088207,-3.5235316788624838,22.177124707825655,22.320708573308984,-8.347507947222354,-8.780187013360203,24.983352159953213,24.89032663865073,25.20552784520051,24.52725444684424,-43.57604617309476,-44.201012590458525
3.13,13.37765983971989,13.860405701216877,-24.48451192522223,-23.977505419003126,7.805604697779658,8.151916052851709,-6.589878379242274,-6.634327341471697,16.447320914626193,16.727764304294528,25.806869623346135,25.954416188758017,-18.333234600657555,-18.00915337366623,-5.856986551687765,-6.27355463407254,13.163943476919751,13.013456793871761,-37.19738124833847,-36.61838168292175,-3.133561222117974,-3.5196707140335692,22.175028595072657,22.319752279828705,-8.343304125806501,-8.777327674972417,24.98280078772501,24.891436795725088,25.207497920335392,24.534715797023644,-43.57470927524723,-44.19040799584233
3.14,13.3754055711592,13.85630723630897,-24.48615196653481,-23.982011045385796,7.803094733569838,8.14986193382903,-6.58884560105088,-6.635223655115571,16.445560612056138,16.725017716555044,25.80602337144643,25.9530543131122,-18.33374236643599,-18.013437054259857,-5.854319185445891,-6.26940922481125,13.163880187305368,13.015679852713376,-37.19763268788933,-36.629664384458884,-3.1322659514574656,-3.5158128067672965,22.172914526566867,22.318777867773445,-8.339069440072267,-8.774453190205177,24.982241792972264,24.89253610863589,25.20945661013733,24.54217652704549,-43.57339167912211,-44.17983614792775
3.15,13.3731612032807,13.852185363278124,-24.48778315014081,-23.986518878828917,7.800579954111824,8.1477803722914,-6.5878063958712785,-6.636096983478609,16.44380078224829,16.722264865515278,25.80518117079586,25.951675756473016,-18.33424447044119,-18.017707343429613,-5.851641977204821,-6.265262971324573,13.163810158277633,13.017890594247177,-37.1978753407928,-36.640839928915554,-3.13098796114347,-3.511958290297863,22.170782354476824,22.317785234378743,-8.33480373182576,-8.771563397234875,24.981675217028933,24.893624069856457,25.21140395691267,24.549634945732496,-43.57209324250791,-44.169300391188266
