Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,-7.319272977069186,-7.180202065001597,17.811219554858244,18.184396599501532,-23.649265832758868,-23.005578774878458,-36.75588437424966,-37.33522598823075,-28.32357925910008,-27.967170049170665,-1.800235177024535,-1.6265896643092224,-23.282227046821983,-23.39613685398817,-17.714056006303128,-17.948860512067792,-37.25112101061371,-37.87858952140116,-20.81019350868985,-20.34991445061077,29.744255870781547,29.598420169439507,-18.593504251641505,-18.187383393593787,32.647594186603776,33.55392645805568,32.517404834547726,32.07280440129843,-15.24913734931066,-15.575870530650706,-3.799658711580535,-4.5428182315112,14.903533335564797,14.81060174523641,3.2966676671926867,3.62055142864631,32.17392866804673,31.845734629157164,9.813194759620709,9.687561336762704,33.10481612523028,33.75719184047061,35.50485582657469,34.90868455425277,10.363143901622864,10.379029290147885,19.685282963886923,20.064250194873832,-23.887386389856857,-23.180486005643232,-2.2249405517794463,-2.4784367637967644,-1.1288418311548112,-1.8687366427907104,-7.608961407591822,-7.793477967237796
3.02,-7.317993855772417,-7.183223919334469,17.808374649930965,18.181835354001294,-23.65236864273753,-23.009683378389298,-36.754728672977,-37.32742632665458,-28.325898662193023,-27.96916580636345,-1.8008098937586168,-1.628039704753472,-23.281508130908307,-23.394472954498266,-17.713242992555916,-17.946067859579333,-37.24655207440747,-37.87536167210197,-20.811655213668143,-20.35418935916551,29.74430683868156,29.599077801530978,-18.595322013731177,-18.19036666349536,32.6414061201913,33.54701228670019,32.519622128527075,32.07522662817323,-15.246658459581893,-15.573638655900865,-3.797103843677696,-4.53535269363605,14.903984976542535,14.810856622120554,3.2948892827341916,3.618597803591836,32.173706603738204,31.849067857110636,9.813761441253146,9.688837702721202,33.1014157081562,33.751048686720424,35.5083990247868,34.91299765507136,10.362242520019258,10.380442403494092,19.684119376214625,20.058861852596266,-23.89046088935733,-23.185972452281764,-2.2234073533888,-2.4766408606680073,-1.1232778636508072,-1.8646786436371738,-7.607608099425397,-7.791863245574875
3.03,-7.316690073894918,-7.186224126236104,17.80552398555124,18.179258838657027,-23.655467232862275,-23.013816733263322,-36.753599730931654,-37.31962501228368,-28.32822961290223,-27.971162854177035,-1.801374272983984,-1.6295002532411993,-23.28079229395917,-23.392806277785066,-17.712445847253264,-17.943266433107564,-37.241996497962866,-37.872074540114546,-20.813107521355615,-20.358450655141908,29.7443501936193,29.599739976278723,-18.597138294761734,-18.193346066369994,32.63520699735326,33.54006912722552,32.521838172749,32.07766928687586,-15.24417491585332,-15.571391071758422,-3.794564792338442,-4.527885713491664,14.904438235758178,14.811112133616051,3.2931177597316768,3.6166149046021445,32.173456578134164,31.852397452140387,9.814331155541671,9.69011047402324,33.09802480566206,33.74487522652962,35.511971115876875,34.917301305097155,10.361340069739954,10.381827016477946,19.682958656453152,20.053498384053903,-23.893531137282988,-23.191474078253467,-2.22187270908847,-2.4748415024991686,-1.1176931075501204,-1.8605965543441048,-7.606247676205145,-7.790250570013203
3.04,-7.3153616378912,-7.189202209392609,17.80266770985662,18.176667042070868,-23.65856154223936,-23.017978637350478,-36.75249749950028,-37.311823449474474,-28.33057206222391,-27.973161362635896,-1.8019281006684695,-1.6309712196808075,-23.28007961000109,-23.39113695800543,-17.71166481831508,-17.940456440743695,-37.23745487076814,-37.868727976771794,-20.814550348082793,-20.362698178737837,29.74438589901697,29.600406597500893,-18.598952983806196,-18.196321444009037,32.628996935866326,33.533097074101164,32.52405283970428,32.08013241702603,-15.241686836630596,-15.569127773517199,-3.792041565222984,-4.520418184067171,14.904893097540205,14.811368330172833,3.2913532448852556,3.6146028086815636,32.17317829603722,31.855723065932985,9.814903958203816,9.691379622028848,33.0946435138945,33.73867225171359,35.515572599293534,34.9215954021772,10.360436714038077,10.38318300990385,19.681800612494637,20.048160631228505,-23.89659712258921,-23.196990546068477,-2.220336671049852,-2.4730387069782656,-1.1120877059623566,-1.8564903339887986,-7.604880036895612,-7.788639921057787
3.0500000000000003,-7.314008558075653,-7.192157694370583,17.799805973122524,18.17405995423012,-23.661651513186637,-23.02216887702686,-36.751421925271686,-37.30402305111563,-28.332925959174997,-27.975161505877118,-1.802471160557685,-1.63245251110683,-23.279370153759803,-23.389465130103265,-17.71090015472179,-17.937638097454208,-37.23292778146291,-37.86532184836043,-20.815983610289393,-20.3669317731007,29.74441392007419,29.601077566454432,-18.600765967845614,-18.199292645015152,32.62277605229758,33.52609622966735,32.526266001730036,32.082616052402095,-15.239194341320518,-15.566848758203863,-3.789534167240831,-4.512951001666846,14.905349545558373,14.811625263114072,3.289595883759465,3.612561606258596,32.172871459946755,31.85904434805423,9.815479905736956,9.692645119527134,33.091271925002715,33.732440569224174,35.51920398047677,34.925879850697434,10.359532617392906,10.384510271449273,19.680645049656135,20.042849423031722,-23.8996588368398,-23.202521513181534,-2.218799291726292,-2.4712324919698934,-1.1064618065382192,-1.8523599404144035,-7.603505077758257,-7.78703127766132
3.06,-7.312630848643839,-7.195090108752717,17.796938927766263,18.171437566545,-23.66473709125651,-23.02638722721534,-36.75037295010113,-37.29622523774318,-28.335291250859,-27.977163462107576,-1.8030032341573152,-1.6339440316718483,-23.27866400067556,-23.387790929761458,-17.710152106527296,-17.934811625111468,-37.22841581770339,-37.8618560364901,-20.817407224524263,-20.37115128430872,29.744434223810075,29.60175278182284,-18.602577131789943,-18.202259524982527,32.61654446200423,33.51906670424954,32.52847753103419,32.08512022085117,-15.236697550208456,-15.564554024607203,-3.7870426005797544,-4.50548506535525,14.905807562821312,14.811882984617961,3.2878458207755563,3.6104914012819127,32.17253577005714,31.86236094602759,9.816059055434437,9.693906940732306,33.08791012711484,33.7261810006693,35.52286577086056,34.930154561703155,10.35862794549808,10.38580869570954,19.67949177071971,20.03756557467961,-23.90271627422876,-23.208066632092194,-2.217260623847841,-2.4694228755240126,-1.100815561501553,-1.8482053301345183,-7.602122692307458,-7.7854246172643915
3.0700000000000003,-7.311228527692856,-7.197998982272815,17.794066728350415,18.168799871885998,-23.667818225256926,-23.03063345141669,-36.749350511176566,-37.288431436641766,-28.337667882535627,-27.979167413557207,-1.8035241007151912,-1.6354456826389525,-23.277961226918475,-23.386114493352906,-17.70942092487225,-17.931977252517306,-37.223919566029736,-37.85833043846101,-20.818821107445373,-20.375356561350767,29.74444677910493,29.60243213970446,-18.60438635850133,-18.20522194666864,32.61030227913591,33.512008616266215,32.53068729971989,32.08764494420333,-15.234196584435056,-15.562243573307557,-3.7845668647350807,-4.498021276395961,14.906267131674326,14.812141547698458,3.286103199204865,3.6083923113032763,32.17217092425799,31.865672505412306,9.816641465402045,9.695165061278693,33.08455820431636,33.71989438181285,35.52655848787275,34.93441945301709,10.357722865250024,10.387078184239742,19.678340575972857,20.03230988708337,-23.905769431601676,-23.213625550449116,-2.215720720415791,-2.467609875884877,-1.09514912767939,-1.8440264582384385,-7.600732771266716,-7.783819915836977
3.08,-7.3098016172407725,-7.200883846950218,17.791189531585424,18.166146864620845,-23.67089486727033,-23.034907301751193,-36.7483545410867,-37.280643080933224,-28.340055797694177,-27.981173546428327,-1.8040335372031484,-1.636957362374747,-23.27726190940397,-23.384435957890734,-17.70870686199773,-17.929135215419368,-37.219439611735694,-37.85474496762966,-20.820225175819825,-20.379547456104724,29.744451556741648,29.603115533601414,-18.60619352881991,-18.208179780157195,32.604049616639756,33.5049220923298,32.532895179809714,32.09019023819008,-15.231691565972216,-15.55991740670638,-3.7821069565392738,-4.490560537684779,14.906728233797413,14.812401006185002,3.2843681611632514,3.606264467547073,32.171776618136555,31.868978669881116,9.817227194574867,9.696419458214818,33.08121623663038,33.713581562055715,35.53028265493183,34.938674449354856,10.356817544736652,10.388318645593717,19.67719126324922,20.02708314625724,-23.90881830847667,-23.219197911158393,-2.2141796346969924,-2.4657935115000904,-1.089462666529943,-1.8398232782972668,-7.599335202525061,-7.782217147921165
3.09,-7.308350143245099,-7.203744237223559,17.788307496331484,18.16347854065101,-23.673966972670566,-23.03920851901075,-36.74738496789094,-37.272861608653756,-28.342454938130818,-27.983182050840902,-1.804531318298677,-1.6384789663429025,-23.27656612580832,-23.382755460977755,-17.708010171259186,-17.926285756520095,-37.21497653874056,-37.85109955377223,-20.821619346523885,-20.383723823314547,29.74444852944671,29.603802854409132,-18.607998521592165,-18.211132903011784,32.59778658626825,33.49780726734029,32.53510104326981,32.09275611236702,-15.229182617598338,-15.557575529055942,-3.7796628701917783,-4.483103753178273,14.907190850203504,14.812661414701202,3.2826408476066176,3.6041080149661497,32.17135254498234,31.872279081297517,9.817816302734489,9.697670109996581,33.07788429999988,33.707243403898694,35.534038801440694,34.94291948243771,10.3559121532263,10.389529995360103,19.67604362796961,20.02188612274456,-23.91186290706492,-23.22478335249587,-2.21263742021795,-2.463973801029801,-1.0837563441684817,-1.8355957422711051,-7.597929871093713,-7.780616286675041
3.1,-7.306874135620296,-7.206579690083851,17.785420783599637,18.16079489744772,-23.67703450013774,-23.043536832721347,-36.746441715191146,-37.26508846182104,-28.344865244029695,-27.985193120773726,-1.805017216366365,-1.64001038709825,-23.275873954584256,-23.381073140755202,-17.707331107140675,-17.923429125478133,-37.21053092946353,-37.847394143445115,-20.82300353654307,-20.38788552056602,29.744437671930793,29.604493990406624,-18.60980121370171,-18.214081200419972,32.59151329858994,33.490664284571366,32.5373047620338,32.095342570041076,-15.22666986287284,-15.555217946489138,-3.7772345972891066,-4.47565182731858,14.907654961236954,14.8129228286425,3.280921398327487,3.601923112283676,32.170898395794104,31.875573379792513,9.81840885052655,9.698916996479594,33.07456246627189,33.700880782388275,35.53782746277689,34.94715449110256,10.35500686115695,10.390712156195427,19.674897463183296,20.016719571062808,-23.914903232290797,-23.23038150822337,-2.2110941307586978,-2.462150763356024,-1.0780303313910429,-1.8313438004175544,-7.596516659063019,-7.779017303917663
