Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,27.85754042133806,26.7707349671703,2.775238743529114,3.0800954732483072,-12.953754706369986,-13.057974792818788,-2.871160843695595,-2.2138215232333764,8.417952919759582,8.038922353315128,9.46494747316436,9.548842049533842,27.754544327564357,26.880034793265025,14.891401950566497,14.606973933640173,7.2020611146390925,6.407820016487257,-28.956468152025643,-29.171934404830477,8.622991330805467,7.808151005281746,-30.933785575398215,-31.730183737587637,20.59929576101868,19.809713111093007,17.09014098446246,17.92898996847875,-21.5868007515154,-20.81060977923998,7.886224750953214,6.970550346264428,27.916954173469374,26.877790675881396,-8.785404005726871,-7.149632415313537,-40.54415116283181,-39.498742359349926,-2.5610781291479965,-2.119310873558908,-8.791798776442299,-8.136158298377685,16.249712101855412,17.125656109472676,-15.077981298329297,-13.934821459865287,-34.82747871032147,-34.33008271989751,34.248847911329364,33.03541087445285,1.46628134187286,1.5751765082175282,-0.9510814733874634,0.03655387586984539,-21.505711729831123,-22.25066370629437
3.02,27.86293460850416,26.774170192510546,2.7766841889396012,3.0744511220224804,-12.956432536424298,-13.055008267141298,-2.874740505722245,-2.2191969282901725,8.422678772030972,8.037863579962073,9.46478665973439,9.546216905181083,27.76022622078693,26.882702933477447,14.89468581829216,14.607438991746116,7.208014405331301,6.413399073585529,-28.950583422211142,-29.17424281890947,8.629335777540497,7.810922815898231,-30.927902064725423,-31.72341334046144,20.60811415587119,19.809824337277504,17.08232004484263,17.924922975763405,-21.59316042600676,-20.81322678127918,7.894301510689669,6.975230284045308,27.921538266878464,26.881611119431252,-8.795020971292765,-7.1584254931204905,-40.552377324187965,-39.49945140190145,-2.564131431493264,-2.1207225554368674,-8.798075865076358,-8.136508042319294,16.244323746206653,17.12204986544028,-15.087044974086332,-13.93641505102351,-34.82819345584081,-34.333332541231485,34.254226876822905,33.040821227072435,1.4684284573193958,1.5725591149055063,-0.9584758161837562,0.028955371009685493,-21.508980725235062,-22.235716696909474
3.03,27.8682776118158,26.777654067665566,2.778160441128157,3.068811904443351,-12.959207178725272,-13.052024294945273,-2.8783246112175243,-2.224577607998429,8.427409922030927,8.036823694373695,9.464620848357734,9.543610436621353,27.76588756413805,26.885398203838108,14.897994895555264,14.607904667935316,7.214010815509767,6.418986812283355,-28.94467541198696,-29.1765204839166,8.635684519106846,7.813731436619355,-30.92199379620375,-31.716607996346465,20.61697023582977,19.809954608657726,17.074454929393593,17.920790500995423,-21.599529734147808,-20.815864723582937,7.902436308246916,6.979942776299096,27.926065822409463,26.885477247895224,-8.804593280330586,-7.167258151292892,-40.56058767509485,-39.5002059644273,-2.567173001034229,-2.1221653968869454,-8.804347080056626,-8.136896076755038,16.238960931776596,17.11836964616093,-15.096080503255294,-13.938078274413003,-34.828890657657894,-34.33659933270905,34.259565369438555,33.046299101028644,1.47062137514919,1.5699159390067021,-0.965922212701559,0.02135280078394729,-21.512316456169557,-22.220745550029083
3.04,27.87356915970935,26.781187384524547,2.7796670748108387,3.0631785333616994,-12.962080788634816,-13.049023022380844,-2.881912933043215,-2.229962310659221,8.43214524403507,8.035803460538881,9.4644500671934,9.541023448436107,27.771527359730165,26.888121063931102,14.901328884130054,14.608371295466595,7.2200505950495,6.424582758726078,-28.93874548254967,-29.17876680180696,8.64203698438483,7.816577452405851,-30.916060537870717,-31.709767883465492,20.625862356334977,19.810104412996843,17.066545919309274,17.9165924365969,-21.605907187547754,-20.818523207939776,7.910629064642569,6.98468790826648,27.930536092079773,26.889389442489357,-8.814119684639946,-7.1761308136442326,-40.56878045256752,-39.50100686345532,-2.570202285927964,-2.1236398344014535,-8.810611109601432,-8.137323030858278,16.23362401963028,17.114615340614197,-15.105086087280956,-13.939811894862379,-34.82957042564332,-34.33988293831938,34.264862998534866,33.05184518298493,1.4728600258152098,1.567247082380945,-0.973421031436366,0.013746583157779473,-21.51571784734176,-22.205755193780163
3.0500000000000003,27.878809027458775,26.78477094273428,2.7812036561382536,3.057551732864071,-12.965055574004904,-13.046004600020698,-2.885505238094876,-2.235349786445453,8.436883611663154,8.034803652339408,9.46427435718778,9.538456725930944,27.777144622630672,26.890871980815955,14.904687476488874,14.60883921562584,7.226133984128931,6.4301864503278665,-28.93279499752845,-29.180981183109367,8.648392613004809,7.819461452873901,-30.910102054299976,-31.70289318726302,20.634788840233977,19.810274246132494,17.05859332130315,17.912328710324967,-21.612291268963684,-20.821201834021675,7.918879672223383,6.98946576850458,27.93494835853176,26.89334808184464,-8.8235989608613,-7.185043918715456,-40.57695389549083,-39.50185492273434,-2.573218736582321,-2.1251463089620146,-8.816866648772292,-8.137789534169894,16.228313356151506,17.11078686257709,-15.11405994898974,-13.94161666166861,-34.83023287019096,-34.343183191106114,34.27011938982602,33.05746015205716,1.475144330686674,1.5645526571254547,-0.980972633151258,0.006137125711763979,-21.519183799422397,-22.190750638268984
3.06,27.88399703709183,26.788405549444832,2.782769743051078,3.051932238244276,-12.96813379664049,-13.042969182844356,-2.889101287400361,-2.240738789841855,8.441623899127695,8.033825053493112,9.464093772358742,9.53591103374345,27.782738381734195,26.89365142901168,14.908070356136967,14.609308777713489,7.232261212853312,6.435797436661817,-28.926825321262484,-29.183163046485568,8.654750856092734,7.822384032055922,-30.90411810675969,-31.69598410034755,20.64374797931653,19.810464612097395,17.050597468335056,17.907999285362333,-21.61868043336709,-20.823900200900137,7.927187993801141,6.994276449160672,27.939301935526597,26.897353541860216,-8.833029911064562,-7.193997919660424,-40.58510624614704,-39.502750973296216,-2.5762218059555755,-2.126685265859461,-8.823112400677989,-8.138296217179239,16.223029273279433,17.106884150179084,-15.12300033421389,-13.943493308851298,-34.83087810199518,-34.34649991284858,34.2753341854053,33.063144678966644,1.477474202740557,1.5618327857521275,-0.9885773705293232,-0.0014751746445920083,-21.522713189532755,-22.175736969682983
3.0700000000000003,27.889133057236663,26.792092019035007,2.78436488564292,3.0463207959681893,-12.97131777378344,-13.039916930220814,-2.8927008362226805,-2.2461280821073752,8.446364982490557,8.03286845750033,9.463908380067918,9.533387114496815,27.78830768061095,26.89645989047403,14.911477197963793,14.609780339030628,7.238432500877036,6.4414152803353995,-28.920837817075423,-29.185311818214025,8.6611111770091,7.825345788152562,-30.898108453378672,-31.689040822425646,20.65273803592752,19.810676023246028,17.04255872033034,17.90360416030407,-21.625073109064576,-20.826617908612853,7.935553861797377,6.999120046246526,27.943596168391924,26.901406195560252,-8.842411363295223,-7.202993284109742,-40.593235751749624,-39.50369585352294,-2.5792109498523734,-2.1282571544991935,-8.829347077661435,-8.13884371194342,16.21777208876797,17.10290716539531,-15.131905513369183,-13.945442555485066,-34.83150623183073,-34.34983291374171,34.28050704375488,33.068899425164894,1.479849547294401,1.5590876013668975,-0.9962355878262392,-0.00908993194887597,-21.526304871749016,-22.160719344140468
3.08,27.89421700290022,26.795831172816758,2.785988626530066,3.040718163631829,-12.974609879615706,-13.036848005889604,-2.8963036341669084,-2.2515164337507216,8.451105740925005,8.03193466759386,9.463718261280375,9.530885687504634,27.79385157832976,26.899297854565816,14.914907668610148,14.61025426486399,7.244648057025273,6.447039557848456,-28.914833845551232,-29.18742693159868,8.667473052079952,7.828347323276033,-30.892072849320368,-31.682063560227643,20.66175724465322,19.81090900038768,17.034477464889466,17.899143369038324,-21.631467698870736,-20.829354559776277,7.943977077399116,7.003996659912699,27.947830434423093,26.905506412954374,-8.851742172077799,-7.21203049401289,-40.60134066598019,-39.50469040921851,-2.582185627215666,-2.1298624281917173,-8.835569402466778,-8.139432652742219,16.212542106467023,17.09885589348089,-15.14077378298291,-13.947465106109949,-34.83211737033577,-34.353181992075385,34.2856376397424,33.07472504193026,1.482270262780342,1.5563172478514153,-1.0039476205233615,-0.01670677145155105,-21.529957677623297,-22.14570298130704
3.09,27.899248835180043,26.79962383871773,2.787640501227652,3.0351251099126104,-12.978012546779524,-13.0337625779404,-2.899909425290831,-2.256902627009602,8.45584505798073,8.031024496692716,9.46352351081082,9.528407447532027,27.79936915025428,26.90216581802001,14.918361426850378,14.6107309284701,7.250908078915329,6.452669860430973,-28.908814762816014,-29.18950782630369,8.673835971318598,7.831389243184845,-30.886011046964544,-31.675052527425017,20.67080381407775,19.811164072926108,17.026354117986035,17.894616980519036,-21.637862581330896,-20.832109761238968,7.9524574097279,7.008906394722247,27.952004143237833,26.90965456090158,-8.86102121887655,-7.221110045458311,-40.60941925052521,-39.505735493685364,-2.5851453004143616,-2.131501543928072,-8.841778109384244,-8.140063676765623,16.207339616624644,17.094730342350168,-15.14960346716902,-13.949561651219176,-34.832711627798425,-34.35654693391359,34.29072566460452,33.08062216943628,1.484736241560178,1.5535218800472994,-1.0117137949816852,-0.024325329871940797,-21.533670416720657,-22.13069315779915
3.1,27.904228560911253,26.803470850941054,2.789320038531773,3.0295424145137875,-12.981528267912289,-13.030660818791231,-2.903517948219026,-2.2622854583241168,8.460581822849312,8.030138767359798,9.463324237555453,9.525953063617914,27.80485948881106,26.90506428489558,14.92183812398886,14.611210711058904,7.257212752578157,6.458305794858229,-28.90278191883039,-29.191553947615482,8.680199439136668,7.834472157010063,-30.87992279609674,-31.66800794453935,20.679875928606297,19.81144177900604,17.018189124651176,17.890025098429327,-21.64425611199129,-20.83488312577047,7.960994595024476,7.013849359923368,27.95611673708434,26.913851002977438,-8.870247412513534,-7.230232448471632,-40.617469776609205,-39.50683196780503,-2.5880894355264803,-2.13317496213991,-8.847971945370356,-8.140737424830641,16.202164896209034,17.090530541904844,-15.158392919047612,-13.951732867823303,-34.83328911394713,-34.35992751277405,34.29577082591802,33.086591435792094,1.487247370781284,1.550701663943159,-1.0195344280970442,-0.03194525564473584,-21.537441877171332,-22.115695200396804
