Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-20.35242545552304,-19.453484689485887,-18.923188815174193,-18.706604736487478,24.47275870744018,24.50349610205882,13.079460036380471,13.706137348287672,-42.52147073896338,-42.34705586307613,-2.361421977095865,-2.774863293675191,11.117471729810417,10.781166579230462,-7.579036971272675,-7.39499709072546,27.83826455056574,27.263426454946792,-2.3987051717691585,-3.767649847274565,33.194364204887265,33.61253893319681,-38.94000847263117,-38.131171834931294,-28.623966874497285,-28.069464033262232,-17.27539320038283,-17.851105146192275,-39.0575016644735,-38.815738790663346,-24.544313989937866,-24.229298517941046,30.103633093250075,29.85066117500068,-17.72408448496962,-18.28655060258857,11.050540648579846,11.011659523077132,-15.359688793540096,-15.78391160531673,32.05545100205242,32.172205489654736,-8.14016667343828,-8.641516552130797,36.1968221662129,35.12449851586781,-1.0778643604789355,-1.6812228648857523,31.712162553556094,31.35840825553584,-4.709918544770596,-3.500471629410879,-18.700090010209212,-17.666740830361462,21.11551987215092,22.073787601032283,12.44058369991894,12.619334441246826,26.57135326280979,25.683719840375176
3.02,-20.35440915808978,-19.46281054615167,-18.923144931000618,-18.7082052906279,24.47167131402805,24.504292223742933,13.075032484479806,13.70104588935023,-42.52213460757368,-42.3484838115677,-2.3586696975034265,-2.7711432328310277,11.119444319212262,10.784159250386386,-7.58027767678465,-7.394864848394605,27.83914277525116,27.269871183657493,-2.391298841971853,-3.7586006170945154,33.190724756609775,33.609466440972604,-38.94092453682823,-38.14062647051729,-28.625561424895444,-28.07404649121835,-17.273674724961847,-17.847286270374216,-39.05569932780978,-38.818330927151365,-24.544304502136004,-24.23361564141153,30.106508705619095,29.850511034556195,-17.722230867975405,-18.281998883890424,11.053979876077731,11.009028149873584,-15.356029240687649,-15.782249196185816,32.05339699922197,32.17125515263356,-8.136675485656902,-8.638025537702124,36.20278603951606,35.12979637407428,-1.0767024121494393,-1.670359772137697,31.713245734897523,31.360150370487656,-4.718440095595977,-3.5053483078837555,-18.71000601139479,-17.669148834267887,21.110597568699696,22.065866992360476,12.438381154526516,12.617522988717067,26.57441114336318,25.691423963368212
3.03,-20.356354113096163,-19.472151308278473,-18.923090540465736,-18.70982549383371,24.470580284192476,24.505059481300858,13.0705825723514,13.695946989047933,-42.522822510043376,-42.34989882590953,-2.3558973100980056,-2.7674212451372826,11.121434760448894,10.787160332590453,-7.581507741169815,-7.394755027082546,27.84000172452969,27.27630976130776,-2.383903963089083,-3.749489236763889,33.187069313101375,33.606368687188386,-38.941803738528854,-38.15007861895204,-28.62714110050077,-28.07863193172533,-17.272002140307627,-17.84342102472831,-39.05385464634835,-38.82093103095956,-24.54428495015717,-24.237901714640948,30.10941804601668,29.850381148816542,-17.72041337440223,-18.27742119775411,11.057464873209623,11.006418377863962,-15.352358730756288,-15.780542869214,32.05132514931404,32.17028791145298,-8.13316575297224,-8.63450870469677,36.20873771415253,35.13514688255108,-1.075533906080446,-1.659566566946961,31.71430949203786,31.361900553492898,-4.726969499294645,-3.5102945938103196,-18.719949235075763,-17.671598018410148,21.105681075610633,22.057905171043522,12.436146626631588,12.615704200929823,26.577440949277133,25.69914625075788
3.04,-20.358259980188468,-19.481505047505692,-18.923025797486684,-18.711464794705776,24.46948571146854,24.505797823965345,13.06611034403999,13.690840868036677,-42.52353498065895,-42.35130060397552,-2.353104556963924,-2.763697668187277,11.123443457748778,10.790169532496144,-7.582726833110455,-7.3946680136736065,27.840841355862523,27.282741121629424,-2.3765207841572074,-3.7403158711195266,33.18339776407275,33.60324562060119,-38.94264587510778,-38.15952621487258,-28.62870582186793,-28.083219905895902,-17.27037590805882,-17.839509297442465,-39.05196767881867,-38.82353876697079,-24.54425546476382,-24.24215625616228,30.11236122532921,29.85027151944082,-17.718632350128132,-18.27281766882585,11.060995337439694,11.00383067986021,-15.348677276735774,-15.778792284700145,32.049235350135525,32.16930364415138,-8.129637441491854,-8.630966724479652,36.214676500586506,35.14055008954336,-1.0743585035686702,-1.6488466678842508,31.715353443581037,31.363658987383932,-4.735506386304455,-3.515311083588657,-18.729917980800987,-17.674089197984493,21.1007702752555,22.04990266030521,12.433879900371322,12.613878604571239,26.58044228280855,25.706886261273546
3.0500000000000003,-20.360126420594145,-19.49086983839088,-18.92295086102032,-18.713122630805724,24.468387690447244,24.506507211083807,13.06161585730855,13.685727746599976,-42.5242725551638,-42.35268884507665,-2.350291180381283,-2.7599728409775968,11.125470820577902,10.793186555183262,-7.5839346226421265,-7.394604192218094,27.841661625560956,27.28916420235745,-2.3691495483937697,-3.7310807033645674,33.179709995503536,33.600097193668844,-38.94345074616889,-38.168967201493196,-28.630255511883767,-28.087809964160428,-17.268796484637573,-17.83555099570904,-39.05003849785413,-38.82615379027814,-24.54421617912085,-24.246378790953518,30.115338345699,29.850182139314153,-17.716888134333455,-18.26818843288714,11.06457094508962,11.00126552461054,-15.34498488685877,-15.776997116975544,32.04712749932932,32.168302229479124,-8.126090521378563,-8.627400278754152,36.220601710789886,35.14600603541319,-1.0731758711980166,-1.638203420985308,31.7163772081883,31.36542585239316,-4.744050387757788,-3.520398365319767,-18.73991051892394,-17.676623200429425,21.095865039278696,22.0418599995583,12.431580773573312,12.612046726952363,26.583414745452195,25.714643544289398
3.06,-20.36195309718665,-19.50024376062017,-18.92286589504161,-18.7147984293321,24.467286316785792,24.50718761210462,13.05709918402628,13.68060784450778,-42.52503577063619,-42.35406325021023,-2.3474569229144375,-2.7562471034184335,11.127517263606885,10.796211104522504,-7.58513078127048,-7.394563943565344,27.842462488707227,27.295577945992484,-2.361790493212321,-3.7217839354011573,33.17600588962638,33.596923362637455,-38.944218153667705,-38.178399533063796,-28.63179009580942,-28.092401656461732,-17.26726432133514,-17.831546046597417,-39.04806718993251,-38.828775746155436,-24.54416722879709,-24.25056885070715,30.118349500300567,29.850112993042185,-17.715181059470943,-18.263533637212223,11.068191351184582,10.998723377310242,-15.341281564500209,-15.775157054726083,32.04500149441506,32.1672835469213,-8.122524966667942,-8.62381005856262,36.22651265888328,35.15151475278471,-1.0719856809965738,-1.6276400951476722,31.717380404699895,31.36720132575528,-4.752601135271272,-3.525557018133726,-18.749925091708104,-17.679200865503937,21.090965228527985,22.03377774442403,12.429249058215175,12.610209095143867,26.58635793792681,25.722417639694097
3.0700000000000003,-20.36373967454855,-19.509624901167378,-18.922771068518532,-18.716491607801537,24.46618168721793,24.50783900654827,13.052560410550726,13.675481380865817,-42.52582516536703,-42.35542352231781,-2.3446015274999903,-2.7525207958295526,11.129583206675552,10.799242883543688,-7.586314982086629,-7.394547644987891,27.843243899075745,27.301981300551805,-2.354443850241319,-3.71242578815928,33.172285324913176,33.59372408762709,-38.94494790203543,-38.18782117727056,-28.633309501323534,-28.096994532443677,-17.265779864404237,-17.82749439793155,-39.046053855295874,-38.83140427002886,-24.544108751767293,-24.25472597410073,30.121394773117935,29.85006405747328,-17.713511451240592,-18.25885344093033,11.07185618931558,10.996204700144892,-15.337567308077288,-15.773271801299265,32.04285723283193,32.16624747671939,-8.118940755068317,-8.620196763257841,36.23240866178621,35.15707626668918,-1.0707876105898342,-1.617159877740414,31.718362652257596,31.368985581315968,-4.761158260728302,-3.5307876114972268,-18.7599599144858,-17.681823045363824,21.08607069298622,22.025656466749293,12.4268845808774,12.608366235110065,26.589271460159903,25.73020807776379
3.08,-20.365485819032926,-19.5190113563952,-18.922666555383376,-18.718201574732657,24.465073899564377,24.5084613839636,13.04799963810323,13.670348573955234,-42.52664127873757,-42.356769366551944,-2.341724737534153,-2.7487942584231275,11.131669074755004,10.802281594806844,-7.587486899880982,-7.394555669796997,27.8440058090547,27.30837322030769,-2.347109845346988,-3.703006501921072,33.16854817606344,33.5904993327154,-38.94563979830449,-38.1972301175716,-28.634813658566618,-28.101588141633105,-17.264343555157993,-17.823396019170637,-39.04399860785008,-38.834038987449304,-24.544040888414656,-24.258849707068194,30.124474238723497,29.850035302246575,-17.71187962856915,-18.254148015392154,11.075565071518788,10.993709952863398,-15.333842110950112,-15.771341074995764,32.040694611983575,32.16519389989211,-8.11533786774337,-8.616561099448015,36.238289039875056,35.1626905947089,-1.0695813433499788,-1.606765870438874,31.719323570428095,31.370778789147877,-4.76972139605502,-3.5360907045030214,-18.770013176868822,-17.68449060463588,21.08118127170392,22.01749675462139,12.424487183188663,12.606518670844443,26.592154911271283,25.738014379038965
3.09,-20.367191198822727,-19.52840123409236,-18.922552534500376,-18.71992773033051,24.46396305274326,24.509054743869385,13.043416983136993,13.665209641062242,-42.52748465109699,-42.35810049055191,-2.338826296959299,-2.7450678307747403,11.133775297907087,10.80532694077542,-7.588646211255486,-7.394588386949761,27.844748169568092,27.31475266651225,-2.339788698660011,-3.693526336639934,33.164794313994946,33.58724906601897,-38.946293652235354,-38.206624355460754,-28.636302500186517,-28.106182033614814,-17.262955830075462,-17.81925090229111,-39.041901575043674,-38.83667951406492,-24.543963781533865,-24.262939603071434,30.12758796205862,29.850026690363855,-17.710285903594222,-18.249417544540155,11.079317588172826,10.991239593378113,-15.330105961322912,-15.769364609345235,32.038513529285254,32.164122698255085,-8.11171628907756,-8.612903779917886,36.24415311764743,35.16835774711934,-1.0683665685410697,-1.5964610852951544,31.720262779327204,31.372581115174818,-4.778290172990404,-3.5414668451419,-18.780083044009064,-17.687204420489717,21.076296792732517,22.00929921237999,12.422056722262855,12.604666923508862,26.59500788955526,25.745836054205544
3.1,-20.368855483988185,-19.537792655440896,-18.92242918962953,-18.72166946716948,24.462849246780664,24.509619095681632,13.038812577696868,13.660064798297615,-42.52835582364024,-42.359416604728345,-2.3359059503495425,-2.741341851283911,11.135902311241272,10.808378624190793,-7.589792594734199,-7.394646160648083,27.845470929998218,27.321118608107856,-2.3324806246059406,-3.68398557225373,33.16102360583663,33.583973259772115,-38.94690927644445,-38.216001912653084,-28.637775961385163,-28.11077575819926,-17.261617120913584,-17.815059062667938,-39.03976289772638,-38.839325455593645,-24.543877576334665,-24.266995223371687,30.130735998216455,29.850038178783244,-17.708730581652862,-18.244662225282198,11.08311330791466,10.98879407838915,-15.326358842145892,-15.767342153366103,32.03631388221315,32.16303375443961,-8.10807600642458,-8.609225522528726,36.25000022439139,35.174077727028454,-1.067142981459992,-1.5862484410537778,31.72117989974491,31.37439272080494,-4.786864222851165,-3.5469165695579132,-18.790167657907155,-17.689965382706973,21.071417073058036,22.001064460626054,12.419593071126965,12.602811510578494,26.597829992461634,25.753672603980686
