p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
0.3013013013013013,-22.379819159093156,-22.340571376269956,-32.95866424252256,-31.61095723829282,-22.68465078979772,-22.723655733559855,-12.295567546172576,-12.550221318887845,-2.287565732777069,-3.297877799061031,-25.826742834073624,-24.22349596456139,10.514821043106403,10.302557726373376,-1.9349038053664944,-2.1052921222252547,-0.5699595034446707,-0.37029997755421046,-9.2822016717846,-9.609704114309356,22.537843059152415,22.32139971201269,4.754499124290706,5.4774857760377955,-27.692735016408776,-27.27076634065056,16.399479568611937,14.97412226278589,36.07421423286475,35.78553181574728,-1.3862586872909886,-0.6919014567122899,30.803406900270293,29.85381560923463,-13.781923232546829,-13.135542857080502,5.561666927941688,4.469566309850845,-7.431870863025145,-6.439439983319869,-6.263410210703511,-5.78210638039878,22.046128673600855,20.977682211691672,1.1145689661639595,1.9847697642163182,35.86658771252524,34.83907684827555,2.676010822161157,2.7388097122289126
0.3023023023023023,-22.378486783046224,-22.342604320818833,-32.96667776350484,-31.614289709824142,-22.68305616579284,-22.724942445127205,-12.294799701925816,-12.548229427067408,-2.282534732908187,-3.2939831955261516,-25.835427111793997,-24.230575732631998,10.515916659700109,10.303924917891273,-1.9341864158237416,-2.1043432177882995,-0.5718881712351181,-0.37022163407979236,-9.278753177443225,-9.609906041298938,22.540819989132775,22.321064052421384,4.7508295976780035,5.473886634275271,-27.690608639133306,-27.275620727184528,16.411301403912276,14.975881324875356,36.07517835587989,35.785582686034935,-1.3889760480613995,-0.6950347436583517,30.80739880618493,29.860796302381342,-13.783175821927248,-13.14084712453087,5.564656005332189,4.476821985989746,-7.438829823584754,-6.444143547783184,-6.268793506426892,-5.783016121300799,22.049995305190457,20.99076462569269,1.106150663293862,1.9816002345660322,35.869022582351725,34.845024574227345,2.6778782296330625,2.7354270863507115
0.3033033033033033,-22.37713315946618,-22.344604466657593,-32.97461950207344,-31.61768297091349,-22.681449702433863,-22.726190213733307,-12.294060170582734,-12.546220544659798,-2.277551250130063,-3.2900028352157746,-25.84404928621689,-24.23773766566138,10.517014397039691,10.305283747967254,-1.9334715964683336,-2.1033869078446967,-0.5738245379846659,-0.37017250434637516,-9.275303415598186,-9.610079453260767,22.543846497639805,22.320730930434244,4.747196267968952,5.470244117800491,-27.68842984296948,-27.28050696725329,16.42302627611505,14.977691269560397,36.07612543510223,35.785658154359474,-1.3916429197879066,-0.6982130981942175,30.811367477117372,29.86779922434984,-13.784389896402866,-13.14618096797781,5.567589009344768,4.48415397891347,-7.445782375173035,-6.448885510897139,-6.274228363627602,-5.783944212486607,22.05386274749775,21.003790451851422,1.0976731219584093,1.9783879070771029,35.87140827453521,34.851037660594734,2.679780250277707,2.7320786634185805
0.3043043043043043,-22.375757876165483,-22.346571384490236,-32.98248824575016,-31.621138196118014,-22.67983140151456,-22.72739887756387,-12.293349539609178,-12.54419470815574,-2.2726156584126764,-3.2859357963632334,-25.852608032121385,-24.244982607033567,10.518114276562205,10.30663453914748,-1.9327592965618097,-2.1024230363983363,-0.5757685123056123,-0.37015285121474495,-9.27185276363995,-9.610223682902234,22.54692336499844,22.32040048458792,4.743599514152109,5.466557904844276,-27.68619924400686,-27.285424037665145,16.434651276225566,14.979553450443088,36.07705536911239,35.78575851216654,-1.394259181995411,-0.7014371523449712,30.815312347692608,29.874824105479885,-13.785565377601628,-13.151544063496573,5.57046595789802,4.491562490957829,-7.452727635681334,-6.453666417945967,-6.279715150907569,-5.784891069877373,22.05773109427487,21.01675748646954,1.0891360977978652,1.9751324038052516,35.87374515549721,34.85711657788117,2.681717197744044,2.7287650647758235
0.3053053053053053,-22.37436050944963,-22.348504666141345,-32.99028284744201,-31.624656578367905,-22.6782012648346,-22.728568294649314,-12.292668400618188,-12.542151959890472,-2.267728306147903,-3.2817811774013257,-25.861102075549287,-24.252311394639918,10.51921632038349,10.307977615348765,-1.932049467323051,-2.101451445187183,-0.5777200038367946,-0.3701629209377901,-9.26840158993267,-9.61033807150678,22.550051377780807,22.320072856480248,4.740039689270262,5.462827678546622,-27.683917478771946,-27.290370888160922,16.44617362335798,14.981469256578816,36.07796806724201,35.785884051431225,-1.3968247554971165,-0.7047075364883572,30.819232848856466,29.881870670987837,-13.7867022002621,-13.156936074554295,5.573286881944623,4.499047694952648,-7.459664724108283,-6.458486821815965,-6.285254231183816,-5.785857114536744,22.061600437245268,21.029663594171293,1.0805393466818636,1.9718333466333278,35.876033609294204,34.863261780338114,2.68368938858214,2.725486890187109
0.3063063063063063,-22.372940623924485,-22.350403924645004,-32.99800222552367,-31.62823932891849,-22.67655929420133,-22.729698342610423,-12.292017349310813,-12.540092348139394,-2.262889516225244,-3.2775380979380957,-25.869530195214953,-24.259724859998727,10.520320551289224,10.309313301348302,-1.93134206191408,-2.1004719738728648,-0.5796789235277545,-0.3702029429119678,-9.264950253548674,-9.610421969109899,22.55323132842554,22.31974819081908,4.736517120676572,5.459053127293538,-27.681585203514544,-27.295346442103277,16.457590666465013,14.983440113423047,36.078863449553346,35.786035064484444,-1.3993396021503448,-0.7080248786486165,30.82312840796417,29.888938641017184,-13.787800312346446,-13.162356651749558,5.576051824944508,4.506609732818333,-7.466592761030321,-6.4633472828356755,-6.290845961182942,-5.786842772513445,22.06547086611648,21.042506709339026,1.0718826247761732,1.9684903572825414,35.878274036846705,34.86947370481228,2.6856971422395772,2.7222447177491182
0.3073073073073073,-22.37149777230152,-22.352268794292705,-33.005645363770796,-31.631887677281224,-22.67490549143149,-22.730788918374763,-12.291396985415536,-12.53801592721419,-2.2580995861338233,-3.273205699746963,-25.877891223780736,-24.26722382734109,10.521426992725065,10.310641922281011,-1.9306370354150515,-2.0994844602478384,-0.581645183928157,-0.37027312945639296,-9.261499104022937,-9.610474734645775,22.556464014829956,22.31942663547105,4.733032110350864,5.455233945062039,-27.679203093485665,-27.300349597182482,16.468899885702754,14.985467483795617,36.07974144680154,35.786211843826386,-1.40180372453864,-0.7113898037602638,30.82699844887121,29.89602773069166,-13.788859675151109,-13.167805432547622,5.578760842332167,4.51424871413473,-7.473510869069777,-6.468248368597446,-6.2964906909190885,-5.787848474672622,22.069342468597288,21.0552848374004,1.063165688618521,1.965103057323753,35.880466855163654,34.87575276955568,2.687740781053014,2.719039103849154
0.3083083083083083,-22.37003149520096,-22.35409893064125,-33.01321131114945,-31.635602871132402,-22.673239858353053,-22.73183993786542,-12.290807912626311,-12.535922757559467,-2.2533587880898835,-3.268783147772322,-25.88618404899616,-24.274809112663256,10.522535668785892,10.311963803145805,-1.9299343447893516,-2.0984887404606574,-0.5836186994817424,-0.3703736756199369,-9.258048481127547,-9.610495736065065,22.5597502399142,22.319108341510262,4.729584935273179,5.451369831773172,-27.676771842209146,-27.305379226136356,16.480098893437383,14.98755286886173,36.08060200038006,35.78641468192671,-1.4042171655828974,-0.7148029329015504,30.830842392026355,29.903137650170873,-13.789880263415348,-13.173282041011475,5.581414000979538,4.521964714683706,-7.480418173359934,-6.47319065375957,-6.302188763155212,-5.78887465651581,22.073215330419178,21.067996055967896,1.0543882952041144,1.9616710681889609,35.882612496564235,34.88209937299843,2.6898206302345753,2.7158705831706333
0.3093093093093093,-22.368541320952815,-22.355894010481762,-33.02069918146733,-31.63938617619851,-22.67156239680697,-22.732851335663703,-12.290250738539324,-12.533812905849956,-2.2486673691889236,-3.264269631151753,-25.89440761469961,-24.282481522745755,10.523646604204146,10.313279268321969,-1.929233948839724,-2.0974846492598425,-0.5855993868240851,-0.3705047590166644,-9.25459871466614,-9.610484350424448,22.56309081115653,22.31879346326686,4.72617584785154,5.4474604936528985,-27.67429216074938,-27.310434177481916,16.49118543490221,14.989697809128739,36.08144506224964,35.78664387101112,-1.4065800080844748,-0.7182648824974135,30.83465965456696,29.910268104708184,-13.790862065427818,-13.178786087528906,5.584011378655938,4.529757774967064,-7.487313802006485,-6.478174719828185,-6.3079405128474875,-5.78992175798947,22.077089535362013,21.080638515831705,1.0455502020815313,1.9581940111831235,35.884711407899026,34.888513892484475,2.6919370178527444,2.7127396687442302
0.3103103103103103,-22.367026765395845,-22.357653731771084,-33.02810815289319,-31.643238876116996,-22.669873108648943,-22.733823064647467,-12.28972607458841,-12.531686445088278,-2.244025551581638,-3.2596643642559853,-25.90256092168209,-24.290241854139843,10.52475982433718,10.31458864109682,-1.92853580815637,-2.0964720202568263,-0.5875871650834216,-0.370666539689877,-9.251150124288047,-9.610439963948696,22.56648654009897,22.318482158375456,4.7228050764006815,5.443505643600656,-27.671764776977277,-27.315513276256407,16.502157388514842,14.991903885457656,36.08227059485126,35.78689970283395,-1.408892374203433,-0.7217762634917647,30.838449650416425,29.917418794710674,-13.791805083131337,-13.184317168535808,5.586553063486441,4.537627898701599,-7.494196886544816,-6.483201154918104,-6.31374626657271,-5.790990223282068,22.080965165283978,21.093210441807592,1.0366511674596648,1.9546715074964536,35.88676404977238,34.89499668297049,2.694090274807422,2.7096468520433117
