Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,-17.756868458084668,-18.792949586031135,2.3611308003490628,3.0819420304232756,26.680990665526497,27.004511986245696,32.058436983072816,31.135494672575124,33.382504989174436,33.48797929363112,-18.052915046137937,-18.75777820586086,-23.52006934648799,-23.380040229544523,-20.496367985249005,-20.75696510924746,-35.494233038809526,-34.96288685127412,16.49008792149302,17.215269074700263,-11.660157850205632,-11.43860420520963,7.821641890805934,5.890518184958641,-29.47103885851439,-28.87222157608138,-11.056720350523165,-10.194011072625358,20.507867690310057,21.456361619503426,1.475088618828025,0.8580150223573503,18.27632213741781,17.75864426783143,-11.008591856651275,-10.410215159862371,21.0292232435312,21.243299236188015
3.02,-17.7487894712188,-18.79043885008907,2.356110783750726,3.0788250518491824,26.678129762298536,27.0021723966414,32.06391478430052,31.1382842610205,33.38126950830759,33.488482560010446,-18.049038698910476,-18.752216315705695,-23.52009005869995,-23.3797871541303,-20.495243070316615,-20.754057577449366,-35.49679744960524,-34.96362242647108,16.482526150038794,17.21209379663192,-11.662060801432132,-11.43915174720806,7.825260606764151,5.900063457527598,-29.473360567178847,-28.8751835100295,-11.058793738515185,-10.199035672141433,20.505563713294855,21.45145870644415,1.4781201791843592,0.8622172793757258,18.28179644297469,17.759217027014348,-11.00974070809738,-10.415154706180713,21.027554782905657,21.24222805902292
3.03,-17.740747023830462,-18.78785646936992,2.351110693685469,3.0756786542398085,26.67526387971736,26.999818098788996,32.06938141672735,31.14112431807495,33.38003201914043,33.48894187093796,-18.04517123967988,-18.74662833601551,-23.52011129905209,-23.379571912130462,-20.494112960953835,-20.751127534337165,-35.49935332031597,-34.96438915433491,16.47491063858489,17.208884980582788,-11.663976915357496,-11.439710723879433,7.8288039204819695,5.9098390665195915,-29.47566909922347,-28.87818041625561,-11.06082656498999,-10.204135860623495,20.503317735546194,21.446459458501373,1.4811441767343023,0.8664519085744923,18.287311436942307,17.75981570971057,-11.010874126640804,-10.420129370547114,21.02589878232898,21.24114159177472
3.04,-17.73274222528612,-18.785200763246635,2.346131289246687,3.072502258047778,26.672393259125492,26.99744901221131,32.07483662974978,31.144015758739222,33.3787924601462,33.48935663665293,-18.04131292133033,-18.74101445589947,-23.52013321149909,-23.37939497589333,-20.49297738102158,-20.748174912078202,-35.50190068433838,-34.96518802456197,16.46724141369979,17.205642198026993,-11.665906272962353,-11.440281302207929,7.832273103002435,5.919849587477431,-29.477964475326328,-28.88121331730724,-11.062818938643344,-10.20931266468497,20.50112931406523,21.44136237990285,1.484160564853212,0.8707187996065586,18.29286709281209,17.76044079260538,-11.011992312327749,-10.425139392252396,21.024255445879607,21.240039509775194
3.0500000000000003,-17.72477615881962,-18.78247001934352,2.3411733149304643,3.069295270347362,26.669518145330837,26.99506505641068,32.08028018041465,31.1469595065486,33.3775507728036,33.48972627056667,-18.037463995205876,-18.735374873105577,-23.52015593461159,-23.379256803240548,-20.491836054174847,-20.74519965496647,-35.50443957660299,-34.9660200472426,16.459518515253794,17.20236501527817,-11.667848956072078,-11.440863650612487,7.835669417631316,5.930099588148671,-29.48024671590459,-28.88428324588965,-11.064770973495127,-10.214567099016328,20.498997991809567,21.436165976077213,1.4871692956436613,0.8750178317125724,18.298463376430675,17.761092758785935,-11.013095461432048,-10.430184993663802,21.022624965915455,21.238921483443715
3.06,-17.71684988110271,-18.779662493737405,2.3362375000998705,3.0660570847832314,26.66663878662034,26.992666150890415,32.085711833346046,31.149956493048826,33.376306901641385,33.49005019045561,-18.033624711033625,-18.729709794171672,-23.520179601552503,-23.37915783592482,-20.49068870388482,-20.742201720417427,-35.50697003345409,-34.96688625246444,16.451741996792798,17.199052993495595,-11.66980504735481,-11.441457938910622,7.838994119208249,5.940593618543755,-29.482515841049437,-28.887391243614044,-11.066682788785332,-10.219900163779144,20.49692329828236,21.43086875639235,1.4901703196916027,0.879348873733691,18.304100245856574,17.761772097731694,-11.014183766360752,-10.435266378271635,21.02100752288411,21.237787178402975
3.0700000000000003,-17.70896442185207,-18.77677641124858,2.331324558469971,3.0627870815421394,26.663755434772273,26.990252215178852,32.09113136066793,31.15300765721889,33.375060794276635,33.49032781975193,-18.029795316846872,-18.72401943457455,-23.520204340061163,-23.379098498000563,-20.489535053458237,-20.739181080009036,-35.50949209253432,-34.96778768981791,16.44391192591294,17.195705688692875,-11.671774630318984,-11.44206433827819,7.842248453419667,5.951336200145352,-29.484771870467863,-28.890538359611597,-11.068554508874064,-10.22531284180858,20.49490475011705,21.42546923713978,1.4931635858253336,0.8837117841441967,18.30977765121836,17.762479305295695,-11.015257415567548,-10.440383728615505,21.019403285146215,21.236636255613316
3.08,-17.701120783472867,-18.773809965829486,2.326435187614177,3.059484627349738,26.660868345067065,26.9878231688564,32.0965385419226,31.156113944837763,33.373812401446976,33.490558588935855,-18.02597605890819,-18.7183040188769,-23.52023027244514,-23.379079194105906,-20.48837482605417,-20.736137720568873,-35.51200579267388,-34.96872542779564,16.436028384635634,17.192322651749116,-11.67375778931039,-11.442683021204896,7.845433656152412,5.962331814229897,-29.487014823431167,-28.893725649005276,-11.070386263145434,-10.230806095616627,20.492941851657168,21.419965944778475,1.49614904087765,0.8881064111041967,18.31549553457444,17.763214883675996,-11.016316593473883,-10.445537204087492,21.01781240881225,21.23546837152701
3.09,-17.693319940738974,-18.77076132105954,2.3215700684924845,3.056149075494844,26.65797777629653,26.985378931585828,32.10193316398539,31.159276307792027,33.37256167703684,33.49074193703354,-18.02216718163255,-18.712563780871598,-23.52025751557952,-23.379100307654962,-20.487207744698328,-20.733071645306776,-35.51451117378422,-34.96970055307707,16.428091469782373,17.188903428422684,-11.675754609508754,-11.443314161445345,7.84855095288689,5.973584889263645,-29.489244718729992,-28.896954171231332,-11.072178185915131,-10.236380864188838,20.491034095530654,21.41435741945148,1.499126629451567,0.8925325925324712,18.32125382977476,17.76397934137657,-11.017361480397632,-10.450726938610053,21.01623503759286,21.23428317826389
3.1,-17.685562840509714,-18.767628610754915,2.316729865002103,3.0527797658836175,26.655083990771427,26.982919423146182,32.107315020975776,31.162495703321344,33.37130857809804,33.49087731322421,-18.01836892751059,-18.70679896372304,-23.520286180913413,-23.379162198939817,-20.486033532295,-20.72998287499215,-35.51700827675624,-34.97071416968929,16.42010129334866,17.1854475593675,-11.67776517692382,-11.4439579339654,7.851601558128631,5.985099787337531,-29.49146157463569,-28.90022498820241,-11.0739304163415,-10.242038059567891,20.48918096321828,21.408642218788472,1.5020962936899824,0.8969901561993334,18.32705246232453,17.764773193156945,-11.018392252489098,-10.455953038187197,21.014671302662897,21.233080323809823
3.11,-17.677850401483056,-18.764409939702464,2.3119152235509275,3.049376025126227,26.65218725432723,26.98044456347073,32.11268391416503,31.165773093198677,33.37005306486474,33.49096417855985,-18.01458153703193,-18.701009820104954,-23.5203163744835,-23.37926520314225,-20.484851911636767,-20.726871449174585,-35.51949714336288,-34.971767398034864,16.412057982876476,17.181954580151892,-11.679789578390944,-11.444614514883675,7.854586674877124,5.996880789607646,-29.493665408867823,-28.903539162304295,-11.07564309833992,-10.247778563217906,20.48738192561557,21.402818922007164,1.5050579730496627,0.9014789198391402,18.332891349250243,17.76559695996988,-11.019409081674256,-10.461215578328169,21.013121322539316,21.23185945223949
3.12,-17.670183513984995,-18.761103384527328,2.3071267726542453,3.045937166658734,26.649287836327996,26.97795427268926,32.118039651880856,31.169109442842196,33.368795100763165,33.49100200780033,-18.010805248608808,-18.695196612334342,-23.520348196934407,-23.37940962825595,-20.483662605412093,-20.723737427445965,-35.52197781616591,-34.97286137377722,16.40396168182453,17.178424021279998,-11.681827901566171,-11.445284081407921,7.857507494130757,6.008932080711483,-29.495856238567622,-28.90689775421856,-11.077316380500363,-10.253603222164385,20.48563644358791,21.396886134325847,1.5080116040799236,0.9059986912818379,18.338770398968176,17.766451168886267,-11.020412135605012,-10.466514601343833,21.011585202973073,21.23062020396508
