Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,19.72037557965617,21.358961347803138,-6.132729956642184,-6.274556205298355,-30.386265255605096,-29.062650251045135,-18.364067878395687,-19.355091627748205,39.20437469843977,40.98901438822343,1.1954124059871083,1.2234798787617658,11.611243955606076,10.2450281005758,13.843335719278963,15.044194902466169,17.931316496437976,16.52466281107599,-30.344218856187,-29.383446913173515,19.807902273777284,19.663465758806858,25.64653566805777,24.27928998275984,-6.531175148675822,-7.571159792254411,-11.890086010331354,-11.601351777860488,38.091440564456214,37.833233311056546,-24.236823443877583,-23.488678058206673,18.91610252877297,17.880942626182495,13.755386049756796,13.625988710492976,-18.735511992838727,-18.773269463615716,-12.357575935816252,-12.943227296147294,-18.11566368793553,-18.15024842197198,-30.67120694701151,-30.653774342790342,-26.42659890617981,-26.950842097823354,37.71515311642975,37.64425283943665,45.35063553541767,45.344625100220796,30.46108303225243,29.884293245162546,-31.88765229796248,-31.923880252916703,-31.120168974150506,-30.853849842153647,-18.18174332961746,-17.123016066981187,0.4250747504820027,-0.03508707415401801,33.8133773780259,34.52764196635262,-25.481878250185503,-26.034690846187015,7.349964370255308,7.319329810974402,-31.34385452401484,-30.578091722361165
3.02,19.71306438885449,21.35257331588409,-6.130899757321436,-6.2741966855536155,-30.39155407192437,-29.071352559010585,-18.36006974177738,-19.34934748001714,39.190634462525374,40.978197250311204,1.1928964816665044,1.2241602571299797,11.627064877237965,10.250037604868687,13.837457527772678,15.038014321549223,17.94830107663659,16.52606765141463,-30.355918831879055,-29.383567494100333,19.80683967503022,19.66699177447811,25.650091253574693,24.287488568815093,-6.522418690019046,-7.5667532867372325,-11.892128886886184,-11.601653683909825,38.09178266681245,37.833760345621734,-24.24058570164567,-23.4917977803811,18.920943167227104,17.884578090943034,13.750367370101168,13.631317664751425,-18.73288033813116,-18.776756182857294,-12.355223861934988,-12.936342469579099,-18.116627133772965,-18.14895471265626,-30.671916368007945,-30.653046668040272,-26.419131454613304,-26.949160407310437,37.715287335001456,37.64376387892521,45.347314165161485,45.343755303238005,30.46692749729892,29.885860066684177,-31.882625691208613,-31.92740683331698,-31.12306766114151,-30.850964712437257,-18.183906966429937,-17.138761678989358,0.4273735469287988,-0.0317381431983878,33.8010625774341,34.52655536302993,-25.4759588827445,-26.033966639048572,7.345660657301413,7.324597884289341,-31.346661959464523,-30.580459197127308
3.03,19.705853796762817,21.346056957482773,-6.129052708745146,-6.273836267033437,-30.39682338205834,-29.080132514154876,-18.35614395653779,-19.34354512042069,39.17691738044981,40.96730527281571,1.1903346135946409,1.224844673209929,11.64297862866855,10.255057596715417,13.83161827297827,15.031740176294178,17.965303007418274,16.52747882748934,-30.36764476095644,-29.383715962505818,19.805761289543664,19.670488165346594,25.65357659693675,24.29578285829693,-6.5136673328499635,-7.562308795457805,-11.894160678751447,-11.601964410548222,38.09212447876722,37.83433193882343,-24.24434540109552,-23.49497375939909,18.925715567527885,17.88829552755209,13.745293006460216,13.636646415308357,-18.73024505494151,-18.780180785237494,-12.352882109442232,-12.92947542502833,-18.117607864586855,-18.147653328115503,-30.672654210861293,-30.652293735572698,-26.411604582350815,-26.947454606254826,37.715435813317306,37.64327465572628,45.343938698577574,45.34288800534155,30.472838153210297,29.88743904070602,-31.877556029488368,-31.930907364775685,-31.12592762186707,-30.84809335085569,-18.186068072764147,-17.15442096346654,0.4296632389652899,-0.028365119660829677,33.78864499088304,34.52541612635054,-25.470038562987153,-26.03319642249794,7.341324529482377,7.32982477736944,-31.349407005597055,-30.582860356180277
3.04,19.6987434838251,21.339410074987345,-6.127188521299274,-6.273474520509061,-30.402073103645463,-29.088989832567602,-18.352291008958407,-19.337683837188393,39.163226977026795,40.95633813121579,1.1877271698031302,1.2255330969778901,11.65897997843349,10.260088167263827,13.825817710043196,15.025371342172415,17.982314973538013,16.52889658350032,-30.3793920524594,-29.38389320340875,19.80466691165789,19.67395383414777,25.656991956073806,24.304174294380882,-6.504922584712882,-7.557825462884378,-11.896181097689624,-11.60228471790666,38.092466566441544,37.83494831182817,-24.24810250907434,-23.49820617702739,18.93041929502526,17.89209596273808,13.740164531060897,13.641973937825382,-18.72760665116252,-18.783542950505446,-12.350550791771363,-12.9226265405254,-18.11860559247937,-18.146344233415597,-30.67342024211789,-30.651515379368817,-26.40401910406512,-26.945724213997554,37.71559880382523,37.642785213934815,45.340509163435655,45.342023080653505,30.47881507748457,29.889030212358982,-31.872444202911755,-31.934380713712507,-31.12874667864446,-30.845237039712146,-18.188226803403275,-17.16998898372292,0.4319435253279799,-0.024968955286710275,33.7761264580967,34.52422306278423,-25.46411769489934,-26.03237917277188,7.336957526443137,7.335009134265422,-31.35208874058508,-30.585295778860793
3.0500000000000003,19.6917330824068,21.33263045257913,-6.125306910320001,-6.273111009922517,-30.407303146940087,-29.09792419616009,-18.348511340019048,-19.331762916790836,39.149566819083766,40.945295492526505,1.1850745666639977,1.2262254945205755,11.67506349545286,10.265129433085194,13.820055572126078,15.018906699985834,17.99932959657941,16.530321178921433,-30.3911560335796,-29.384100124890203,19.803556332171564,19.67738771515261,25.660337599840854,24.31266432148045,-6.496185966486554,-7.553302408615938,-11.898189865403,-11.602615359168421,38.0928094897743,37.835609674613075,-24.251856985461338,-23.501495188070304,18.93505397021504,17.895980421408453,13.734983576453414,13.647299172871081,-18.72496563199486,-18.78684236266194,-12.348230020987126,-12.915796183516127,-18.119620025091685,-18.14502740136049,-30.674214206758332,-30.6507114445221,-26.396375882215953,-26.94396874081567,37.715776555118055,37.64229559869281,45.33702561523468,45.34116039423396,30.48485830697085,29.890633627834966,-31.86729113201738,-31.937825732996522,-31.13152268236287,-30.84239705404246,-18.190383293294484,-17.18546093560949,0.434214103241053,-0.021550599160141834,33.76350891331983,34.52297495165919,-25.45819667529461,-26.03151385070933,7.332561220645387,7.340149634106891,-31.35470628940818,-30.58776602699674
3.06,19.684822179055494,21.325715857675522,-6.123407597486236,-6.272745292330844,-30.412513414492327,-29.106935252025735,-18.344805345006577,-19.325781644638308,39.135940510872096,40.934177015108595,1.1823772690270242,1.2269218278083769,11.691223556313105,10.270181537188108,13.814331571365924,15.012345137393714,18.016339451006303,16.53175288877262,-30.40293195796672,-29.38433765846177,19.802429338767663,19.680788775275747,25.663613807438235,24.321254382889958,-6.487459012217877,-7.548738726952299,-11.900186713463484,-11.602957080364027,38.09315380074552,37.83631622561774,-24.25560878264544,-23.50484092052391,18.93961926891756,17.899949927264185,13.729751834421632,13.652621025461464,-18.72232249965169,-18.790078708947398,-12.345919907733713,-12.908984710909902,-18.120650865886148,-18.143702812989282,-30.675035829316943,-30.649881787371974,-26.388675826802533,-26.94218768787725,37.71596931167699,37.641805856287775,45.333488137740304,45.340299801831016,30.49096783716321,29.892249334453616,-31.86209776730966,-31.941241262179016,-31.13425351758962,-30.839574660312316,-18.19253765724553,-17.200832153968335,0.4364746684768559,-0.01811099554499385,33.75079438534037,34.521670544474546,-25.452275894919776,-26.0305994018004,7.328137214705973,7.34524499167329,-31.35725882563715,-30.59027164431569
3.0700000000000003,19.678010316758566,21.31866404252233,-6.121490312241694,-6.27237691785515,-30.41770380086001,-29.11602261179044,-18.341173373204867,-19.31973930582923,39.12235168916243,40.92298234851607,1.1796357902053605,1.22762205446119,11.707454353412816,10.275244650049276,13.808645399870931,15.005685550549398,18.033337080563005,16.533192003893515,-30.414715014442468,-29.38460675942358,19.801285716461773,19.684156015071807,25.666820867879657,24.329945918262815,-6.478743268905854,-7.544133486472886,-11.902171383231469,-11.603310620237407,38.09350004161869,37.83706815138625,-24.259357845021405,-23.508243475772073,18.944114922375853,17.904005503415238,13.724471054674575,13.657938364621286,-18.719677753068265,-18.793251678855064,-12.34362056118465,-12.902192469133244,-18.1216978144257,-18.142370458091126,-30.675884815060044,-30.64902627562498,-26.380919894988264,-26.94038054719679,37.71617731361266,37.64131603425613,45.32989684349387,45.339441149630126,30.497143621574647,29.893877380730856,-31.856865088721268,-31.944626127741074,-31.136937107644695,-30.83677111519173,-18.19468998966802,-17.216098118583957,0.4387249154200875,-0.014651081759561112,33.73798499731929,34.520308564208996,-25.446355739585,-26.029634756255177,7.323687138599458,7.3502939578170166,-31.359745573087142,-30.592813155916
3.08,19.671296997190417,21.311472745945363,-6.119554793239999,-6.272005429635874,-30.422874192354417,-29.12518585095262,-18.33761572766848,-19.313635185950492,39.10880401803516,40.91171113338322,1.176850691804755,1.2283261275067603,11.7237499039575,10.2803189706617,13.802996730724894,14.998926845851205,18.050315014937947,16.534638831219244,-30.426500336082498,-29.384908407210656,19.800125248072277,19.68748846961928,25.66995907950856,24.338740360918585,-6.470040296231311,-7.539485729626141,-11.904143625765498,-11.60367671018142,38.09384874321215,37.83786562619856,-24.26310410850681,-23.51170292882086,18.94854071727189,17.908148172987563,13.719143043316146,13.663250022967677,-18.71703188761696,-18.796360963173953,-12.341332088994694,-12.895419794188546,-18.122760566650392,-18.141030335738094,-30.6767608512151,-30.64814478846352,-26.373109090596117,-26.938546801590803,37.71640079640413,37.64082618149151,45.3262518742908,45.338584274003004,30.503385571193103,29.895517816449214,-31.851594105000892,-31.94797914335649,-31.13957141961749,-30.833987664410294,-18.196840364369283,-17.231254459623887,0.4409645371359473,-0.0111717860933503,33.72508296642104,34.518887704627,-25.440436591311148,-26.02861882909422,7.319212646737393,7.355295319740803,-31.362165807330193,-30.595391067796648
3.09,19.664681682941858,21.304139695271452,-6.11760078980585,-6.271630363795698,-30.42802446682136,-29.134424508212355,-18.334132665082073,-19.30746857193179,39.0953011833791,40.900363001352304,1.1740225833926587,1.229033995131498,11.740104059781652,10.285404727600683,13.797385219009172,14.992067941811836,18.067265786602277,16.53609369405943,-30.43828300962326,-29.38524360572624,19.7989477147118,19.690785209292216,25.67302874956288,24.347639134972155,-6.461351666228058,-7.53479447233171,-11.906103201724568,-11.604056074240283,38.09420042321004,37.8387088116908,-24.26684750008238,-23.51521932856784,18.952896495659623,17.91237895971179,13.71376966109156,13.668554796317625,-18.71438539482812,-18.79940625306588,-12.339054597253904,-12.888667011717775,-18.12383881515085,-18.13968245483605,-30.677663608242348,-30.647237216642488,-26.365244463474017,-26.936685924633547,37.71663999063677,37.640336348358026,45.32255340162639,45.337729001256484,30.509693554021087,29.897170692730022,-31.846285853026583,-31.951299110170535,-31.14215446929925,-30.831225541695844,-18.198988834394616,-17.246296962560027,0.4431932254424904,-0.007674025774101164,33.71209060323797,34.51740662958446,-25.43451882948704,-26.02755052026267,7.314715414937918,7.360247901132355,-31.36451885705813,-30.598005866445483
3.1,19.658163799724747,21.2966626084295,-6.115628063404959,-6.271251249411579,-30.433154493459096,-29.14373808478949,-18.33072439570731,-19.30123875295613,39.081846887114274,40.88893757504293,1.171152122004457,1.229745600423712,11.756510517970051,10.29050218010815,13.79181050283825,14.98510777105041,18.08418194773282,16.537556932381513,-30.45005808514768,-29.385613383660534,19.797752896299123,19.69404534042052,25.67603019378805,24.35664365227841,-6.452678962891446,-7.530058703597745,-11.908049881264697,-11.604449429175904,38.094555584522816,37.83959785646372,-24.27058793735807,-23.51879269810255,18.957182154813697,17.916698888483364,13.708352821410635,13.67385144332091,-18.71173876211715,-18.802387239180693,-12.336788190444093,-12.881934437070921,-18.124932249438565,-18.138326834693512,-30.678592741140076,-30.64630346257399,-26.35732710873021,-26.93479738061265,37.71689512173949,37.63984658680836,45.31880162710688,45.33687514738156,30.516067394699835,29.898836062107474,-31.840941397045505,-31.954584817095203,-31.14468432600519,-30.82848596779872,-18.201135431921468,-17.26122157256548,0.4454106709874272,-0.004158704992770246,33.699010311002816,34.51586397233568,-25.428602832029114,-26.026428714770148,7.3101971373003325,7.3651505621600295,-31.36680410528823,-30.600658018485394
