Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
3.01,-19.37085072742997,-18.88961854572668,-13.754417429883604,-12.803894144950112,-1.4948282947112534,-3.292249502336604,-26.850815563919635,-26.77135386247698,-20.487705862176817,-20.223061958235093,36.90766158209276,38.49591855457689,23.78346699553741,23.49035428388613,-13.840402933133968,-15.49684049778241,32.399950127235414,33.52862189429689,-7.30200743638566,-6.425098424366344,-6.921079446314491,-5.192400554309447,-33.20746339437578,-33.68388477560073,-31.408393025441075,-30.285938554500614,30.068615308369353,28.22069108286536,16.99034299925176,16.129065745947642,-22.81795525933816,-22.967285945481386,24.474346290774005,25.278613317799604,-24.404423938108938,-23.78835672865854,36.5210429593964,36.34496207130086,-14.256438133323895,-13.049269928514795,12.22628917327959,14.0703095210683,29.75446100887029,28.528625045784135,-32.77445724923575,-32.369113460497914,-20.70132611784724,-21.447232872867236,5.907808128501041,4.726597114176537,-0.7154807711967274,-0.15945280442677517,-1.6374514421542774,-2.227514001886897,30.00028168202715,30.085466319459925,-26.511199413262837,-25.897392936049023,14.638684819767509,14.4675164619121,-7.678702245013247,-8.99555021058337,23.70398249234595,23.61393079302405,-33.510549139578316,-34.50848527825815,-26.51882339070591,-25.745826434696948,42.963223862091546,43.010237925568994,11.349815202857208,11.21289888177901,-5.456756454088699,-5.181281980921479,-12.994435899214754,-12.757514677775692,36.01545650595582,34.04433623201009
3.02,-19.37285962941571,-18.890708970151643,-13.754916813995443,-12.810528945115406,-1.48825324684216,-3.286753064838584,-26.847760106735745,-26.778014299043125,-20.485368182695463,-20.22958876145863,36.90340772681839,38.48871693197727,23.786425836633352,23.490000057306084,-13.837939364475194,-15.4828790158853,32.38866185683885,33.52167891694287,-7.303475537274744,-6.428437912044464,-6.9302116631728135,-5.199391311699648,-33.20291495219661,-33.68428096420143,-31.419050538119414,-30.285808699852716,30.07363980653026,28.232399906567135,16.993915174203075,16.13619357053233,-22.814880843958036,-22.96774954193375,24.471026852038182,25.27860571896993,-24.409369615318653,-23.78969162827437,36.52298657080683,36.34098236398326,-14.259976422251755,-13.05635281446766,12.212285506119144,14.066709311596828,29.761226404017567,28.531895006415763,-32.77419405566669,-32.373193630830364,-20.694580530491024,-21.446183824221702,5.904002728649147,4.740739201098152,-0.7186038305808401,-0.16426097968858724,-1.633993906293725,-2.2203461361158072,30.00140135619502,30.080858983910836,-26.51054540968755,-25.906053450332674,14.642001468125386,14.466399188013533,-7.676453979375695,-8.98054886535359,23.706807904958477,23.611843711124855,-33.50493377811091,-34.50072169180352,-26.518696658703902,-25.750066343570133,42.96342903950254,43.005748869129356,11.350390909183982,11.213300634019678,-5.45933860865383,-5.182376926842747,-12.99845911450619,-12.755523643517215,36.02463321941408,34.05297780847747
3.03,-19.374855271936394,-18.89184407792787,-13.755394826685116,-12.817337471585638,-1.481780204555366,-3.281100345979283,-26.84469305482198,-26.784611962507963,-20.483014008828754,-20.23612149761964,36.89923703784023,38.48132912922649,23.789349128408677,23.489608705914165,-13.835527059466177,-15.468664179041767,32.37727943352871,33.51471804084724,-7.304889292116219,-6.431877223234283,-6.939256463188726,-5.206505200390164,-33.19838437831673,-33.68460946257277,-31.429697904683632,-30.285750729408353,30.07859685363127,28.24426490575289,16.99747787518272,16.143353581577493,-22.811783967443453,-22.968184523971974,24.46776932431951,25.278466726199195,-24.41435638130683,-23.791084643134354,36.52489912039257,36.33702842623051,-14.263453908058828,-13.063523830082037,12.198430814971196,14.063019612212946,29.767923179984848,28.535237920767436,-32.77390761443351,-32.37731870687261,-20.687845441312756,-21.445072371280347,5.900141163328753,4.755059460123766,-0.721711385022916,-0.1690504906055209,-1.6305273383874752,-2.213214393812907,30.00251700632396,30.07622226380433,-26.509879180471923,-25.914762474971912,14.645385312957195,14.465280836740973,-7.67422702034836,-8.965410298535678,23.709658273130067,23.60973323095267,-33.49932685299039,-34.492898234,-26.5185325437623,-25.754412741852438,42.96360701352927,43.00126331367205,11.35094243402581,11.213700970045503,-5.461937312265734,-5.183474431099076,-13.002499623766695,-12.753565542123654,36.03373263412768,34.06175806286184
3.04,-19.37683794887088,-18.89302461633214,-13.75585215593529,-12.824321451634564,-1.4754080418688154,-3.2752877642362437,-26.84161482314315,-26.79114389350932,-20.480643890282003,-20.242657854691124,36.89514825287866,38.473750872508695,23.79223657829909,23.489180870916552,-13.833165292155144,-15.454196523445681,32.36580314163287,33.50773892757238,-7.306249677435816,-6.435418315396343,-6.94821303582305,-5.213744294041539,-33.19387223783315,-33.684869104857455,-31.440332849084292,-30.285766743054335,30.083486896853906,28.256286740517428,17.001030878605224,16.15054553098041,-22.808664568421353,-22.968590226631402,24.46457287047335,25.27819356415334,-24.419384714461145,-23.79253657500083,36.52678045737219,36.333103605636104,-14.266870925709076,-13.070783470208307,12.18472770212102,14.059238023684225,29.774550546264344,28.53865536577112,-32.77359817129689,-32.38148783383644,-20.681121727509613,-21.443896756869414,5.8962255165140265,4.769556918450489,-0.7248030347416973,-0.17382132743495018,-1.6270522557922198,-2.206120487803842,30.00362825438905,30.071558015448275,-26.50920133828425,-25.923517313293203,14.64883842443343,14.464161607717353,-7.672020986971446,-8.950138339607676,23.712533106042585,23.60760020984243,-33.49372864722059,-34.48501569892478,-26.51833222043579,-25.75886643906689,42.963757793648995,42.99678380095167,11.351469495945974,11.214100014051487,-5.464552577495011,-5.1845745696644014,-13.006556790977776,-12.751641093269951,36.04275356778594,34.07067857565307
3.0500000000000003,-19.378807968596423,-18.894251331045844,-13.756289465078208,-12.831482461918931,-1.4691356141623582,-3.2693116784345144,-26.838525826859566,-26.797607141575718,-20.478258377138715,-20.24919544698063,36.89114009488098,38.465977891646396,23.795087944256068,23.48871727758532,-13.830853339695771,-15.439476919057666,32.35423332794283,33.50074122172643,-7.307557680103184,-6.439063156593559,-6.95708063954983,-5.221110665735105,-33.18937907738344,-33.685058729622185,-31.45095310974496,-30.2858588755663,30.08831039276694,28.268466005133323,17.004573952508302,16.157769146875996,-22.80552257825114,-22.968965980210466,24.461436618544404,25.277783472875907,-24.424455089304526,-23.794048208345036,36.52863046833205,36.3292112903916,-14.270227834920629,-13.078132211941364,12.171178579405437,14.055362090115176,29.78110777674719,28.542148936225345,-32.773265981628214,-32.3857000811267,-20.674410266405868,-21.44265520017331,5.892257863641044,4.784230380650209,-0.7278783926125408,-0.1785734797656624,-1.623569196348435,-2.199066101820086,30.00473472204809,30.066868207480347,-26.508512498841423,-25.93231512305604,14.652362968257451,14.463041698616003,-7.6698355103372995,-8.93473704658285,23.715431893626818,23.605445570755563,-33.4881394433887,-34.47707492383902,-26.518096871828156,-25.7634281747881,42.963881421664105,42.9923129541662,11.351971833833105,11.214497898196882,-5.4671844192531776,-5.1856774261510035,-13.010629979303689,-12.749751022891402,36.05169487379365,34.079740893777974
3.06,-19.380765653763113,-18.89552496524277,-13.75670739320698,-12.838821915311152,-1.4629617603775351,-3.2631683883658855,-26.835426481251343,-26.8039987697195,-20.47585801957438,-20.255731816127057,36.887211273186445,38.458005930696515,23.797903033202463,23.488218738429754,-13.828590482449078,-15.424506583857061,32.34257040280477,33.493724550874084,-7.308814296182301,-6.4428137229880935,-6.965858601879784,-5.2286063850477476,-33.18490542505698,-33.68517718123587,-31.461556442220083,-30.28602929552871,30.09306780676696,28.28080322508632,17.008106856401096,16.165024132834795,-22.802357920819137,-22.969311110639254,24.458359663341355,25.27723371168499,-24.429567976324535,-23.79562030849679,36.530449076155925,36.32535490389385,-14.273525019583111,-13.0855705134397,12.157785669550217,14.051389298890111,29.787594209187613,28.545720244135108,-32.77291131022219,-32.38995444089287,-20.66771193584616,-21.441345897887008,5.888240270012112,4.799078417339781,-0.7309370843140068,-0.18330693751821606,-1.6200787189130668,-2.19205288711528,30.00583603022223,30.062154922208073,-26.507813280968673,-25.941152916256264,14.65596121007606,14.461921304323223,-7.6676702335547615,-8.91921070659053,23.718354106262016,23.60327030345399,-33.48255952361718,-34.46907678887573,-26.517827688722363,-25.76809861490424,42.96397797086745,42.987853475431855,11.352449206198814,11.21489476286143,-5.469832854901819,-5.186783091999402,-13.014718551566991,-12.747896063204061,36.06055544259225,34.08894652727752
3.0700000000000003,-19.3827113410514,-18.896846258623103,-13.75710655565345,-12.846341047393619,-1.45688530514374,-3.2568541356161664,-26.832317201646227,-26.810315859119022,-20.47344336757438,-20.262264432387994,36.883360484650765,38.44983075934584,23.80068169939431,23.487686156324873,-13.826376004086516,-15.409287097686466,32.33081484111227,33.48668852546552,-7.310020529822927,-6.446671996121608,-6.974546319304067,-5.236233514971669,-33.18045179034299,-33.68522331128015,-31.472140621817097,-30.286280204077922,30.097759612527593,28.293298854024304,17.011629341111814,16.17231016708295,-22.799170512332736,-22.969624939865103,24.455341068013993,25.276541563206862,-24.43472384182324,-23.797253619732093,36.53223623888576,36.32153789908184,-14.276762887185267,-13.09309881267027,12.144551007968326,14.047317080706902,29.794009244513436,28.549370917992256,-32.772534431108106,-32.39424982678843,-20.66102761460509,-21.43996702549102,5.884174789236755,4.814099353716063,-0.7339787484610469,-0.1880216920568355,-1.6165814038905215,-2.185082459044828,30.00693179866326,30.057420356617307,-26.50710430667591,-25.950027559450177,14.659635520054326,14.460800616061539,-7.66552481170469,-8.9035638358821,23.721299194474035,23.60107546550321,-33.476989169516784,-34.461022216619966,-26.51752586873907,-25.77287834788106,42.964047545154514,42.9834081428375,11.352901390403645,11.215290756914936,-5.472497904358707,-5.187891666664321,-13.018821870720656,-12.746076952734745,36.06933420291201,34.09829694586406
3.08,-19.384645380912595,-18.898215946392046,-13.75748754452746,-12.854040902663854,-1.4509050608308296,-3.2503651046254243,-26.829198403351167,-26.8165555138752,-20.47101497065668,-20.26879069623145,36.87958641473141,38.44144818511807,23.803423842698688,23.487120527581997,-13.82420919169586,-15.393820415585912,32.318967183192974,33.47963273878445,-7.311177392194326,-6.450639959967906,-6.983143257162662,-5.243994108681737,-33.17601866411481,-33.685195979988706,-31.482703446175535,-30.28661383346086,30.102386291457233,28.30595327061632,17.015141148634527,16.1796269017486,-22.795960261114153,-22.969906786254874,24.452379865630473,25.275704337541548,-24.43992314778967,-23.798948863302652,36.53399194852041,36.317763752518296,-14.279941868254197,-13.100717526075458,12.131476444990389,14.043142809703696,29.800352345991204,28.553102601993643,-32.7721356273607,-32.39858507296139,-20.654358182810437,-21.438516738653405,5.880063461711395,4.8292912580013585,-0.7370030367252165,-0.19271773741480477,-1.6130778537599906,-2.1781563936167148,30.008021645508073,30.05266682301913,-26.506386201251303,-25.95893577463189,14.663388377618736,14.45967982047529,-7.6633989117876595,-8.887801179236737,23.72426658863145,23.598862183087547,-33.47142866214092,-34.45291217157894,-26.517192615525385,-25.77776788103856,42.96409027808758,42.978979807068185,11.353328181815453,11.215686038001772,-5.475179590200891,-5.1890032577962115,-13.02293930031625,-12.744294436361034,36.0780301229509,34.10779357536033
3.09,-19.386568137291984,-18.8996347581817,-13.757850929312376,-12.861922320507038,-1.4450198295284764,-3.2436974240083534,-26.826070501588006,-26.822714865826708,-20.4685733775999,-20.275307940244858,36.87588773853499,38.432854066399734,23.806129406797496,23.486522944945442,-13.822089335891397,-15.378108880509172,32.30702803558082,33.47255676691651,-7.312285900462384,-6.454719597746805,-6.99164894944182,-5.251890206154185,-33.17160651864967,-33.68509405771147,-31.49324273779603,-30.28703244540258,30.106948332164915,28.318766775318256,17.01864201197482,16.186973962139035,-22.792727067393567,-22.970155965013483,24.449475060752786,25.274719376554923,-24.44516635179687,-23.800706735412163,36.53571622975941,36.31403595823384,-14.283062415807564,-13.1084270471585,12.118563648497975,14.038863803679995,29.806623038254557,28.556916955194264,-32.771715190911415,-32.40295893329973,-20.64770452237715,-21.43699317476298,5.87590831313955,4.844651929850793,-0.7400096139423266,-0.19739507163460848,-1.6095686935970592,-2.1712762240219896,30.00910518682067,30.04789674930548,-26.50565959337243,-25.96787414069461,14.667222376372465,14.458559098680484,-7.661292212664803,-8.871927708743113,23.727255698639333,23.59663165162071,-33.46587828194162,-34.444747659539985,-26.516829137975662,-25.782767636850966,42.964106331916824,42.974571387589634,11.35372939290466,11.21608077284203,-5.477877937764819,-5.1901179814178295,-13.027070204967844,-12.742549265361546,36.08664221147611,34.117437794023026
3.1,-19.38847998733445,-18.901103416914857,-13.75819725751169,-12.869985920999817,-1.4392284049527615,-3.2368471681643114,-26.822933911433378,-26.828791079407132,-20.466119136177326,-20.281813431372754,36.872263121828205,38.4240443262869,23.808798377326895,23.48589460049834,-13.820015730929793,-15.362155235310727,32.2949980716657,33.46546016873883,-7.313347076811071,-6.458912888487964,-7.000062998505021,-5.259923830641681,-33.16721580768333,-33.68491642639949,-31.503756346512453,-30.28753832927707,30.111446229934064,28.33173958704189,17.022131654994062,16.194350946053326,-22.789470823101585,-22.970371788618177,24.44662563100853,25.273584058291384,-24.45045390692579,-23.80252790514507,36.5374091386986,36.31035802135355,-14.28612500481976,-13.116227744983782,12.105814106929753,14.03447732441286,29.812820906204884,28.56081565059252,-32.77127342236091,-32.40737008095528,-20.64106751744915,-21.43539445459753,5.871711353094161,4.8601788887794335,-0.7429981582079429,-0.20205369822325214,-1.606054571587499,-2.1644434371538006,30.01018203612209,30.04311267878412,-26.504925115235295,-25.976839095504427,14.671140229186712,14.457438625281094,-7.659204404992702,-8.855948621935026,23.73026591363007,23.59438513613523,-33.46033830872728,-34.43652972681482,-26.51643664948603,-25.787877949280954,42.96409589656342,42.97018586838819,11.354104852280631,11.216475137551036,-5.480592975243541,-5.19123596209531,-13.03121395081132,-12.74084219747658,36.09516951884449,34.127230928754344
