Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.01,-19.35889720067473,-19.137445512144293,-36.40944956524532,-35.71279459082578,13.497684828497633,13.075285647242511,9.003546779695286,8.865659590402988,27.5403917653192,27.68433292553944,-19.586562588814605,-20.4694799183363,37.675221736785424,36.85345071386267,12.478581138744817,11.23916691222103,1.0871401008720971,2.029212741229283,-27.10618771899463,-27.080348403046987,-36.86868900522065,-35.76106379530549,-29.311532194890532,-29.482804530460335,7.496562444508432,8.511679408557514,-22.17552069495464,-22.017109650084226,13.157341028374455,12.639021766173673,33.233294842784254,34.099294167671786,0.9480727720300568,1.059321719336603,-31.428914819238635,-31.40586518462912,-38.80855161356525,-39.45533082503174,31.459973482553902,30.195523376516967,7.0122592538445385,5.70350321862696,-17.926387274933926,-18.709045301014704,7.254069758107188,8.569392304102635,26.070811749069268,26.039383722283358,12.942364748109982,12.542529373612613,13.28308565892545,12.701437777708048,22.139984996583273,21.83178979941288,22.086526049487723,22.675629617023738,-37.08174349804909,-37.03474041419683,-35.871558459133404,-34.13572748002941,29.775362813013928,29.50666679322457,26.23056533539938,27.018369282390896
3.02,-19.359298447944003,-19.139062247986207,-36.415684337539986,-35.71447034251954,13.497653576213963,13.07784088838214,9.000531777316187,8.869445511626385,27.536763131385108,27.685323848304606,-19.576370188830907,-20.466347497214304,37.68093501473251,36.85571040411719,12.487004819977294,11.246041003737822,1.0833917850849086,2.0208917160665067,-27.102472988533773,-27.08160528047535,-36.87154840394775,-35.77015884265366,-29.31486060135928,-29.47702135523105,7.48849490606825,8.507693554015788,-22.177361719976624,-22.01636698900962,13.161001046250878,12.639429652491879,33.228182184512306,34.09257713790579,0.9458579840994072,1.0593019517868394,-31.42412423882789,-31.413080139806713,-38.79803790195813,-39.45254474148541,31.468575980859033,30.199314515620223,7.0166057363936565,5.715123794442452,-17.921261835302225,-18.704934538986812,7.249123420306965,8.562272696949416,26.070226678892997,26.039884288877726,12.944566313652617,12.542622191480607,13.284552367686029,12.702942949318695,22.13937890622805,21.837235038620047,22.08083882323833,22.67159641613402,-37.08328293854334,-37.03188654193626,-35.88315212532504,-34.140852370375605,29.777988712454786,29.506450184970607,26.22462921172656,27.01557699887933
3.03,-19.35969498364703,-19.14067742521921,-36.42194017474309,-35.716171203432054,13.497570791910215,13.080422803252342,8.997453153750062,8.873213801423683,27.5331044347974,27.68628128730337,-19.56612418426801,-20.463170961204497,37.68663645904616,36.85800746376945,12.495424979781845,11.252928296512186,1.0796622638908704,2.0125520272641193,-27.09867291332105,-27.082856561916458,-36.87437106348431,-35.77928988251783,-29.31825167144498,-29.47123162997652,7.480452127921087,8.50367152007797,-22.179215251136615,-22.015634331508245,13.164629532612764,12.639867619088456,33.2230784732122,34.085823185433,0.943611562185857,1.059270310026321,-31.41930021338581,-31.42018959918705,-38.787393865401626,-39.44972540767524,31.477123729965864,30.203162584857925,7.020903791994529,5.726764064248608,-17.916147821932725,-18.700765694149332,7.244244917689209,8.555053386283658,26.069638290239432,26.04037461699949,12.946760808787657,12.54277533594629,13.285969941237092,12.704492792703514,22.138764541934833,21.842653123513514,22.075099521291243,22.667540816540942,-37.084839704770694,-37.02905585168936,-35.894676680068926,-34.14603838608895,29.780640214956307,29.506249281036336,26.21870563939113,27.0126950793123
3.04,-19.360086881758317,-19.142290924445653,-36.428215864548136,-35.71789764733138,13.497436728225663,13.083031693901685,8.99431000425662,8.876963591205197,27.5294157271106,27.687204814774926,-19.55582621278086,-20.459949798052765,37.69232537958665,36.86034272645971,12.50384009750847,11.259828836529909,1.075951527869487,2.004193963381375,-27.094786191620276,-27.084101941151147,-36.87715716549409,-35.7884561113323,-29.321704973350528,-29.465436179574752,7.472435892581271,8.49961225228207,-22.181081172001317,-22.014912075573292,13.168225767893857,12.640336553166529,33.21798385172905,34.07903240845371,0.941333473489827,1.0592266103314583,-31.41444362712828,-31.427193147585747,-38.77661944562331,-39.446872271347786,31.485614721960573,30.207068198949834,7.025153142272264,5.738423135583316,-17.911045712956504,-18.6965381682204,7.239434316510016,8.547733285633583,26.069046759365975,26.040854843750584,12.948948425651617,12.542989435174876,13.28733897686386,12.706088611916654,22.138142236466848,21.848043465047123,22.0693075864542,22.663462857868247,-37.08641358583754,-37.02624871195983,-35.90613009789544,-34.15128637253882,29.783317687241784,29.506064342999778,26.212795276946856,27.00972278868187
3.0500000000000003,-19.36047421328665,-19.143902623138754,-36.43451016852242,-35.719650158068475,13.497251681308374,13.085667847688313,8.991101400772356,8.880693999607539,27.525697057071717,27.68809400069343,-19.545477964753516,-20.45668347812522,37.69800110487572,36.86271704447394,12.512248636728874,11.266742684054975,1.072259561854098,1.9958178193407592,-27.090811508658483,-27.085341098731938,-36.879906906539,-35.79765670626479,-29.32522005290367,-29.459635847545822,7.464447978766455,8.495514672716894,-22.182959364333595,-22.01420062003076,13.17178905952515,12.640837345889055,33.21289845447603,34.07220491233518,0.9390237048087654,1.0591706675495627,-31.40955538169222,-31.434090385853704,-38.765714663282296,-39.44398476586683,31.494047002812103,30.211031986497705,7.029353525130142,5.750100113382159,-17.905955988722564,-18.69225137592763,7.234691659442944,8.540311325832652,26.06845226766685,26.0413251052871,12.951129367353683,12.543265093317105,13.288660112933316,12.707731709211762,22.13751231768276,21.85340547558908,22.063462462397716,22.659362585010285,-37.08800436400573,-37.02346549661753,-35.91751042264497,-34.15659719814669,29.78602151065721,29.505895631833948,26.206898782071733,27.006659407903758
3.06,-19.36085704590762,-19.14551239558045,-36.44082182320901,-35.721429229778224,13.497015990950592,13.088331536649962,8.987826391811982,8.88440413257739,27.52194847030611,27.688948412824658,-19.53508118240186,-20.453371454100722,37.70366298283654,36.8651312884752,12.520649046597482,11.27366991398318,1.068586345155982,1.9874238967244473,-27.086747536751584,-27.086573701798024,-36.88262049773997,-35.80689082530433,-29.32879643395774,-29.453831496164618,7.45649016048848,8.491377679964522,-22.184849708169864,-22.013500364387014,13.175318742272266,12.641370891826082,33.20782240752673,34.06534080986188,0.9366822632420748,1.0591022949596482,-31.404636395661804,-31.440880930146385,-38.754679620592455,-39.441062309770146,31.50241867456101,30.21505459007883,7.0335046949737166,5.761794100022737,-17.90087913192166,-18.687904746008922,7.230016966133055,8.532786457156092,26.067855001500504,26.041785536853613,12.95330384780245,12.54360288955095,13.289934027597058,12.709423383548051,22.13687510820805,21.858738568996944,22.057563593988075,22.655240047997122,-37.08961181479177,-37.02070658493671,-35.92881576882872,-34.16197175489584,29.788752081589337,29.505743407968627,26.201016811383468,27.00350423463567
3.0700000000000003,-19.36123544358895,-19.14712011280015,-36.447149541290315,-35.72323536707887,13.49673004066305,13.091023016881648,8.9844840024192,8.888093083469368,27.518170009000617,27.689767616788327,-19.52463765876216,-20.450013160672825,37.70931038150198,36.86758634720106,12.529039763253612,11.280610616187749,1.0649318517956714,1.9790125040752293,-27.082592935442214,-27.08779940389346,-36.88529816441445,-35.81615760736645,-29.33243361881399,-29.44802400656735,7.448564206159648,8.487200149065652,-22.18675208189846,-22.012811708674818,13.178814178515522,12.641938088389164,33.20275582872113,34.058440221491196,0.9343091768880672,1.0590213041296057,-31.39968760407065,-31.447564411198368,-38.74351450390727,-39.43810430631525,31.510727897360127,30.219136666334688,7.037606422923908,5.773504195343293,-17.895815627710775,-18.68349772224082,7.225410233760575,8.525157651552387,26.0672551520055,26.042236272827118,12.955472091518258,12.544003377118894,13.29116143742204,12.711164929044722,22.136230925120252,21.86404216068926,22.051610427627516,22.65109530184367,-37.091235707070595,-37.01797236162215,-35.94004432281581,-34.167410958836456,29.791509811879283,29.50560793135551,26.1951500202406,27.00025658411849
3.08,-19.361609466208986,-19.148725642514513,-36.453492012811054,-35.725069085269524,13.496394257687069,13.093742527921538,8.981073234169314,8.891759933158333,27.51436171158424,27.69055117612622,-19.51414923656533,-20.44660801426172,37.71494268968883,36.8700831271255,12.537419211261843,11.287564895856258,1.0612960507409912,1.9705839572013604,-27.07834635165002,-27.08901784478843,-36.88794014569136,-35.82545617241578,-29.33613108866489,-29.44221427885175,7.440671877712933,8.482980931509335,-22.18866636233887,-22.012135053297875,13.182274758473271,12.642539835252963,33.19769882778491,34.05150327561439,0.9319044955305612,1.058927504769981,-31.39470995788051,-31.454140473604305,-38.73221958625768,-39.435110143014064,31.51897289136319,30.22327888605466,7.041658497018688,5.785229496635334,-17.890765963838163,-18.679029764494,7.220871437612925,8.517423904970569,26.06665291490517,26.04267744677029,12.957634333430589,12.544467082361459,13.29234309595295,12.71295763338306,22.13558007964841,21.86931566771388,22.045602411601564,22.646928406382838,-37.092875803183425,-37.01526321682327,-35.95119434384671,-34.172915750585005,29.794295129231298,29.505489461536573,26.189299062529148,26.996915790040333
3.09,-19.361979169168567,-19.15032884906849,-36.459847906458016,-35.726930910525354,13.496009112943376,13.096490292145447,8.97759306522617,8.895403750166532,27.510523612406917,27.691298652376428,-19.503617806997237,-20.44315541273672,37.72055931763571,36.872622552083754,12.545785805087377,11.294532873818246,1.0576789061513183,1.9621385794847566,-27.07400641983481,-27.090228650303473,-36.8905466941046,-35.83478562160628,-29.339888304057453,-29.436403232170804,7.432814929734395,8.478718855248687,-22.1905924248217,-22.011470798873855,13.185699900369237,12.64317703376402,33.19265150646153,34.04453010882247,0.9294682913126432,1.0588207045845937,-31.389704423437134,-31.46060877510739,-38.72079522983403,-39.43207919115633,31.527151938458097,30.22748193425477,7.045660722402917,5.796969098609989,-17.885730630768872,-18.674500349815393,7.216400531663871,8.509584239783878,26.06604849030154,26.043109191493695,12.959790818659842,12.544994503747755,13.293479792210196,12.714802776155544,22.134922876887032,21.874558508812978,22.03953899643343,22.642739426082546,-37.09453185904951,-37.01257954613652,-35.96226416487377,-34.178487095816585,29.797108477616096,29.505388257715566,26.18346459043493,26.993481205423468
3.1,-19.362344602996636,-19.151929593377737,-36.46621587089373,-35.72882138008994,13.495575120916566,13.099266514170417,8.974042450455856,8.899023590805871,27.50665574141663,27.69200960515389,-19.493045308345778,-20.43965473514985,37.726159697602405,36.87520556285894,12.554137950603064,11.3015146868628,1.0540803776275365,1.9536767021919252,-27.069571762173087,-27.091431432136524,-36.89311807516616,-35.84414503743927,-29.343704705376023,-29.43059180482005,7.424995108605824,8.474412724744221,-22.192530143269313,-22.010819346075944,13.18908905054472,12.643850586336743,33.187613958656875,34.03752086617686,0.9270006593950074,1.0587007091182352,-31.384671981903953,-31.46696898589638,-38.709241888403014,-39.42901080532189,31.535263383842345,30.23174651025131,7.049612921505923,5.808722093337986,-17.88071012181069,-18.66990897353624,7.211997449158543,8.501637707310056,26.065442082458937,26.043531639126623,12.96194180228289,12.545586110903912,13.294572349127586,12.716701627161465,22.134259615524726,21.87977010448478,22.03341963524539,22.638528429846705,-37.09620362428137,-37.00992175059626,-35.97325219323034,-34.184125985749056,29.799950317668408,29.505304578832476,26.177647254201773,26.989952203533903
