Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-30.458800915703357,-29.552611443397858,-41.73053487686224,-41.099090392742184,24.579877483905236,23.345056065869926,11.811143365067004,12.23648574421671,-12.575076277201251,-11.591493715428353,6.777681643433918,7.067170264376264,-6.205731329426711,-5.356752313788018,12.970752955231973,12.500359122399338,-6.798882357807541,-5.866058549510983,-1.400864309935781,-2.5747053595160687,23.996617181144657,23.078034548651644,-31.81301797177611,-30.99047323947276,28.69191029540092,28.252995822079626,5.28128469091734,4.514714452248298,17.923168665858995,17.08591804391772
3.02,-30.463736049479085,-29.55883216766764,-41.73624453334936,-41.10031596731828,24.586289280826175,23.34950067668938,11.807512128414896,12.23550885761395,-12.580665026805146,-11.594081637592355,6.775064173317257,7.0665067841275455,-6.2124786613357,-5.3578088302328135,12.971966349671035,12.504725756090822,-6.80159224332277,-5.870854237578157,-1.3912311254484286,-2.5725924485534253,24.002055729410497,23.081688264076675,-31.816084436524513,-30.995397499272375,28.695291262926652,28.254603388820048,5.2862773321244445,4.517017870172004,17.927104061821094,17.089901047950192
3.03,-30.468678673817188,-29.565063218444017,-41.742008469061446,-41.10155875740315,24.59264363949456,23.354006306108303,11.80389476072228,12.23450619309132,-12.586200852544776,-11.596731313075663,6.772445154194159,7.0658285811210835,-6.219182794362429,-5.358910024868222,12.97316152846555,12.509096195411306,-6.804239817522648,-5.8757202509637025,-1.3816475511678843,-2.5704159373549493,24.007476287718827,23.085382683520994,-31.819108056363945,-31.00034465765476,28.69869628923294,28.256213558085683,5.291261442316499,4.519371798016392,17.931015354942552,17.093929508923235
3.04,-30.47362868276605,-29.571304480939105,-41.74782720437731,-41.102818913188116,24.598939939147087,23.358573958172766,11.800291866083118,12.233477256547292,-12.59168289185134,-11.599443927365929,6.769824836965397,7.0651353557177865,-6.225842233961413,-5.360056948521236,12.974338324365355,12.513470135014629,-6.8068251348339075,-5.8806572354610935,-1.372115446579681,-2.5681743745337253,24.012878389567565,23.08911840154455,-31.82208836902992,-31.005314956287364,28.702125473340885,28.257826394952986,5.296236952111202,4.521776909679777,17.934902424066067,17.09800389613489
3.0500000000000003,-30.478585967962136,-29.577555841875427,-41.75370126066544,-41.104096584905044,24.60517759653991,23.363204649662723,11.796704036021003,12.23242154622894,-12.597110307804154,-11.602220679832039,6.767203469112522,7.0644268042528715,-6.232455524956347,-5.361250672845384,12.975496568156329,12.517847265738231,-6.809348279259322,-5.885665825401133,-1.3626366182076932,-2.565866281305182,24.01826158361018,23.092896016819733,-31.825024933352015,-31.010308641248415,28.705578913482704,28.259441967743083,5.301203806644499,4.524233879769222,17.938765160887005,17.10212467538613
3.06,-30.483550418592287,-29.583817189516306,-41.75963116003692,-41.105391922829114,24.611356065808337,23.367899409876433,11.79313184923418,12.231338552757242,-12.602482289250784,-11.605062783399584,6.764581294554921,7.063702619047479,-6.239021252603764,-5.362492290551875,12.976636088535724,12.522227274592698,-6.811809363810933,-5.8907466426252055,-1.3532128183367476,-2.5634901512919828,24.023625433855337,23.09671613185408,-31.827917329407686,-31.015325962905894,28.709056707146452,28.26106034809759,5.306161965338509,4.526743383125176,17.94260346981271,17.1062923084437
3.0700000000000003,-30.488521921357876,-29.590088413694122,-41.76561742508653,-41.10670507728213,24.617474838274973,23.372659280382916,11.789575871369166,12.230227759163942,-12.607798050900657,-11.607971464188495,6.761958553512991,7.062962488424767,-6.245538043567228,-5.3637829156288435,12.977756711987004,12.526609844752095,-6.814208529911881,-5.895900295416201,-1.343845743855095,-2.561044450353039,24.028969519842455,23.100579352694073,-31.83076515864243,-31.02036717578115,28.71255895112156,28.262681611054937,5.311111401649185,4.529306094318976,17.946417267811402,17.1105072524787
3.08,-30.49350036044086,-29.596369405836295,-41.77166057862148,-41.10803619863627,24.623533442208235,23.37748531474053,11.786036654822732,12.229088640940715,-12.613056833393204,-11.610947961110744,6.7593354823775185,7.062206096730772,-6.252004566801452,-5.365123683547351,12.978858262654263,12.530994655545202,-6.816545946768788,-5.901127377386301,-1.3345370352170514,-2.558527616438803,24.03429343679324,23.104486288609348,-31.833568043956788,-31.025432538396487,28.71608574154516,28.26430583512718,5.31605210279427,4.531922687122358,17.950206484251247,17.11476995948043
3.09,-30.49848561747188,-29.602660058989013,-41.777761143377646,-41.10938543731832,24.62953144253312,23.382378578179434,11.782514738571964,12.227920666101468,-12.618257903341703,-11.613993525425952,6.75671231358537,7.061433124360377,-6.258419534346107,-5.366515751452661,12.97994056221644,12.535381382447717,-6.8188218107166465,-5.906428466320829,-1.3252882755256603,-2.5559380594752104,24.039596795739307,23.108437551756627,-31.836325629760772,-31.03052231310593,28.719637173949007,28.265933102377193,5.320984069462128,4.534593833948117,17.95397106073012,17.119080875644933
3.1,-30.503477571500422,-29.608960267838572,-41.783919641723024,-41.11075294381433,24.635468440496464,23.387340147245897,11.779010648032022,12.226723295258624,-12.62340055335391,-11.617109420252643,6.754089275501562,7.060643247788729,-6.26478170202937,-5.367960298339249,12.98100342976147,12.539769697075553,-6.821036344538243,-5.911804122977468,-1.3161009897348055,-2.5532741612787526,24.04487922362609,23.11243375682268,-31.839037581996404,-31.035636765908215,28.723213343307005,28.26756349849622,5.325907315502028,4.537320205261059,17.957710950896594,17.123440440737888
