Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.01,-19.78697746166999,-19.227457926754873,2.9359247589259563,2.813323052439507,21.77576307481937,21.367300864245436,35.38774345928268,35.324380431392875,6.341531739599538,7.058823454716455,-14.051701178408868,-14.482135728536479,-30.111774559112856,-30.376039031201792,-22.441933724418853,-22.85258687951652,-2.9932049725678533,-2.1884027241265382,23.97702173257831,23.595187356369365
3.02,-19.790318921152352,-19.23008674573546,2.936293448692213,2.8146226303130293,21.776859809968975,21.370153450248573,35.38689706613391,35.32470386652934,6.335834849373596,7.055440080666186,-14.048006200066546,-14.479813545641147,-30.10937548125646,-30.373164620438082,-22.439962683989712,-22.84831810932126,-2.9951682020458303,-2.197392685118039,23.97933918336964,23.596248547524304
3.03,-19.79366871290631,-19.232727820671958,2.936661264894872,2.815925288487077,21.77794697155265,21.373014208887962,35.386044365687106,35.32500668793163,6.3301280275764,7.052021925317708,-14.044302819595856,-14.4774721842257,-30.10696620737969,-30.370280666004277,-22.437998104038986,-22.84403354596616,-2.9971100803666046,-2.2063863661861696,23.981658163603853,23.597325341457335
3.04,-19.79702680736223,-19.235381141889125,2.937028237931086,2.8172307636580807,21.779024556591217,21.375882690061896,35.38518540285741,35.32528875666567,6.324411801382187,7.048568678475335,-14.04059136058162,-14.47511148099286,-30.104546738385864,-30.367387168310547,-22.436040022542123,-22.839733708778056,-2.9990306705541636,-2.215382404929816,23.983978469691536,23.59841788506687
3.0500000000000003,-19.80039317470974,-19.23804669937532,2.937394398319684,2.8185387913137667,21.78009256343144,21.378758437942764,35.38432022247516,35.32554994115518,6.318686703280415,7.045080029645264,-14.036872150495045,-14.472731272304673,-30.10211707543868,-30.36448412789279,-22.43408847602236,-22.835419126622412,-3.0009300384278768,-2.2243794300430864,23.98629989661444,23.599526325208753
3.06,-19.803767784897055,-19.24072448279546,2.9377597766883063,2.8198491059539457,21.781150991735817,21.381640991281706,35.38344886927762,35.32579011728813,6.312953270873087,7.041555668148752,-14.033145520576957,-14.470331394241873,-30.099677219969205,-30.361571545415917,-22.432143499564585,-22.83109033758302,-3.0028082525509814,-2.233376062251283,23.988622238011388,23.600650808642467
3.0700000000000003,-19.80715060763025,-19.24341448150402,2.938124403760643,2.8211614413136648,21.78219984247223,21.384529883722237,35.38257138790088,35.32600916851558,6.307212046666336,7.037995283239922,-14.029411805716938,-14.467911682665854,-30.09722717368288,-30.358649421677097,-22.430205126829495,-22.82674788862712,-3.004665384178921,-2.242370915265145,23.990945286265827,23.60179148197528
3.08,-19.81054161237256,-19.246116684558068,2.9384883103437742,2.8224755305883287,21.783239117903527,21.387424644122408,35.38168782287196,35.326206985942676,6.301463577856455,7.034398564228289,-14.02567134432849,-14.46547197328331,-30.094766938566583,-30.355717757609003,-22.428273390068053,-22.822392335256378,-3.006501507207563,-2.2513625967518607,23.993268832594968,23.60294849160437
3.09,-19.813940768343727,-19.24883108073033,2.938851527315619,2.8237911066603822,21.784268821577,21.39032479688495,35.380798218601115,35.3263834684116,6.295708416110541,7.030765200606139,-14.021924478220294,-14.463012101713627,-30.092296516895708,-30.352776554283015,-22.426348320136174,-22.818024241144215,-3.0083166981213245,-2.260349709321269,23.995592667140393,23.604121983656835
3.1,-19.81734804451933,-19.251557658522234,2.9392140856124933,2.8251079023271464,21.785288958313775,21.393229862294913,35.37990261937433,35.3265385225764,6.289947117341961,7.027094882180852,-14.0181715524637,-14.460531903559062,-30.08981591124125,-30.349825812912414,-22.424429946509708,-22.813644177760082,-3.0101110359412195,-2.269330851525629,23.997916579060085,23.60531210392756
3.11,-19.820763409630164,-19.254296406176948,2.9395760162167885,2.8264256505293854,21.786299534198147,21.396139356864218,35.37900106934599,35.32667206296948,6.284180241480831,7.023387299212281,-14.01441291525654,-14.458031214477828,-30.08732512447692,-30.34686553485557,-22.422518297299597,-22.809252723981185,-3.011884602172864,-2.27830461887128,24.000240356621763,23.606518997814895
3.12,-19.8241868321616,-19.257047311692386,2.9399373501447665,2.827744084580187,21.78730055656681,21.399052793682568,35.378093612531806,35.32678401205968,6.278408352239734,7.019642142555313,-14.010648917783405,-14.45550987026009,-30.08482415978632,-30.343895721619113,-22.42061339926733,-22.804850465692372,-3.0136374807544546,-2.287269604840465,24.00256378729743,23.607742810254127
3.13,-19.82761828035302,-19.259810362834152,2.9402981184344803,2.8290629383937294,21.788292033998044,21.401969682774094,35.37718029280184,35.32687430030185,6.272632016874888,7.015859103807686,-14.006879914072462,-14.452967706907,-30.082313020670053,-30.340916374861102,-22.418715277840576,-22.800437995374757,-3.0153697580047423,-2.296224401921567,24.00488665785904,23.608983685648663
3.14,-19.831057722197215,-19.262585547148426,2.940658352133823,2.8303819467135094,21.789273976300834,21.404889531459176,35.37626115387379,35.32694286617784,6.266851805943005,7.012037875463202,-14.00310626084903,-14.450404560712771,-30.079791710952925,-30.337927496394204,-22.41682395712901,-22.796015911683845,-3.0170815225710306,-2.3051676026459487,24.007208754475197,23.610241767798918
3.15,-19.834505125439858,-19.265372851974757,2.941018082288712,2.8317008453396055,21.790246394503935,21.40781184472075,35.37533623930646,35.326989656228776,6.2610682930540795,7.008178151070415,-13.999328317385965,-14.447820268349929,-30.07726023479112,-30.33492908818887,-22.414939459940364,-22.791584819017828,-3.018772865377212,-2.314097800629581,24.009529862808765,23.611517199828864
3.16,-19.83796045757895,-19.26817226445877,2.9413773399313983,2.8330193713545513,21.79120930084488,21.410736125574505,35.37440559249339,35.327014625078775,6.2552820546203565,7.0042796253969115,-13.995546445351062,-14.445214666957744,-30.074718596679386,-30.331921152376523,-22.413061807796616,-22.78714532707683,-3.020443879571867,-2.3230135916176127,24.011849768115297,23.612810124110183
3.17,-19.84142368586433,-19.270983771564733,2.941736156068928,2.8343372633473973,21.79216270875895,21.413661875442312,35.37346925665667,35.32701773544981,6.249493669601734,7.0003419945992755,-13.991761008651602,-14.442587594233947,-30.07216680145824,-30.328903691252794,-22.411191020950387,-22.782698050413877,-3.022094660476448,-2.3319135745300112,24.014168255342163,23.614120682184023
