Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-14.256334861223785,-15.02476397978487,10.837680865231228,10.20077175508223,2.563940404695354,2.97261201382752,18.18242986641579,17.197214894412788,-14.187333176092691,-14.931035854452883,-6.6812290679619775,-5.807637938593387,-50.41695579493856,-50.14987234426897,18.019170967083923,18.1629941617224,-6.441307183972967,-5.133751660484312,23.974568631378222,23.66846792071692,19.008479438178256,19.448111120615316
3.02,-14.24953018209582,-15.021728379818677,10.843694220031546,10.202390239490532,2.5622047533937455,2.969027225128264,18.184994104644577,17.204019853335232,-14.181413986432478,-14.926459572902582,-6.686130360133611,-5.81301083539806,-50.41801489683635,-50.1495208842414,18.01852156094053,18.160243046702988,-6.452804050646318,-5.13568873980174,23.97677977688453,23.66790957234633,19.004809149042444,19.445928563951856
3.03,-14.242734785302366,-15.018659550555162,10.849715911634592,10.204038765198503,2.5604810950686803,2.9654278128459004,18.18750240446927,17.210871655814962,-14.175481224187267,-14.921865974802577,-6.6910184117690115,-5.818404379754623,-50.41908155935319,-50.14918357871696,18.017868301580112,18.1574905758449,-6.464257598397751,-5.137690440223051,23.978980460613876,23.667373760058815,19.00113549443585,19.44371144308203
3.04,-14.235950129456578,-15.015557107633148,10.85574477549616,10.205717702158546,2.5587695050534505,2.961813858039116,18.18995477243704,17.217770200615792,-14.169535519615918,-14.917254825761585,-6.695892638226916,-5.8238187130782215,-50.42015591651949,-50.148860569236376,18.017211188055978,18.15473724744245,-6.4756649407165785,-5.139758162632506,23.981170258684212,23.666860955720736,18.99745873360144,19.441459503157937
3.0500000000000003,-14.229177662651193,-15.012420659330832,10.861779645899484,10.207427426642045,2.557070051448263,2.9581854423417364,18.192351244466323,17.224715372765832,-14.163577515575549,-14.912625888616994,-6.700752456853485,-5.829253977045667,-50.42123810093711,-50.14855199492204,18.016550228324224,18.15198356909843,-6.48702323186328,-5.141893333658292,23.98334876054507,23.66637163649297,18.99377912599004,19.439172495025552
3.06,-14.222418820719524,-15.009249806401282,10.867819357302093,10.209168321415568,2.555382795113347,2.9545426479078714,18.194691885575203,17.231707043191527,-14.157607867241774,-14.907978923492163,-6.705597287417763,-5.834710313466132,-50.42232824365189,-50.14825799237899,18.015885439236357,18.149230057618475,-6.498329670034188,-5.144097405955815,23.985515569398626,23.66590628481759,18.99009693123231,19.436850175536087
3.0700000000000003,-14.215675025529292,-15.006044141906989,10.873862745672737,10.210940775920385,2.5537077896750646,2.9508855573562465,18.196976789565312,17.238745068345306,-14.151627241808283,-14.903313687856087,-6.71042655254717,-5.8401878641470875,-50.42342647402743,-50.14797869559533,18.015216846510924,18.146477238893528,-6.5095815004164805,-5.1463718584801645,23.98767030258778,23.665465388399713,18.986412409109633,19.43449230786322
3.08,-14.208947683314124,-15.002803251053713,10.87990864981468,10.212745186455166,2.5520450815448457,2.9472142537137915,18.199206078662534,17.24582928982672,-14.145636318166067,-14.898629936585438,-6.715239678162001,-5.845686770755432,-50.42453291962027,-50.14771423584216,18.014544484684635,18.143725647770093,-6.520776018125744,-5.148718196746498,23.9898125919505,23.66504944018419,18.982725819523814,19.432098661826018
3.09,-14.202238183047385,-14.999526711023893,10.885955912671497,10.214581956361732,2.5503947099507225,2.9435288203585674,18.20137990311587,17.252959533997032,-14.13963578656263,-14.893927422029014,-6.720036093907924,-5.85120717467373,-50.42564770605677,-50.14746474157308,18.013868397043254,18.14097582790793,-6.5319105710189325,-5.151137953077045,23.991942084139772,23.664658938326863,18.97903742246533,19.42966901421738
3.1,-14.195547894862756,-14.996214090809906,10.892003382611868,10.216451496213686,2.5487567069811896,2.939829340962114,18.203498440755983,17.26013561158714,-14.133626348241627,-14.889205894074612,-6.724815233585459,-5.856749216851533,-50.4267709569118,-50.14723033832346,18.013188635532806,18.13822833162491,-6.542982562376145,-5.15363268683331,23.99405844090869,23.66429438615993,18.975347477980044,19.42720314913778
3.11,-14.188878168525752,-14.992864951047506,10.898049914689905,10.218354224007753,2.5471310976410653,2.9361158994313143,18.20556189651505,17.267357317298767,-14.127608715063356,-14.88446510021835,-6.729576535575445,-5.862313037651691,-50.42790279358961,-50.1470111486095,18.012505260651643,18.135483719728676,-6.553989453445282,-5.156203984631981,23.996161339360334,23.663956292151163,18.97165624613424,19.4247008583341
