Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-11.964195785710071,-11.420662704535221,2.0600716952020552,2.576638461696669,39.282186678177034,40.09398809762675,-12.361359860685738,-12.841608160775968,-12.496962330477531,-12.520761132395588,-6.110571927729299,-7.002173307489783,6.686369700872824,6.296353094164145,-1.3984003331283477,-2.776350677509695,-29.742527933167345,-28.31893075280036,1.6746895225355711,1.9269994662906216,25.30212948256384,24.917936524181428
3.02,-11.964448101314373,-11.42622725132813,2.0530465347612625,2.5740387186696716,39.27435585906711,40.089682468226535,-12.357014681709543,-12.840197240046285,-12.493836806090904,-12.522556605433435,-6.106015898872601,-6.995097878810496,6.688632124701479,6.298168563713256,-1.384428396870027,-2.770709174847451,-29.75384922543023,-28.322422151112853,1.6696941093058806,1.9286717791150445,25.305293390904943,24.91807768030714
3.03,-11.964669353297955,-11.431807148056594,2.0459210308092803,2.5714497292261402,39.26652375499105,40.08531770651079,-12.352685862244847,-12.838748877634268,-12.49067859858221,-12.524347253799972,-6.1014773816459416,-6.987984232266872,6.69088025844239,6.299996464713682,-1.370344582031019,-2.765009783732397,-29.765155360852763,-28.32596277068716,1.6646572983911836,1.9303029359433828,25.308457704473824,24.918222138236263
3.04,-11.964859869361694,-11.437401615430739,2.0386944984621898,2.5688713211004965,39.2586916661377,40.08089299182188,-12.348374384249684,-12.837262590114836,-12.48748819324634,-12.526132723347729,-6.096956783684506,-6.980832660757033,6.6931137281157635,6.30183696214574,-1.3561490731413228,-2.7592518277427787,-29.77644402690993,-28.329553393468807,1.6595795114628924,1.9318923188180845,25.311621834867925,24.918370125428726
3.0500000000000003,-11.965019995363726,-11.443009855993273,2.031366297156332,2.5663033121117165,39.25086089131881,40.07640750038091,-12.34408120763518,-12.83573789290317,-12.48426608900082,-12.527912652597806,-6.092454501500099,-6.973643471643584,6.695332178091237,6.303690224391664,-1.3418421312307829,-2.753434624089076,-29.78771292229712,-28.33319481733261,1.6544611837669163,1.9334393091779736,25.314785205147423,24.91852187695026
3.06,-11.965150095279157,-11.44863105421718,2.0239358335197752,2.563745509935096,39.24303272690301,40.07186040575818,-12.3398072687003,-12.834174300392075,-12.481012798011676,-12.529686672646712,-6.087970919871549,-6.966416986902317,6.6975352719744725,6.305556423289224,-1.327424097541604,-2.7475574836105605,-29.798959759465124,-28.336887856354963,1.649302763928818,1.9349432879614643,25.317947250996323,24.918677635632847
3.0700000000000003,-11.965250551136972,-11.454264376622104,2.016402564329376,2.5611977118667775,39.23520846576051,40.06725087936809,-12.335553478606792,-12.832571326095916,-12.477728845315516,-12.531454407072152,-6.083506411249689,-6.959153543265075,6.699722693462737,6.30743573418403,-1.312895397280379,-2.7416197107733127,-29.810182267122503,-28.340633341085088,1.6441047137522278,1.9364036357123944,25.321107421859992,24.918837652235364
3.08,-11.965321762933394,-11.45990897190971,2.008765999550297,2.5586597045808617,39.22738939622099,40.06257809098927,-12.331320721899854,-12.830928482801493,-12.474414768439704,-12.533215471837696,-6.079061335179612,-6.951853492356711,6.7018941471656674,6.309328335980306,-1.2982565433993132,-2.7356206036697217,-29.821378192698184,-28.344432118814826,1.638867508011581,1.9378197326885418,25.32426518205451,24.919002185604192
3.09,-11.96536414852094,-11.465563971118337,2.001025705454084,2.5561312638789144,39.2195768010472,40.057841209310524,-12.32710985507994,-12.829245282726196,-12.471071117022507,-12.53496947519625,-6.074636037742951,-6.94451720082604,6.704049359387363,6.311234411189891,-1.2835081403953914,-2.7295594540195034,-29.83254530475728,-28.3482850538465,1.633591634240268,1.9391909589728922,25.32742001184308,24.91917150283362
3.1,-11.965378143472435,-11.471228487797188,1.993181307810611,2.5536121544316988,39.21177195642657,40.05303940250321,-12.32292170523113,-12.827521237683843,-12.467698452435044,-12.53671601759228,-6.070230851022993,-6.937145050470735,6.7061880788659884,6.313154145979216,-1.268650888115232,-2.7234355471722558,-29.843681395363365,-28.352193027758343,1.628277592515318,1.9405166945877266,25.330571408474707,24.919345879425805
3.11,-11.965364200919232,-11.476901618200289,1.9852324951483635,2.5511021295129512,39.20397613098312,40.0481718388207,-12.318757068711353,-12.825755859258585,-12.46429734740683,-12.5384546915627,-6.065846092595462,-6.9297374383561,6.708310077467067,6.3150877302139845,-1.2536855855523872,-2.7172481621115803,-29.85478428238067,-28.35615693966699,1.6229258952397687,1.9417963196115964,25.333718887180613,24.919525599450026
3.12,-11.96532279136295,-11.482582441500426,1.9771790220766043,2.548600930725038,39.19619058481202,40.04323768722547,-12.31461670990961,-12.823948658987316,-12.46086838565673,-12.54018508163638,-6.061482065047818,-6.92229477692769,6.710415150826692,6.317035357501263,-1.2386131346228462,-2.7109965714607847,-29.865851811709828,-28.36017770648645,1.617537066923879,1.9430292142992551,25.336861982123587,24.91971095570103
3.13,-11.96525440245997,-11.48827002002322,1.969020712662047,2.5461082877163164,39.18841656853864,40.03823611804449,-12.310501360075277,-12.822099148551011,-12.45741216153091,-12.54190676423219,-6.057139055529944,-6.914817494117755,6.712503118940939,6.318997225228696,-1.2234345439034895,-2.7046800414901884,-29.876881859451206,-28.36425626318291,1.6121116439663516,1.9442147592046146,25.34000024729582,24.919902249856168
3.14,-11.965159538778035,-11.493963399501467,1.960757463851653,2.543623917890046,39.1806553224043,40.033166303653424,-12.306411716224284,-12.820206839975466,-12.45392927964947,-12.54361930755552,-6.05281733533906,-6.907306033445494,6.714573826697849,6.320973534600506,-1.2081509323172597,-2.6982978321260402,-29.887872333990117,-28.368393563024807,1.606650174436731,1.945352335306796,25.343133257360694,24.92009979263103
3.15,-11.965038721524296,-11.499661609349863,1.9523892489321533,2.5411475261046887,39.17290807538047,40.02802741919024,-12.302348440126904,-12.818271245841903,-12.45042035456321,-12.545322271493234,-6.048517159541695,-6.899760854111126,6.71662714434843,6.3229644906699525,-1.192763532747825,-2.6918491969610607,-29.89882117799852,-28.372590577827378,1.6011532178601375,1.9464413241393426,25.34626060843426,24.920303903933355
3.16,-11.964892488244084,-11.505363662960155,1.943916121015829,2.538678804365448,39.16517604431317,40.02281864329873,-12.298312157381522,-12.816291879507961,-12.446886010421888,-12.547015207506984,-6.044238766635484,-6.892182431083792,6.718662967913251,6.324970302367892,-1.1772736955655787,-2.6853333832666135,-29.909726370348267,-28.376848298191007,1.5956213450054664,1.947481107922664,25.349381918802113,24.9205149130148
3.17,-11.96472139248991,-11.511068558016765,1.9353382165410016,2.5362174315069,39.157460433099104,40.01753915890248,-12.294303456578648,-12.814268255339575,-12.443326880655246,-12.548697658524842,-6.039982378253512,-6.884571255183309,6.720681219521353,6.326991182527052,-1.1616828920458857,-2.6787496320065043,-29.92058592793126,-28.38116773373254,1.590055137678162,1.9484710696997816,25.352496829567837,24.92073315862034
3.18,-11.96452600346001,-11.51677527683286,1.9266557587745836,2.533763072866581,39.14976243189515,40.01218815400977,-12.290322888559071,-12.812199888954279,-12.439743607667834,-12.550369158831217,-6.035748198913831,-6.876927833155829,6.722681847678344,6.329027347901642,-1.145992717659646,-2.6720971778524083,-29.93139790738236,-28.38554991330875,1.5844551885186346,1.9494105934754404,25.355605005229044,24.920958989134924
3.19,-11.964306905605966,-11.522482786706833,1.9178690613029248,2.5313153799493993,39.1420832163622,40.006764822549805,-12.28637096576982,-12.810086297476499,-12.436136842548608,-12.55202923395499,-6.031536415816671,-6.869252687743431,6.724664827460741,6.331079019181871,-1.1302048952154329,-2.6653752492009106,-29.942160406701284,-28.38999588523103,1.5788221008073378,1.9502990643586577,25.35870613417757,24.92119276272697
3.2,-11.964064698208878,-11.528190040299112,1.908978531496074,2.5288739900827464,39.13442394694479,40.00126836524074,-12.282448161721204,-12.80792699980542,-12.43250724479596,-12.553677400555893,-6.027347198691746,-6.861546357747713,6.7266301606338255,6.333146421002948,-1.11432127783173,-2.658583068192151,-29.952871566770124,-28.394506717470357,1.573156488277467,1.9511358687087736,25.361799929120476,24.921434847488445
3.21,-11.96379999492368,-11.53389597602916,1.8999846739294928,2.526438526062198,39.12678576818726,39.99569799048986,-12.278554910548,-12.805721516896002,-12.428855482058792,-12.555313166309055,-6.023180699697914,-6.853809398087449,6.728577875690519,6.335229781948102,-1.098343851717176,-2.6517198507300477,-29.963529572763733,-28.399083497851517,1.5674589749361714,1.9519203942850698,25.36488612741885,24.92168562157101
