Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.01,-3.65449419379282,-3.6895452643477333,13.867710683542096,13.874412916961738,2.6767157615048784,2.797914303747747,-29.318050087050175,-29.035309519140768,5.401549895711793,5.361906394089871,-16.017907386359283,-15.700021939158763,12.655940014753652,12.501272002375318,19.11677331475792,18.269272554732414,-4.016167490923783,-3.66781675815829
3.02,-3.655936646964961,-3.6873242387669616,13.867552026856732,13.874473912705744,2.675074961944337,2.7979919605694894,-29.31913693570445,-29.037310728174553,5.402900620754814,5.361485230890451,-16.019294845833446,-15.702957603077278,12.657762732880856,12.501414465890793,19.12458494042044,18.27223390336884,-4.021436342210046,-3.667908033065407
3.03,-3.6574038730173615,-3.685117352939759,13.867402362508605,13.874528494512004,2.6734141231643034,2.798062825738366,-29.320224904150542,-29.039307993100696,5.404284577708507,5.361061240004202,-16.02068678717455,-15.705880259248243,12.65961092788408,12.501556283955642,19.13244491810767,18.27521809324333,-4.026770832886424,-3.668008282301802
3.04,-3.658895901656291,-3.682924816388435,13.867261963737327,13.874576625360067,2.671732973921648,2.798126888288041,-29.32131401390245,-29.041301294936716,5.4057024043933275,5.360634445674865,-16.022083323335696,-15.708789838308673,12.661484873646073,12.501697491399815,19.140352807854935,18.278225431100292,-4.032171272514595,-3.6681177025219376
3.0500000000000003,-3.6604127555062655,-3.6807468384689863,13.867131105600295,13.874618268951153,2.6700312395568395,2.7981841372483665,-29.32240428672533,-29.04329061537337,5.407154747436696,5.360204873161517,-16.023484568547,-15.711686273865977,12.663384841948837,12.501838124160003,19.14830814074522,18.28125622840262,-4.037637952365009,-3.66823649446138
3.06,-3.661954449947254,-3.67858362838748,13.867010064829303,13.874653389732446,2.668308641998935,2.798234561621079,-29.32349574463892,-29.045275936773898,5.408642262249555,5.359772548764616,-16.024890638298746,-15.7145695025027,12.665311102234444,12.501978219306014,19.15631041839844,18.284310801385605,-4.043171144681479,-3.668364863022756
3.0700000000000003,-3.663520992955229,-3.676435395217422,13.866899119680609,13.874681952922026,2.6665648997729994,2.79827815035506,-29.324588409921272,-29.04725724217322,5.410165612994532,5.359337499852781,-16.026301649323788,-15.717439463780572,12.667263921359398,12.502117815067844,19.1643591124792,18.28738947111107,-4.048771101942173,-3.6685030173632924
3.08,-3.6651123849465046,-3.67430234791811,13.86679854977828,13.874703924534467,2.664799728010042,2.7983148923211663,-29.325682305112796,-29.049234515277053,5.411725472545359,5.358899754890307,-16.02771771957924,-15.720296100243878,12.669243563342576,12.502256950863442,19.172453664224687,18.290492563521607,-4.054438056118127,-3.6686511709839604
3.09,-3.6667286186263417,-3.6721846953539554,13.86670863595094,13.874719271407109,2.66301283845957,2.7983447762866227,-29.32677745302074,-29.05120774046093,5.413322522437186,5.358459343465446,-16.029138968227436,-15.723139357422145,12.671250289106943,12.502395667327203,19.180593483994613,18.29362040949496,-4.060172217930462,-3.6688095418202322
3.1,-3.668369678842278,-3.6700826463147713,13.86662966006182,13.874727961227043,2.66120393950486,2.7983677908889724,-29.327873876724,-29.053176902769184,5.414957452807414,5.358016296319483,-16.030565515616143,-15.72596918383218,12.673284356215154,12.502534006339193,19.18877795084497,18.296773344898472,-4.065973776107519,-3.6689783523344777
