Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-3.8020127294107753,-4.5188035647506455,-23.33414592614757,-22.619479737063006,6.875973335902782,7.215818667630839,26.524749347515257,27.86305723715541,33.55284884104123,34.572239264284455,-35.22855623374574,-34.20134231803655,13.643548365280518,12.249267107308244,-36.59534903246066,-37.110095032459,-29.47427675640539,-28.615695623031037,19.652665399640323,19.29130922049665,-22.82870921326461,-22.31671879102854,32.51190195133352,30.917485489587534,1.410813920306527,1.7121875886573612,-16.56434654030335,-15.169734978231691,20.629075896962984,19.708847543427726,13.62736997988346,12.700164224181613,-4.1200066653402825,-2.575981036631762,-30.28884445800681,-31.282305331043688,-17.5840919864478,-17.90246339723762,7.815630497545434,7.77415826143707,14.036079784721244,13.889209683689694,26.272475011776443,25.999151719481883,8.453054336092741,9.0729781219359,-22.760995058982417,-21.68402933679534,39.23057902120672,38.286495925054496,-18.27735912801579,-18.178521316252553,-31.165230736771047,-32.41640240375912,0.5349280847322113,-0.5072157656193449,29.406127549710693,30.000315435961085
3.02,-3.806136350748075,-4.502020589081359,-23.33758561640785,-22.620089468573056,6.8808714393917105,7.204572023787513,26.52092229976907,27.856973735939867,33.5435303352529,34.56820755855307,-35.23475155770799,-34.205727967248905,13.65018284940374,12.255804939790256,-36.59250079786507,-37.10666149884692,-29.479043276901383,-28.61497287396996,19.657740113325676,19.290479468714626,-22.832352504550393,-22.31726137468367,32.51733943451813,30.924829289305972,1.410816065018386,1.7077672985968673,-16.570121976296377,-15.179158481830731,20.631574802253137,19.7154927456345,13.632810444878652,12.703942372413481,-4.126334762273522,-2.5847770227277698,-30.284273935846688,-31.277910413392732,-17.5822697290384,-17.900141321266087,7.815638364381434,7.774731934736582,14.03748894775208,13.889294692794337,26.275281555191988,25.998363927315957,8.448856335274977,9.068558045232422,-22.76808284445987,-21.688705310972118,39.233400627616874,38.28792331785014,-18.27613838994819,-18.18006465361938,-31.153600935326324,-32.41016295873735,0.5409331860236825,-0.5009514412891891,29.399702735667542,29.995560883923705
3.03,-3.810304406370104,-4.485191096799761,-23.34098539879288,-22.620745045588354,6.885828493749502,7.193330111383358,26.517190872507996,27.8507376052518,33.53425393362642,34.56411367767642,-35.240939242891436,-34.21015795082624,13.656745587350713,12.262408344509023,-36.589673806640874,-37.10317640762933,-29.48376651980018,-28.61432931093571,19.66283452464148,19.289657310864044,-22.83599066803338,-22.31783718960016,32.52270958466707,30.932271483846492,1.4108435949139393,1.7033456628555592,-16.575865381961435,-15.188652291641274,20.634033440473665,19.722175093129668,13.638226485171044,12.707770803204552,-4.132605276740865,-2.593692057067994,-30.27975816172526,-31.27343838444422,-17.580468189305993,-17.897797352180508,7.815665797366019,7.775308171805976,14.038902930469709,13.88937447203523,26.278096409457355,25.99759801839308,8.444661638777749,9.064123364872108,-22.77516848003668,-21.69342253325631,39.23617481168054,38.28943777671788,-18.274903779993505,-18.181597674626957,-31.141965598114407,-32.403849314704786,0.5469275628513287,-0.49463702158296907,29.393196101052308,29.990768592689445
3.04,-3.814515856557619,-4.468323575214572,-23.344344893536796,-22.621447664506306,6.890843999173109,7.182096756876358,26.5135542578403,27.844345768423704,33.52502231026866,34.55995757867291,-35.24711866878297,-34.21463170880795,13.663236057787396,12.269077680074759,-36.586867986111955,-37.09963900092655,-29.4884463215887,-28.613766698565986,19.667947552951677,19.28884338093028,-22.839623312524303,-22.31844640169399,32.528012904364516,30.939813089623055,1.4108966414023707,1.6989233085053814,-16.581576256114158,-15.198215013726887,20.63645170892856,19.728894253398305,13.643617552336377,12.711650080398753,-4.13881823702108,-2.602726045131567,-30.275296898524704,-31.268887644117566,-17.578687582695604,-17.895431210903645,7.815713362327483,7.775886849630017,14.040321496837338,13.889449058610777,26.28091911483804,25.99685445894174,8.44047073884061,9.059675018994367,-22.78225106813675,-21.69818140649953,39.23890187299532,38.291041064709304,-18.273655435402265,-18.18312004702847,-31.13032716711605,-32.397460676089075,0.5529110017197413,-0.4882726145524471,29.386605969851292,29.985938218324904
3.0500000000000003,-3.818769655854181,-4.45142670676369,-23.347663730087927,-22.622198536035945,6.895917454142971,7.170875837864353,26.510011625040164,27.837795136869477,33.51583810264826,34.555739217090654,-35.253289222260705,-34.2191486584911,13.66965379635649,12.275813310048147,-36.58408325550617,-37.096048532374795,-29.49308254434064,-28.613286812965875,19.67307811401808,19.28803834135932,-22.843250051795327,-22.319089184072286,32.53324991975531,30.94745513164349,1.410975327555564,1.6945008695338752,-16.587254097002237,-15.207845184248962,20.63882951714469,19.735649878556224,13.648983111732967,12.715580770260532,-4.1449736933561185,-2.6118788219838507,-30.270889886219692,-31.264256585021013,-17.576928107538787,-17.893042619396947,7.815781619529591,7.776467839818856,14.041744410980671,13.889518496619244,26.28374920993581,25.99613371956892,8.43628412471718,9.055213934321497,-22.789329705704116,-21.702982334357536,39.241582123863466,38.292734942768114,-18.27239349338491,-18.184631431668407,-31.11868809006652,-32.3909962441549,0.5588832951621602,-0.4818583283045065,29.37993063888381,29.981069411867175
3.06,-3.823064753471186,-4.434509352838281,-23.35094154684978,-22.622998884686314,6.901048355679967,7.159671279462427,26.506562121992847,27.831082614319463,33.506703908313554,34.551458544157,-35.259450297824024,-34.22370819686435,13.675998395558066,12.28261560360308,-36.58131952629398,-37.09240426894256,-29.497675074988045,-28.612891440835995,19.678225121178873,19.28724288368461,-22.8468705046998,-22.319765718577376,32.53842117954673,30.95519864348128,1.4110797678329006,1.690078986687319,-16.592898402534477,-15.21754127224665,20.641166786879115,19.74244160517345,13.654322642657169,12.719563441338478,-4.151071717292193,-2.6211501529062833,-30.266536842744156,-31.25954359436872,-17.575189944907958,-17.8906313009467,7.815871123128882,7.777051008613476,14.04317143735532,13.889582837326058,26.28658623203457,25.99543627523216,8.432102282392096,9.05074102284424,-22.796403484806824,-21.707825721188186,39.244215888788894,38.294521167310045,-18.27111809104638,-18.186131482393588,-31.10705081732832,-32.38445521724675,0.5648442416481624,-0.47539427027130293,29.373168378149828,29.976161819430036
3.0700000000000003,-3.827400093697445,-4.417580536613103,-23.35417799093762,-22.623849948209667,6.906236199592776,7.1484870505711005,26.50320487660267,27.824205101415238,33.497622281702775,34.54711550382195,-35.26560129780279,-34.22830970320789,13.682269504532098,12.289484936193816,-36.57857670252354,-37.08870549283001,-29.50222382457303,-28.612582378557384,19.68338748652387,19.286457729133282,-22.85048429529255,-22.320476197327135,32.54352725402144,30.963044667158947,1.4112100678174482,1.685658307318568,-16.598508670526023,-15.227301682750502,20.643463452117548,19.749269054102786,13.659635638485277,12.723598664317914,-4.157112401015022,-2.63053973427249,-30.26223746485263,-31.254747056037093,-17.573473258500623,-17.888196980459117,7.81598242063342,7.777636216913012,14.04460234091058,13.889642139436761,26.28942971744503,25.99476260520809,8.42792569430532,9.046257178501802,-22.80347149325205,-21.71271197195402,39.246803503982854,38.296401487674764,-18.26982936532329,-18.187619845970378,-31.09541779875485,-32.37783679103938,0.5707936454940715,-0.4688805465039145,29.366317431234137,29.971215082314103
3.08,-3.8317746163128654,-4.400649424959125,-23.357372717952135,-22.62475297699714,6.911480480714705,7.137327160046196,26.499938998163177,27.817159500681793,33.48859573105545,34.542710029710996,-35.271741632546124,-34.23295254184806,13.688466828744962,12.296421690223108,-36.5758546811518,-37.08495150345141,-29.506728727481953,-28.612361431232454,19.688564122063617,19.285683629209565,-22.854091052951095,-22.3212208242393,32.54856873406283,30.97099425293137,1.4113663239645196,1.6812394852402848,-16.604084398960037,-15.23712476021808,20.64571945906389,19.756131830313514,13.664921606802316,12.727687011860983,-4.163095856680601,-2.6400471946629693,-30.25799142897485,-31.249865352765635,-17.571778194553584,-17.885739384764626,7.816116052363397,7.778223320325037,14.046036887249452,13.88969646937563,26.292279201847617,25.994113193057057,8.423754839084081,9.041763273876114,-22.810532815211356,-21.717641492129808,39.249345316878454,38.29837764344804,-18.268527452923816,-18.189096162008738,-31.083791480554947,-32.37114015879557,0.5767313167762109,-0.4623172609966043,29.35937601577033,29.966228837119875
3.09,-3.83618725700582,-4.383725309523752,-23.360525391771382,-22.62570923342435,6.916780693128952,7.126195652781696,26.496763578689105,27.809942721894682,33.479626715433575,34.53824204200399,-35.27787072059097,-34.23763606505332,13.694590129582332,12.303426255707615,-36.57315335237128,-37.081141619500414,-29.511189740664573,-28.61223041168114,19.693753940889632,19.284921366253027,-22.857690412498545,-22.321999816527065,32.55354623019357,30.979048458956584,1.411548623363528,1.676823180584192,-16.609625086265982,-15.247008792276707,20.647934766120944,19.76302952273027,13.670180069517915,12.731829058432675,-4.169022215742796,-2.649672096207836,-30.25379839206243,-31.244896868507436,-17.570104881787074,-17.883258242931813,7.816272550913977,7.778812169239862,14.047474842784858,13.889745901569922,26.295134220633077,25.99348852658318,8.41959019128273,9.037260156920517,-22.817586531854783,-21.722614687615437,39.25184168565433,38.30045136165259,-18.267212490270015,-18.190560062893876,-31.07217430216846,-32.36436451163113,0.5826570712470915,-0.4557045150490939,29.352342323968337,29.961202715862616
3.1,-3.840636947793728,-4.366817587072594,-23.36363568436248,-22.626719991144306,6.922136330381232,7.1150966057173255,26.493677694209836,27.802551687859676,33.470717641860666,34.53371144425799,-35.283987988810814,-34.242359616057115,13.700639223851123,12.310499030936638,-36.570472599932145,-37.077275181097846,-29.515606842840423,-28.612191139391378,19.698955858322996,19.2841717539694,-22.861282014328623,-22.322813406153085,32.558460371628264,30.98720835084133,1.4117570435140194,1.6724100596669256,-16.615130231614735,-15.2569520137554,20.650109343862244,19.76996170407713,13.675410562969669,12.736025380111075,-4.174891628279017,-2.6594139361442948,-30.249657992426513,-31.239839990934488,-17.568453431378753,-17.880753286591354,7.816452440620688,7.779402608929737,14.048915974891884,13.889790518739701,26.29799430924039,25.992889097789455,8.415432221130706,9.032748647743217,-22.82463172199262,-21.727631964654293,39.2542929787675,38.302624353806266,-18.265884613442704,-18.192011173726257,-31.060568693162622,-32.35750903878678,0.5885707302545967,-0.44904240667449585,29.345214523209208,29.956136346087888
