Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,4.569291366060216,5.559531353695703,4.59437352981174,4.78127369640043,8.976226823756907,8.635472829102415,-9.50881996495596,-8.47873552558609,-15.764693174317712,-16.213400503602976,-17.430028274532283,-18.585158448460216,9.687833222871724,10.323157971884017,-17.49178936682187,-17.826298166803973,-3.6386507712447425,-4.356357737721229,39.6846563586308,39.0750875291587,-2.860808346302183,-2.0969815951102326
3.02,4.560900932505193,5.555319482555596,4.591596211911415,4.781352746189717,8.976508681160723,8.63844919677086,-9.514558652679398,-8.48365618542042,-15.76443875054944,-16.207948146965787,-17.419944743766553,-18.57938084032737,9.685845081229044,10.316783264735548,-17.48921788948546,-17.823433433479707,-3.6332724786284407,-4.3539602387021175,39.68945196114961,39.07463239133536,-2.865278949890053,-2.1005668337351415
3.03,4.552492329456049,5.5510578635937495,4.588793277195743,4.781408943270951,8.976770307416196,8.641442211843227,-9.520264583470205,-8.488625887975937,-15.76421143134755,-16.2024678324034,-17.409839347412262,-18.573565977666004,9.68387659855643,10.31039104673043,-17.486638301340136,-17.82055910366481,-3.6279085543116207,-4.351507016974417,39.694255170743894,39.07420473278041,-2.8697340625299,-2.104187576577657
3.04,4.544066444370505,5.546745864857846,4.58596469775093,4.781442134655685,8.97701179603806,8.644451511789109,-9.525936750380572,-8.493644902031951,-15.764010866970244,-16.19696030538325,-17.399713394174054,-18.567713462227474,9.681927725084558,10.303982016978491,-17.48405064902901,-17.817675171862003,-3.622559894748562,-4.348997460213027,39.69906552119024,39.07380520955632,-2.874173226175212,-2.107844033163201
3.0500000000000003,4.5356241736449014,5.542382851529444,4.5831104500412465,4.78145216798832,8.977233247736391,8.64747672204128,-9.531574155101907,-8.498713490088694,-15.763836696966576,-16.191426338202703,-17.389568207637875,-18.561822886113323,9.679998404766856,10.297556891570622,-17.481454980021926,-17.814781632794226,-3.617227392074107,-4.346430959754406,39.70388254739431,39.07343448479466,-2.8785959888246797,-2.1115364080144285
3.06,4.527166422132003,5.53796818616114,4.580230514967912,4.78143889151581,8.977434770368616,8.650517455983326,-9.537175808779898,-8.503831908191664,-15.763688550518184,-16.185866730066007,-17.37940512535593,-18.555893831648223,9.678088575329944,10.291116403417268,-17.478851342618142,-17.811878481416485,-3.611911933497474,-4.343806910960222,39.708705785651745,39.07309322861212,-2.8830019047239586,-2.115264900450523
3.0700000000000003,4.518694102647376,5.5335012289234635,4.577324877925406,4.781402154055218,8.977616478885952,8.653573314948117,-9.542740732825305,-8.509000405758393,-15.763566046792905,-16.180282307133925,-17.369225497908566,-18.549925871258747,9.67619816832807,10.284661302064528,-17.476239785948614,-17.80896571292776,-3.6066144006983465,-4.341124713589991,39.713534773904094,39.07278211801975,-2.8873905345605304,-2.119029704385725
3.08,4.510208135465007,5.528981337861646,4.574393528855129,4.781341804959121,8.977778495274347,8.65664388822733,-9.548267959718904,-8.514219225407677,-15.76346879530968,-16.17467392254523,-17.359030687944717,-18.54391856735843,9.674327109201569,10.278192353487661,-17.47362035997777,-17.806043322782926,-3.601335669226168,-4.338383772182872,39.718369051989264,39.07250183682514,-2.8917614456514484,-2.1228310081272275
3.09,4.501709447802875,5.524407869162392,4.571436462296324,4.78125769407886,8.977920948489926,8.659728753092336,-9.553756533809008,-8.519488602791357,-15.76339639631424,-16.169042456409226,-17.348822069202605,-18.53787147223966,9.672475317339243,10.271710339861807,-17.470993115504832,-17.803111306704732,-3.596076607903562,-4.335583496448725,39.72320816188627,39.0722530755274,-2.89611421212376,-2.1266689941725563
3.1,4.49319897329919,5.519780177430796,4.568453677434182,4.781149671725657,8.978043974389042,8.662827474826615,-9.559205512099975,-8.524808766428626,-15.763348441164949,-16.163388815768553,-17.338601025512485,-18.531784127972895,9.670642706144648,10.265216059309806,-17.468358104164665,-17.80016966069576,-3.5908380782348126,-4.3327233016686195,39.72805164795389,39.07203653120469,-2.9004484150874306,-2.130543839006575
3.11,4.484677651480055,5.515097615977542,4.565445178145054,4.781017588629595,8.978147715652982,8.665939606769957,-9.564613965030166,-8.53017993754288,-15.763324512728213,-16.157713934531515,-17.328368949783254,-18.525656066313662,9.668829183106215,10.258710325627034,-17.4657153784281,-17.797218381050428,-3.5856209338203056,-4.329802609104912,39.73289905716295,39.071852907394025,-2.9047636428005914,-2.134455712898224
3.12,4.47614642721932,5.51035953711651,4.562410973038695,4.780861295896502,8.978232321707413,8.669064690374615,-9.569980977237762,-8.535602329901076,-15.763324185782777,-16.152018773373275,-17.318127242974764,-18.519486808618048,9.667034649871166,10.252193967983246,-17.46306499160181,-17.79425746436696,-3.580426019777871,-4.326820846421085,39.737749939321986,39.071702913963215,-2.90905949082697,-2.138404779697114
3.13,4.467606250191427,5.505565292472936,4.559351075497487,4.780680644962758,8.978297948636644,8.67220225527361,-9.575305648313003,-8.541076149655527,-15.76334702743226,-16.146304319605232,-17.307877313057805,-18.513275865767074,9.66525900232312,10.245667830601429,-17.460406997827636,-17.791286907559403,-3.575254172171896,-4.3237774481114934,39.74260384729591,39.07158726697462,-2.9133355621853596,-2.142391196630091
3.14,4.459058074318044,5.500714233302251,4.556265503712563,4.780475487548072,8.978344759092828,8.67535181936132,-9.58058709353528,-8.546601595188031,-15.763392597525264,-16.14057158701203,-17.297620573963655,-18.507022738100673,9.663502130663357,10.239132772413784,-17.45774145208141,-17.78830670786957,-3.570106217451116,-4.320671855941207,39.74746033721759,39.07150668854049,-2.917591467491032,-2.1464151140978713
3.15,4.450502857209327,5.495805710819728,4.553154280716791,4.780245675606259,8.978372922200165,8.678512888886502,-9.585824444593625,-8.552178856956202,-15.763460449082284,-16.134821615655618,-17.28735844452521,-18.50072691536181,9.661763919495634,10.232589666694949,-17.455068410171272,-17.785316862879018,-3.5649829718959443,-4.3175035193961175,39.75231896869201,39.07146190666972,-2.9218268250889694,-2.1504766754718587
3.16,4.441941559600626,5.490839076541087,4.55001743441456,4.779991061274086,8.978382613454269,8.681684958557877,-9.59101685028924,-8.557808117341839,-15.763550128728752,-16.129055471645906,-17.277092347411674,-18.49438787665139,9.66004424791449,10.226039400672672,-17.45238792873545,-17.782317370520968,-3.5598852410761994,-4.314271896143508,39.75717930499287,39.07145365510565,-2.9260412611788644,-2.1545760168912267
3.17,4.4333751447855105,5.485813682634169,4.546854997608328,4.779711496818247,8.978374014616769,8.68486751166234,-9.596163477218656,-8.56348955050113,-15.76366117713344,-16.123274246877564,-17.266823708058826,-18.488005090394623,9.658342989596932,10.219482875116189,-17.449700065239515,-17.779308229092212,-3.554813819320058,-4.310976452503257,39.76204091325139,39.07148267315474,-2.9302344099318107,-2.1587132670603664
3.18,4.424804578045939,5.480728882281838,4.5436670080218935,4.779406834580526,8.978347313605319,8.688060020195882,-9.60126351043613,-8.569223322216425,-15.763793129451464,-16.117479058732613,-17.256553953596885,-18.481578014319446,9.656660012897426,10.212921003902615,-17.44700487797308,-17.776289437264982,-3.549769489195042,-4.307616663929904,39.76690336463729,39.07154970550582,-2.934405913598646,-2.1628885470467747
3.19,4.4162308260804615,5.475584030056219,4.540453508320352,4.779076926921245,8.978302704379116,8.69126194500729,-9.606316154094156,-8.575009589749312,-15.763945515771129,-16.111671049748466,-17.246284511778,-18.475106095447792,9.65499518094609,10.206354713561712,-17.444302426045986,-17.773260994098777,-3.544753021001832,-4.304192015505743,39.771766234531626,39.07165550203962,-2.938555422609925,-2.1671019700794587
3.2,4.407654856431297,5.470378482304437,4.537214546126719,4.778721626161073,8.97824038682009,8.694472735954609,-9.61132063206072,-8.580848501694662,-15.76411786156384,-16.10585138725121,-17.23601680990538,-18.46858877010032,9.653348351749983,10.199784942799461,-17.44159276938395,-17.77022289905214,-3.539765172281647,-4.30070200244517,39.77662910269158,39.071800817628386,-2.942682595667512,-2.171353641347925
