Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,-17.756868458084668,-18.79260561861543,2.3611308003490628,3.081915099365924,26.680990665526497,27.00400475676107,32.058436983072816,31.134850402042833,33.382504989174436,33.48731266979572,-18.052915046137937,-18.75746887383592,-23.52006934648799,-23.37958218848271,-20.496367985249005,-20.756587270310447,-35.494233038809526,-34.96218939028965,16.49008792149302,17.21496392324586,-11.660157850205632,-11.43837267060558,7.821641890805934,5.890299773591028,-29.47103885851439,-28.871619892703738,-11.056720350523165,-10.193755684678443,20.507867690310057,21.45599107257809,1.475088618828025,0.8579523659633648,18.27632213741781,17.758287934612223,-11.008591856651275,-10.409956004289894,21.0292232435312,21.24289174570093
3.02,-17.7487894712188,-18.789748830408545,2.356110783750726,3.0787715109815115,26.678129762298536,27.001156734788974,32.06391478430052,31.13699197079526,33.38126950830759,33.48715329360089,-18.049038698910476,-18.751597585984133,-23.52009005869995,-23.378870122697574,-20.495243070316615,-20.75330187019299,-35.49679744960524,-34.96222443549014,16.482526150038794,17.211483540777177,-11.662060801432132,-11.438688976234266,7.825260606764151,5.899618515399964,-29.473360567178847,-28.87398547475377,-11.058793738515185,-10.19852217024319,20.505563713294855,21.450722768742782,1.4781201791843592,0.8620924290634964,18.28179644297469,17.75850269155831,-11.00974070809738,-10.414634557532613,21.027554782905657,21.241412717674088
3.03,-17.740747023830462,-18.7868183803145,2.351110693685469,3.075598838863105,26.67526387971736,26.998292849917263,32.06938141672735,31.139180206287023,33.38003201914043,33.486953975157704,-18.04517123967988,-18.745700172872898,-23.52011129905209,-23.378194973540623,-20.494112960953835,-20.749993906544784,-35.49935332031597,-34.96228750255335,16.47491063858489,17.207969662775064,-11.663976915357496,-11.439017016242767,7.8288039204819695,5.909159298910288,-29.47566909922347,-28.876391321020588,-11.06082656498999,-10.203361491532613,20.503317735546194,21.445363388116032,1.4811441767343023,0.8662653442089897,18.287311436942307,17.758741673942616,-11.010874126640804,-10.419346385698532,21.02589878232898,21.2399180619878
3.04,-17.73274222528612,-18.78381265956691,2.346131289246687,3.0723965184099944,26.672393259125492,26.995413071176248,32.07483662974978,31.141415971292364,33.3787924601462,33.48671415723542,-18.04131292133033,-18.739776854211247,-23.52013321149909,-23.377557248345134,-20.49297738102158,-20.746663286757485,-35.50190068433838,-34.962379518993004,16.46724141369979,17.204421855980073,-11.665906272962353,-11.439356959124572,7.832273103002435,5.918926527808509,-29.477964475326328,-28.878838414278132,-11.062818938643344,-10.20827465043644,20.50112931406523,21.439911538965873,1.484160564853212,0.8704710185549474,18.29286709281209,17.75900532892325,-11.011992312327749,-10.424091724576039,21.024255445879607,21.238407477787515
3.0500000000000003,-17.72477615881962,-18.780730031879898,2.3411733149304643,3.069163972565892,26.669518145330837,26.99251736885287,32.08028018041465,31.143700137703505,33.3775507728036,33.486433286337814,-18.037463995205876,-18.733827858991003,-23.52015593461159,-23.376957442536547,-20.491836054174847,-20.743309928293257,-35.50443957660299,-34.962501432451944,16.459518515253794,17.200839681843558,-11.667848956072078,-11.439708974850666,7.835669417631316,5.928924602337816,-29.48024671590459,-28.881327747376016,-11.064770973495127,-10.213262639712214,20.498997991809567,21.434365832768087,1.4871692956436613,0.8747093489259584,18.298463376430675,17.75929410959442,-11.013095461432048,-10.42887079534212,21.022624965915455,21.236880660348977
3.06,-17.71684988110271,-18.77756883375313,2.3362375000998705,3.065900611797976,26.66663878662034,26.98960571451247,32.085711833346046,31.146033586114577,33.376306901641385,33.4861108138642,-18.033624711033625,-18.727853425628354,-23.520179601552503,-23.37639603825455,-20.49068870388482,-20.73993375956079,-35.50697003345409,-34.96265421044641,16.451741996792798,17.197222696532084,-11.66980504735481,-11.440073234839769,7.838994119208249,5.939157910311613,-29.482515841049437,-28.883860322151218,-11.066682788785332,-10.21832644067539,20.49692329828236,21.42872488683557,1.4901703196916027,0.8789802217958673,18.304100245856574,17.759608474982066,-11.014183766360752,-10.433683802812963,21.02100752288411,21.23533730122138
3.0700000000000003,-17.70896442185207,-18.77432737486212,2.331324558469971,3.0626058340986746,26.663755434772273,26.98667808102221,32.09113136066793,31.14841720535994,33.375060794276635,33.48574619736079,-18.029795316846872,-18.721853802102864,-23.520204340061163,-23.37587350289546,-20.489535053458237,-20.736534720833617,-35.50949209253432,-34.96283884002895,16.44391192591294,17.193570450934505,-11.671774630318984,-11.440449911925004,7.842248453419667,5.949630817357938,-29.484771870467863,-28.886437148218885,-11.068554508874064,-10.223467020716818,20.49490475011705,21.422987327173857,1.4931635858253336,0.8832835132857101,18.30977765121836,17.759948890031627,-11.015257415567548,-10.438530933585376,21.019403285146215,21.23377708838908
3.08,-17.701120783472867,-18.77100393854096,2.326435187614177,3.059279025012243,26.660868345067065,26.983734442576328,32.0965385419226,31.15085189200427,33.373812401446976,33.485338901865994,-18.02597605890819,-18.715829246093566,-23.52023027244514,-23.37539028757314,-20.48837482605417,-20.733112765210812,-35.51200579267388,-34.963056327362786,16.436028384635634,17.189882490671717,-11.67375778931039,-11.440839180316786,7.845433656152412,5.960347656358846,-29.487014823431167,-28.889059241634808,-11.070386263145434,-10.228685330640396,20.492941851657168,21.41715179157465,1.49614904087765,0.8876190891802008,18.31549553457444,17.760315825587373,-11.016316593473883,-10.443412354066265,21.01781240881225,21.232199706453127
3.09,-17.693319940738974,-18.767596782364848,2.3215700684924845,3.0559195576883034,26.65797777629653,26.980774774723617,32.10193316398539,31.153338549781648,33.37256167703684,33.48488840135317,-18.02216718163255,-18.709780025111765,-23.52025751557952,-23.374946825497094,-20.487207744698328,-20.729667859619884,-35.51451117378422,-34.96330769720005,16.428091469782373,17.18615835610914,-11.675754609508754,-11.441241215561748,7.84855095288689,5.971312716049821,-29.489244718729992,-28.89172762342197,-11.072178185915131,-10.233982301813972,20.491034095530654,21.41121693295915,1.499126629451567,0.8919868049630114,18.32125382977476,17.760709758362676,-11.017361480397632,-10.448328208387935,21.01623503759286,21.230604836833965
3.1,-17.685562840509714,-18.764104138840327,2.316729865002103,3.052526792964637,26.655083990771427,26.977799054397302,32.107315020975776,31.15587808898103,33.37130857809804,33.48439418027396,-18.01836892751059,-18.70370641663016,-23.520286180913413,-23.37454353026674,-20.486033532295,-20.726199985861303,-35.51700827675624,-34.963593992256136,16.42010129334866,17.182397582371912,-11.67776517692382,-11.441656194497511,7.851601558128631,5.982530228745774,-29.49146157463569,-28.894443317953627,-11.0739304163415,-10.23935884312698,20.48918096321828,21.405181422982754,1.5020962936899824,0.8963865058709263,18.32705246232453,17.76113117090059,-11.018392252489098,-10.453278616207466,21.014671302662897,21.228992157996597
