p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3013013013013013,-45.24311896292285,-44.01278643169283,15.872231748724674,16.134808678896974,30.90116613621378,30.80071611889994,10.520946535192635,10.593774137709202,-21.116128975241473,-21.13901462629582,15.730116271588615,15.793671297171533,10.093693356059324,9.599519767954504,-14.891705907114666,-14.126218959976958,4.057271689461863,3.8825191042321987,-10.612131349531603,-10.980469974170544,2.088090372142341,1.4174188860766717,10.511463966976232,10.74566623313047,-35.53881668971824,-35.658630172129136,28.66129505988612,27.983419812749165
0.3023023023023023,-45.24979440801704,-44.01908586248533,15.871182766078464,16.13186614822393,30.899734317968587,30.802989527664067,10.518730360394413,10.595068811519763,-21.115891923609915,-21.138499322155496,15.730501915389535,15.791335880994165,10.095631452655653,9.602463135136732,-14.895346594515138,-14.131908095070326,4.057887632126009,3.8838444664795038,-10.609130447466002,-10.978194179417466,2.0930641233098353,1.4212047235054759,10.510453923234795,10.743141164054318,-35.53659633444206,-35.65800980871872,28.66394646860962,27.988197904074344
0.3033033033033033,-45.25646466313725,-44.02542917949119,15.870143474616231,16.128918851140252,30.89828409276531,30.805246871481216,10.516496258740052,10.596346584888456,-21.115659913810475,-21.13797866221652,15.730896584940824,15.789002537371593,10.097552128226752,9.605423876095138,-14.89898091161417,-14.137622248643753,4.0584969470520065,3.885173916988174,-10.60611574021791,-10.975904611257445,2.098053879933509,1.4250169789230558,10.509447969312854,10.740613780781189,-35.534362292646335,-35.65736797324997,28.66658543755537,27.992994392655454
0.3043043043043043,-45.26312935608207,-44.03181648535461,15.86911399361035,16.12596698323695,30.89681549267096,30.80748781466832,10.514244402009345,10.597607106095396,-21.115433035904715,-21.137452696122875,15.73130022088655,15.786671533039089,10.09945519313612,9.608401980346333,-14.902608720781751,-14.143361176412197,4.059099540399967,3.8865073974925908,-10.603087226790183,-10.973601256535472,2.103059447508339,1.428855763574641,10.508446110029128,10.73808423593611,-35.532114635209545,-35.65670448114641,28.669211826234264,27.997809018719582
0.3053053053053053,-45.26978811626289,-44.038247878071196,15.868094441792024,16.12301074297326,30.895328551126344,30.809712020677768,10.511974966953332,10.598850021797247,-21.115211379610688,-21.136921474982714,15.731712761982514,15.784343137929355,10.10134046191355,9.611397433290808,-14.906229885249903,-14.149124626169506,4.05969531876712,3.8878448483390367,-10.600044907150693,-10.971284102567632,2.1080806274141173,1.43272118738682,10.507448348871945,10.735552683681918,-35.52985343461719,-35.6560191491932,28.671825495787186,28.002641514928392
0.3063063063063063,-45.27644057479834,-44.04472345086025,15.867084937328908,16.120050331673323,30.893823302921927,30.811919152175406,10.509688135269748,10.600074977113929,-21.114995034276337,-21.136385051380046,15.732134145131422,15.78201762515302,10.10320775331875,9.614410216088181,-14.909844269116505,-14.154912337762903,4.060284189215223,3.889186208472484,-10.596988782254154,-10.96895313713321,2.113117216919785,1.4366133589211898,10.506454688005498,10.73301927970422,-35.52757876495404,-35.65531179562475,28.674426309004883,28.007491606373797
0.3073073073073073,-45.28308636460729,-44.051243292034904,15.866085597802252,16.117085953521496,30.892299784173392,30.81410887112022,10.507384093575574,10.601281615717774,-21.11478408885273,-21.135843479386264,15.732564305419144,15.779695270977088,10.10505689040254,9.617440305530907,-14.913451737348725,-14.160724043072303,4.060866059298103,3.8905314154235455,-10.593918854064016,-10.966608348466428,2.1181690091901433,1.440532385327445,10.50546512827674,10.73048418119529,-35.52529070189591,-35.65458224021348,28.677014130347548,28.012359010579157
0.3083083083083083,-45.28972512050033,-44.057807484870054,15.865096540183576,16.114117815556316,30.890758032296915,30.816280838845607,10.505063033376686,10.602469579925186,-21.114578631867168,-21.13529681457145,15.733003176152062,15.777376354801259,10.106887700565505,9.62048767391653,-14.917052155786166,-14.166559465994588,4.061440837089284,3.89188040529559,-10.590835125574367,-10.964249725247761,2.1232357932949935,1.4444783722959007,10.504479669222812,10.727947546836878,-35.52298932270091,-35.653830304359644,28.679588825963865,28.017243437506067
0.3093093093093093,-45.29635647926967,-44.06441610746819,15.864117880810898,16.111146127663023,30.889198085984145,30.818434716142296,10.502725151034566,10.603638510790748,-21.114378751396185,-21.13474511401549,15.73345068889544,15.775061159132106,10.108700015614138,9.62355228891854,-14.92064539114362,-14.17241832243297,4.062008431209709,3.8932331127520405,-10.587737600831872,-10.961877256594876,2.128317354220749,1.4484514240094546,10.50349830907908,10.72540953678188,-35.52067470620029,-35.65305581118218,28.68215026370967,28.0221445895669
0.3103103103103103,-45.30298007977749,-44.07106923262307,15.863149735364487,16.10817110256465,30.887619985176933,30.820570163342826,10.50037064773007,10.604788048203796,-21.114184535038422,-21.134188436318944,15.733906773512809,15.77274996955503,10.110493671814416,9.626634113455928,-14.924231311013536,-14.178300320291553,4.062568750855526,3.894589471003858,-10.584626284957698,-10.95949093205318,2.133413472884564,1.4524516430949872,10.502521044787716,10.722870312634875,-35.518346932788766,-35.65225858561052,28.68469831316614,28.027062161643197
