Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,-29.848456208581332,-29.744888331450223,-24.31276765116745,-25.076238632350943,21.55578277925029,23.088972874773404,19.77692165288916,18.342590602632814,-5.70880403334091,-6.469175702901374,36.50926233105032,35.73126048231836,-11.651979639216323,-12.50062078433129,-16.574497603514892,-16.510400527950647,39.508072536130946,40.54397086752546,-23.290387714941065,-21.79756654265807,-5.478583673524648,-6.866625177712279,-2.882787656204491,-2.31831449368484,19.997663596176512,19.83193005145947,-29.86204295325774,-28.324103121075638,27.106980247213635,26.286153470332106,-23.746928617558755,-22.279881483106177,1.2953312293102042,1.1623055144911134,-29.638925001152405,-29.160358513719522,-24.384496477937468,-25.439863314788077,-11.425091885249437,-12.866398949059613,16.424407281593364,16.812971337515215,-5.161097666182003,-5.663759640417005,-0.5632116897204049,-0.14521304076432118,7.145325330121917,7.924008039170645,1.4069235128896052,2.2445961686967584,26.72366596375059,26.427031938400024,13.486141903338533,13.072360284691777,15.572504773504264,15.674220531991503
3.02,-29.849310193640935,-29.74517130875865,-24.307066091876894,-25.075810389203717,21.544988318991717,23.07949663929187,19.783999374519617,18.351592648159798,-5.702680241472842,-6.4650128047105975,36.5144137935784,35.73352685624743,-11.645877275734438,-12.49835734654349,-16.577776574311816,-16.50826341277041,39.4999002839162,40.541115869779595,-23.29789614963589,-21.802843713661673,-5.472219227502332,-6.859461209784084,-2.887106473978119,-2.3215020908525106,19.998432852436903,19.83372827414075,-29.86645357556316,-28.332956270053078,27.11295585966989,26.289608046624647,-23.74961118464885,-22.288586197666746,1.2959257899265455,1.1639979097710211,-29.64389833967493,-29.155617483073364,-24.37624359926777,-25.4362655921303,-11.419149427760209,-12.862649720260965,16.41861358286247,16.810946817538685,-5.158425063134454,-5.6607881267577,-0.5632804519460984,-0.14973765055584243,7.146692594839065,7.916203088251857,1.4049362679630435,2.2374943968761225,26.72155593114737,26.434059236991256,13.489839182235734,13.07281989639658,15.563664703731796,15.677436786626643
3.03,-29.85017503272344,-29.745427612457018,-24.301409217539756,-25.0753082889324,21.53419736261013,23.069959276323456,19.79103860437709,18.36065753001545,-5.696509874984852,-6.460795786008027,36.51957246840488,35.73583065635897,-11.639798481815047,-12.49601836175489,-16.581093027493086,-16.50611783097922,39.491811407324995,40.53819531601414,-23.30530703026535,-21.808186729605563,-5.46593347287868,-6.85222322964319,-2.8914509088159277,-2.3247138911977374,19.999210903081597,19.83551167684333,-29.87079309306202,-28.3419192579709,27.118937074067645,26.293089190339558,-23.75220732676937,-22.297419023837822,1.2965361009017675,1.1656934962213454,-29.648826926947457,-29.15093904940234,-24.36802116250464,-25.432590057014835,-11.41332551420039,-12.858790408937992,16.412726814027707,16.808910786594424,-5.155764269776774,-5.65777447470171,-0.5633085916363758,-0.15427358472044572,7.1481279071173995,7.908300970449491,1.4030024707062352,2.2303441910736814,26.719441768896104,26.441083137342183,13.493547625545506,13.073314069973021,15.554698090022114,15.680649680938604
3.04,-29.851050683624504,-29.74565742134987,-24.29579738753698,-25.074730424082013,21.523411343703728,23.06036078226451,19.798038422864156,18.369785389594274,-5.690292581502795,-6.456524478457395,36.52473821748946,35.738172498951734,-11.633744078345613,-12.493602462349385,-16.584446532295626,-16.5039643816511,39.4838071711925,40.535207519565844,-23.312620190528,-21.81359698894937,-5.459726448265152,-6.844910340665787,-2.89582123293368,-2.3279498009822994,19.99999799701466,19.83728016113112,-29.875062036161225,-28.35099273904874,27.124922709660268,26.296597156884562,-23.75471798887807,-22.30638104733166,1.297162412035755,1.1673918053415966,-29.65370989748352,-29.14632594588135,-24.35983038953541,-25.428835184740123,-11.40761912241178,-12.854818353657825,16.40674574851493,16.80686330016545,-5.153115543320214,-5.654718682271377,-0.563295504509522,-0.158820312787776,7.149630713623139,7.900302386350028,1.40112250514599,2.223146169686051,26.717324187224,26.44810159328055,13.497266821957703,13.073843487291056,15.545606032575812,15.683857945959202
3.0500000000000003,-29.851937098526268,-29.745860938888423,-24.290230927714216,-25.0740748592511,21.51263170068846,23.05070115631253,19.80499791884312,18.378976350209857,-5.684028032372659,-6.4521987377710515,36.529910907371416,35.74055300352271,-11.627714876893146,-12.491108276502157,-16.58783664725383,-16.50180368516994,39.475888763393385,40.532150748670595,-23.319835534525527,-21.819075930090236,-5.453598133972264,-6.837521642891454,-2.900217723059656,-2.331209724000463,20.00079438609069,19.839033633845837,-29.87926095344964,-28.36017734090296,27.130911557130815,26.30013220474544,-23.75714414689495,-22.315473319417414,1.2978049650739456,1.1690923571218392,-29.658546426407955,-29.14178094270633,-24.351672487928475,-25.424999437831502,-11.402029165520204,-12.85073083803039,16.400669166308983,16.804804411935965,-5.150479133772487,-5.651620767616868,-0.5632405777347449,-0.1633772890295728,7.1512004550249975,7.892208134941652,1.3992967446076257,2.2159009817518998,26.715203890226075,26.45511251357636,13.500996352880724,13.074408832743487,15.536389724055793,15.687060273443757
3.06,-29.85283422388309,-29.746038393731517,-24.28471013114788,-25.073339631702886,21.501859875676487,23.040980400138167,19.811916190044133,18.388230516501736,-5.677715924059055,-6.447818444482637,36.535090409235394,35.74297279227116,-11.621711679191502,-12.488534429340902,-16.59126292042397,-16.49963638353182,39.46805729560774,40.52902322587544,-23.326953034534604,-21.824625032272678,-5.447548453583384,-6.830056233564041,-2.904640660362287,-2.334493561800532,20.00160032479918,19.840772007403988,-29.883390410499096,-28.369473663305726,27.136902379074733,26.303694595534616,-23.759486806219968,-22.32469685404833,1.2984639935625972,1.170794660321783,-29.66333572924264,-29.137306846287323,-24.34354865090691,-25.421081266945503,-11.396554495784208,-12.846525090708504,16.394495855191746,16.802734173392263,-5.147855283737196,-5.648480769557142,-0.5631431903082688,-0.16794395234611767,7.152836566246551,7.884019116734078,1.397525551477093,2.2086093072254105,26.713081575604345,26.462113762802687,13.504735792622595,13.075010792759272,15.527050450411457,15.690255315375033
3.0700000000000003,-29.853742000314355,-29.74619004028922,-24.27923525893608,-25.07252275206394,21.491097313345403,23.031198517544315,19.818792343477696,18.397547973866192,-5.671355979552611,-6.443383504693478,36.54027659897472,35.74543248957,-11.615735276628278,-12.485879544179257,-16.594724889609523,-16.497463140641198,39.460313804194925,40.52582312750094,-23.333972728732338,-21.83024581648149,-5.44157727559292,-6.822513207692825,-2.909090330369599,-2.337801213914159,20.002416069939496,19.8424952001018,-29.887450988692084,-28.378882276907273,27.142893910542625,26.307284594039984,-23.761747000247244,-22.33405262485042,1.299139722711618,1.1724982127830237,-29.66807706164844,-29.132906498380798,-24.33546005733164,-25.41707911183858,-11.391193908408509,-12.842198285502596,16.388224612035494,16.80065263340049,-5.145244228228273,-5.64529874811005,-0.5630027134636953,-0.17251972616500197,7.154538476681507,7.8757363368313165,1.3958092769537294,2.201271857230777,26.71095793441745,26.469103162295646,13.508484708577694,13.075650055290076,15.517589591573229,15.69344168347932
3.08,-29.854660362504607,-29.746316159246888,-24.273806541011353,-25.071622205115627,21.480345459800624,23.021355514113047,19.825625495852893,18.406928787914442,-5.664947949783409,-6.438893850788634,36.545469357252344,35.74793272140406,-11.60978644973254,-12.483142243824702,-16.598222082587558,-16.49528464260043,39.45265925116771,40.52254858315979,-23.340894718884037,-21.83593984631304,-5.435684415101588,-6.8148916586340675,-2.913567022880249,-2.341132578093136,20.00324188028696,19.84420313642761,-29.891443284077475,-28.388403721918642,27.148884859643474,26.310902468273866,-23.763925788878236,-22.343541561968784,1.2998323692647815,1.174202501775051,-29.672769719125952,-29.128582775158904,-24.32740787169033,-25.41299140240242,-11.38594614531296,-12.837747541620864,16.381854244152954,16.7985598377607,-5.142646194499424,-5.642074785009587,-0.5628185111164783,-0.17710401835299797,7.156305610371548,7.867360907945529,1.3941482607930376,2.1938893742972234,26.70883365084051,26.47607849121533,13.512242661418837,13.076327309269695,15.508008622010506,15.696617948755229
3.09,-29.85558923911133,-29.746417058067255,-24.26842417697207,-25.07063595068399,21.46960576143348,23.011451396841114,19.832414774002572,18.41637300396193,-5.6584916150374545,-6.434349442118576,36.55066856955933,35.75047411477475,-11.603865967664502,-12.480321151963045,-16.601754017336287,-16.493101597992183,39.44509452525946,40.51919767533826,-23.347719168001884,-21.841708728819945,-5.429869635561571,-6.807190678692879,-2.918071031865959,-2.3444875505533758,20.004078016251,19.8458957473809,-29.895367906255537,-28.398038506752034,27.15487390820845,26.31454848952196,-23.766024257036392,-22.353164548767957,1.300542141377136,1.175907004375519,-29.677413036677603,-29.12433858621317,-24.319393244088253,-25.408816559767903,-11.38080989884846,-12.83316992404644,16.375383570705228,16.796455828736875,-5.140061401888579,-5.638808984208164,-0.5625899403422625,-0.18169622114159592,7.158137386146526,7.858894053339601,1.392542831038914,2.1864626325740404,26.706709401935147,26.483037487709478,13.516009205294496,13.077043244046054,15.49830911114639,15.699782641015721
3.1,-29.856528552680626,-29.74649307146819,-24.26308833692957,-25.069561924633728,21.458879663777505,23.001486173765024,19.83915931531674,18.425880646552116,-5.651986786372985,-6.429750265642255,36.55587412627075,35.75305729707081,-11.597974587708404,-12.477414894621589,-16.605320202263954,-16.4909147381543,39.43762044307683,40.51576843904748,-23.354446297982392,-21.84755411532359,-5.42413265056456,-6.7994093597457415,-2.922602655365128,-2.347866026225708,20.004924739525872,19.847572970797337,-29.89922547729323,-28.407787106615547,27.160859712515244,26.318222932392175,-23.768043513185688,-22.362922418382748,1.3012692384994065,1.1776111878852327,-29.68200638843364,-29.12017687349018,-24.311417310237555,-25.404552997479747,-11.375783815452037,-12.828462444063836,16.36881142416878,16.794340644562407,-5.137490061677263,-5.635501472361749,-0.5623163518887343,-0.1862957110670055,7.160033217726897,7.850337109685453,1.3909933037447586,2.1789924380250953,26.70458585742941,26.48997785018137,13.51978388803093,13.077798548785564,15.488492723622617,15.702934248443885
