Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.01,9.26476883629937,9.981508241476044,-31.742933964401143,-31.442257401363978,-14.229784476540749,-15.024553607719925,5.788382099275155,5.394498028699029,-8.128772011770486,-8.174972684097781,1.9000531943787569,2.16590790602086,-36.17179234280225,-36.3236688977116,-25.900032028014188,-25.469070599773374,-25.390330720904497,-25.891119602702467,22.22291029187997,21.888263700865874,-6.560951807056056,-6.817155555218648,-0.1622664500391626,-0.16364195644704083,18.625804424157764,18.80896453599235,15.176828261458615,15.049427946814873,13.701502726418628,13.58583403248976,19.771508674591065,19.720675460851332,26.29574259526092,26.253368177769296,20.99018431793649,21.54603729726958,-19.269099011784764,-18.933296693814206,15.501077173464518,15.528084991580975
3.02,9.260060536614851,9.976168963785355,-31.744042877594467,-31.444255883232724,-14.22267948092871,-15.02050580846568,5.79081747305754,5.397752832127028,-8.127995014054932,-8.174514210270775,1.8961394378932095,2.1658215643103174,-36.17078655212288,-36.32147907685614,-25.90110289845808,-25.47324540480173,-25.387209731197984,-25.88628649497727,22.22469213037847,21.889907766892414,-6.558447361856629,-6.815321055853232,-0.1627494072007367,-0.1622859049882554,18.625553925841277,18.80639780795093,15.176205335192211,15.050713618088315,13.701856115603396,13.586408493756489,19.770043362871647,19.7214652999665,26.29528463828429,26.253304571887476,20.98607866828356,21.541646413916016,-19.26948638057663,-18.93624665378786,15.500567861778547,15.527420021375166
3.03,9.255338285857148,9.970813372731259,-31.745148831974216,-31.446256899781265,-14.21553788319097,-15.016416374372389,5.793265320537282,5.401010566029337,-8.12720583748323,-8.174052908361382,1.892185981554015,2.1657074023261322,-36.16978765843571,-36.31928450271763,-25.90216288388376,-25.477406852970358,-25.384083122490637,-25.881449871775665,22.226476587398405,21.891549278466893,-6.555923162553066,-6.813474224842327,-0.1632334984008304,-0.1609460801303918,18.625318052622205,18.803845867634394,15.175559211085195,15.051986152734452,13.70220733193043,13.586982060091975,19.76855272408656,19.722249819203018,26.294818106198928,26.253242109411904,20.981956010988583,21.537238239313726,-19.26984866129033,-18.93919033763454,15.500053709251947,15.526753585975031
3.04,9.250602059062697,9.965441564945868,-31.746251753128067,-31.448260371348766,-14.208359810765074,-15.012284990581206,5.7957257692860225,5.404271209602833,-8.126404265159088,-8.173588780216859,1.8881926886217268,2.1655649689501986,-36.16879581610696,-36.317085352268414,-25.903211916180904,-25.481554700785267,-25.380950891642215,-25.87660988426569,22.228263595313315,21.893188196696695,-6.553379160279536,-6.811614894966006,-0.1637185937787166,-0.15962250086354327,18.625096929669297,18.801308976157248,15.174889576512486,15.053245337731685,13.702556339697122,13.587554724809937,19.76703673274614,19.72302879804674,26.294342894173088,26.253180751699922,20.977816273604084,21.53281285066318,-19.270185528678343,-18.942127571891003,15.499534658840894,15.52608561039295
3.0500000000000003,9.245851830436989,9.960053637179891,-31.747351565909888,-31.45026621712744,-14.201145398054772,-15.008111341607592,5.79819894686987,5.407534745962132,-8.125590076969642,-8.173121826321292,1.8841594275987097,2.1653938104462305,-36.16781117992826,-36.31488180476327,-25.904249927124763,-25.485688707015555,-25.377813035052824,-25.871766680938343,22.230053085097012,21.89482448201956,-6.5508153109645,-6.8097428964019535,-0.1642045613228798,-0.1583151831892486,18.624890681924253,18.79878739321445,15.174196115375205,15.054490958312686,13.702903102798228,13.588126481188906,19.765495371294747,19.72380201193963,26.29385889642917,26.25312045877858,20.973659384036164,21.528370325402328,-19.270496657470705,-18.945058181249298,15.499010652745849,15.525416018526926
3.06,9.241087573364506,9.954649686257392,-31.74844819443639,-31.45227435516772,-14.19389478653798,-15.003895111389607,5.8006849807806,5.410801162203033,-8.12476304956955,-8.172652045746226,1.8800860724034107,2.165193470502962,-36.16683390510343,-36.31267404172278,-25.9052768483649,-25.489808632725588,-25.37466954867915,-25.866920407546306,22.231844986314048,21.89645809417137,-6.548231575488619,-6.8078580567182545,-0.164691266870484,-0.1570241401075223,18.624699434090896,18.796281377054843,15.17347850807725,15.055722797927748,13.703247584721504,13.588697322467008,19.763928630291264,19.724569232260382,26.29336600625759,26.253061189336606,20.969485270639556,21.523910741143446,-19.270781722490717,-18.94798198849442,15.49848163240856,15.524744733166285
3.0700000000000003,9.23630926041951,9.949229809030001,-31.749541562083827,-31.45428470238363,-14.186608124874232,-14.999635983337807,5.803183998365001,5.414070449465002,-8.123922956366247,-8.172179436100803,1.875972502547421,2.1649634902784016,-36.165864147235034,-36.310462246915854,-25.90629261141401,-25.49391424130556,-25.3715204280509,-25.862071207044046,22.23363922711068,21.898088992153404,-6.545627919843433,-6.805960200867086,-0.1651785741076835,-0.1557493816038627,18.624523310623765,18.79379118445609,15.172736431502704,15.056940638207113,13.703589748543369,13.589267241836673,19.762336508588184,19.725330226306948,26.292864116031627,26.253002900716304,20.965293862315697,21.519434175608744,-19.27104039877388,-18.950898814440794,15.49794753850925,15.52407167599727
3.08,9.23151686337761,9.943794102330617,-31.75063159148476,-31.456297174558326,-14.179285569011505,-14.995333640386777,5.805696126752338,5.417342602992645,-8.123069567506418,-8.171703993481433,1.8718186033152644,2.1647034084451557,-36.16490206231041,-36.30824660634128,-25.907297147636832,-25.49800529850041,-25.36836566828741,-25.85721921952926,22.23543573420637,21.899717134199026,-6.543004315290675,-6.80404915117937,-0.165666344570808,-0.15449091463622178,18.624362435716257,18.791317070701137,15.17196955899416,15.05814425892229,13.703929556924598,13.589836232439277,19.760719013509057,19.726084757280947,26.29235311722332,26.252945548905274,20.961085088613817,21.514940706564715,-19.27127236169004,-18.953808477867607,15.49740831096404,15.523396767608483
3.09,9.226710353228198,9.93834266292662,-31.75171820452484,-31.458311686349774,-14.17192728229225,-14.990987765048343,5.808221492779951,5.420617622196168,-8.122202649863745,-8.171225712420963,1.8676242659468485,2.1644127612368327,-36.16394780668737,-36.30602730820838,-25.908290388239124,-25.50208157243706,-25.36520526411452,-25.852364582185754,22.23723443288574,21.901342477739824,-6.540360738522023,-6.802124727360419,-0.1661544376484508,-0.15324874312192047,18.62421693328821,18.788859289556207,15.17117756033202,15.05933343794635,13.704266972106076,13.590404287359696,19.759076161024,19.726832584274128,26.291832900420385,26.252889088528036,20.956858879835018,21.51043041175532,-19.271477287068755,-18.956710795452945,15.496863888922594,15.522719927496198
3.1,9.22188970018771,9.932875587472621,-31.75280132233972,-31.460328151296626,-14.164533435558596,-14.986598039466497,5.810760222916974,5.423895510710771,-8.121321967027988,-8.17074458583738,1.8633893878225063,2.164091082495547,-36.163001537079374,-36.30380454291681,-25.909272264256735,-25.50614283365,-25.36203920988157,-25.84750742922778,22.239035246991197,21.90296497937121,-6.537697171819119,-6.800186746486628,-0.1666427105844884,-0.15202286792449318,18.624086926973,18.786418093250337,15.170360101714811,15.060507951213191,13.704601955904575,13.590971399620798,19.75740797592303,19.727573462256927,26.29130335534426,26.252833472837487,20.9526151671394,21.505903368834005,-19.271654851327913,-18.959605581706857,15.496314210766002,15.522041074069488
