p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
0.3013013013013013,7.8772162703395745,7.508244833038922,19.80045925586156,19.667907647108063,20.469343040438556,20.587521125847555,-17.499575002432113,-17.87191571595112,5.923503972029677,6.241316784713606,-11.3041454231126,-11.76549505659413,-2.049837275415467,-1.9890793777729683,5.3213924867378175,4.883222276672379,1.710354223097241,1.740823907808957,-29.642314860008465,-28.396145651037305
0.3023023023023023,7.87862628931547,7.510805849629892,19.800219909163314,19.668329474622734,20.46897278428268,20.585517905190258,-17.4979661762577,-17.868859520829258,5.921921521616107,6.238503010533141,-11.302023748583965,-11.760882041603082,-2.0504061863437633,-1.989335659944446,5.32336416318255,4.886983523507585,1.7105573996559995,1.740090223039246,-29.64686926849491,-28.404747795326465
0.3033033033033033,7.880028570189417,7.5133921517839415,19.79996734106876,19.668761306381516,20.468608716389685,20.58352233214412,-17.49636840778447,-17.86577758176025,5.9203422672370305,6.235683680831966,-11.299906522899104,-11.756274225016229,-2.050980439919797,-1.9895898689760234,5.325331885496742,4.8907487845556865,1.7107665425416874,1.7393585024330458,-29.651393264784165,-28.413415808983853
0.3043043043043043,7.881423107593438,7.5160036105177435,19.799701532182823,19.669203177647386,20.468250870456007,20.581534576438777,-17.494781735192362,-17.862670053197007,5.918766271232266,6.2328589578592455,-11.297793780009592,-11.751671887996014,-2.051560090082404,-1.9898420762772557,5.327295593334592,4.8945178558689975,1.710981691462679,1.7386288491926751,-29.65588677344167,-28.422149321596393
0.3053053053053053,7.882809898136928,7.518640083752109,19.799422465478425,19.6696551167082,20.467899279632892,20.57955480627424,-17.49320619389756,-17.8595371036363,5.917193595425194,6.230029005307714,-11.29568555277708,-11.747075309857818,-2.0521451914430435,-1.990092354836518,5.329255226804514,4.898290532084068,1.7112028860322284,1.7379013666376597,-29.66034972585672,-28.430947927519792
0.3063063063063063,7.88418894038078,7.521301416103696,19.799130126284545,19.670117144637207,20.467553976529203,20.57758318827779,-17.491641816582874,-17.856378915877595,5.9156243011163685,6.227193988278001,-11.293581872974178,-11.742484767991817,-2.052735799295699,-1.9903407791922982,5.331210726469742,4.9020666064742695,1.7114301657690332,1.7371761581803706,-29.664782060161144,-28.4398111852282
0.3073073073073073,7.885560234811149,7.523987438687655,19.79882450227346,19.67058927505562,20.46721499321437,20.575619887461794,-17.490088633228943,-17.853195687271537,5.914058449077242,6.22435407324207,-11.29148277128549,-11.737900537785952,-2.0533319696267935,-1.9905874254028963,5.333162033348871,4.905845871003699,1.7116635700978615,1.73645332730181,-29.669183721145952,-28.448738616689234
0.3083083083083083,7.886923783812899,7.526697968932021,19.798505583447184,19.671071513897772,20.466882361221444,20.573665067182453,-17.48854667114619,-17.84998762995708,5.912496099544005,6.221509428005789,-11.289388277308852,-11.733322892550047,-2.05393375912512,-1.9908323710145435,5.3351090889163375,4.909628116382349,1.711903138350244,1.7357329775275567,-29.67355466017618,-28.457729706766578
0.3093093093093093,7.888279591642755,7.5294328104046855,19.798173362123062,19.671563859179482,20.466556111550307,20.571718889099518,-17.487015955007497,-17.846754971086384,5.910937312211547,6.218660221670653,-11.287298419556734,-11.72875210344114,-2.0545412251917847,-1.9910756950279593,5.3370518351028435,4.913413132122538,1.7121489097652214,1.73501521240389,-29.677894835103945,-28.46678390265253
0.3103103103103103,7.889627664402194,7.532191752653775,19.79782783291865,19.672066300770155,20.46623627467095,20.569781513136988,-17.485496506881567,-17.843497953036458,5.9093821462275296,6.215806624594675,-11.285213225457843,-11.724188439390058,-2.0551544259501635,-1.99131747786337,5.338990214295729,4.9172007065965495,1.7124009234901594,1.734300135474099,-29.682204210179865,-28.475900613332794
0.3113113113113113,7.890968010010107,7.534974571062266,19.797468992735812,19.672578820169306,20.46592288052691,20.567853097444836,-17.483988346266887,-17.840216833606664,5.907830660186586,6.212948808352473,-11.283132721358893,-11.719632167029287,-2.055773420255862,-1.99155780132401,5.340924169339288,4.92099062709544,1.7126592185816163,1.7335878502549953,-29.68648275596291,-28.485079209085878
