Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.01,32.03271644334936,32.77327632446491,26.485167071183103,25.78234874772321,22.83685926016886,21.969117593745242,-8.42493347521722,-8.724143674614014,9.91812064314866,9.39613025083859,3.9340215848637214,3.034890142634103,11.34459024487085,11.402758113213782,-25.337002224869103,-25.350485493048048,3.465190732251646,3.4433483711166084,5.808182825846545,6.436207060862269,-28.142296308646152,-28.713662693932555,-14.408987554552764,-13.847826631026294,-34.177221441583434,-34.48521610923079,-0.1249016613568905,-0.10204366628741558,-20.916682742330423,-19.733697562926732,16.760675030793333,17.772497654387234
3.02,32.026103677510015,32.767746198711976,26.49141488025039,25.78395969310409,22.840468046509173,21.973813958594587,-8.42258308537872,-8.7215494527503,9.92121463956351,9.397936393079334,3.9370247196343353,3.041173315749689,11.343107091229475,11.402760369219317,-25.33783700227511,-25.34784909330763,3.46751007601107,3.4407492890835547,5.80265578484596,6.432685551746677,-28.138835201533063,-28.708712067518423,-14.411099304397348,-13.850784675429667,-34.17546241378023,-34.48161118829105,-0.1265835914088811,-0.10093775980944422,-20.919922111533495,-19.742167015163545,16.75632222267301,17.766284910900925
3.03,32.01945409776098,32.76217375891235,26.49772143488732,25.78558356812025,22.84405799352593,21.978561956946322,-8.42021923007218,-8.718950379518368,9.9242977399696,9.399789482519736,3.9400042475436736,3.047511339760369,11.341603965219786,11.402753379577614,-25.33869108091675,-25.345214569662268,3.469852579959379,3.438187527874605,5.797098700123569,6.42914982892083,-28.135379480177043,-28.703743368258316,-14.413186093198746,-13.853758894208477,-34.17371482813549,-34.47796509293565,-0.1282927516232645,-0.09984530857463103,-20.92312101362052,-19.750720203611447,16.752012146673852,17.759985402057172
3.04,32.01276764898469,32.75655889722049,26.50408749408082,25.78722020383849,22.84762896610763,21.983361711440192,-8.417841886993763,-8.716346270150282,9.92736962332445,9.401690019583082,3.942960353601085,3.0539041202685064,11.340080607249648,11.402737015123185,-25.339564647206544,-25.34258235873711,3.4722180748604226,3.435663726169771,5.791511724477763,6.4255995879558165,-28.13192925695762,-28.69875656797896,-14.41524759627158,-13.856749374700776,-34.17197884109113,-34.47427769004305,-0.130029338853704,-0.09876657823163969,-20.92627953113893,-19.759356813977348,16.747745033746853,17.753598800139724
3.0500000000000003,32.006044280440996,32.750901509608525,26.51051382578613,25.788869424626295,22.85118083255149,21.98821332334642,-8.415451037925385,-8.713736936914936,9.930429970992032,9.403638498951901,3.9458932286623023,3.060351526992758,11.338536754271212,11.402711149457858,-25.340457888833335,-25.33995290441501,3.4746063857191305,3.4331785231555636,5.785895018549972,6.422034516457244,-28.12848464062768,-28.693751642440535,-14.417283494124336,-13.859756201406908,-34.1702546066233,-34.470548862138635,-0.1317935490611038,-0.09770183715312057,-20.929397753238025,-19.768076474297008,16.74352110137999,17.747124814089677
3.06,31.999283945950268,32.74520149589584,26.517001206832404,25.790531048093822,22.8547134645097,21.993116871721487,-8.413046668901895,-8.711122189186698,9.933478466817652,9.405635409042043,3.948803069202574,3.0668533924397603,11.33697213980432,11.402675659125084,-25.341370994741695,-25.337326657746477,3.4770173317713446,3.4307325583402166,5.78024875086891,6.418454294020602,-28.125045736350028,-28.688728571709053,-14.419293472612486,-13.862779455674612,-34.168542276178314,-34.46677850800977,-0.1335855772686915,-0.09665135644393559,-20.932475775492577,-19.77687875317693,16.739340553708608,17.740563191188706
3.0700000000000003,31.99248660408004,32.739458759775886,26.52355042281519,25.792204885038277,22.858226736934775,21.998072412563857,-8.410628770380635,-8.70850183351642,9.936514797204415,9.40768123146234,3.9516900770897903,3.0734095105853094,11.335386493963844,11.402630423786176,-25.342304155109264,-25.334704076850077,3.479450726477267,3.4283264713619936,5.7745730978904835,6.414858592191575,-28.12161264573701,-28.683687340538324,-14.42127722309141,-13.865819215371197,-34.166841998605356,-34.462966543318906,-0.1354056175165628,-0.09561540994815518,-20.93551369972792,-19.78576315806342,16.735203581632444,17.733913718761176
3.08,31.985652218334945,32.73367320884002,26.530162267975097,25.793890739390715,22.861720528023856,22.00307997797183,-8.408197337413242,-8.705875673704767,9.93953865119154,9.409776440460188,3.9545544593577744,3.080019635569472,11.333779543491175,11.402575326398235,-25.343257561321973,-25.33208562680321,3.4819063775187367,3.4259609017905523,5.768868244033219,6.411247074431588,-28.11818546689308,-28.678627938760844,-14.42323444256909,-13.868875554542809,-34.165153920085665,-34.45911290121301,-0.1372538628156908,-0.0945942742547817,-20.938511633846577,-19.79472913354509,16.731110362939052,17.727176225892002
3.09,31.97878075734992,32.72784475459838,26.53683754506197,25.795588408165344,22.865194719162176,22.008139575305787,-8.405752369819593,-8.703243510877837,9.942549720534709,9.411921502353543,3.957396427979932,3.0866834804102923,11.332151011790016,11.40251025339346,-25.34423140594714,-25.32947177952307,3.4843840868005502,3.4236364889213537,5.763134381709079,6.4076193960888705,-28.114764294460205,-28.673550361687063,-14.425164833858547,-13.871948543060862,-34.16347818405812,-34.455217532927534,-0.139130505101398,-0.09358822870215387,-20.941469691656582,-19.803776059695352,16.727061062433325,17.720350585156933
3.1,31.97187219508656,32.72197331249773,26.543577065183847,25.797297681411443,22.868649194865668,22.013251186357248,-8.40329387236375,-8.700605143565047,9.945547699788731,9.414116874949803,3.960216199643427,3.093400715741006,11.330500618966704,11.402435094859555,-25.345225882704415,-25.326863013637805,3.4868836504560456,3.4213538715631313,5.7573717113495295,6.403975204375304,-28.111349219665993,-28.668454610512356,-14.42706810573002,-13.875038246255716,-34.161814931141066,-34.451280408383084,-0.1410357351862945,-0.09259755538098652,-20.944387992701667,-19.812903250461783,16.723055832072788,17.71343671436165
