Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.01,-38.09229131868899,-39.04041252476792,-5.613609159118386,-5.186625359822763,-37.01962319750048,-36.80419777003529,-1.711778865309238,-1.5206695473932563,26.1470527537948,26.91272439767467,-14.407213169750907,-14.321057977011769,32.12859835829156,30.34913638870345,-30.61887433605836,-30.815509104855327,-29.624527988248133,-28.1821356986556,19.863896777592817,21.301442074206324,12.078554638794769,11.721722777880913,17.19985821998134,16.06243122736168,1.6211426188302356,1.7958616190642,-5.218669532855675,-3.445975073714441,31.329973150112323,30.18876121811357,-11.397337388921168,-11.066299012039572,0.8711685776901262,0.9325544579324445,13.721091242643164,13.981268497091618,-7.022226481286615,-7.0700985275727986,8.411717188789764,9.584471417965045,6.929762664375998,6.075255167982108,-4.858455121471934,-4.887175425350618,31.044029781682465,31.35537337975257,18.242040410062984,17.93054787102573,32.61538845942586,32.483280868829,30.213320266086324,29.40336181623475,-16.797445855277054,-15.340100867126964,13.82486043847013,13.69736448446999,-36.63209146482277,-35.9419889670207,-24.06258888613925,-24.68087153275307,15.760715811940765,16.287917706783784,18.564055445992636,18.505648567955912,-17.924483629161347,-17.314365476477334,36.40374090188955,34.67134415759428,-39.19761896654633,-40.194210625972666,-11.992561518391522,-13.06602193421958,-25.50272707467767,-25.083797029640056,-6.117710723150788,-6.11982261312133
3.02,-38.08487175807677,-39.033638993481965,-5.616394028378366,-5.190411476922651,-37.01788224220334,-36.80635452679004,-1.7101304693138617,-1.5243728500154121,26.145586835692622,26.903790747065514,-14.404487371589548,-14.323114875809255,32.13279959266683,30.360605315119813,-30.61899674749817,-30.81273957576861,-29.635223948365244,-28.187216411195802,19.85939707137089,21.28555010743023,12.084081091912816,11.722922360596959,17.21339989116196,16.06386676653954,1.616103063048929,1.7968688593500663,-5.225361093815975,-3.4557457109057284,31.33513243224428,30.195063604511322,-11.401396390540258,-11.068412292523968,0.8715580396057291,0.9295935794834712,13.715371794465366,13.983036569806883,-7.014132771848081,-7.075284905104394,8.396263879689942,9.57923389351923,6.931466961526192,6.081330534437398,-4.86144653280074,-4.880815189457595,31.048468043181863,31.34446165089272,18.24569025744317,17.92943004633068,32.61193938148192,32.48539764502224,30.22592333676684,29.405952622946238,-16.818798407731798,-15.342310196906885,13.822474417245056,13.700460096729024,-36.63525555898659,-35.94577328771981,-24.064012726360183,-24.66624147283906,15.75389299970687,16.285423592736144,18.5668441197341,18.50242499107329,-17.926013327673203,-17.320852986298892,36.41497568124936,34.67795491389054,-39.19184678731908,-40.18387356352995,-11.992334803758803,-13.045159355541513,-25.496689076969886,-25.092625797310184,-6.116961817893816,-6.119291400288604
3.03,-38.07744127719474,-39.02681528338997,-5.619200131013689,-5.194207564696705,-37.01617084814048,-36.80855035128085,-1.708400612956023,-1.5280502116947703,26.14412562348319,26.89475977351356,-14.401690370969616,-14.325150529397487,32.1368908252451,30.372216013118294,-30.619174693921465,-30.809925851457063,-29.645949588286776,-28.19237240418616,19.85491516673148,21.269607867072157,12.08968864087618,11.724112358658417,17.22707666033458,16.065363825110637,1.6109696134090434,1.7978404226837537,-5.231997350332023,-3.4656881151252583,31.340269217453837,30.201409488727233,-11.405517984925298,-11.07052774936145,0.8719008997032457,0.9266794540881538,13.7095846577063,13.984759568297957,-7.005898767296796,-7.080392407970305,8.380627862644044,9.573944230142866,6.933117556652067,6.087487315543685,-4.864487924335101,-4.874549172514071,31.053010491253687,31.333580970341572,18.249383233982844,17.928354506671983,32.60842545853359,32.4875334940145,30.238818139685275,29.408544962648083,-16.84028663009833,-15.344526281786417,13.820033727761636,13.703550413801914,-36.63844837644656,-35.94963180317617,-24.065463832832133,-24.65164666686616,15.746987412976765,16.282910999661166,18.56966030893398,18.499206287081275,-17.927536584188868,-17.327364893910865,36.42620965555457,34.684642414410845,-39.18605728077779,-40.173506058147105,-11.992126578185282,-13.024313501709418,-25.49051663404124,-25.10140847526271,-6.1161966579082,-6.118744014584142
3.04,-38.07000086812986,-39.019942450178426,-5.622027262495282,-5.1980120245179275,-37.01449175325939,-36.81078502055645,-1.7065871174659668,-1.5317010110665723,26.14266836397984,26.885635382598327,-14.398820883770178,-14.327164441348245,32.140870735320135,30.383968530492297,-30.61940940749287,-30.80706828223085,-29.65670444719569,-28.197604509094752,19.85045028603704,21.25361896779665,12.095376323277582,11.725292725839282,17.24088859587152,16.066922823629437,1.6057418556091108,1.798776651693638,-5.238578714689946,-3.47580287077315,31.34538336433241,30.207799273048746,-11.409702581186272,-11.07264354109817,0.8721946219919893,0.923812480043866,13.70372989630436,13.986435514809392,-6.997524827357416,-7.085419273147122,8.364810145191187,9.568601522192585,6.934714158944771,6.093725242833241,-4.8675800394795985,-4.868380006244676,31.057656897602826,31.322735730123938,18.2531200996987,17.927321485981626,32.604846352014086,32.48968885948282,30.252008541297315,29.411138558799603,-16.861902183774188,-15.346750086583736,13.817537807125134,13.706634060039365,-36.64167067198802,-35.95356273651937,-24.066942085041305,-24.637093416326355,15.739998472908548,16.28038000942113,18.57250374579735,18.495994031690717,-17.929053756382896,-17.333898140704676,36.43744210213652,34.69140737117804,-39.180250086087995,-40.163109654722085,-11.991936366807806,-13.003497135105453,-25.48421095485854,-25.11014152186536,-6.115415328906204,-6.118180070540329
3.0500000000000003,-38.06255155028728,-39.01302156013473,-5.624875192960805,-5.201823238639497,-37.012847703128514,-36.81305825393237,-1.7046877944443386,-1.5353246315362457,26.141214299396218,26.876421659065137,-14.39587760672084,-14.329156121614222,32.14473804132947,30.395862817954743,-30.619702095331487,-30.804167280260796,-29.667488042503404,-28.2029135661976,19.846001643012222,21.237587073899544,12.101143048491718,11.726463425055194,17.25483567928707,16.06854416599147,1.60041944813554,1.7996779294872585,-5.245105621082429,-3.4860904596005513,31.350474730337744,30.214233376539973,-11.413950556804144,-11.074757816205144,0.8724366608623708,0.9209930219593689,13.697807670578175,13.988062428024355,-6.989011464503612,-7.090363810537467,8.348812007610574,9.563204844441406,6.936256485158307,6.100043964028367,-4.870723597759905,-4.862310250192168,31.06240693147588,31.3119302401378,18.25690162178994,17.92633120754801,32.60120176016548,32.491864155373705,30.265498074246896,29.413733138875074,-16.883636349228627,-15.348982637078427,13.814986119348005,13.709709648452698,-36.6449231729156,-35.95756421553056,-24.068447377330227,-24.622588034727976,15.732925614244811,16.277830693358585,18.575374150613804,18.49278982780611,-17.930565214981904,-17.340449630932966,36.44867230208716,34.69825048969543,-39.1744248419881,-40.152685910539546,-11.991763699413733,-12.982722991484618,-25.47777344569354,-25.11882148198103,-6.114617932021894,-6.117599187497323
3.06,-38.05509437065327,-39.00605368701141,-5.627743666604731,-5.205639575169062,-37.01124144477011,-36.815369711082965,-1.702700449456567,-1.5389204620642218,26.13976266777952,26.867122858939908,-14.392859217781693,-14.331125086791237,32.148491505702346,30.40789872528851,-30.6200539349849,-30.80122332090119,-29.67829986834746,-28.20830042418963,19.84156844419962,21.221515896177348,12.106987596249075,11.727624428629513,17.26891780063901,16.070228239811698,1.595002125972158,1.800544677251092,-5.251578524815336,-3.4965512576544477,31.35554317118641,30.22071223494253,-11.41826225508312,-11.076868719946674,0.8726244669091618,0.9182214106748211,13.691818244064317,13.989638325827164,-6.98035935132325,-7.095224402593503,8.332635018189402,9.557753251982401,6.937744259900704,6.106443041811404,-4.873919291957072,-4.856342387243041,31.06726015749005,31.301168720150805,18.260728573138906,17.925383883846997,32.597491422292805,32.49405976164886,30.27928990177564,29.416328435258137,-16.905480030840653,-15.351225020764192,13.812378158855427,13.712775782823446,-36.648206575974946,-35.9616342774573,-24.069979618871404,-24.608136835641467,15.725768284810028,16.27526311200254,18.578271231510534,18.489595304173797,-17.932071343694147,-17.34701624074477,36.45989954014004,34.70517246842524,-39.1685811872665,-40.142236393701104,-11.991608110882195,-12.962003743832936,-25.471205714811592,-25.127444993523376,-6.113804583615216,-6.1170009902826985
3.0700000000000003,-38.04763040402117,-38.999039908833396,-5.630632401086665,-5.209459393115801,-37.009675720228586,-36.81771899021718,-1.7006228857509953,-1.542487897958195,26.138312703474583,26.85774340085141,-14.389764376591332,-14.333070860354438,32.15212993979227,30.420075997536067,-30.620466069781497,-30.79823694376605,-29.689139394081337,-28.21376593974799,19.83714989051374,21.205409188696756,12.11290861568912,11.728775718556758,17.283134753850202,16.071975416862728,1.5894897042664209,1.8013773516090628,-5.257997901482271,-3.507185532316353,31.360588540268253,30.227236300457243,-11.422637982492528,-11.078974401398833,0.8727554930085664,0.9154979432849116,13.685761990384844,13.991161228119873,-6.971569327824077,-7.099999503522641,8.31628104861071,9.552245780142057,6.939177215954528,6.112921952797775,-4.877167785233467,-4.850478819312231,31.072216033829747,31.29045529243617,18.264601730647232,17.924479716396373,32.5937151232059,32.49627602003988,30.293386781062672,29.41892418615314,-16.927423763240117,-15.353478387537052,13.80971345415319,13.715831059872,-36.65152154425459,-35.96577087424406,-24.07153873359559,-24.59374612065152,15.718525944880817,16.272677314791913,18.581194684210423,18.486412113960498,-17.933572539099263,-17.353594827402514,36.47112310453048,34.712173998263346,-39.162718761254304,-40.13176268153826,-11.991469141643172,-12.941351966514532,-25.46450957656337,-25.136008793416096,-6.112975415038357,-6.116385109909847
3.08,-38.040160753174995,-38.99198130466626,-5.633541086961144,-5.21328104747452,-37.008153259894605,-36.820105626347456,-1.6984529080841233,-1.5460263416707685,26.13686363761957,26.84828785661074,-14.386591724986245,-14.334992972867365,32.15565220886969,30.432394271245876,-30.620939604080835,-30.795208753543445,-29.700006062764867,-28.219310977047385,19.83274517889411,21.18927074546544,12.118904624923466,11.72991728676453,17.29748623196218,16.07378605357081,1.5838820819329078,1.8021764417567918,-5.264364246106533,-3.5179934394412933,31.365610688086495,30.23380604140159,-11.427078005900553,-11.081073020573022,0.8728272006305936,0.9128228832659449,13.679639400098711,13.992629159685258,-6.962642408632844,-7.10468763808968,8.299752289369628,9.546681444401495,6.940555094627782,6.119480086720854,-4.880469708264677,-4.844721863202028,31.077273910839388,31.279793975081507,18.268521873399745,17.9236188956346,32.589872697834096,32.49851322984039,30.307791025671303,29.42152013651081,-16.949457719211395,-15.355743950321033,13.806991571646927,13.718874071478997,-36.65486870408477,-35.96997187814501,-24.073124660073223,-24.579422167275652,15.711198066424677,16.27007333981508,18.58414419179612,18.483241933264473,-17.93506921049644,-17.360182238615213,36.48234228683614,34.71925576201128,-39.156837204332824,-40.121266359010825,-11.991346338153331,-12.920780099947061,-25.45768705482025,-25.144509722922905,-6.112130572368872,-6.1157511842945755
3.09,-38.032686549025314,-38.98487895136371,-5.636469387132322,-5.217102894311085,-37.00667677560797,-36.822529089661224,-1.6961883266344893,-1.5495352036003591,26.13541469867384,26.8387609411047,-14.383339887594794,-14.336890962162933,32.15905723714895,30.444853070794107,-30.621475598443613,-30.792139420534617,-29.71089928966406,-28.22493640722724,19.82835350405765,21.173104397005666,12.124974011137269,11.73104913537519,17.311971822334247,16.075660491567305,1.5781792451738796,1.8029424663907254,-5.2706780722500195,-3.528975020603139,31.370609461727145,30.240421941738308,-11.431582549703068,-11.083162755598266,0.8728370663658306,0.9101964607071014,13.673451087486129,13.994040153088292,-6.953579790036743,-7.109287400033177,8.28305126511401,9.54105924032362,6.941877646136112,6.126116745836432,-4.883825656392323,-4.839073746649365,31.082433030038857,31.269188675995967,18.272489780649018,17.922801600824613,32.585964035995474,32.500771643764224,30.322504467309507,29.42411603896554,-16.971571719214364,-15.358022985633562,13.804212119598883,13.721903406952743,-36.658248641950955,-35.974235087682196,-24.074737351347697,-24.565171216909985,15.703784132203426,16.26745121356435,18.587119424481273,18.480086459561868,-17.93656177970948,-17.36677532192094,36.49355638179947,34.72641843384596,-39.15093615845488,-40.11074901709351,-11.991239253387484,-12.90030041603945,-25.45074038569563,-25.152944732321757,-6.111270216114759,-6.115098858989218
3.1,-38.02520895069163,-38.977733920312886,-5.639416936337067,-5.220923295813953,-37.00524895356517,-36.82498878400415,-1.693826960984966,-1.5530139028931624,26.133965112978448,26.829167501566197,-14.380007472508854,-14.338764373495469,32.16234401282172,30.45745180480088,-30.62207506474476,-30.789029680906935,-29.721818460769484,-28.230643107810756,19.82397406034973,21.156914006832594,12.131115031253872,11.73217127696859,17.32659100180326,16.077599058293043,1.5723812708959288,1.8036759704531506,-5.276939911088662,-3.5401302004519986,31.3755847043613,30.247084500471292,-11.436151792851934,-11.085241809915182,0.8727825886433729,0.9076188726454916,13.667197797210433,13.99539225160797,-6.94438285681221,-7.113797450117113,8.266180849792457,9.535378143484156,6.943144630017084,6.132831144553461,-4.887236186813238,-4.833536604574715,31.08769252358574,31.258643187633208,18.27650622961424,17.922027999983246,32.581989087298375,32.50305146389768,30.337528417142533,29.426711654781755,-16.99375524257199,-15.360316834093108,13.801374752205042,13.724917655335577,-36.66166190144072,-35.97855823390888,-24.076376774719275,-24.550999462862965,15.69628363473815,16.264810950704018,18.590120039389937,18.476947410090958,-17.938050680847258,-17.37337093405074,36.504764687133594,34.733662678788,-39.145015267678886,-40.100212251153536,-11.991147447344115,-12.879924984617556,-25.443672019496542,-25.161310884903724,-6.110394520897441,-6.11442778793347
