Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,-3.164209595604077,-4.861500394334715,-15.483968291901148,-15.383492320873081,21.58681209727418,20.391393470257626,27.506550447002834,26.021173493021195,-26.643856684429412,-25.574646545669218,27.438933972055946,26.996444661484485,-28.48471036601987,-28.83813426260449,17.93086881587042,18.749056542552843,10.8396995656262,11.938116171533697,9.615457065670762,8.905518282129794,-21.5736457451843,-23.245064479991427,35.437373848873605,34.98188613643293,23.009651565750612,22.777329435573154,29.334747997446808,30.052994350216938,22.630227356043655,23.27610336801718,-15.29317061352207,-15.002693043542815,-0.4302637124626775,-1.111671561297862,-28.74196707687754,-30.858796626361187,28.166323146522338,29.05904682334087,23.018572387328256,23.366845936345573,30.47500331298262,30.835775420768673,36.346425683999115,35.98519059755566,-14.794969790566036,-14.269861017411964,2.7306143618102263,2.303620847880302,33.000156522577775,32.33845299335723,-33.943693510104275,-33.27730536522649,17.49528174897354,17.44566285995712,-25.23090962890923,-25.07134783881608,28.49453438579631,27.68463486292511,-39.65561548792103,-38.606394259909926,4.567031166338792,5.793853536016285,24.18312929454075,25.011582237681534,21.53911371694888,21.29320119000446,15.192254911040312,15.549033812561067,-23.776148454850514,-23.82433661306892,-8.09897101196226,-7.07633364932783,-25.84335209859834,-23.682876345986795,-26.76598121500846,-25.837807361502005,-40.12761521659233,-40.70074632242206,-40.13549990930572,-39.83955813159045,-34.25190882720294,-33.7523365047736,-15.4710577706717,-17.250102033091817,-8.820259494704828,-9.22236698294897,6.2740423036729345,6.841953867904241,-16.332388554366982,-16.5628566193853
3.02,-3.1584799890153707,-4.846764996573049,-15.480566645945652,-15.386865015980973,21.597744315859067,20.39470779231101,27.52198177344041,26.025457635498064,-26.65492622825467,-25.581113589466565,27.44675390268415,26.994052001336573,-28.4728270253814,-28.83857986117803,17.919588997035508,18.74462902085168,10.832086699185933,11.930868358238738,9.619289580926772,8.911662945331901,-21.569446283314967,-23.227862026964242,35.43554819063026,34.989988049882875,23.01002709270688,22.777847736788505,29.327707459766927,30.04773401573365,22.630670738149355,23.26635288220721,-15.290855557098102,-15.005932748963975,-0.4325059888540029,-1.1017996564230432,-28.728408154453092,-30.846694974202478,28.16797120157196,29.047787993342173,23.01563668237682,23.364867447001206,30.465057727373388,30.838290166548717,36.34147176079533,35.994392409804185,-14.799745700130984,-14.27000188513699,2.737831409290943,2.3033126455142154,33.01366720353316,32.339346888927516,-33.944157076701494,-33.28368546646464,17.489416967309314,17.449827694300218,-25.23340931499007,-25.069963550464937,28.50125429520969,27.681595170944266,-39.665435125410816,-38.6030317755167,4.563285763418528,5.779314969460919,24.174725606659017,25.003565480216917,21.545301589792,21.286870712684856,15.196600122527842,15.54176251542689,-23.77284725071985,-23.824160606242682,-8.113832533616407,-7.073426757837131,-25.863000068997874,-23.688088846292494,-26.769699590726944,-25.84474996205306,-40.12572634572677,-40.6962904401103,-40.13611697009956,-39.83741442251598,-34.249664946815116,-33.75502427658158,-15.467434562741484,-17.235900434202883,-8.819453188196707,-9.217050418392274,6.269565953558609,6.835013976484976,-16.326003869229424,-16.56620417989231
3.03,-3.1527934521168737,-4.8318914601574035,-15.477126586895665,-15.390245823968936,21.608739373052288,20.39808510660561,27.53752227160024,26.029771134783825,-26.666033865713604,-25.587529852635072,27.454701894882408,26.991744868154914,-28.46085031461643,-28.839025117006763,17.90820334076861,18.740194629932684,10.824446324590298,11.923603184262141,9.623134155862436,8.91780764353819,-21.565325973234337,-23.210566208878017,35.433687606530754,34.99806331358269,23.010336648584698,22.778365516187613,29.320646250934097,30.042462975928196,22.631143337203778,23.256534980766734,-15.288509022068816,-15.009232125604122,-0.4348326831001592,-1.0919149454322659,-28.714901301908895,-30.834457341949502,28.1696915395527,29.03639766675869,23.01270481946028,23.36286364389093,30.454992981593676,30.8407221689753,36.33645283303901,36.00352416409346,-14.804518468266595,-14.2701887569634,2.745088559030816,2.3030094393999865,33.027493592934185,32.34020741517692,-33.944586562162826,-33.29008408457143,17.483444830518025,17.453971576983008,-25.235981904348613,-25.06863061070446,28.50794355573561,27.678684396744774,-39.67523046263789,-38.59976325218684,4.559554200513359,5.764787099368267,24.166227052255095,24.995584498479253,21.55152988313092,21.280616688293765,15.201048887451568,15.534435851409391,-23.76949701483055,-23.82401272929151,-8.128693605084349,-7.070599644631507,-25.88270918880897,-23.693391294110945,-26.773431943607655,-25.851749369194025,-40.12389925079883,-40.69174773557983,-40.13671480535142,-39.835352606023314,-34.247380321178056,-33.75780841585758,-15.46384732518288,-17.22143399432515,-8.818659971616663,-9.211732469057765,6.265002436733324,6.828082218895392,-16.319569735046997,-16.569519726700943
3.04,-3.1471504577060285,-4.816882616549032,-15.4736486347006,-15.393633830284731,21.619795660349304,20.401526177290723,27.553169499851307,26.03411456078304,-26.67717551224251,-25.59389539623414,27.462778584677363,26.989524113710907,-28.44878675134693,-28.839469577280337,17.8967136722813,18.735753089022733,10.816778437048937,11.916319795235097,9.62699061186374,8.923952021845443,-21.561284863697548,-23.193181840149286,35.431792375706834,35.00610954908253,23.01057845366267,22.778883053193777,29.313566027818155,30.03718100304468,22.631643970112744,23.246651929219908,-15.286131593354607,-15.012590323524538,-0.4372437619307973,-1.0820195232164938,-28.701449498866076,-30.822082953831774,28.171483900013193,29.02487685620272,23.009777397004022,23.360833366148782,30.44480987973128,30.84307056085631,36.33136958841636,36.01258296091413,-14.809287406916118,-14.270422643646548,2.752383667683451,2.3027120362312488,33.04164007621924,32.341034840390925,-33.94498194770324,-33.29650136957025,17.477364588400995,17.458092983293437,-25.23862958276756,-25.06734847125872,28.5146005984291,27.675906391912033,-39.68499882694459,-38.596591228274086,4.555835857235838,5.750272970464941,24.157633704365104,24.98764016817037,21.557797831003317,21.274442899812108,15.205601244120125,15.52705676701339,-23.76609703576055,-23.82389202932698,-8.14354757257205,-7.067854500795311,-25.902474891867808,-23.69878437679271,-26.77717902305602,-25.85880448277882,-40.12213347566543,-40.68711778361404,-40.137293539601885,-39.83337506267982,-34.24505622829062,-33.76069069756153,-15.460295213655584,-17.206701551828814,-8.817879848024154,-9.20641447213621,6.260349206713107,6.821160113215221,-16.313086548655672,-16.57280085833934
3.0500000000000003,-3.141551457877884,-4.80174147398197,-15.470133336286942,-15.397028064207465,21.630911463697867,20.4050317671791,27.56892086028265,26.038488489571343,-26.688347002252577,-25.60021035749995,27.470984512600964,26.98739056688996,-28.436643072895524,-28.83991275793508,17.885121947279245,18.73130408797887,10.809083081134048,11.90901728158056,9.630858755537137,8.930095712973035,-21.55732294746598,-23.175713848656518,35.42986280997578,35.01412437805968,23.010750768742543,22.779400657327635,29.306468498805547,30.03188785008778,22.632171435557932,23.236706102714194,-15.28372386229014,-15.016006384852709,-0.4397391732186237,-1.072115504200138,-28.68805573343598,-30.809571062364068,28.17334801243676,29.01322682027713,23.006855011439516,23.358775458058442,30.434509337554548,30.845334512801625,36.32622273549794,36.0215659245479,-14.814051818740406,-14.270704581497284,2.759714555300315,2.3024212677338904,33.05611084577555,32.34182945797958,-33.945343235078674,-33.302937457412845,17.47117553486435,17.46219038123046,-25.241354577772032,-25.066116556280207,28.52122384637204,27.67326498860873,-39.694737522221715,-38.593518270249184,4.552130101697081,5.7357755998672895,24.14894572048757,24.979733315454517,21.564104647511424,21.26835309780193,15.210257200936953,15.519628313847026,-23.76264657562804,-23.823797504652116,-8.158387700061697,-7.065193546981581,-25.922292417887967,-23.70426877464954,-26.780941565643623,-25.865914174881876,-40.12042851000406,-40.68240020453088,-40.137853310963685,-39.83148411692683,-34.242693964459114,-33.763672810733276,-15.456777393091736,-17.191702236338358,-8.817112818377666,-9.20109777062628,6.255603638981943,6.814249171289081,-16.306554709434536,-16.57604512702066
3.06,-3.1359968820263435,-4.786471218059776,-15.4665812661067,-15.400427496968172,21.642084962689175,20.408602636632192,27.584773597745308,26.042893503052397,-26.699544096368424,-25.606474950860424,27.47932011931206,26.985345031623208,-28.42442622325222,-28.840354142545202,17.873430253014686,18.726847286356975,10.801360355239542,11.901694679610946,9.634738378328928,8.936238336990076,-21.55344016043642,-23.158167267957925,35.427899256359446,35.022105425336385,23.010851900799267,22.77991866836324,29.299355423319565,30.026583250416632,22.632724516165705,23.226699985235307,-15.28128642633167,-15.01947924083404,-0.4423188466026476,-1.0622050212078389,-28.67472299783548,-30.796920949212648,28.175283595759986,29.00144907455879,23.003938255574784,23.356688772166297,30.42409238581891,30.847513232486534,36.32101300315453,36.03047020546688,-14.818810994647825,-14.271035632412021,2.767079009121957,2.302137991103532,33.0709098784103,32.342591586868956,-33.9456704478102,-33.309392466154854,17.464877012883406,17.466262232514364,-25.244159158037423,-25.06493426340239,28.5278117157015,27.670763993814578,-39.70444383137973,-38.590546971916204,4.548436291234656,5.721297973709045,24.14016334549433,24.97186471573429,21.570449526941367,21.262350994116083,15.21501673703296,15.512153644790173,-23.759144869225892,-23.82372810508619,-8.173207178942393,-7.0626190333556105,-25.942156815430263,-23.709845160869882,-26.784720293132366,-25.873077291067066,-40.11878379127433,-40.67759466586949,-40.138394271198806,-39.82968203095962,-34.24029484289194,-33.76675634991868,-15.453293038004738,-17.17643548859185,-8.816358881323971,-9.195783711941766,6.250763028132471,6.8073508966208305,-16.29997461859394,-16.579250040995124
3.0700000000000003,-3.1304871348826784,-4.771075211891685,-15.462993026649157,-15.403831039963265,21.65331423003641,20.412239542405928,27.600724799264587,26.047330188617778,-26.71076248904022,-25.612689468881953,27.487785741310223,26.983388284712074,-28.412143338823498,-28.840793181212376,17.861640809044186,18.72238231246516,10.793610416196913,11.894350972932331,9.638629256153555,8.942379501116754,-21.54963638090043,-23.14054722905625,35.42590209968994,35.030050321945986,23.010880208824272,22.780437456377943,29.29222861124408,30.021266917362965,22.63330198081039,23.216636168477052,-15.27881988875682,-15.023007709051015,-0.4449826942094537,-1.052290224315958,-28.66145428386413,-30.784131926080605,28.177290357878658,28.989545402222806,23.001027716947156,23.354572172538408,30.413560173436117,30.84960596383033,36.31574113993554,36.03929298265628,-14.823564211149668,-14.271416883855263,2.774474787513169,2.3018630894431227,33.08604091179246,32.343321571891735,-33.94596363236482,-33.3158664919662,17.458468419757438,17.470306993595138,-25.24704563270425,-25.06380096482373,28.53436261672347,27.668407183446764,-39.714115018981445,-38.5876799534955,4.544753773188298,5.706843043886158,24.13128691446312,24.96403509250711,21.576831643919064,21.256440255689512,15.219879802958822,15.504636009789522,-23.7555911231378,-23.82368273238334,-8.187999137920524,-7.060133239486082,-25.96206294575666,-23.71551420145802,-26.78851591048629,-25.880292651676637,-40.11719870684247,-40.672700884083525,-40.13891658576499,-39.82797099853949,-34.23786019225176,-33.76994280641271,-15.449841332779693,-17.160901080501244,-8.815618032975632,-9.190473646491842,6.245824585013905,6.800466782242691,-16.29334667847826,-16.58241306714591
3.08,-3.1250225946010244,-4.755556995737873,-15.459369248911626,-15.407237543080333,21.664597231356865,20.415943236462432,27.61677139384106,26.051799138812434,-26.721997816498185,-25.618854283146792,27.49638160676412,26.98152107355188,-28.39980173301228,-28.841229289455267,17.849755967674096,18.717908762402477,10.78583348403879,11.886985094169482,9.642531149033363,8.948518799606887,-21.545911428938425,-23.122858951735648,35.42387176529321,35.037956708238276,23.010834109849892,22.780957421693913,29.285089922248943,30.015938543876395,22.633902587047665,23.20651735035938,-15.276324858356984,-15.02659049083369,-0.4477306114758193,-1.04237327968933,-28.64825257825801,-30.77120333561573,28.179367995142535,28.97751786421017,22.998123976170092,23.352424538154885,30.40291397048569,30.851611986094866,36.31040791341184,36.04803146585452,-14.828310727551756,-14.27184944879112,2.781899624026849,2.301597472199702,33.101507419895725,32.344019784176105,-33.94622285928219,-33.32235960499081,17.451949212657038,17.47432311665822,-25.25001635059753,-25.062716008419937,28.540874955113924,27.66619829637249,-39.72374833403301,-38.58491986056373,4.5410818857244335,5.692413724930109,24.122316855417097,24.95624511630435,21.583250153604265,21.25062449844061,15.2248463214276,15.49707875129235,-23.75198451483557,-23.823660240746943,-8.202756653168478,-7.057738474181876,-25.98200548758301,-23.721276555198592,-26.792329103878767,-25.887559053134368,-40.11567259625728,-40.6677186262425,-40.13942043382957,-39.82635313875701,-34.23539135516911,-33.773233559349336,-15.446421471945554,-17.145099135303933,-8.814890266676777,-9.185168926237571,6.240785433908886,6.7935983085634435,-16.28667129189196,-16.58553163383205
3.09,-3.1196036109003873,-4.739920286133952,-15.45571059282488,-15.410645793156775,21.67593182527269,20.41971446475386,27.63291015265755,26.05630095100858,-26.733245665014568,-25.624969845060015,27.505107831477115,26.97974411376222,-28.387408879688717,-28.841661847100728,17.837778214076998,18.713426199083727,10.778029846898647,11.879595927025012,9.646443800752476,8.954655813718459,-21.542265065952172,-23.1051077354991,35.42180872174007,35.045822237014704,23.010712085140984,22.78147899470993,29.27794126501526,30.01059780219987,22.634525083672305,23.19634633319004,-15.273801949122634,-15.030226168886575,-0.4505624780755549,-1.032456368403759,-28.635120857936137,-30.758134552344163,28.181516191840576,28.965368808836317,22.99522760528634,23.350244766433452,30.39215517104776,30.853530612908248,36.30501410948488,36.05668289770514,-14.833049782995428,-14.272334465560087,2.7893512315803353,2.301342075599236,33.11731258748469,32.344686621532276,-33.946448224236484,-33.32887184507257,17.4453189144643,17.478309050627086,-25.2530736993486,-25.06167871888104,28.54734713320905,27.66414102832586,-39.733341012929095,-38.58226936284119,4.537419958710354,5.678012891020371,24.11325369195559,24.94849540371487,21.589704191924255,21.2449072813108,15.2299161880973,15.489485299333737,-23.74832419175687,-23.823659437441393,-8.217472758669674,-7.055437075272894,-26.001978942738493,-23.727132873648024,-26.79616053870343,-25.89487526925703,-40.11420475366439,-40.662647711743254,-40.13990600824845,-39.82483048976694,-34.23288968672178,-33.77662986667197,-15.443032660429056,-17.12903014768344,-8.814175572757243,-9.179870903228062,6.235642609763842,6.786746941200177,-16.27994886145824,-16.58860313398008
3.1,-3.114230503272382,-4.724168974465527,-15.452017747628837,-15.4140545125926,21.68731576384412,20.42355396598526,27.649137689707985,26.060836227091023,-26.744501579435045,-25.631036686585016,27.513964415012783,26.97805808673352,-28.37497239562334,-28.842090197178294,17.82571016606328,18.70893415125138,10.770199866032597,11.872182308684737,9.650366938527563,8.960790111778694,-21.53869699433886,-23.087298950137892,35.419713483652224,35.05364457668345,23.010512686537073,22.78200263562266,29.270784596359107,30.005244343578354,22.635168213393428,23.1861260214675,-15.27125177992199,-15.033913205157967,-0.4534781589529622,-1.0225416852546763,-28.62206208515657,-30.744924983632867,28.18373461967823,28.953100880733523,22.99233916614027,23.348031776872183,30.381285295836378,30.855361191219046,36.29956053166402,36.06524455581528,-14.837780593364236,-14.272873097697307,2.796827306727055,2.3010978630783265,33.13345928369962,32.34532250883563,-33.94663984902277,-33.335403217367116,17.438577119903773,17.482263242162382,-25.256220104417515,-25.06068839886998,28.553777551385952,27.662239025741982,-39.74289028254714,-38.57973115281702,4.533767314638827,5.663643373145959,24.104098045760463,24.940786516494445,21.596192875848676,21.239292100470074,15.235089272381746,15.481859166294702,-23.744609270362705,-23.823679083502775,-8.23214045671769,-7.053231409333517,-26.02197764273179,-23.733083801154617,-26.800010857597147,-25.902240052568178,-40.112794430344394,-40.657488014033774,-40.14037351550868,-39.823405002517546,-34.23035655288444,-33.78013285602165,-15.439674113790408,-17.11269500372471,-8.813473938275186,-9.17458092811984,6.230393055500386,6.779914128798197,-16.273179789020368,-16.59162492842451
