Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.01,33.780582135751565,32.68488597652772,-34.34266494982762,-32.74574998531202,-10.114960166673855,-10.263482042823684,-2.9043803379433504,-1.9050939433135332,-23.323265321330094,-24.37210674803749,-3.3495615576982236,-2.7011843062936602,1.883666867576745,1.6055687725628034,-21.60547178579692,-20.741153046265275,-9.571301310418937,-8.067743762400962,-16.548601378764268,-17.397923712621125,40.35383420166542,39.931660160771564,-22.087420996976757,-20.814620929689067,-10.115894375738923,-11.289508405934232,40.07776769110751,39.01695356446143,33.642834042053835,32.0453686520712,36.98110657268634,36.594153106256464,21.1968473186973,19.977193534177438,21.61536290528117,20.271805679208015,16.69592139413047,17.22741316081629,15.660058570933666,17.010088778347956,3.393576404795183,4.364513583398613,-10.090666719285842,-9.699799766400307,10.215413367286851,11.554933669211144,2.809699021911769,2.447004450934482,-16.38185714376707,-16.54542990665083,33.52245049925877,32.73774772916218,-15.557691994098615,-15.563520724277433,-17.390921494978233,-17.905447753993283,-37.47212466202226,-37.30893269087399,-28.374647599566963,-27.73566089579639,27.6225556524494,27.571239898558428,-9.623395903701049,-8.286584471665131,39.943633452833645,38.80933112539083,-29.08499740861476,-28.42879567073926,-28.470260834103257,-27.82778924608819,-29.95091587409163,-31.215025549659593
3.02,33.78722602646849,32.684253175712705,-34.34998868452865,-32.76001595994438,-10.11232383268989,-10.266302339780344,-2.9125869632205585,-1.909783489400846,-23.314678506432983,-24.3660163707323,-3.3526904396716937,-2.7040603141078603,1.8916960900938284,1.6006276869915603,-21.61029592907806,-20.746618613820168,-9.579371260486315,-8.068882139286917,-16.542367281095032,-17.395665449924294,40.3572201429533,39.92505901559978,-22.09189374095654,-20.819816698824297,-10.11097446065995,-11.281480879558051,40.08086027813506,39.02985095174348,33.650424080017,32.058743584520776,36.98259578512175,36.59559742518617,21.202706526828216,19.979995819879026,21.618320311530592,20.276233437318364,16.688785732411063,17.227863638704054,15.653593956455202,17.005796398062035,3.381874836600533,4.368630240943196,-10.08897651041311,-9.703378168580427,10.189455914648583,11.55514744031649,2.8100571659073412,2.4496710876895986,-16.380350939845986,-16.545074744311176,33.52927635199466,32.73713764224121,-15.563398649387842,-15.554938938543428,-17.3815187212545,-17.906455151193754,-37.466779822776225,-37.311971678942854,-28.38176755312245,-27.736049391680424,27.62297040315788,27.569692761597548,-9.632261322695644,-8.286033323963114,39.95202038376845,38.81110408042545,-29.08465459618778,-28.43674497201861,-28.472691606487643,-27.831451354568784,-29.935204882080093,-31.2103561247283
3.03,33.793761398768375,32.683646257636155,-34.357279827114134,-32.77424568601925,-10.10970123866258,-10.269100004680253,-2.9207876334140086,-1.9144871224850741,-23.306101281393943,-24.35990025427965,-3.3557954879764584,-2.7069434696524457,1.8997802936027075,1.5957474980402135,-21.615120333144837,-20.75207947841542,-9.587330628026256,-8.070128674394605,-16.536226600002824,-17.39338472427618,40.360525776537195,39.91860649240709,-22.096317173584858,-20.8250844750741,-10.10612567307444,-11.273398534655149,40.08393531063392,39.042646076105804,33.65796224564689,32.072089043187816,36.98410321421919,36.5970564679332,21.208477958207876,19.982880064657742,21.62113703406696,20.280729142905585,16.681610417522197,17.228259495510372,15.647215711406435,17.001427534158108,3.3702407538089467,4.372645668323245,-10.087264892175211,-9.706988661806875,10.16354932653378,11.555369596381412,2.810389506820331,2.4523851357935493,-16.378854948051604,-16.54471976918614,33.536086736094674,32.736581185561185,-15.569141600578336,-15.546411256512464,-17.372076680955065,-17.907441887743257,-37.461322853918674,-37.31501372293368,-28.388899060543,-27.73646223176109,27.62338951118217,27.568151710330046,-9.640963587348208,-8.285545085101225,39.96034135152944,38.81293795094592,-29.08428322702281,-28.444712021523436,-28.475114775153873,-27.83514601415735,-29.919490761418952,-31.2056579621987
3.04,33.80018809629904,32.683067143505056,-34.36453758340569,-32.788436751551224,-10.107092983849906,-10.271873224996714,-2.928980636776796,-1.9192054933770466,-23.297535592044618,-24.353758666599227,-3.358876876395363,-2.709834780695657,1.9079153507942836,1.5909297881323194,-21.619944878584132,-20.75753552350845,-9.59517997389048,-8.071485448796839,-16.530182147813353,-17.391080372111645,40.36374951914499,39.912304988327065,-22.100692275963855,-20.830425620244284,-10.1013497858572,-11.265261774726886,40.08699268206192,39.055336520911396,33.66544675025931,32.08540226705345,36.985629586798815,36.59852999524108,21.214161661412284,19.98584748525162,21.62381348876736,20.28529431606159,16.674396159802754,17.228600118218353,15.640923298782,16.99698031073416,3.3586771469442245,4.376558401210243,-10.085534700849442,-9.710631173949071,10.13771565958688,11.555599153744451,2.810695897291236,2.4551463644645573,-16.377368971483957,-16.544364576948638,33.54288007797924,32.73607972031469,-15.57491895734145,-15.53794029413755,-17.36259766692199,-17.908407162545593,-37.45575278630056,-37.318058246115044,-28.396039810017356,-27.73689983210506,27.62381290243483,27.566617197951576,-9.649502595722968,-8.285122010853607,39.968592418456915,38.81483344968975,-29.083883697655818,-28.452694505881706,-28.477530617360458,-27.838873066415758,-29.90377987555968,-31.20093041223027
3.0500000000000003,33.80650606057327,32.68251781235742,-34.37176118581493,-32.80258682870601,-10.104499663179764,-10.274620199367302,-2.9371642670158993,-1.9239392684672636,-23.28898337853435,-24.34759187087784,-3.3619348075963646,-2.712735271652014,1.9160970192865845,1.5861760944341219,-21.62476945231574,-20.762986657010313,-9.602919942655648,-8.072954563910331,-16.52423661190654,-17.38875120333369,40.3668899305427,39.90615679691461,-22.105020051672852,-20.8358415069393,-10.09664848524886,-11.257071004629562,40.09003227613908,39.067920036447916,33.67287583172899,32.09868059204085,36.987175646110835,36.60001775067462,21.219757740123637,19.988899311080527,21.626350243885504,20.28993052233163,16.667143686279,17.228884905819836,15.63471612808963,16.992452817231058,3.347186929133397,4.380366954509241,-10.083788758150217,-9.714305616949794,10.11197673278815,11.5558350726386,2.8109761878993957,2.4579545074703915,-16.375892812370306,-16.54400874666597,33.549654789211175,32.735634626482735,-15.580728760012976,-15.529528661782255,-17.353083992265574,-17.909350150457122,-37.450068650208856,-37.32110465492543,-28.4031874854143,-27.737362621975013,27.624240499130703,27.565089662253747,-9.65787842282565,-8.284766397115076,39.976769734583215,38.816791287086005,-29.083456411412424,-28.460690096147843,-28.47993941677152,-27.84263234715725,-29.88807859711147,-31.19617279868282
3.06,33.812715327086806,32.68200030163681,-34.378949893490685,-32.81669367725762,-10.101921867029198,-10.277339139154993,-2.945336825255464,-1.9286891297398978,-23.28044657328956,-24.341400124462808,-3.364969511944248,-2.715645982766661,1.924320956074584,1.5814879089590355,-21.62959394721482,-20.768432811602292,-9.610551258589195,-8.074538142844066,-16.518392544128726,-17.386396001492205,40.36994571937186,39.90016410819903,-22.10930152454535,-20.841333517824967,-10.092023361964864,-11.248826630392351,40.09305396668654,39.08039454083139,33.68024775684639,32.11192145539618,36.98874215256785,36.60151946050305,21.22526635068599,19.992036784743267,21.628748021818343,20.29463937321842,16.659853740276183,17.229113268937258,15.628593558385267,16.987843108535643,3.3357729351052607,4.384069821050121,-10.082029860155602,-9.71801188621329,10.08635403814768,11.556076255876164,2.811230227789992,2.460809262963422,-16.374426273470178,-16.54365184043831,33.55640926788552,32.73524730254015,-15.586568981853818,-15.521178962502173,-17.343537988743908,-17.910270001789588,-37.444269476152634,-37.324152338639536,-28.410339770371007,-27.737851044228663,27.624672219675055,27.563569525403715,-9.666091312165753,-8.284480581195902,39.98486955199757,38.818812171770475,-29.083001778090765,-28.4686964504203,-28.482341462635446,-27.846423686291942,-29.87239329628866,-31.19138441828547
3.0700000000000003,33.818816021400416,32.68151670776782,-34.38610299237841,-32.83075514785075,-10.09936018096759,-10.280028269923912,-2.953496621979944,-1.9334557747890533,-23.27192709900694,-24.335183677747455,-3.367981246182846,-2.7185679692818345,1.932582732597079,1.576866678826946,-21.634418261701587,-20.77387394501571,-9.618074721544971,-8.076238331795032,-16.51265235084342,-17.384013523948575,40.37291574808862,39.89432900901845,-22.11353773642251,-20.84690304483814,-10.087475902957848,-11.240529059078234,40.09605761754658,39.09275812047891,33.68756082368261,32.12512239978062,36.990329884485625,36.60303483358987,21.230687699690332,19.995261162526216,21.631007700061257,20.29942252660746,16.652527081003132,17.22928462940577,15.62255490137164,16.983149205138478,3.3244379201531347,4.387665470238636,-10.08026076654046,-9.721749859977693,10.060868654336335,11.556321547487805,2.8114578653629128,2.463710293357353,-16.37296915939248,-16.543293403040295,33.563141900167004,32.73491916514507,-15.592437531874372,-15.51289379037193,-17.33396200513233,-17.911165841805495,-37.43835429573896,-37.32720066902506,-28.41749435235844,-27.738365555723046,27.62510797854758,27.56205719378274,-9.674141667221278,-8.284266943195126,39.992888238664406,38.82089681114483,-29.0825202136226,-28.476711216427617,-28.48473704892475,-27.8502469076593,-29.856730329345897,-31.18656453978161
3.08,33.82480835520379,32.68106918673372,-34.39321979519645,-32.84476918506209,-10.096815185464358,-10.282685832827477,-2.9616419789523514,-1.938239916837319,-23.263426866684647,-24.32894277305027,-3.370970291996904,-2.7215023005859376,1.9408778502687043,1.5723138066728788,-21.639242299301785,-20.779310040274506,-9.625491202802412,-8.078057301485037,-16.50701828373043,-17.381602502024755,40.37579903695052,39.88865348362263,-22.117729744889317,-20.852551488340183,-10.083007483925307,-11.23217869868938,40.09904308258319,39.105009030164744,33.69481336395435,32.13828107706717,36.991939638830445,36.60456356128888,21.236022041597835,19.99857371491981,21.63313031131995,20.30428168710711,16.645164483110417,17.22939841981751,15.616599424545342,16.978369093351823,3.3131845590486457,4.391152346668127,-10.078484190217782,-9.725519398671446,10.035541164089343,11.556569731311978,2.8116589490183523,2.46665722524388,-16.371521277820616,-16.54293296156749,33.569851061969466,32.73465164881248,-15.598332258214125,-15.504675728862862,-17.324358405581993,-17.912036770205585,-37.4323221426405,-37.33024899998943,-28.42464892670535,-27.738906627724173,27.625547686182557,27.560553057882625,-9.682030042876924,-8.284127907451817,40.000822291551664,38.823045911978404,-29.08201213971408,-28.484732034076092,-28.487126473442164,-27.854101828848073,-29.841096027046053,-31.18171240304875
3.09,33.83069262237755,32.6806599546577,-34.40029964133421,-32.85873383025504,-10.09428745556226,-10.285310085907367,-2.96977123110319,-1.9430422847566076,-23.254947773695537,-24.322677643489026,-3.373936954464023,-2.7244500593455476,1.9492017563203596,1.5678306511990703,-21.644065968181625,-20.784741105900277,-9.632801640863004,-8.07999724863184,-16.501492431432148,-17.379161641135582,40.37859476701102,39.883139414530284,-22.12187862099998,-20.85828025621105,-10.07861936264248,-11.22377595811833,40.10201020576187,39.11714569267592,33.70200374538013,32.15139525183772,36.99357223197148,36.60610531734624,21.241269676408876,20.001975727138927,21.635117042759816,20.309218606296717,16.63776673622265,17.22945408303007,15.61072635437687,16.97350072559372,3.3020154448976107,4.39452886869302,-10.076702787482716,-9.729320344253408,10.010391576151704,11.556819529530928,2.8118333279532504,2.469649649347427,-16.370082440642687,-16.542570025089745,33.576535120770146,32.73444620557203,-15.604250952059925,-15.496527349276263,-17.314729567966914,-17.912881860607957,-37.426172053656146,-37.33329666721602,-28.431801200562553,-27.739474746322095,27.625991248845285,27.559057492258734,-9.68975713690168,-8.284065944073314,40.00866834893645,38.82526018105121,-29.081477983468048,-28.49275653795267,-28.48951003689842,-27.8579882610043,-29.825496683206502,-31.17682721819217
3.1,33.83646919506792,32.68029128838866,-34.40734189667796,-32.87264722422354,-10.091777560517906,-10.287899305302284,-2.9778827283859783,-1.9478636230912105,-23.24649170190675,-24.31638851185121,-3.37688156040832,-2.7274123406205604,1.9575498597895196,1.563418527864039,-21.648889180661296,-20.790167176079457,-9.640007037217744,-8.082060397447428,-16.49607671213285,-17.376689620903438,40.38130228209576,39.87778858362578,-22.125985446999348,-20.864090762880515,-10.074312673187148,-11.215321247146338,40.10495882130657,39.12916669808427,33.709130374017576,32.16446280457768,36.995228500437015,36.607659757808044,21.24643094738417,20.00546849964286,21.63696923438612,20.31423508287584,16.63033464444572,17.229451071641385,15.604934879507695,16.968542020744586,3.290933087933438,4.397793426965348,-10.074919148744952,-9.73315251953636,9.985439252455311,11.557069601149358,2.8119808530020096,2.472687120516057,-16.36865246498513,-16.542204084313433,33.583192437550366,32.73430430460985,-15.610191352078576,-15.48845120923677,-17.305077882219265,-17.91370016001836,-37.419903069865754,-37.33634298778924,-28.43894889678975,-27.740070412851413,27.62643856850495,27.557570855537996,-9.69732378152614,-8.284083570539137,40.016423201768454,38.82754032583644,-29.08091817698976,-28.5007823597771,-28.491888041967588,-27.86190600862803,-29.809938543369334,-31.171908164611242
