Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.01,-31.50990164982881,-31.85873761116515,1.2502687642542485,1.855095763557652,-11.877168203135746,-12.422257941158978,19.930899307898045,18.913862654422957,32.49012741793261,31.873241187288247,-10.343157086547208,-9.750970727283889,-12.519664794803615,-13.983762706713373,19.883089180309543,19.385137501770167,7.392286955291602,8.660412902129304,-5.280663858411246,-6.237212245673121,-25.907519580363644,-27.05600536205843,-12.060837551597222,-12.23007550843317,32.88768533947601,33.57733659496404,23.43062542265582,23.810612577541573,32.21641570196781,31.27106732069187,-5.647601042514207,-5.949172981466745,10.527863158168593,9.755836879648054,26.159028183340748,26.810092755513807,-11.68248780800269,-12.757266347279133,14.4305032239603,16.187273272571947,-17.480503244639323,-15.968664424574058,-23.90212116975188,-23.943809459832785,26.10263651643023,27.051475992163283,13.303183866581824,12.295478878178102,7.416407572937185,7.952968046053047,-17.650520040655692,-16.084071987235887,-30.552576126838247,-30.170955883669382,-18.246170562935255,-19.58084397441995,32.272841253112034,33.35201592274067,27.424617809115116,27.94306503309776,-30.827105563248484,-31.20103523926511,-30.702107661938847,-29.828295588612875,-30.526397424588858,-30.47494171016883,-29.425898621900984,-29.19223519258859,32.31523192760114,31.286651218597864
3.02,-31.5056308737463,-31.857231109806488,1.2482593445412722,1.8512965314814547,-11.875667512800597,-12.418761703377857,19.93018817250303,18.928538278220945,32.49049287431381,31.87822734249923,-10.346572914437882,-9.755561019068447,-12.506821872753472,-13.980472595680054,19.882476828343904,19.390739552452594,7.389213943822487,8.646020662495523,-5.279149890070971,-6.227915361001378,-25.893743472021967,-27.0534881408491,-12.057935317866493,-12.234628172531377,32.884200659812144,33.57077982716583,23.43455412915801,23.802685529671226,32.219081190258755,31.27374810121585,-5.646673663696002,-5.948091664956219,10.535251117472503,9.759608455220366,26.15825395124149,26.800280826694127,-11.681060119005934,-12.746786721460161,14.419896882094172,16.18057120536439,-17.48926161659122,-15.97407730802308,-23.903976553290217,-23.9394652812506,26.09859713537987,27.049068362868002,13.307674525660357,12.301396370424088,7.4141535972901,7.9464880567688585,-17.65455212703482,-16.096963468155728,-30.55474469074989,-30.171365110178655,-18.242943795203143,-19.568937942637493,32.26988087650574,33.34093874119574,27.419041145552892,27.942127615422216,-30.82483408822136,-31.19848657827007,-30.70566298103672,-29.8306462950952,-30.525863442295627,-30.477429711117857,-29.432289070319623,-29.18795254782065,32.31747723652261,31.29705488145087
3.03,-31.501356727994136,-31.85568931553446,1.2462503127202014,1.8473854626163042,-11.874215870725974,-12.415205225252974,19.92944681826353,18.94330065572788,32.49083228533961,31.883265193320472,-10.350005602977246,-9.760146154802882,-12.49406533282538,-13.977148873537926,19.881839356886015,19.39637515383204,7.3861648271265326,8.631563039380692,-5.2776982525159575,-6.218569623994774,-25.87994996969296,-27.05090906150805,-12.055040560309644,-12.239046438358029,32.880728349474424,33.5641947988536,23.438621832185554,23.794753289034418,32.22167567391779,31.276526967507152,-5.6457551165411495,-5.946956826565045,10.542738128204446,9.76338281954347,26.15749076970774,26.79043974295088,-11.679672859996185,-12.736183514992193,14.409362513012857,16.173741481546934,-17.497984607459287,-15.979600962732535,-23.905834678842755,-23.935127794082007,26.09461576866307,27.046484268769504,13.312138902766703,12.307386821572809,7.411890094307604,7.939985236917203,-17.658527989122977,-16.109951236320747,-30.556902310272815,-30.171803250021316,-18.239768163886588,-19.55694942480994,32.26695891753323,33.329741343631085,27.41343556414217,27.941123362625888,-30.8225742124672,-31.195890441957026,-30.709154423458397,-29.833085748213097,-30.525340097068156,-30.479869198829377,-29.438729766992328,-29.183673654024513,32.31969603822858,31.30746671703746
3.04,-31.49707985395512,-31.854111341572676,1.2442413452315553,1.843363275068289,-11.872813703123002,-12.411588210906025,19.928675870301326,18.958143839275266,32.491145896756116,31.88835430424837,-10.353455255401796,-9.764725653241145,-12.481398612846087,-13.973789463536626,19.88117717491008,19.402043246553912,7.383139478475378,8.61704359442851,-5.276308949960926,-6.209176144763695,-25.866142757648294,-27.04826629715644,-12.052153696696548,-12.243329204108917,32.87726848774486,33.557581755262056,23.44283109743564,23.78681731362504,32.22419900440482,31.279405462905192,-5.644845030336694,-5.945768341255846,10.550326026042995,9.767159075055853,26.1567383012776,26.780572961284225,-11.678325548743858,-12.725458260085997,14.398900802793388,16.166782399264203,-17.506671644226184,-15.985236898366566,-23.907695042231964,-23.930798833246143,26.090692112129407,27.043721889009035,13.31657632140184,12.313449540655633,7.409617132094619,7.933461657583995,-17.662447992655085,-16.12303431213005,-30.55904828301593,-30.17227090499075,-18.236643223859264,-19.54487885660693,32.26407557356374,33.31842584735139,27.407800825505095,27.940051566907627,-30.82032640194085,-31.193246964762398,-30.712581203619767,-29.835614514255774,-30.524827527068,-30.482260079271423,-29.44521950580225,-29.17939983831642,32.32188839239407,31.317885999426114
3.0500000000000003,-31.492800894256153,-31.852496298322755,1.2422321255277706,1.8392308015763732,-11.871461424630777,-12.407910396712925,19.92787595441527,18.97306163044979,32.49143395776176,31.893494179489785,-10.35692197022081,-9.769299037031574,-12.468825062522075,-13.97039222213572,19.88049069383909,19.407742724375673,7.380137771474962,8.602466044204576,-5.274981971515373,-6.199736076999809,-25.852325540792737,-27.04555798126968,-12.049275141480669,-12.247475450573697,32.873821149130684,33.55094096119274,23.447184554885343,23.77887907684427,32.22665106145538,31.282385106009517,-5.6439430362551795,-5.944526121970964,10.558016673056564,9.770936318025502,26.155996211120485,26.770684024075358,-11.677017701536142,-12.714612676831045,14.388512388320152,16.15969225573805,-17.515322177628068,-15.990986609378274,-23.90955715864947,-23.926480256560392,26.08682582308265,27.04077950709499,13.32098610051619,12.31958379386562,7.407334784774332,7.926919442854972,-17.66631253405556,-16.136211640095294,-30.561181909005736,-30.172768676785388,-18.233568522107475,-19.532726728499437,32.2612310332945,33.306994568589886,27.40213667536587,27.93891153482791,-30.81809113228744,-31.19055631884757,-30.715942582858737,-29.83823311397973,-30.5243258636726,-30.484602281804012,-29.451757080236412,-29.175132456651177,32.32405435502132,31.32831198456533
3.06,-31.488520492494064,-31.850843294537917,1.240222344189979,1.834988992007644,-11.870159438217993,-12.404171552374066,19.927047696798976,18.98804758776727,32.491696720805606,31.898684261195477,-10.360405841192437,-9.773865833241421,-12.45634794091104,-13.96695493842648,19.879780327168817,19.413472434278013,7.377159579796699,8.587834257521287,-5.2737172916430755,-6.1902506175552015,-25.83850203988563,-27.042782207997824,-12.046405305768213,-12.25148424168372,32.870386403360804,33.54427270157358,23.451684899973387,23.770940066666725,32.22903175252269,31.285467387976556,-5.6430487682891295,-5.9432301208881055,10.56581195746984,9.774713639632362,26.15526416704449,26.760776555013884,-11.67574883351288,-12.703648677160539,14.378197857922956,16.152469348339586,-17.523935682238083,-15.996851573122559,-23.911420563186248,-23.922173942885355,26.083016521055416,27.03765551708249,13.32536755504315,12.325788804988157,7.405043131656528,7.920360766569571,-17.670122040022086,-16.14948208742695,-30.563302491991053,-30.17329716627151,-18.2305435983409,-19.52049358928715,32.258425475836454,33.295450024146994,27.39644284408278,27.937702588074025,-30.81586888844924,-31.187818714685626,-30.719237870265506,-29.840942021905185,-30.52383523150858,-30.486895758951416,-29.458341285686203,-29.170872893557053,32.3261939782047,31.33874390845534
3.0700000000000003,-31.484239292950974,-31.84915143851301,1.2382116990266785,1.8306389156608067,-11.868908135082586,-12.400371481936302,19.926191723752627,19.003095035605288,32.491934441384956,31.903923927783143,-10.363906957309132,-9.778425573885393,-12.443970414134167,-13.96347533361597,19.879046490091945,19.41923117665977,7.374204776905986,8.573152252071308,-5.272514870623671,-6.180721005909951,-25.824675986706083,-27.039937032554786,-12.043544597291003,-12.255354724950974,32.866964315383875,33.53757728200188,23.456334894704455,23.7630017847923,32.23134101220369,31.288653769764682,-5.642161864180811,-5.941880330626565,10.57371379336861,9.778490127079898,26.15454183949644,26.75085425466824,-11.674518458996992,-12.692568368371028,14.36795775205528,16.145111975723054,-17.53251165651377,-16.0028332479255,-23.91328481130579,-23.91788179021279,26.079263788645896,27.034348429784558,13.329719996446736,12.332063755931609,7.4027422563822896,7.913787848808617,-17.673876967055367,-16.162844442706298,-30.565409340754563,-30.173856972726,-18.22756798559902,-19.50818004970288,32.25565906980346,33.28379493235096,27.39071904617253,27.9364240642296,-30.81366016424063,-31.18503440156266,-30.722466423421064,-29.84374166574137,-30.523355748498396,-30.48914048612548,-29.464970921734995,-29.166622561843955,32.328307309904474,31.349180985326086
3.08,-31.479957940298245,-31.84741983928652,1.2361998951544535,1.826181763356241,-11.867707894548214,-12.396510024762065,19.92530866138915,19.01819707439401,32.49214737784219,31.909212492362254,-10.367425402792522,-9.782977796457228,-12.43169555332836,-13.959951060577739,19.878289599122713,19.425017705618064,7.371273235789159,8.558424190358407,-5.271374655014129,-6.171148523528494,-25.810851119176014,-27.03702047167655,-12.040693420382873,-12.259086131797556,32.863554945368115,33.530855029268,23.46113736866644,23.755065745785934,32.23357880165231,31.291945679332997,-5.64128196634417,-5.940476785397919,10.581724120338311,9.782264864732872,26.153828901554927,26.740920895703233,-11.67332609181925,-12.681374056154695,14.3577925640094,16.137618439025587,-17.541049622806977,-16.008933071112146,-23.915149479260148,-23.91360571370185,26.075567172414324,27.03085687899348,13.33404273328142,12.338407787358623,7.4004322460493555,7.907202952124499,-17.67757780093697,-16.176297414651327,-30.56750177042672,-30.1744486930608,-18.224641210852432,-19.495786786081126,32.25293197240924,33.27203221330427,27.384964979827608,27.935075317547142,-30.811465461892094,-31.182203667988883,-30.725627649043016,-29.846632425945078,-30.52288752592012,-30.491336461300673,-29.471644794425316,-29.162382902286044,32.33039439372936,31.359622405831967
3.09,-31.475677079288012,-31.845647607849987,1.234186645060951,1.8216188492906682,-11.866559083956217,-12.3925870564413,19.924399135335037,19.033346592053856,32.492335791161146,31.914549201272973,-10.370961257097507,-9.78752204446326,-12.419526332836258,-13.95637970347361,19.87751007172287,19.430830729314824,7.368364828680007,8.543654374919614,-5.270296578107885,-6.161534493105923,-25.797031176455747,-27.034030504148163,-12.037852175959465,-12.26267777777526,32.86015834870282,33.52410629185753,23.46609521995034,23.747133476207654,32.235745107983135,31.29534450879948,-5.64040872277583,-5.939019562095164,10.589844903031524,9.786036935278199,26.15312502891665,26.730980317750973,-11.672171245637305,-12.67006824710296,14.347702740665005,16.12998704313725,-17.54954912733489,-16.015152456994606,-23.917014164449032,-23.909347643669346,26.071926183836837,27.027179627689648,13.338335071762096,12.344819999418231,7.398113190322617,7.900608377524687,-17.68122505615756,-16.189839630984718,-30.569579103797317,-30.17507292103081,-18.221762795598288,-19.48331454407639,32.25024432857599,33.26016498838371,27.379180326427388,27.933655719722307,-30.809285291563977,-31.179326842015172,-30.72872100353824,-29.849614635416025,-30.522430668480222,-30.493483704641893,-29.47836171849806,-29.158155383280175,32.3324552687283,31.37006733527406
3.1,-31.471397354431492,-31.843833858360192,1.2321716686503592,1.816951612634379,-11.865462058551785,-12.38860248964225,19.92346377042621,19.04853627665774,32.49249994476321,31.919933232751447,-10.37451459492568,-9.792057867956936,-12.407465628631035,-13.95275877745107,19.876708325929435,19.436668910430736,7.3654794267869566,8.528847242838225,-5.269280560389425,-6.151880277706161,-25.78321989402673,-27.03096507139899,-12.035021261501226,-12.26612906267513,32.85677457600165,33.5173314404291,23.471211415961857,23.739206513735308,32.237839943668995,31.298851611564498,-5.639541787952055,-5.937508781314342,10.598078130659326,9.789805420905559,26.152429899876385,26.721036421943694,-11.67105343424883,-12.658653650641126,14.337688683268096,16.122216098046,-17.558009740110663,-16.021492794822528,-23.918878485722335,-23.905109523539945,26.068340300314212,27.02331557421349,13.342596316342236,12.351299452578296,7.395785180534537,7.8940064602216395,-17.684819275298008,-16.203469637412216,-30.57164067262005,-30.17573024642723,-18.218932256449065,-19.470764142415653,32.24759627005864,33.24819657896567,27.37336475004403,27.932164660668363,-30.807120170831055,-31.17640429145104,-30.73174599346216,-29.852688579331538,-30.52198527439897,-30.495582258086312,-29.485120519596297,-29.15394150048161,32.334489969191644,31.38051491186102
