Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.01,-5.69336846726828,-6.085695540021422,7.220915470690903,8.541612915598481,5.438974138296101,4.899429614675353,-17.311352933215826,-16.54403799704612,-38.77402765371651,-39.30325207867814,25.65035963276054,25.34160748277708,20.040131407860116,19.399566953404225,6.590037820388031,6.805511885740581,-5.376384399642787,-5.207306198885822,6.571719848716194,7.044847703453661,-13.665832523185228,-13.89321192932214,-18.719048147147877,-18.991211951169692,-4.374903253165474,-3.4913035960247005,-12.709575515016338,-13.160408015720936,19.6147796226373,20.616115753865728,-17.567417868431914,-16.614418170223747,19.9605954172456,20.550734990496988,-36.09807593601948,-34.767102739401366,-5.833555252469947,-7.485324124659506,-7.688028999210569,-8.228179758900822,25.699153887348903,26.387215572115462,-22.489120614698827,-22.66514388392016,-5.48855998853062,-4.729278045970271,29.491241188733696,29.643350760121788,-31.447523103038563,-32.345668599159715,7.389809956088342,5.532716919644419,32.20278850687958,32.94136061575984,-7.0404051739721885,-8.368739174733074,12.99176044947812,12.082047960879459,0.6153409246513953,-0.6050600315926595,25.31827046957699,25.275871531717762,31.98897283885367,32.40631718051896,-23.83943487341107,-22.314729127275537
3.02,-5.694247476198115,-6.082447701259344,7.213945521587433,8.53824014623988,5.444373438740435,4.900703803962959,-17.320004197569624,-16.543100780970185,-38.75575334554576,-39.30371483364337,25.64914746428353,25.34525965249322,20.03926390858667,19.407925222948336,6.589873897214775,6.803009460716787,-5.376792387090874,-5.210215058262534,6.571863796005872,7.034962913945626,-13.65937240683077,-13.89469685020826,-18.71734280074744,-18.98919399845452,-4.387227557524713,-3.490503182244677,-12.706776398731009,-13.157659278639207,19.613846492198288,20.605898005949477,-17.57185465238466,-16.619692444601295,19.955527773641524,20.546658560093615,-36.10521569983499,-34.77447956995858,-5.827237613835814,-7.479941291241957,-7.679767725073416,-8.225406715629237,25.69854559103152,26.37567059001197,-22.49083503785081,-22.662003310536576,-5.492030625792266,-4.731081791942753,29.494850861899756,29.63862528894467,-31.443335604609967,-32.33805006888679,7.390550576762651,5.543985577080111,32.20169956208465,32.93497029989079,-7.030294629806157,-8.360265803487795,12.99306673755422,12.089544424947091,0.6164100390302027,-0.5940194864265772,25.31869408911413,25.27468845171097,31.98709636934072,32.4002159755718,-23.85243108158599,-22.315649330049695
3.03,-5.6951691222790135,-6.079146640522445,7.207001071984739,8.534717298421072,5.449810191586559,4.902010157933125,-17.32872371224277,-16.54221991134325,-38.73720392196586,-39.30411416859148,25.647899537623417,25.34887659480921,20.038344927744586,19.41627137969177,6.5897272665310345,6.800491408504062,-5.37723195288285,-5.213165858466871,6.5720223622255265,7.025116262445633,-13.652801610017912,-13.896134766532098,-18.7156554551705,-18.987187320064614,-4.399681019999335,-3.489756182478055,-12.703979510254726,-13.154876441064594,19.612933496903626,20.595533826559684,-17.576283405033365,-16.625030418780636,19.95041356768185,20.542518044556818,-36.1123706548857,-34.781910399780145,-5.8210261409468265,-7.474374993305665,-7.671369410357094,-8.222631716633412,25.697950771024576,26.364132339940298,-22.492653545019984,-22.658838921110338,-5.495475152831381,-4.732969610378744,29.498598504847003,29.633883008114402,-31.43918692349766,-32.330392182414705,7.391181011322392,5.555527258926513,32.200618887047014,32.92845060790645,-7.020152714235358,-8.35174421718424,12.994328675422697,12.097096091193366,0.6174135161911704,-0.5828621722636186,25.31912246731181,25.27350016896864,31.985227238849145,32.394127994752765,-23.86539236461281,-22.316659643744934
3.04,-5.6961330704732,-6.075792301241077,7.2000827906213685,8.531040451971942,5.455284739192707,4.90334908245111,-17.337511157482627,-16.5413976478123,-38.718385453141344,-39.30444853170393,25.646617005929503,25.352457321486447,20.03737440392265,19.424603373433346,6.589597970368736,6.7979582637427844,-5.377703882755239,-5.216157939566778,6.572195968373403,7.015310659256161,-13.646119230407168,-13.897525359904868,-18.713986215793163,-18.985191840221663,-4.412263818173028,-3.4890642083802508,-12.701184944413464,-13.152059780255858,19.61203962614482,20.58502314565167,-17.58070420182229,-16.630431957183294,19.945253572672332,20.538313181678856,-36.11954145643559,-34.78939530499369,-5.814920889775255,-7.468621562987559,-7.662832537921272,-8.219854532989215,25.697369447307096,26.352603024098425,-22.494578953546476,-22.655650880864137,-5.498894142715987,-4.734943323877325,29.50248753614269,29.629124537545728,-31.435077376849467,-32.32269582301441,7.391701874039296,5.567346598818443,32.19954483817573,32.9218006957351,-7.009980716802252,-8.343174526924962,12.995547308996404,12.104702318773654,0.6183519292361974,-0.571588956008207,25.319555879149338,25.272307302601895,31.983365525076728,32.38805388603513,-23.878315488777176,-22.317762487287208
3.0500000000000003,-5.697138966512187,-6.072384684581906,7.193191409797414,8.52720565873732,5.460797437065324,4.904720988196089,-17.34636608880189,-16.540636306234223,-38.69930465026674,-39.30471633839974,25.64530110685682,25.35600087366906,20.03635228267667,19.43291917029047,6.589486045787384,6.795410577650176,-5.378208955584536,-5.219190570800438,6.572385067027448,7.005549005926836,-13.639324429864356,-13.898868313412777,-18.71233516038176,-18.983207459066406,-4.424976034904957,-3.488428903015351,-12.698392791953514,-13.149209586396898,19.611163873309422,20.57436605753926,-17.58511712218214,-16.635896897313437,19.94004866455185,20.534043740286677,-36.126728776402096,-34.796934354660856,-5.808921889306221,-7.462677332373409,-7.654155647197863,-8.217074924192662,25.69680168100151,26.34108484718986,-22.4966141149801,-22.652439366653347,-5.502288185835701,-4.737004756919498,29.50652144672027,29.624350510671427,-31.431007250431705,-32.3149618950708,7.392113779217429,5.579448106453656,32.1984757592239,32.91501981930454,-6.999779985443083,-8.334556850231166,12.996723738843937,12.11236243226522,0.6192258704914207,-0.5602008201066773,25.31999462064162,25.27111048964803,31.981511306358424,32.38199428352324,-23.891197161458,-22.31896032385831
3.06,-5.698186436522252,-6.068923852048161,7.186327725010288,8.523208948143845,5.46634865389458,4.906126290716643,-17.355287930472738,-16.539938258710645,-38.67996887284788,-39.30491596967739,25.643953161904808,25.359506323147166,20.03527851689585,19.441216755580744,6.589391524736819,6.792848917783048,-5.3787479426014215,-5.222262948284077,6.572590140828877,6.995834191805015,-13.632416439503642,-13.90016331138097,-18.71070233851207,-18.98123405231238,-4.437817652229685,-3.4878519409112916,-12.69560313929042,-13.146326162494647,19.6103052362739,20.563562831383553,-17.58952224933071,-16.64142504943928,19.934799823166255,20.529709522796445,-36.133933302765094,-34.80452761081568,-5.803029142075892,-7.456538639310889,-7.645337339966596,-8.214292637891619,25.696247573554817,26.329580015547915,-22.498761911176725,-22.64920456732048,-5.50565788877497,-4.739155733473103,29.51070379950459,29.619561574454906,-31.426976797970077,-32.3071913234495,7.39241734200813,5.591836147150513,32.19740998258821,32.9081073424054,-6.989551927240441,-8.325891310897193,12.997859118904424,12.120075721235217,0.6200359515226437,-0.5486988664297053,25.32043900945639,25.269910384628236,31.979664661781253,32.37594980711196,-23.904034032687218,-22.320255660979626
3.0700000000000003,-5.6992750866572255,-6.06540992804745,7.179492594124357,8.519046333304956,5.471938771548588,4.907565410476623,-17.36427596934227,-16.539305933459993,-38.660386133047126,-39.305045770378676,25.64257457533315,25.362972773569968,20.034153067194847,19.44949413669795,6.589314433917458,6.790273867768727,-5.379321606576243,-5.225374192767138,6.5728117006903215,6.986169090559925,-13.625394564796697,-13.901410039119913,-18.709087771038064,-18.97927147094555,-4.450788545091416,-3.4873350280255933,-12.692816068254167,-13.143409824274245,19.60946271789085,20.552613921898068,-17.59391967007113,-16.647016196291382,19.92950813310577,20.52531036790811,-36.14115573892251,-34.81217512849489,-5.797242624661543,-7.450201833676984,-7.63637628635387,-8.21150740960655,25.69570726560517,26.318090736372017,-22.501025250049988,-22.645946684058693,-5.509003873153934,-4.741398074440996,29.51503822884178,29.614758389396105,-31.422986240540133,-32.29938505284744,7.392613179292992,5.604514920163757,32.19634583066275,32.90106274485212,-6.979298009087303,-8.317178038823208,12.9989546548799,12.127841439788869,0.6207828031397217,-0.5370843201185997,25.320889385490897,25.26870765904386,31.97782567130423,32.369921062181554,-23.91682269731515,-22.321651050541337
3.08,-5.700404502742688,-6.061843102414292,7.172686936054403,8.514713817690922,5.477568185022953,4.909038772890308,-17.373329349037103,-16.538741814510917,-38.64056509686769,-39.30510404737484,25.64116683263751,25.36639936160645,20.03297590233005,19.457749345973195,6.589254794638161,6.787686027003834,-5.379930700976343,-5.228523347450054,6.573050283726369,6.976556556688082,-13.618258190724992,-13.902608182653736,-18.70749144961501,-18.9773195409719,-4.463888474925424,-3.4868799016115455,-12.690031655831753,-13.140460900072009,19.608635326470512,20.541519980230895,-17.598309474588472,-16.652670092778088,19.924174784069255,20.52084615343785,-36.14839680299036,-34.81987695575752,-5.791562288123355,-7.443663284116937,-7.627271231046221,-8.20871896243965,25.695180935525297,26.306619217081735,-22.50340706098465,-22.642665930784162,-5.512326774437442,-4.743733594947718,29.519528439718144,29.609941629529928,-31.419035766011497,-32.29154404712873,7.392701910631059,5.617488435758383,32.19528161724935,32.89388563092768,-6.969019758254139,-8.308417169825384,13.000011602294665,12.135658806094941,0.6214670753860633,-0.5253585333774001,25.32134611140147,25.267503000809366,31.975994415883296,32.36390863932896,-23.929559697817403,-22.32314908877368
3.09,-5.70157424993587,-6.058223632873713,7.165911728946815,8.510207402390058,5.483237302342174,4.910546808345772,-17.382447064625968,-16.538248441200786,-38.620515081970055,-39.30508906767546,25.63973149857119,25.36978525805165,20.03174699963852,19.465980443511203,6.5892126226719085,6.785086010320677,-5.380575969096,-5.23170937588132,6.573306450907283,6.966999422007927,-13.611006786950286,-13.903757428430124,-18.70591333628216,-18.97537806321495,-4.4771170831018825,-3.486488329974312,-12.687249973908273,-13.137479730726678,19.607822076256117,20.530281864978363,-17.602691756245413,-16.658386465718454,19.91880107072129,20.516316799284443,-36.155657227045054,-34.82763313369105,-5.785988058398253,-7.436919385270736,-7.618020999707584,-8.205927006771665,25.694668797636965,26.295167664793393,-22.50591028992165,-22.6393625345172,-5.515627240712876,-4.746164101460145,29.524178206751536,29.605111982416286,-31.415125528550178,-32.28366928864705,7.392684159266,5.630760491052461,32.19421564902661,32.88657573809448,-6.958718762850403,-8.299608845422851,13.001031264214031,12.143527001885722,0.6220894375091967,-0.5135229891911901,25.321809573079072,25.26629711362036,31.97417097760111,32.35791311413585,-23.94224152777391,-22.324752416157004
3.1,-5.702783872405757,-6.054551847431539,7.159168007846977,8.505523093986033,5.4889465444093695,4.912089952215331,-17.391627957809302,-16.537828407462484,-38.60024605193555,-39.304999056461014,25.638270214702494,25.373129668876693,20.030466345497597,19.474185519991224,6.58918792810948,6.782474447621134,-5.381258143159867,-5.2349311599521275,6.57358078443992,6.95750049215187,-13.60363991297648,-13.904857463011325,-18.70435336311029,-18.973446813165115,-4.490473884249729,-3.4861621121060615,-12.684471089007848,-13.13446666946927,19.607021987892885,20.51890065327822,-17.60706661137781,-16.664165013592896,19.913388392010912,20.511722270523613,-36.16293775630552,-34.83544369640112,-5.780519836646522,-7.429966565501656,-7.608624505587208,-8.203131239945755,25.694171100094,26.28373828592343,-22.50853789412893,-22.63603673577177,-5.518905931437487,-4.74869138873795,29.528991372938044,29.600270149120803,-31.411255648183435,-32.27576177755567,7.3925605531885585,5.644334644652027,32.193146227079865,32.87913294594899,-6.948396672171495,-8.290753212600768,13.002014988618107,12.151445171928776,0.6226505779081822,-0.5015793049494818,25.322280180063583,25.26509071625506,31.97235543980158,32.35193504697406,-23.954864636044316,-22.326463717267295
