Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,32.47033711011006,31.868704741607626,-29.43490325302676,-28.15035163841801,18.206011261814073,17.11967744830189,-3.3950270983773185,-2.7711256142650904,26.899843189757252,25.940702846994334,32.743294532829765,31.8664498206548,39.45545380140024,39.82022995362023,17.68208092994484,18.549697345456412,-29.9392977351859,-29.568188955072582,-11.15853063186031,-12.563511684144776,-23.392907769501743,-22.74080974980245,-11.170137802616791,-11.871690260471285,1.5229023777535275,0.02591651083790832,41.015361949785955,42.515772996986826,20.168129483529,18.49760515160867,-23.02873140472974,-22.324758835725056,-17.05361075047403,-16.516218684522485,-36.01528300057745,-34.072489627424666,17.068502879131145,16.86898838683902,-17.90060720692293,-19.79165958858537,14.142756111517162,14.205472377179063,19.50928759721664,17.678396329316445,-23.64683262318037,-22.579785380853234,32.549774627848834,31.79003484054348,-17.072276470937943,-18.20696952950169,-28.74102578556569,-27.21049948856096,-29.66898130662283,-29.47111248197108,-33.000625403451195,-33.55354236057782,-29.553613682764805,-29.862525665005162,-11.544283217756607,-11.641653829045909,26.31239040052309,25.301461997318317,-10.585308442230874,-9.470164791455526,34.03461824682939,35.79831810027982,-11.638435426833448,-12.663993325451528,-4.9777688363671295,-5.5794829703497575,-30.031852723665125,-31.08143711057273,-23.443037045897356,-23.40066471856381,39.29115295768614,40.25969984510247,-11.549985319823849,-12.508057275048625,7.849362835711534,8.952800705765828,-17.34689557380498,-17.154275065971998,32.52184347836066,32.37856689262398,3.207317453491319,3.6423546777232363,38.96462138718401,39.25524188627469,-22.41611342080783,-21.260488974999358,8.089200695965067,9.583216044677854,7.714722567018155,7.809042649073075
3.02,32.47564394027425,31.872650259387516,-29.43809933876444,-28.159291722066435,18.22499674756262,17.119495072592514,-3.410191635564952,-2.7638185826485553,26.89914867873162,25.961750715097967,32.745445081205304,31.876721009279738,39.455043817606374,39.816221057001776,17.676523609653437,18.543911964116486,-29.94107284286976,-29.56688070487673,-11.154735827430772,-12.55220286779857,-23.393758163302003,-22.743876970315473,-11.165663631586066,-11.868839180887626,1.5316160775712844,0.02825751784518984,40.99114287006282,42.5061540099571,20.172514052212172,18.50528823088653,-23.033724269985267,-22.325590871711633,-17.054500784294348,-16.52260171835907,-36.01580212735564,-34.077204627996274,17.067115394919735,16.868711416922988,-17.888929168150945,-19.781328669920445,14.141717233830583,14.20435791091768,19.52744253145334,17.68154670555269,-23.64735301058149,-22.588807230143313,32.55324792732422,31.800703750936346,-17.065905106520464,-18.207624740000877,-28.762645432134,-27.210325470928872,-29.667934670873663,-29.472719474801117,-33.00108587001287,-33.54527062301532,-29.555883776419083,-29.851704787361836,-11.53897230049059,-11.658265520248317,26.319119580401978,25.308092599380696,-10.588831876988896,-9.47969982188558,34.022330432610005,35.790555679406516,-11.632671166113438,-12.657170139002075,-4.974607281169731,-5.572681902720156,-30.026843457072655,-31.072849806519383,-23.4428272778206,-23.399266884064787,39.29158494242143,40.2484428377168,-11.544507272705914,-12.5065122690338,7.843738472291282,8.947098737714853,-17.344218148895553,-17.160806209841798,32.527401661200635,32.370589420947205,3.1978960590025935,3.6418928316573864,38.967573150605695,39.24501702447764,-22.431695892158604,-21.25958032111902,8.085588534131452,9.575915767676316,7.718523476613767,7.80444054022013
3.03,32.48098127749657,31.876537189643944,-29.441251148460193,-28.16827868909784,18.24421650116146,17.119339836900288,-3.4253933873091023,-2.7565893388199645,26.89845063004962,25.9827328516946,32.74758897177332,31.886987052797554,39.45465255695452,39.812240824494104,17.670972149322537,18.538049449031675,-29.942834889996952,-29.565659794643565,-11.15097835874218,-12.540773206595329,-23.394623057787044,-22.747044300693524,-11.161214618817704,-11.86595901744361,1.5401739447011285,0.03071103831261215,40.96670022991734,42.49653008638155,20.17685233903788,18.513132923976485,-23.03869404591974,-22.326487826542557,-17.055367711961082,-16.52899374761222,-36.01622978665952,-34.08208262661935,17.06563642993949,16.8684699320354,-17.877289159808637,-19.77085780311589,14.140686819107326,14.203279369485708,19.54556535464507,17.684778191713978,-23.64781575283173,-22.5979839709225,32.556764554241475,31.81127792575088,-17.059684763695255,-18.208125017126335,-28.78413511831324,-27.210144262601407,-29.666916811036646,-29.47434844415192,-33.00162903283715,-33.53698788333575,-29.558140137349955,-29.840898957691397,-11.533640338176944,-11.674376906848163,26.325837917778166,25.314700349958773,-10.59230856707565,-9.48922843594863,34.01012885308772,35.78267876503369,-11.626920566585694,-12.650305680395016,-4.971427359329152,-5.565923232293803,-30.021890589135385,-31.06424594533877,-23.442609709733848,-23.397862512895905,39.292069168922154,40.237076599776685,-11.539066847278146,-12.504893668174153,7.838194409730298,8.941312148503052,-17.341545175647298,-17.16730661398034,32.532984144890634,32.36262465768162,3.188381732094958,3.6414554441725655,38.9705574709713,39.234832536346346,-22.447257828479895,-21.25870891596037,8.082056890008781,9.568394553378768,7.722306359561258,7.799819014203036
3.04,32.48634774467166,31.88036560425016,-29.44435974777919,-28.177313854915404,18.26366716878719,17.119212309455072,-3.44062559410015,-2.7494401683991576,26.89774947314584,26.003637945584227,32.74972644655842,31.897246000170394,39.454278102939256,39.808288974202945,17.665426488794612,18.532109976567934,-29.944583638487615,-29.564527181434734,-11.1472583348728,-12.529223255220394,-23.395503294032743,-22.750312201923634,-11.156792002932276,-11.863049596559161,1.548573284814971,0.03327867316248938,40.942050850578546,42.486902663846024,20.181145215225744,18.521141265319084,-23.04363985838748,-22.32744897380277,-17.056211602666878,-16.53539135641288,-36.01657156997658,-34.08712873611328,17.064064212596946,16.868264303585896,-17.86569007010027,-19.76024661759544,14.139665702236174,14.202237346072883,19.563646804244296,17.688091114474357,-23.648221240192992,-22.607312818334826,32.56032416962733,31.821754153946834,-17.053618081915562,-18.20846751611681,-28.80548081770992,-27.20995601225092,-29.665930138247457,-29.475999174722283,-33.00225498051858,-33.52869489968574,-29.560382123790703,-29.830111827208825,-11.528288017536005,-11.689985818426537,26.332543578975876,25.32128467774106,-10.595738866450253,-9.498751326315894,33.99801531867765,35.774684964580985,-11.621183935185948,-12.643400091281634,-4.968229336900213,-5.559206980606065,-30.01699601294099,-31.05562675556407,-23.4423856974658,-23.39645189550157,39.2926031045989,40.2256061328687,-11.53366325944872,-12.503199131254462,7.832732773005311,8.935441111319765,-17.338878314150175,-17.17377340061142,32.53858910052125,32.354676140234695,3.1787767853318956,3.6410420910207875,38.973572499054896,39.224692406887144,-22.462791114252823,-21.257876202486646,8.078605006030411,9.560652326817202,7.726067762049805,7.795179553060911
3.0500000000000003,32.49174192381838,31.88413569293148,-29.44742622406963,-28.1863985259335,18.283345026944833,17.11911306228807,-3.4558814369132635,-2.7423733748040444,26.89704561828792,26.02445481159396,32.7518577632619,31.907495966172974,39.45391850061944,39.804365180568,17.65988650249981,18.52609376271457,-29.946318786418992,-29.563483783991032,-11.14357587357918,-12.517553582507901,-23.39639962676262,-22.753681078426666,-11.152396968145174,-11.860110714952166,1.5568116162390655,0.03596203135136103,40.91721243999625,42.47727311861036,20.185393518565864,18.529315254112024,-23.048560846796654,-22.32847356942656,-17.057032545331303,-16.541791136239297,-36.016833048263564,-34.09234818898873,17.06239696264385,16.868094889529413,-17.854134818361068,-19.749494828045144,14.138654738206126,14.201232348666963,19.581677430329137,17.69148587470194,-23.64856988033752,-22.616790796146248,32.56392636804485,31.832129409232284,-17.047707593933634,-18.208649373146354,-28.826668962366515,-27.209760893698217,-29.66497702110643,-29.477671425918672,-33.00296374430364,-33.52039243467124,-29.56260913127027,-29.81934709615313,-11.522916064594002,-11.705091175729557,26.339234726776212,25.327845138375075,-10.59912315890597,-9.508269196420773,33.9859915491633,35.76657193124746,-11.615461574612992,-12.636453449366073,-4.965013536228155,-5.552533109801254,-30.012161546033543,-31.04699337248286,-23.442156638995822,-23.39503538583065,39.293184149507795,40.21403658666447,-11.528295702552008,-12.501426275658284,7.827355649519131,8.929485843209337,-17.336219171928803,-17.180203767573072,32.54421471546347,32.34674745791587,3.16908362049453,3.6406523121369565,38.97661631302427,39.21460058229888,-22.478287671346543,-21.257083661048622,8.075232097924049,9.55268917074109,7.7298042842520065,7.7905237143225134
3.06,32.4971623582284,31.887847757997935,-29.450451684296244,-28.19553399642843,18.303245975586417,17.11904267141602,-3.471154049195596,-2.7353912805113065,26.89633945651505,26.04517240638867,32.75398319619497,31.917735126132005,39.45357176468609,39.8004690750414,17.65435199751423,18.52000106389013,-29.94803996610636,-29.562530481287418,-11.139931099126423,-12.505764780457408,-23.397312723199967,-22.757151276133868,-11.148030639995438,-11.857142138081059,1.5648866749416297,0.03876273101490972,40.892203541239375,42.467642761897764,20.189598052550437,18.537656851107847,-23.053456164478188,-22.32956085665,-17.057830648364135,-16.548189695214454,-36.01701975926283,-34.09774633994178,17.06063289098873,16.86796203338808,-17.842626348797026,-19.73860223658678,14.137654801930143,14.200264798710116,19.599647619643974,17.694962949571355,-23.6488620978556,-22.626414740353194,32.5675706772444,31.842400846429296,-17.04195571511904,-18.208667702565087,-28.84768647943227,-27.209559107425974,-29.66405977672372,-29.479364931172906,-33.003755301891275,-33.51208125529413,-29.564820592889983,-29.808608511407723,-11.517525245037822,-11.719692929100177,26.34590952405767,25.334381410105113,-10.60246185693693,-9.517782759598687,33.97405917347239,35.75833736715268,-11.609753783279556,-12.629465773414104,-4.961780336673488,-5.545901530127222,-30.00738892432907,-31.038346841575077,-23.441923967563223,-23.393613402967013,39.29380964417473,40.202373247451966,-11.522963348805282,-12.499572677586364,7.822065085509321,8.923446605077725,-17.33356930023631,-17.186594992943785,32.549859199600824,32.338842250034624,3.1593047263371385,3.640285610562831,38.97968692446617,39.20456096615314,-22.49373948103356,-21.256332810154024,8.07193735549501,9.544505328150539,7.733512592677096,7.7858531317288415
3.0700000000000003,32.50260755476148,31.891502209070698,-29.453437252893988,-28.204721545265404,18.323365532272863,17.11900171704195,-3.486436529055979,-2.728496228338782,26.895631359652473,26.065779844137726,32.75610303711539,31.927961710622146,39.453235888012784,39.79660024687456,17.648822711803454,18.513832177719642,-29.94974674263609,-29.561668111099245,-11.13632414003894,-12.49385747377039,-23.398243162389615,-22.76072308045229,-11.143694081496156,-11.85414359869178,1.5727964184121288,0.041682400677815916,40.867043473170035,42.45801283620572,20.19375958564607,18.546167975335297,-23.058324979013044,-22.33071007107145,-17.05860603935148,-16.55458366728073,-36.01713719450906,-34.10332866825824,17.058770199440836,16.867866063228046,-17.831167623951664,-19.72756873483796,14.136666787962344,14.199335030116234,19.61754762202936,17.698522894166985,-23.649098333704817,-22.636181303217025,32.57125655803919,31.85256579752186,-17.036364732685687,-18.208519594067933,-28.868520823982323,-27.209350882144193,-29.663180661743876,-29.48107939725654,-33.00462958187965,-33.50376213287432,-29.56701597950032,-29.797899864017552,-11.512116364408405,-11.733791995224987,26.352566137469932,25.340893289178155,-10.605755400498348,-9.527292738224487,33.96221972968519,35.749979026213836,-11.604060855258744,-12.622437028557012,-4.958530175092017,-5.539312107116755,-30.002679796566213,-31.02968812213055,-23.44168914426708,-23.392186432473487,39.29447687806148,40.190621526229734,-11.51766535076974,-12.497635872360545,7.816863082502177,8.917323701629398,-17.330930190741505,-17.192944439130176,32.55552079129457,32.33096420391546,3.149442676171931,3.6399414513640114,38.98278228523142,39.19457741584788,-22.5091386058466,-21.25562520724059,8.06871994344836,9.536101204578225,7.737189432522729,7.78116951585207
3.08,32.508075986279955,31.895099557851786,-29.456384069545617,-28.213962432500384,18.343698827479212,17.118990783771896,-3.5017219516123124,-2.721690582747044,26.89492168040492,26.08626641203751,32.75821759595245,31.938174000192088,39.45290885062538,39.79275824401313,17.64329831264892,18.5075874437787,-29.95143861286572,-29.560897468583182,-11.132755126785414,-12.481832329812423,-23.39919143498283,-22.764396714120362,-11.13938828972062,-11.851114795481234,1.5805390284364822,0.044722680528072024,40.841752263699405,42.44838451163973,20.19787885071205,18.55485050074501,-23.063166472515096,-22.331920445797685,-17.05935886466437,-16.560969721202238,-36.01719078610696,-34.10910078009458,17.05680708038628,16.867807290591927,-17.8197616179312,-19.71639430584955,14.135691610098332,14.198443288649997,19.63536757912372,17.702166342606077,-23.64927904460193,-22.646086957704792,32.574983404416884,31.862621767474145,-17.030936794931556,-18.208202109819013,-28.889160007830817,-27.209136476409657,-29.66234186340889,-29.482814503598902,-33.00558646884338,-33.49543584295583,-29.56919479977246,-29.787224986607132,-11.50669026812418,-11.747390192928059,26.3592027411237,25.34738068508664,-10.609004255659416,-9.536799862843706,33.950474665271166,35.74149471674619,-11.598383080226425,-12.615367131818374,-4.955263546055297,-5.532764668402449,-29.998035719314917,-31.021018090982636,-23.44145365021014,-23.39075502743661,39.29518309862168,40.1787869464314,-11.512400842816056,-12.495613354820048,7.81175159382764,8.911117481230733,-17.328303272617013,-17.199249556401366,32.56119776304231,32.323117052823456,3.1395001252904686,3.6396192605414575,38.98590029506389,39.18465373933373,-22.524477211133448,-21.25496244945319,8.065579002252408,9.527477370115381,7.740831639943662,7.776474654606401
3.09,32.51356609421408,31.898640412979507,-29.459293286887146,-28.2232578958561,18.364240601141567,17.119010460847004,-3.5170033814515245,-2.7149767311579396,26.89421075253146,26.1066215856754,32.760327201405744,31.948370320186378,39.45258862901871,39.7889425740997,17.637778395252305,18.501267244299793,-29.953115004901417,-29.56021930487635,-11.129224189412165,-12.469690068907568,-23.400157943474134,-22.768172334956297,-11.135114192832283,-11.848055391889067,1.5881129127845166,0.047885223754737034,40.81635057605658,42.43875888227097,20.20195654456928,18.56370625277973,-23.067979841866983,-22.333191216652917,-17.060089288989698,-16.567344569346954,-36.01718589336989,-34.11506841059734,17.05474171639679,16.867786009387796,-17.808411309421874,-19.705079025910827,14.1347302008487,14.197589731666334,19.65309755517818,17.70589400871394,-23.64940470235905,-22.656128002315373,32.57875054389744,31.872566429898228,-17.02567390060175,-18.20771228156129,-28.909592624236986,-27.208916180301603,-29.661545490722673,-29.484569901616133,-33.006625809016455,-33.487103165195364,-29.571356600160257,-29.776587750703897,-11.501247841326803,-11.760490178676731,26.365817520279833,25.353843615710502,-10.612208913148688,-9.54630487129334,33.93882533754883,35.7328823037759,-11.592720743399791,-12.608255957795297,-4.951981001798387,-5.526259010121411,-29.99345815255847,-31.012337546301193,-23.441218978249637,-23.38931980920118,39.29592552088367,40.16687513135045,-11.50716894259495,-12.493502579817138,7.806732521210337,8.904828335696333,-17.32568991003056,-17.205507885859642,32.56688842679635,32.3153045737943,3.1294798082295747,3.639318423939021,38.98903880996268,39.17479369211084,-22.539747586166627,-21.254346174425482,8.062513649045686,9.518634561178288,7.744436154150752,7.771770413646276
3.1,32.519076291249114,31.90212547500529,-29.462166068146416,-28.23260914707217,18.384985200541532,17.11906134239009,-3.5322738851567834,-2.708357085288068,26.893498891103302,26.126835044207454,32.76243220140375,31.95854903572046,39.452273205739566,39.78515270558397,17.63226248151104,18.4948720048361,-29.95477527805872,-29.559634325717084,-11.125731455139304,-12.457431474872854,-23.40114300287443,-22.77205003350342,-11.130872647560658,-11.844965015029143,1.5955167058372346,0.051171697947424266,40.79085962862453,42.429136962519024,20.205993327723927,18.57273700486874,-23.072764298906584,-22.334521627427673,-17.060797494783873,-16.57370497620277,-36.01712778941828,-34.121237425818954,17.05257227977177,16.867802494736107,-17.797119674535228,-19.693623066212783,14.133783510776103,14.196774428206929,19.67072756978431,17.70970668628567,-23.649475793165777,-22.666300566268912,32.58255723814571,31.88239762264086,-17.020577888490312,-18.20704710774296,-28.92980786845588,-27.208690317156044,-29.660793565783603,-29.486345214058765,-33.00774741654732,-33.47876488323226,-29.573500964748792,-29.76599206397168,-11.495790008542585,-11.773095382394663,26.37240867502113,25.360282202414524,-10.615369886792651,-9.555808507807422,33.92727301436265,35.724139711056615,-11.587074125472538,-12.601103344430012,-4.948683151883693,-5.519794902875339,-29.98894845585737,-31.003647211395098,-23.440986624426277,-23.387881467785267,39.29670133748701,40.154891791337285,-11.50196875251322,-12.491300962819382,7.801807711451351,8.89845669999493,-17.32309140003646,-17.211717061841302,32.57259113891356,32.30753058536295,3.1193845358900454,3.639038286148446,38.992195651212846,39.16500097449269,-22.55494216466734,-21.253778061066594,8.059522978589106,9.509573682012864,7.748000029249371,7.76705873664719
