Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,4.099005051296549,4.080048476242477,3.9460782747248793,4.313653139451884,-2.0945627585552873,-0.7443882130622274,9.351133143354318,8.610430423039716,-7.675934331593158,-6.376442324446343,4.163547935483802,4.342727410355253,3.731142419912664,2.521009253399184,4.70692553083634,4.970988744961344,-14.660134896732991,-14.6104519541889,-3.588796957779623,-3.829524294789323,-14.995845063327776,-16.00885971900556,-20.63148520651115,-19.988678714772956,-34.33151407924184,-34.97777477982782,29.434015382407026,29.833993048780574,22.82787351597479,22.31094653803176,-28.671291677314382,-29.671489615432737,-40.253083999800715,-39.96400491397112,29.56314144250756,31.18912297939817,16.633369844172456,16.95361671472725,23.72295744199129,24.003939997718362,3.871270704617264,2.5783693700611803,29.89963053830435,29.746936304047274,0.1554030595234182,0.4133348690117996,10.379697311744634,10.61461089166135,-27.679393949689977,-28.408927084292813
3.02,4.09980999940761,4.07880534689354,3.944883342772734,4.310283089815063,-2.098148858626178,-0.7547798188706484,9.35748198190273,8.613591020938303,-7.683147190415459,-6.3840140270959616,4.164328945846542,4.339930931387635,3.737899459710618,2.526776691139206,4.704842732388244,4.968824932359916,-14.660812457504935,-14.610009626262435,-3.58298962546921,-3.8317621116637506,-14.992136788320789,-16.002536270994046,-20.636622979353135,-19.989946849169126,-34.32735896210239,-34.9724989874284,29.430726630980143,29.833162936877144,22.829109890767175,22.31495821420465,-28.66152006555601,-29.668594214935826,-40.25229464949006,-39.968705523728524,29.554229266100027,31.184367310893787,16.631424658727482,16.952488775353146,23.72009975095095,24.002694270543685,3.875449577005574,2.585533574727961,29.89831823854739,29.751760958630136,0.1438852336304357,0.4162675410089036,10.379513984160196,10.611587246213567,-27.67382343975525,-28.404960992193132
3.03,4.100617556216465,4.0775796808626845,3.9437079408995657,4.3068904905373415,-2.1016734668416617,-0.7652734646807838,9.363876420597055,8.616784941112003,-7.690333857488034,-6.39164506214651,4.16513973328589,4.337132981279331,3.744615443599249,2.532607942044115,4.702750724579448,4.9666660192595495,-14.66148834429533,-14.609579542306648,-3.5771463235186207,-3.8339646863752854,-14.988474971948586,-15.996124767932432,-20.641761649014764,-19.99125133542199,-34.323204655070114,-34.967206999774795,29.427459923032668,29.83229122294362,22.8303231348763,22.31898033233136,-28.651749314016783,-29.66563491930949,-40.251493420815734,-39.97337635766316,29.545475199241473,31.17949134731933,16.629497119963766,16.95132759797817,23.717235220150886,24.001430633664224,3.8795825251905174,2.5928236956670547,29.89700240929294,29.756521038611787,0.1321101353336825,0.41918642413123525,10.37934072225132,10.608557791143053,-27.668259529197165,-28.400952712328348
3.04,4.101427598666514,4.076371532941616,3.9425525025329935,4.303475614701135,-2.1051367009523703,-0.7758693738219236,9.370317097676546,8.620012589168885,-7.697493735014428,-6.399336029742096,4.1659802971751345,4.334333666457485,3.7512902760880498,2.5385039956826487,4.700649621622481,4.9645118604870815,-14.662162085102278,-14.60916169845213,-3.571267870371903,-3.8361311261835986,-14.984859527118582,-15.989624688907877,-20.64690041159344,-19.9925929916134,-34.31905129896548,-34.961899000376945,29.424216071553655,29.831377401218383,22.83151362648718,22.323013008558586,-28.6419810840557,-29.662610407258317,-40.25068040909772,-39.978016660681355,29.536879976200822,31.174492013691,16.62758758017928,16.950133068906286,23.714364027772735,24.000148755412344,3.8836705831499616,2.600240829235564,29.89568309277408,29.761215879398705,0.1200742212195337,0.4220907206319659,10.379177422711788,10.605522788578215,-27.662702197234417,-28.396901584032594
3.0500000000000003,4.102240006522723,4.075180960291342,3.941417459875067,4.3000387546780185,-2.1085386921387705,-0.7865677202996672,9.37680465707105,8.623274374860845,-7.70462623523371,-6.407087529459348,4.166850614523008,4.331533106723592,3.757923883079308,2.5444658537914226,4.69853954201867,4.962362306909838,-14.662833206136048,-14.60875608782591,-3.565355082508728,-3.8382605227124675,-14.981290346477383,-15.983035551063915,-20.65203845710362,-19.993972644920913,-34.314899032246046,-34.95657516998485,29.420995882801662,29.830420967334263,22.832681758474635,22.327056364717784,-28.63221703175606,-29.659519334888085,-40.24985570370238,-39.982625681134216,29.528444216110778,31.16936616706481,16.625696387272505,16.948905076238166,23.71148635180796,23.998848302056004,3.887714789851814,2.6077860370013797,29.894360306986,29.765844824506313,0.1077740365631385,0.42497960523306144,10.379023984875293,10.602482514383574,-27.657151414226433,-28.39280693569349
3.06,4.103054662386655,4.074008022631535,3.940303243291149,4.296580222536145,-2.1118795848435536,-0.7973686255444652,9.383339746568424,8.626570711958081,-7.711730780492238,-6.414900159523747,4.167750638214921,4.32873143584248,3.7645162089845106,2.5504945300429087,4.6964206085493885,4.960217205461799,-14.66350123236249,-14.608362700619699,-3.559408773910531,-3.8403519516295574,-14.977767302722626,-15.976356911948221,-20.65717497001475,-19.99539113127819,-34.31074799108023,-34.951235686473694,29.41780015582099,29.829421418632247,22.833827937694423,22.331110528128175,-28.622458806515652,-29.65636033587396,-40.24901938789589,-39.98720267117763,29.52016842433833,31.164110596374407,16.623823884601094,16.947643509986797,23.708602369986476,23.997528938120848,3.891716186039039,2.6154603427099827,29.89303404446283,29.77040722591241,0.0952062287609654,0.42785222434266457,10.37888031081464,10.599437258569374,-27.65160714437143,-28.388668084811606
3.0700000000000003,4.103871451696478,4.072852782427917,3.939210280696873,4.293100350430835,-2.115159536613881,-0.8082721550590972,9.38992301578599,8.629902018109103,-7.718806803304911,-6.42277451597855,4.168680295173529,4.32592880213369,3.771067213716706,2.5565910497751454,4.694292948263916,4.958076399172185,-14.664165688050916,-14.607981524170087,-3.553429755558459,-3.8424044723202293,-14.974290248936343,-15.969588371916133,-20.662309129808445,-19.99684929500394,-34.306598309430505,-34.94588072473853,29.414629681962214,29.828378254488637,22.834952584265203,22.335175631369413,-28.612708049644816,-29.65313202167777,-40.24817153870949,-39.99174688713526,29.512052993846307,31.158722022414896,16.621970410838276,16.94634826220837,23.705712259702544,23.996190326725344,3.8956758109577847,2.623264729123138,29.891704271044105,29.774902444431408,0.0823675615305719,0.4307076952633824,10.378746305428196,10.596387325697966,-27.6460693485465,-28.384484338087553
3.08,4.104690262711511,4.071715305077177,3.938138996943914,4.289599490976092,-2.118378717953608,-0.8192783149691814,9.396555113936676,8.633268714685759,-7.725853746406198,-6.430711191805185,4.16963948444121,4.323125369064007,3.777576869565263,2.5627564496799793,4.692156692463897,4.95593972719651,-14.664826097326934,-14.607612543051534,-3.5474188349630253,-3.8444171275556434,-14.970859018939809,-15.962729576586613,-20.667440111554033,-19.99834798839821,-34.30245011914623,-34.940510456599306,29.411485244406133,29.827290976656002,22.83605613084221,22.339251812021992,-28.60296639297523,-29.6498329818175,-40.247312226817435,-39.996257589864655,29.504098206534294,31.153197097987608,16.620136299826598,16.94501922714943,23.70281619793784,23.99483212992889,3.8995946990325594,2.631200134728633,29.890370924636223,29.77932985011012,0.0692549298814293,0.4335451053925177,10.378621876513256,10.59333303528558,-27.64053798728609,-28.380254991539303
3.09,4.105510986480909,4.0705956590888785,3.937089813205271,4.286078017594632,-2.1215373121855947,-0.8303870484816506,9.403236687380849,8.636671226612705,-7.732871062791238,-6.438710775994089,4.170628075187936,4.320321315839748,3.784045157960192,2.5689917774464206,4.690011976684343,4.953807024850158,-14.665481984730835,-14.60725573918303,-3.5413768157253,-3.8463889431554934,-14.967473427669614,-15.955780219346767,-20.67256708650192,-19.99988807130483,-34.298303550066464,-34.935125050716906,29.408367617689787,29.82615908961814,22.837139021883385,22.34333921237339,-28.593235457482336,-29.64646178419215,-40.24644151642849,-40.00073404512647,29.49630423454855,31.147532408221903,16.618321880428724,16.943656301411178,23.699914361181584,23.993454009092748,3.903473876492915,2.639267450320666,29.889033913974643,29.783688822645892,0.0558653758555851,0.43636351141539775,10.37850693482592,10.590274722197949,-27.635013023894363,-28.37597933065267
3.1,4.106333516796129,4.0694939162637995,3.936063146360637,4.282536324843969,-2.124635515324187,-0.841598232257022,9.409968376955447,8.64010998218083,-7.739858215747339,-6.446773852565051,4.171645904648981,4.317516837997352,3.7904720661340634,2.5752980913554553,4.687858940671164,4.951678123644541,-14.666132875782122,-14.606911091949351,-3.5353044971293746,-3.848318927645792,-14.964133271574942,-15.94874004390056,-20.677689222693836,-20.00147041063886,-34.29415873013322,-34.929724672520976,29.40527756723352,29.824982100959307,22.838201712908663,22.347437979087807,-28.583516851924188,-29.6430169754653,-40.24555946519176,-40.00517552395666,29.48867114155173,31.141724471091095,16.61652747637496,16.942259384131887,23.69700692534759,23.992055625253535,3.9073143579567096,2.6474675154509697,29.887693117393376,29.787978751827726,0.0421961050312084,0.4391619384930734,10.378401394127208,10.587212737038202,-27.62949442768599,-28.371656630567937
