Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.01,-31.444242186996284,-31.997056960562716,1.2534237563808572,1.4753899944622009,-35.669747297234295,-35.67573598680514,-6.568633254737258,-6.536397320026061,-2.560890347813924,-1.225230564766269,-5.450487656994815,-6.661838259171562,35.044242517495654,36.223361316681434,-2.34893863253673,-3.3137996421167224,-17.185123954324258,-16.38392734504386,-16.757001585651157,-16.34587968881231,12.948992597682327,13.057418139731965,28.3191178329,28.155915844968987,-23.881445288705795,-23.79544022370049,-11.880993086091106,-12.336124101749238,13.883216955905992,13.569357528746009,-6.175869901229938,-5.114052655435272,-13.322331877765688,-14.021748811678156,4.371527884280293,4.1377455797313,19.371162262719135,20.901061425927367,-33.273766080206464,-33.06436978981838,31.20533920970606,31.541872361695003,-28.07702342581895,-27.477405363020697,13.65186523354722,13.542839478787407,0.4286238275461893,0.16071739066760743,27.87688738838598,28.271906369424546,17.605540296808694,16.969685079294827,-3.022208786950946,-2.7067573053549934,-35.073610593768215,-35.87919414720183,-8.814789621227796,-8.87649439294656,-20.369984918106574,-20.040350738122775,-28.363628855545873,-27.29613803995856,35.93395941930391,36.978280226312584,14.736931314985334,15.033197065022213,-10.37396086803697,-9.541085973463636,-2.705545931023256,-3.246055865696188,-20.182915692113593,-19.780810037465706,33.1066125290529,32.98318537973247,5.660989287718945,5.605960117131309,1.2995740634488315,1.157920518004486,20.274960447850752,19.317046759288708,23.644634992175963,22.823185252770624,-23.36180980410308,-23.059529763795535,33.983323265195835,34.115074475750504,-28.4016910327709,-30.23849714612923,1.57795614592031,1.2090470117057768,31.147098214712752,30.751191651362454,-25.028648514494435,-25.775872299719616,36.57849712390733,36.01762082874471
3.02,-31.44185446856743,-31.990767673464756,1.2538556950044353,1.4725278896181677,-35.670702326329646,-35.67289611758193,-6.568250275296983,-6.5375430478673495,-2.567235420506402,-1.2314828325751397,-5.440061762977109,-6.658461229155287,35.03713983086433,36.213137265909815,-2.344471878961422,-3.307708970027499,-17.188675545628445,-16.388249220935464,-16.75954130323285,-16.346608203871078,12.946978444053268,13.05931693629568,28.31748660976822,28.15735493927988,-23.882709196075844,-23.794570103556797,-11.87975885334894,-12.331419583602317,13.88197204350612,13.57812006783824,-6.179921659102208,-5.120987613295738,-13.317853133442606,-14.014846202625217,4.369872624973437,4.146773365672517,19.367557024702755,20.88438714774517,-33.27503767552072,-33.06396762268475,31.203279724341925,31.53594815374329,-28.078084711626712,-27.480789592817196,13.652730234598396,13.541346471861747,0.4308892584187415,0.16173927843902458,27.87728802633395,28.263649128505364,17.605087688914942,16.978888482873277,-3.0248222450617033,-2.705949743584147,-35.06948182695362,-35.872015272475515,-8.815980334378033,-8.872822867490656,-20.369191511575657,-20.043739089205385,-28.367081203145197,-27.309917132144633,35.9327372136365,36.960504078811525,14.736665964165905,15.028850420682936,-10.380791244732295,-9.542434157937322,-2.703544881999567,-3.2429341329722505,-20.185469960160106,-19.78301300369588,33.10758542233842,32.98053577880779,5.6621200764930295,5.607563414390845,1.3000870928660222,1.1589673716798807,20.279223121458745,19.324400464711868,23.646563745488503,22.83316424758595,-23.361645863654815,-23.062843915493836,33.980437552004446,34.11505533346165,-28.393195953555,-30.229163645936246,1.5785547783965812,1.2141918817835455,31.14867883893976,30.7513791531637,-25.023589722298432,-25.771930043311713,36.5813493202463,36.01844711882926
3.03,-31.43947677863864,-31.984474792369724,1.2543181391625922,1.4696730860827412,-35.67167130189889,-35.67008311402582,-6.567854809095427,-6.538650962143066,-2.573513829567887,-1.2378262800617708,-5.4296471912870246,-6.655006433817594,35.03004180080328,36.202861660533095,-2.340021799517641,-3.301527477910284,-17.19220879195035,-16.39259553697138,-16.762075536292375,-16.347367791160973,12.944970782697911,13.061190212666398,28.315827623099644,28.1587962755453,-23.883990894220208,-23.79368023801086,-11.87853761071033,-12.326683153720191,13.880714198681348,13.586778873185528,-6.183933768413585,-5.127988212916523,-13.313357488163344,-14.007979266023009,4.368222810224762,4.15568541802778,19.363995051425302,20.867609964960035,-33.276297980961594,-33.06356972793355,31.201216373801874,31.530078951491596,-28.07911539926795,-27.48419266276441,13.65358871239187,13.539862507036897,0.4331643258597768,0.1627933195825177,27.87769499931479,28.255447407837476,17.604625429289964,16.98810240109546,-3.0274303186913474,-2.7051821050360423,-35.06537802611641,-35.864816004699485,-8.817171917289645,-8.869163640637368,-20.368363607561697,-20.047156459456875,-28.370539367252047,-27.323596809586142,35.931542083278266,36.94275345136973,14.736406493713556,15.024488927559783,-10.387608556977677,-9.543829686740311,-2.7015666384206374,-3.239745344164317,-20.188039100863374,-19.785225530761046,33.108551771207026,32.977936287409115,5.663281325418041,5.609103357654305,1.3005955416410255,1.1600120803769856,20.283471180501746,19.331759512996356,23.648492114837417,22.843095739044024,-23.361484000254713,-23.06612617797699,33.97753314423825,34.11502137795629,-28.38482960981464,-30.219709652506506,1.5791414740778318,1.2193167885934841,31.15025015044596,30.751580418316085,-25.01853635524188,-25.76789584596955,36.58419252574005,36.019312261425796
3.04,-31.437109075107383,-31.978179098376184,1.2548110773374916,1.4668256696226178,-35.672654244284296,-35.66729789278031,-6.567446627962154,-6.539721340317829,-2.579725466816732,-1.2442618633402702,-5.419245873013146,-6.651472852171418,35.0229488718421,36.19253528960099,-2.3355884473932345,-3.2952557029687974,-17.195723499036912,-16.39696659666493,-16.76460414083376,-16.348158881039303,12.94297003574708,13.063036801847252,28.31414090951193,28.160239198204774,-23.885290445946367,-23.792770914441643,-11.877329256311288,-12.321915764592282,13.879443559224445,13.59533146216494,-6.187905898792799,-5.135054390023869,-13.30884490160448,-14.001148855929024,4.3665788642045245,4.164480352733828,19.360476178937738,20.850734717207533,-33.277546657911444,-33.06317646518079,31.19914967395612,31.524265712645335,-28.08011590389652,-27.487615361656363,13.654440415881488,13.538388093329653,0.4354488538527779,0.1638792439464565,27.87810761942098,28.24730277552481,17.60415418884863,16.9973230986977,-3.030032943708255,-2.7044552173285044,-35.06129957939327,-35.85759771540976,-8.818364361051666,-8.86551894275671,-20.367501115038177,-20.050602313649712,-28.374003679686595,-27.33717483120726,35.93037388612427,36.92503669133091,14.736152726706049,15.020113702760112,-10.394411609172488,-9.545273216129763,-2.699611271096769,-3.2364897669833756,-20.190623058625953,-19.78744706969863,33.10951121625179,32.9753867063614,5.6644733268596275,5.610579897211048,1.3010993820366925,1.1610555952671515,20.287704458681223,19.339123876424726,23.650420410977528,22.85297669014516,-23.361324533007448,-23.06937639995067,33.974610067417444,34.11497173754221,-28.376592133091957,-30.21013286930753,1.5797162474492052,1.2244213721513804,31.15181210709247,30.751795317748414,-25.013488601677302,-25.76376894170965,36.587026619481776,36.02021663452911
3.0500000000000003,-31.43475131191109,-31.971881373946314,1.2553344840751302,1.4639857224373318,-35.673651173336495,-35.6645413553177,-6.567025504368273,-6.54075450348243,-2.58587026648167,-1.2507905317425945,-5.408859733091772,-6.647859453717034,35.01586148521068,36.18215895957013,-2.331171868966893,-3.2888942690292575,-17.199219478344368,-16.401362685249584,-16.76712697791385,-16.348981895734585,12.940976624118722,13.064855528218215,28.312426510926493,28.161683046422024,-23.886607912744108,-23.791842437823032,-11.876133684742731,-12.317118414048046,13.878160263292823,13.603775438149015,-6.191837725670738,-5.14218605534316,-13.304315334219169,-13.994355758146288,4.364941194507583,4.1731568528556275,19.35700024191735,20.833766375358607,-33.27878337768226,-33.0627882122687,31.19708014989796,31.518509362164213,-28.081086654191346,-27.49105847473894,13.65528509639893,13.536923734901853,0.4377426632691635,0.16499675348521484,27.878525204265827,28.23921675850813,17.60367463152871,17.006546826112075,-3.0326300617392197,-2.7037699168053906,-35.057246867043794,-35.85036174662277,-8.8195576667041,-8.861891032254544,-20.366603945801913,-20.054076083823638,-28.377474475077072,-27.350649098873717,35.92923247900661,36.90736210734506,14.735904494461476,15.01572588288315,-10.401199220552732,-9.546765407819175,-2.697678847408867,-3.23316772114343,-20.193221773320133,-19.78967706970595,33.11046339885713,32.972886815948215,5.665696369589983,5.611993045586491,1.3015985873329592,1.162098855782783,20.291922795640115,19.346493542356203,23.652348940699618,22.862804114686856,-23.361167773495936,-23.072594416083184,33.97166834534547,34.11490554977116,-28.36848358051199,-30.20043094986292,1.58027911406636,1.229505269921766,31.153364670194723,30.752023717615295,-25.008446645927524,-25.75954862421591,36.58985149002721,36.02116060110179
3.06,-31.43240343905572,-31.965582402563534,1.2558883199464057,1.461153323451069,-35.67466210837844,-35.6618143866954,-6.566591211488525,-6.54175081619463,-2.591948204153485,-1.2574132274208316,-5.398490688646049,-6.644165198587185,35.008780078577416,36.17173349360781,-2.326772103801052,-3.2824438862107566,-17.20269654708762,-16.40578406890875,-16.769643913654168,-16.349837248610434,12.938990967447277,13.066645209309861,28.310684474538213,28.163127154377694,-23.887943354784017,-23.790895130470588,-11.874950787075171,-12.312292144401967,13.876864449481388,13.612108494002896,-6.1957289302025496,-5.149383093794532,-13.299768747191298,-13.987600689494563,4.363310192145429,4.181713666702254,19.353567073819992,20.816710035754557,-33.280007821516904,-33.062405365857494,31.195008335537363,31.51281079073601,-28.082028091820145,-27.494522781430923,13.656122507808536,13.53546993102263,0.4400455720490093,0.1661455225441592,27.87894707747032,28.231190842218904,17.6031874140612,17.015769825923638,-3.0352216199360553,-2.7031270478835636,-35.05322026147336,-35.84310940796897,-8.820751844935492,-8.858282191760456,-20.365672014394516,-20.057577168700366,-28.380952090883035,-27.36401765636345,35.92811771761248,36.88973795017615,14.73566163643649,15.01132662371314,-10.40797022632934,-9.548306929240603,-2.6957694315576832,-3.229779578020425,-20.19583518036568,-19.791914979270555,33.111407961349435,32.97043637721583,5.666950738730365,5.613342877021856,1.3020931318435918,1.1631427874839615,20.296126036778276,19.353868513016906,23.654278006888216,22.872575082012528,-23.361014025864943,-23.07578004613887,33.96870800006402,34.11482196233445,-28.360503936946056,-30.190601498803264,1.580830090564309,1.2345681169328215,31.1549078045115,30.7522654793104,-25.003410668348423,-25.755234249358605,36.59266703561148,36.0221445086641
3.0700000000000003,-31.43006540264482,-31.959282968395097,1.2564725315215666,1.4583285486287565,-35.67568706817248,-35.65911785435935,-6.566143523260044,-6.542710686204449,-2.597959295708931,-1.264130884977001,-5.388140647342335,-6.64038903770867,35.00170508579188,36.16125973086805,-2.3223891846363167,-3.275905350330795,-17.206154528286596,-16.410230994046284,-16.77215481924938,-16.350725343433115,12.937013484015631,13.06840465765226,28.308914852767657,28.164570851562335,-23.889296830916308,-23.7899293317588,-11.873780450884697,-12.307438041440939,13.875556256892768,13.620328415401792,-6.199579199187515,-5.156645363696527,-13.295205102383868,-13.980884297314374,4.361686231562427,4.190149605876722,19.350176507029,20.79957091407174,-33.281219680571105,-33.062028342003345,31.19293477319985,31.50717085326016,-28.082940670908933,-27.498009053013792,13.656952406657265,13.534027176035117,0.4423573953827959,0.1673251982450921,27.87937256912832,28.22322647039625,17.602693185763982,17.024988339240583,-3.03780757074775,-2.7025274623457367,-35.04922012726456,-35.835841973933235,-8.821946915775458,-8.85469472420448,-20.364705238017525,-20.06110493319033,-28.384436867418835,-27.377278688016606,35.92702945640736,36.87217239375937,14.735424000099748,15.006917099929158,-10.414723478798544,-9.549898453809178,-2.6938830848143644,-3.2263257601712216,-20.198463210808857,-19.794160247363916,33.112344547143216,32.96803513331001,5.668236715696737,5.614629526777947,1.3025829909317856,1.1641882999844204,20.300314033058168,19.36124880526472,23.656207908593338,22.882286721557612,-23.360863586921717,-23.078933094170168,33.965729051809134,34.114720133920095,-28.352653117214924,-30.180642073142568,1.5813691946659798,1.2396095459151535,31.15644147823333,30.752520459474383,-24.998380845393804,-25.750825237621093,36.595473164360705,36.02316868890224
3.08,-31.427737144908924,-31.95298385595972,1.257087051357974,1.4555114713165294,-35.67672607089076,-35.65645260699609,-6.565682214437719,-6.543634564062266,-2.6039035962108903,-1.2709444311163673,-5.377811505767497,-6.636529912980894,34.9946369366323,36.15073852574232,-2.3180231373873643,-3.269279542048428,-17.20959325080952,-16.414703686598944,-16.774659570972517,-16.35164657364475,12.93504459068976,13.070132682693588,28.30711770319555,28.166013463072716,-23.890668398670066,-23.78894539780954,-11.872622560280163,-12.302557233254628,13.874235825204826,13.628433083956311,-6.203388224986767,-5.1639726959795516,-13.29062436228169,-13.974207159206719,4.360069670675274,4.198463543273416,19.346828373000992,20.782354338829098,-33.282418655877066,-33.06165757672012,31.190860013231507,31.501590367344726,-28.083824857518184,-27.501518050297907,13.6577745523196,13.532595959326624,0.4446779458938624,0.1685354009738143,27.879801016250077,28.215325045065303,17.602192588358232,17.034198611943047,-3.0403878716987154,-2.7019720185776817,-35.04524682121664,-35.82856068121574,-8.823142908283293,-8.851130948799993,-20.363703536441008,-20.064658707997047,-28.38792914787733,-27.390430517085253,35.925967548563285,36.8546735166084,14.735191440781934,15.002498504832158,-10.42145784842212,-9.551540661187277,-2.69201986577196,-3.222806740716147,-20.20110579140251,-19.796412324694952,33.11327280088283,32.96568281084138,5.669554578148537,5.615853190268652,1.3030681410245604,1.1652362849472113,20.304486640801372,19.368634450328653,23.65813894111548,22.891936227170063,-23.3607167462526,-23.082053347771247,33.96273151896839,34.114599235030155,-28.34493096832467,-30.170550183793157,1.5818964451904312,1.2446291874643296,31.157965662970273,30.752788509996908,-24.99335734968212,-25.746321076422934,36.59826979449801,36.024233457294876
3.09,-31.425418604235333,-31.946685849800726,1.2577317980010827,1.4527021626067227,-35.677779134089036,-35.65381947343435,-6.565207060646155,-6.544522942608546,-2.6097811987886312,-1.277854784319071,-5.367505147830781,-6.632586757471969,34.98757605655815,36.14017074708745,-2.31367398114026,-3.262567425749604,-17.213012549413133,-16.419202351392087,-16.777158050177118,-16.35260132164405,12.933084702855922,13.071828092782344,28.305293088479612,28.16745430991463,-23.89205811425279,-23.787943701152436,-11.87147699593168,-12.29765088891027,13.872903294735236,13.63642048013419,-6.20715570543891,-5.171364893410703,-13.286026489928418,-13.96756978300987,4.358460850934615,4.206654411035932,19.343522502408387,20.76506574455423,-33.28360445828957,-33.06129352652241,31.18878461361085,31.496070111820227,-28.08468112912658,-27.50505052127268,13.658588707137064,13.531176765301453,0.4470070338212559,0.16977572497093807,27.88023176318387,28.20748792667416,17.601686255807145,17.04339690077762,-3.0429624851736095,-2.701461580748365,-35.04130069239272,-35.821266726226476,-8.824339860233772,-8.847593196950413,-20.3626668319056,-20.068237789323824,-28.391429278353865,-27.40347160380366,35.92493184589252,36.837249283669294,14.73496382150364,14.998072050089664,-10.428172224875174,-9.55323423754569,-2.690179830597584,-3.219223042589745,-20.203762844687056,-19.7986706650191,33.114192368579914,32.96337912127537,5.670904599940535,5.617014122030936,1.3035485596258871,1.166287614159845,20.30864372147672,19.376025493522352,23.66007139610356,22.901520861183936,-23.36057378635452,-23.085140577395926,33.95971541803915,34.11445844875757,-28.337337271728284,-30.160323297332816,1.582411862060663,1.24962667022702,31.15948033373919,30.75306947801236,-24.988340350065013,-25.741721322328416,36.60105685454359,36.025339112757855
3.1,-31.42310971519814,-31.940389734164626,1.2584066759985115,1.4499006917273682,-35.67884627468402,-35.651219261597106,-6.564717838428157,-6.545376356344569,-2.6155922335018778,-1.2848628545240974,-5.357223443193794,-6.628558495632882,34.98052286646809,36.12955727743334,-2.3093417281511437,-3.2557700481807226,-17.216412264779862,-16.42372717153953,-16.77965014329654,-16.353589958076405,12.931134234360565,13.073489697206695,28.30344107625354,28.168892709315536,-23.89346603255045,-23.786924630357873,-11.870343635100255,-12.29272021697435,13.871558806502982,13.644288685967718,-6.210881343773607,-5.1788217298316175,-13.281411448858016,-13.960972607012698,4.356860097407783,4.214721198488205,19.34025872527877,20.74771066462478,-33.28477680841557,-33.0609366689472,31.18670913956817,31.490610825273624,-28.08550997412316,-27.508607198747917,13.65939463655214,13.529770073355484,0.4493444672026804,0.1710457390265062,27.880664162015815,28.1997164343856,17.601174814176304,17.052579479266775,-3.0455313782091404,-2.700997017931669,-35.037382082174176,-35.813961262726046,-8.825537817801177,-8.844083808097396,-20.361595049017815,-20.07184143868686,-28.394937607870585,-27.416400543200332,35.92392219878665,36.81990752871338,14.734741012782498,14.993638965497958,-10.434865518059455,-9.554979875818944,-2.688363033284932,-3.2155752376654743,-20.20643428907205,-19.80093472649809,33.115102897746446,32.96112376234244,5.672287051077744,5.618112634539168,1.3040242253284966,1.1673431376981784,20.312785141480763,19.38342199393147,23.662005561665044,22.91103795822693,-23.360434982780323,-23.088194535742385,33.956680763587904,34.11429697152162,-28.32987174560648,-30.149958838037456,1.582915466310965,1.2546016211104263,31.160985468950447,30.753363205888796,-24.98333001169734,-25.73702560312968,36.60383428350872,36.0264859373068
