p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.3013013013013013,-24.763468768749107,-24.009232828942046,37.94420372215034,36.421921952686084,-31.960354274764132,-33.36504249610795,-42.75355986346589,-41.1923093856375,6.064235429092064,6.140951714844767,36.00844720104524,35.524558091532256,12.47707479535838,11.3819902535108,7.667344587540457,7.726253595511131,-17.936763414608517,-16.771284394260803,22.192713202522953,23.019924398968957,-35.78134849237699,-35.07315443243405,25.618539059827892,26.6236843353753,13.52122038494766,13.67388002785426,13.764695784463935,13.544519982057,33.63872982074891,33.650585753578945,29.040177350771867,28.015770022577627,1.627556261228693,1.5228583331789127,12.538627709088969,12.235257319181924,-25.30123746261046,-26.207890616946848,24.709180421187902,23.34795090845336,-34.895268271792,-34.20666197043303,31.92392798918365,30.402024479231635,25.805699054643146,26.326770175671125,6.410794952678048,6.617047843083615,-30.83058403021885,-30.47698711452353,-12.465560860461435,-11.883915385281664,-24.419317528946305,-23.920447506085033,20.22472247890639,20.208029374507515,0.5291742483044453,0.5117565788274593,-13.105661999914192,-12.32192811591249,-36.65102548510971,-35.13169534284007,1.241541244675655,0.9380665738530831,-31.518129050429877,-32.41718770701064,6.241054129091616,5.5121861472422875,-10.83928710861326,-9.249097389302332,2.536366925859619,2.5707873499114915,12.575629097598446,11.828929191784264,32.72309665836057,34.144166779999246,31.71532595615026,31.236072989352778,-33.18152871591659,-33.875170897331145,-31.3406864361147,-30.90584909097524,-8.03036262214737,-9.152096273471647
0.3023023023023023,-24.766594328023515,-24.012018809153165,37.94957355529397,36.43123574307327,-31.945303861025767,-33.35958560264898,-42.76133345914184,-41.200333273496334,6.065124758905595,6.13893111144212,36.01704522237001,35.5220162286089,12.486879944742965,11.382945106352336,7.663629724599463,7.728175994619278,-17.946762179885738,-16.775404062278074,22.181876234876068,23.016774581876764,-35.783802657669966,-35.07951751392489,25.6171652140668,26.616354157301586,13.519324520237024,13.675547985560922,13.76524143501636,13.546868370184724,33.63045382536284,33.657410757090844,29.04920672367875,28.020204286607946,1.6238524140631925,1.5275272317881021,12.543682613189532,12.2332282681742,-25.29662769300596,-26.204645184845436,24.71536343855002,23.35455430774222,-34.903610913221925,-34.2092292580019,31.934565750980727,30.406772139227353,25.80197680851338,26.32432251382759,6.412814705031163,6.612286029851139,-30.833065835968732,-30.478072436989113,-12.46506499505036,-11.888230061089514,-24.421949964503725,-23.92281922320044,20.219665995220623,20.212175874289073,0.530703632907324,0.5100310801467324,-13.111139049403215,-12.323656201279737,-36.66063331943061,-35.134503946278514,1.2390508313586566,0.9438165786245922,-31.513997379329872,-32.41059014666632,6.246634904764796,5.513316265636692,-10.851739575449846,-9.258121862103465,2.5339522530780236,2.571592237829366,12.579192413864831,11.83345267968103,32.71476431406152,34.13459458813405,31.71626048054652,31.237362060110122,-33.17266445891678,-33.872266881155916,-31.34202617142021,-30.907158003626957,-8.015751794644375,-9.14929133849068
0.3033033033033033,-24.76969925270568,-24.014860351139216,37.9548896347586,36.44062677656903,-31.93023746229585,-33.35406183379051,-42.76903469008316,-41.20841637560091,6.066043935380278,6.13691002709884,36.02573487298921,35.51949202077609,12.4966317566657,11.383948969709413,7.659859736110225,7.73007582794379,-17.956761427513985,-16.77955385378879,22.170886376363036,23.013578858957484,-35.786263295290595,-35.085890085163925,25.61586791823443,26.608914489953605,13.517442156254493,13.677182428625724,13.765786740401165,13.549221874761795,33.62208522702759,33.66420534561642,29.05831199583043,28.024659678232958,1.620087548204652,1.5321870347251785,12.548785401226365,12.2312462367283,-25.292094731440983,-26.201325066672933,24.72150340803014,23.361238629124383,-34.912082982352196,-34.2117917365624,31.945157823824005,30.41158301639356,25.798290906138217,26.32184053272715,6.414858220588961,6.607518999811045,-30.835559588120425,-30.47916641946938,-12.464510003113135,-11.89261234030111,-24.424569619904513,-23.925215677769728,20.214599849836723,20.216338607914732,0.5322384675155978,0.508329410850471,-13.116567623860332,-12.325409752741544,-36.67016703337755,-35.137386944364245,1.2365157451234785,0.9495790146034673,-31.50988903194806,-32.40393532376465,6.252216115098412,5.514506842692223,-10.864215416824592,-9.267204744009621,2.531489923255328,2.5724067402453783,12.582732096122433,11.837995655721146,32.70646058995108,34.12494432104021,31.717155528742506,31.238681779230703,-33.163703581905445,-33.86932742752951,-31.343322753031476,-30.90849894499455,-8.001019400717345,-9.146444721387347
0.3043043043043043,-24.772783315467265,-24.0177580899863,37.960151836541705,36.450095223280236,-31.9151596060989,-33.348470025566925,-42.77666240577798,-41.2165590857846,6.066993408558727,6.134888683049832,36.0345153733046,35.51698628364957,12.506327088993212,11.38500310669856,7.65603446944864,7.731952748640985,-17.96675862495018,-16.783734267197243,22.159741512274955,23.010336994558337,-35.788730907329665,-35.092271127383995,25.61464660241783,26.601364700202193,13.515573603486263,13.678782306411392,13.76633156647015,13.551580026877279,33.613625236657164,33.67096748305531,29.067493892335104,28.029136332628443,1.6162618496819725,1.5368368162631028,12.553936037943837,12.229312162063808,-25.2876388553886,-26.19792920207171,24.727600224581877,23.3680046094148,-34.92068527821273,-34.21434939483488,31.955701600719696,30.416458313823828,25.79464232998896,26.31932355691944,6.4169248329662505,6.6027478572811615,-30.83806519440615,-30.480269385756365,-12.463896325904727,-11.897062611616992,-24.427176147514217,-23.927637230046983,20.209526180402925,20.22051600029911,0.5337780128639161,0.5066517835039624,-13.12194519946836,-12.32718932270603,-36.67962547291753,-35.140345965109724,1.2339365279927743,0.9553528706796264,-31.50580415939281,-32.397223524812276,6.257797468772202,5.515758941290186,-10.876711181148076,-9.276345274791352,2.5289793217852563,2.5732307699082764,12.586247880337227,11.842558460592542,32.69818659112763,34.115216340426834,31.71801108603005,31.240032561150365,-33.154644819257584,-33.866351976645745,-31.344575614548983,-30.909872229989354,-7.986167348711447,-9.14355554773522
0.3053053053053053,-24.775846281431647,-24.02071264292245,37.96536004880742,36.4596412314738,-31.90007487677855,-33.34280898717007,-42.78421551766276,-41.224761812954085,6.067973633379561,6.132867301219684,36.04338588405453,35.51449984615538,12.515962839247637,11.38610880535281,7.652153784695173,7.733806404967995,-17.976751200284433,-16.78794581819387,22.14843953781234,23.007048759783988,-35.79120600701444,-35.09865961107804,25.613500667290612,26.593704205352168,13.513719161355198,13.680346556987079,13.766875760902826,13.553942347376166,33.60507512096601,33.677695118101006,29.07675314820977,28.033634389448686,1.612375536324973,1.5414756333926167,12.559134467820138,12.227426982468087,-25.283260268218037,-26.194456531617064,24.733653815355048,23.374852977095546,-34.92941851505529,-34.216902222061314,31.96619446661789,30.42139925267988,25.791032032533327,26.31677090663892,6.419013864929851,6.5979737383738435,-30.840582556878104,-30.48138166452087,-12.46322443103472,-11.90158123265186,-24.429769203536384,-23.930084239770846,20.204447121738223,20.224706418261693,0.5353215210749465,0.5049983952166073,-13.127269241193396,-12.32899547658476,-36.68900754625677,-35.143382667895644,1.2313137344327147,0.9611371138187593,-31.50174290601716,-32.390455068996324,6.263378674428121,5.51707362339964,-10.889223332241004,-9.285542682061362,2.526419821695714,2.574064231780027,12.589739514486098,11.847141435432693,32.68994342093214,34.10541103859784,31.71882716329809,31.241414819061447,-33.14548688806425,-33.863339956940294,-31.34578421821375,-30.911278170181784,-7.971197673319919,-9.140622925391952
0.3063063063063063,-24.778887908044425,-24.02372460796103,37.97051417139669,36.46926492666078,-31.88498790910739,-33.337077500784844,-42.79169300042135,-41.23302498144542,6.068985069723382,6.130846104137424,36.05234550602996,35.51203355061789,12.525535948251296,11.387267378819537,7.6482175550378,7.735636440140183,-17.98673654365442,-16.79218904025511,22.136978360880104,23.0037139325549,-35.79368911890852,-35.105054496777775,25.612429484537543,26.58593247631229,13.5118791180246,13.681874107924084,13.76741915248686,13.556308346986452,33.596436202015475,33.684386185261644,29.08609050849216,28.03815399303281,1.6084288586200417,1.5461025259382244,12.564380614047812,12.225591636738429,-25.278959099093015,-26.19090599767826,24.73966413963451,23.381784451331487,-34.93828331840847,-34.21945020816121,31.97663379971882,30.426407071835317,25.7874609346809,26.314181898253803,6.421124628753891,6.593197811032448,-30.843111571730027,-30.482503589226916,-12.462494811887511,-11.906168527975789,-24.432348448167247,-23.93255706582868,20.19936480227832,20.228908170349182,0.5368682368653599,0.5033694272545289,-13.132537205615144,-12.33082879292239,-36.6983122235284,-35.14649874375094,1.2286479309542155,0.9669306892081488,-31.49770540911665,-32.383630309176425,6.268959440166109,5.518451949232946,-10.901748254582936,-9.29479618274492,2.523810783243125,2.574907022830179,12.593206758584747,11.851744921321826,32.681732180198686,34.095528838464354,31.719603797296283,31.24282896461189,-33.136228488558665,-33.860290784983576,-31.346948055773954,-30.9127170734938,-7.956112536132818,-9.137645944250043
0.3073073073073073,-24.7819079449753,-24.026794562514045,37.97561411534819,36.47896641066738,-31.86990338167021,-33.33127432146039,-42.799093893181926,-41.241349031355355,6.07002818245202,6.1288253148540095,36.061393279898354,35.50958825284638,12.535043403675743,11.388480165549977,7.644225667189181,7.737442492186408,-17.99671200877638,-16.79646448514616,22.125355905035875,23.000332297648516,-35.79618077911138,-35.11145473585878,25.61143239727951,26.578049040849475,13.51005375020627,13.683363877144926,13.767961550389868,13.558677526464155,33.58770985666257,33.69103860588485,29.095506728335735,28.042695292616823,1.6044221005293384,1.5507165166879575,12.569674377490747,12.22380706360294,-25.274735402977058,-26.187276545319985,24.74563118871733,23.388799740941685,-34.947280221193665,-34.221993343904884,31.987016972787252,30.43148302746868,25.783929924280446,26.311555844743257,6.423256426600747,6.588421275027535,-30.845652129110036,-30.483635498037653,-12.46170798700245,-11.910824787098464,-24.43491354574812,-23.935056065904377,20.194281340469978,20.23311950673513,0.5384173987761431,0.5017650446789268,-13.137746543842612,-12.332689863513716,-36.707538536378635,-35.14969591560328,1.2259396957107502,0.9727325204167087,-31.49369179861576,-32.376749632871,6.274539473040058,5.519894976367073,-10.914282258916655,-9.304104984621526,2.521151553510985,2.5757590318296413,12.5966493847097,11.856369258756683,32.673553966494985,34.08557019350955,31.72034105088731,31.244275407590038,-33.126868304598545,-33.85720386538882,-31.34806664929379,-30.914189243877285,-7.940914225898824,-9.13462367598988
0.3083083083083083,-24.784906134051894,-24.02992306197704,37.98065980243209,36.48874576069425,-31.854826010043663,-33.325398177019075,-42.80641730061145,-41.249734418845826,6.07110344143957,6.126805156863025,36.07052818613986,35.507164822220055,12.54448224348718,11.389748529480126,7.640178021818867,7.73922419380223,-18.006674914597532,-16.80077272342579,22.11357011259705,22.996903646722128,-35.79868153545682,-35.117859271370996,25.61050872049939,26.57005348692381,13.508243322972476,13.684814773826501,13.76850274342349,13.561049376756845,33.57889751591092,33.69765028918409,29.105002573086036,28.04725844255127,1.6003555802674945,1.555316611536723,12.575015635617577,12.222074201120423,-25.270589160744297,-26.183567123245123,24.751554985727054,23.395899543325836,-34.95640965991818,-34.224531621104816,31.99734135447436,30.436628392603772,25.78043985467514,26.308892056203852,6.425408550928542,6.583645361911112,-30.848204112924456,-30.484777733712512,-12.460864499415518,-11.915550262397838,-24.437464164915436,-23.937581596109567,20.189198841123808,20.237338619199466,0.5399682404224084,0.5001853960126114,-13.142894704508084,-12.334579293507254,-36.71668557745573,-35.152975938497065,1.22318961809312,0.9785415095688066,-31.489702196743455,-32.3698134632346,6.280118478556442,5.5214037588305285,-10.926821588190869,-9.31346828793699,2.518441466013542,2.5766201391441075,12.600067177015015,11.861014787105272,32.6654098733538,34.07553558770522,31.721039013287957,31.24575455559459,-33.117405004209076,-33.85407859073663,-31.34913955190131,-30.915694980977943,-7.925605158487701,-9.13155517383539
0.3093093093093093,-24.78788220922587,-24.033110638287383,37.98565116469868,36.498603028365245,-31.83976053979719,-33.319447768005304,-42.81366239390709,-41.25818161641958,6.0722113215937545,6.1247858540250855,36.07974914509974,35.50476414177177,12.553849559280732,11.391073860202642,7.636074534001355,7.7409811722012,-18.016622547074498,-16.805114344952415,22.101618947911923,22.99342777831612,-35.80119194770919,-35.12426703889363,25.609657741469498,26.5619454661005,13.506448089571622,13.686225699357994,13.76904249930094,13.563423379186164,33.57000066416378,33.70421913326372,29.114578818336593,28.05184360252447,1.596229651029584,1.5599017996429982,12.580404241411337,12.220393986059618,-25.266520279394214,-26.179776684779632,24.757435585364178,23.403084543345212,-34.965671970962106,-34.22706503282636,32.007604310646656,30.441844456595195,25.776991543321707,26.306189840386327,6.427580284925969,6.578871334927262,-30.850767400632225,-30.485930643495298,-12.45996491596444,-11.920345166994828,-24.439999978748293,-23.940134010597987,20.18411939173608,20.241563641190396,0.5415199917577184,0.49863061293720073,-13.14797913683177,-12.336497701494375,-36.725752499806426,-35.15634059977562,1.2203982983215391,0.9843565375314024,-31.485736717698483,-32.36282226002299,6.285696160178061,5.5229793461558865,-10.939362423821407,-9.322885287084794,2.515679840305503,2.5774902165273716,12.603459931744451,11.865681844043225,32.65730098949622,34.06542553537909,31.721697800298916,31.24726681368911,-33.10783724019167,-33.85091434151739,-31.350166348472015,-30.917234579784072,-7.910187876541909,-9.128439472312627
0.3103103103103103,-24.790835896571583,-24.036357798458063,37.99058814404372,36.508538238767336,-31.824711739341236,-33.31342176767633,-42.82082841168478,-41.26669111316484,6.073352302866062,6.122767630496466,36.08905501716091,35.502387108270256,12.563142499496731,11.39245757312934,7.631915133680829,7.7427130489643305,-18.02655216108187,-16.809489959390472,22.089500400800187,22.989904497836417,-35.80371258775658,-35.13067696741331,25.608878720181572,26.553724697034056,13.50466829124725,13.687595548354027,13.769580563889235,13.565799005649861,33.56102083837958,33.710743026140086,29.124236249962543,28.056450937791215,1.5920447016640331,1.564471053598614,12.585840022255226,12.218767353258306,-25.262528592368515,-26.175904188900365,24.763273073591854,23.410355412157696,-34.975067386975844,-34.229593573618764,32.01780320572167,30.447132524557137,25.77358577047915,26.30344850326367,6.42977090297506,6.574100488877537,-30.853341863029605,-30.487094578993055,-12.459009826559312,-11.925209672576077,-24.442520664913474,-23.942713661162873,20.179045058790297,20.24579264797094,0.5430718803478248,0.497100810023496,-13.15299729374882,-12.338445719583103,-36.734738516184365,-35.15979171922425,1.2175663470353597,0.9901764641139923,-31.481795467305005,-32.355776520542186,6.291272218835244,5.524622782398005,-10.951900892248718,-9.332355172355467,2.51286598159863,2.5783691269147804,12.606827457239708,11.870370764972401,32.649228398047725,34.05524058103241,31.722317554523286,31.248812584040525,-33.098163650803926,-33.84771048609295,-31.351146656245472,-30.918808330259814,-7.894665048806873,-9.125275587011643
