Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.01,39.48119918481398,39.50319379453351,11.705635145424496,11.268018911432167,-17.497407785983405,-16.571906800740955,-0.3133518745581098,-0.2962230080722585,-35.581536430831235,-34.26432238782291,14.288702995188393,14.637852865494418,-36.76500727290827,-37.65912055706502,28.451683808744185,28.872675062464033,-23.185483381945577,-22.682781637617357,34.88207940754572,35.28895363657952,12.328553092094555,10.694220073557988,13.415005490427273,13.01781060820022,-15.483496077837025,-14.719779621283115,-29.704077143701124,-30.59724899101701,-10.793379300782082,-10.732036127228245,19.97546950528491,19.58373341720676,-30.04220815108882,-30.80124226564855,-5.688881536867519,-6.436488003372969,-34.76317690393841,-34.104450373072495,26.266102375124095,27.323016029873678,-11.067332482005837,-9.67040894678473,20.318759680223764,20.646522281154056,1.737078455579081,1.8558156934974936,15.28808784598231,16.27035017147368,14.683164308284091,15.43739086285794,27.188779385956213,28.164219622976812,32.65949041876631,33.549818411458844,32.16087168524412,32.26972086400374,-18.333609152643653,-19.52368761128938,1.513103451392694,0.8407057144166964,14.263525454859613,13.525227207402558,14.243734694951431,12.689076686382665,-30.494665252549904,-30.684700065235187,0.024018927324085,-0.384788901096315,-31.1586464926348,-32.037928597695775,-29.55782024042697,-29.938643471484276,-11.604803926179182,-11.492402642110928
3.02,39.48028398771247,39.5051764210834,11.711640001272004,11.268425307874045,-17.499916783211816,-16.57848053966886,-0.3098236383154008,-0.2991693479442354,-35.58956174699201,-34.269137605473574,14.289050616353864,14.632304585587656,-36.76078206083099,-37.653208671177445,28.44222277894693,28.871152366560374,-23.19252878355399,-22.681877021770617,34.872830852231715,35.28956797222246,12.352959427679666,10.695343853867046,13.419407904369134,13.019532178294453,-15.500887143221252,-14.715344751316051,-29.70016090067684,-30.589008480580283,-10.7942972060314,-10.730607303900882,19.975774607097144,19.586494707241222,-30.03991946445619,-30.792418538066684,-5.685152503637739,-6.431633671628187,-34.76923676986442,-34.10473414890543,26.26288252262856,27.31556723502771,-11.06960136733942,-9.683936651306993,20.31908736569855,20.638955884193273,1.7351812207977633,1.85640365252619,15.276460010920134,16.266506774030837,14.68023850841575,15.429485178715595,27.183037195590337,28.157349106983183,32.655257201615214,33.54313345248262,32.16122966558975,32.26700408650519,-18.322187708826533,-19.518808844607573,1.5157713875367316,0.845920720779618,14.2655511307564,13.5320698520246,14.246542465389853,12.699513437733327,-30.493583173851064,-30.682457839832033,0.0348929646487573,-0.3871456615975026,-31.152525809605052,-32.033431770051045,-29.55780957956781,-29.93275591840612,-11.60216526893942,-11.49558810116998
3.03,39.47937781719923,39.5070969370086,11.717734328907213,11.26885995384661,-17.502365557318768,-16.58509965861378,-0.3062122949090359,-0.30208561338050016,-35.5975529830572,-34.27400887270531,14.289404773023326,14.626731858932356,-36.75656869213087,-37.6471921242433,28.43260973870429,28.86960236073344,-23.19960321550057,-22.68100223934601,34.863464086417835,35.29009354059388,12.377396271178132,10.696505355526531,13.423863510297457,13.021251409240515,-15.518496789876592,-14.710960589097638,-29.69629845304781,-30.580726448655614,-10.79521671036748,-10.729215828804682,19.97608809908194,19.58926852352886,-30.037645690233383,-30.783529187330203,-5.681435319745652,-6.426723970474164,-34.7753516404367,-34.10505457642582,26.25974818242064,27.30798590736127,-11.071828819038643,-9.697602612264312,20.319413783921796,20.63144507570777,1.7332721898160868,1.8569426632280825,15.264720420909368,16.26261287363993,14.67732711219566,15.421566457802161,27.17730591092195,28.150411187419063,32.65109228445626,33.53639161060892,32.161656611147365,32.26431339008866,-18.31074934658892,-19.513887660747265,1.5184115210017008,0.8511662933375299,14.267556936160224,13.538934547288727,14.24927317142977,12.710132418084576,-30.49247217844993,-30.68015649750948,0.0459364266878413,-0.38945730370630766,-31.146390084528253,-32.02884624352633,-29.557844399686076,-29.926870530099816,-11.59945909463281,-11.498730500717654
3.04,39.478480195228435,39.50895410873982,11.723919909515612,11.269323157032101,-17.504753519191926,-16.59176451433424,-0.3025162771212574,-0.30497107986208366,-35.60550900166231,-34.278937322513215,14.289764637508211,14.621135902136185,-36.75236595361263,-37.64106964018156,28.422843653315596,28.868024070073094,-23.20670296802211,-22.68015749299777,34.85397837720715,35.2905293833513,12.401848211955937,10.697705419093326,13.428371963955716,13.022968166933142,-15.536321637333716,-14.706628710299777,-29.69249154237872,-30.57240353122011,-10.796137787668446,-10.727861801404272,19.976411800324364,19.592055013652185,-30.03538717015715,-30.77457616814958,-5.677729973485588,-6.421759009102672,-34.781522356018826,-34.105412178114435,26.256700968985584,27.30027202301458,-11.074014918482655,-9.711405768878224,20.319738256857804,20.623991329063823,1.7313516505888158,1.8574326151476277,15.252871431965108,16.258667239874345,14.674430167669763,15.4136357408959,27.171585937805222,28.143406025995574,32.646997951095315,33.52959313644819,32.16215384147747,32.26164892927888,-18.299296798898816,-19.508923233864184,1.5210233761148173,0.8564423502612812,14.269542801772214,13.545820359946674,14.251926226958684,12.720934491662605,-30.491330760760825,-30.67779621899337,0.0571495532446682,-0.3917227575741813,-31.140238880226313,-32.02417141293656,-29.557925108921648,-29.92098786030936,-11.596684353274153,-11.501828855535742
3.0500000000000003,39.477590610182155,39.510746733676754,11.730198569886069,11.269815225214906,-17.507080093899162,-16.59847545917205,-0.2987340148089939,-0.30782502448664983,-35.61342869047621,-34.283924101186436,14.290129371028986,14.615517983049882,-36.74817264659785,-37.63483998468455,28.41292357271121,28.866416502381046,-23.21382423255005,-22.6793429901489,34.84437300897797,35.290874541341665,12.426299712437734,10.69894490771002,13.4329328446822,13.02468232749102,-15.554357944440117,-14.702350712817536,-29.688741933367268,-30.564040381686397,-10.79706042068109,-10.7265453017026,19.976747513348876,19.594854326132022,-30.03314427894428,-30.765561553100575,-5.674036444300145,-6.416738923565514,-34.787749764472345,-34.105807475018416,26.253742436342968,27.292425686849942,-11.07615973842445,-9.72534485930986,20.32006011289061,20.616596103988027,1.7294198993515664,1.8578734260833576,15.240915687014027,16.254668620591872,14.67154771868152,15.405694074191054,27.16587769803592,28.136333813003095,32.6429764396764,33.52273831908971,32.16272259956792,32.25901083868085,-18.28783288186472,-19.50391471876068,1.5236064765499888,0.8617488041641505,14.271508654768748,13.552726335643237,14.254501033288369,12.731920345869664,-30.490157451225667,-30.67537723923624,0.0685324360926548,-0.3939409349918433,-31.134071798620013,-32.01940670099241,-29.558052099789737,-29.9151084696037,-11.593840054724405,-11.504882178358617
3.06,39.47670851738051,39.512473642705125,11.736572183181451,11.270336466201025,-17.509344721544597,-16.60523283963443,-0.2948639382656038,-0.3106467263983433,-35.6213109630827,-34.288970367498585,14.29049812460817,14.609879421356242,-36.743987592752134,-37.62850196921872,28.402848638146928,28.864778648149766,-23.220963112052925,-22.67855894344263,34.83464728494949,35.29112805459964,12.450735157271,10.700224707750396,13.43754565266897,13.026393777739269,-15.572601602780017,-14.698128216875872,-29.685051411714888,-30.555637671102627,-10.797984601504384,-10.72526639032219,19.977097017531936,19.597666609811316,-30.030917424683494,-30.756487533319394,-5.6703547029468435,-6.411663877650197,-34.79403471979068,-34.10624098649724,26.250874071036048,27.284447137854954,-11.078263344084563,-9.739418412443433,20.32037868796975,20.60926084587648,1.7274772402325775,1.8582650429113512,15.228856118084302,16.250615742683305,14.668679804748257,15.397742508612545,27.160181630554785,28.129194767847228,32.63902993435613,33.51582748727856,32.16336404679311,32.25639923240066,-18.276360494577872,-19.498861250791478,1.5261603450249777,0.8670855619081637,14.273454418551491,13.559651499359454,14.25699698112058,12.743090480318207,-30.48895082203718,-30.67289984902927,0.0800850102807066,-0.39611072898263916,-31.1278884833666,-32.01455156019104,-29.558225747953315,-29.90923292545943,-11.590925275024002,-11.507889480176877
3.0700000000000003,39.47583333975096,39.51413370275584,11.743042669655068,11.270887187731594,-17.51154685817948,-16.612036994889287,-0.2909044818012799,-0.31343546722857685,-35.629154759805445,-34.29407729184531,14.290870040032102,14.604221589070749,-36.73980963985458,-37.62205445513652,28.392618089100974,28.863109480548513,-23.22811563206619,-22.67780557119847,34.82480052881582,35.29128896233168,12.475138903304089,10.701545729475209,13.442209806372306,13.02810241569233,-15.59104813118979,-14.693962865112255,-29.681421781770247,-30.54719608835311,-10.798910332072031,-10.724025108612677,19.9774620625774,19.60049201318206,-30.028707049093047,-30.747356418855738,-5.666684711690164,-6.40653406375353,-34.80037808065019,-34.10671322996312,26.248097285338037,27.27633675444725,-11.080325794338394,-9.75362473987025,20.320693326766698,20.60198698511211,1.725523984839244,1.8586074423876273,15.21669594703105,16.246507312924773,14.665826460936316,15.389782099125155,27.1544981926396,28.121989139568722,32.63516055712198,33.508861010576744,32.16407925819217,32.253814203498784,-18.26488261865127,-19.493761945792443,1.5286845029694882,0.8724525244054852,14.275380012503785,13.566594855890848,14.259413452722988,12.754445195813242,-30.48770949271321,-30.670364396537025,0.0918070453822354,-0.39823101339062283,-31.121688622244584,-32.00960547477237,-29.558446410988168,-29.90336180234391,-11.58793916261486,-11.510849770554222
3.08,39.47496446866214,39.515725819399904,11.749611997304044,11.271467697390369,-17.5136859767677,-16.618888255173385,-0.2868540875375545,-0.3161905315475176,-35.63695904847274,-34.299246055328915,14.291244250879728,14.598545910944349,-36.73563766746743,-37.6154963578896,28.382231270356662,28.86140795541672,-23.235277752334913,-22.677083097872366,34.814832086446714,35.291356302884175,12.499495330001375,10.702908907698415,13.44692464010107,13.029808151036576,-15.60969267146817,-14.689856322633078,-29.677854863942684,-30.538716340358246,-10.799837624630896,-10.72282147878444,19.977844362106804,19.60333068365361,-30.026513627631157,-30.73817063865992,-5.663026424518568,-6.4013497037494504,-34.80678070888167,-34.107224720616045,26.245413410734127,27.268095059649916,-11.082347142991956,-9.767961928131719,20.321003383836963,20.594775936389848,1.72356045182155,1.858900631923885,15.204438684745226,16.242342018937883,14.662987717735453,15.381813904038424,27.148827861076477,28.114717207346008,32.63137035982365,33.50183930050451,32.164869218105984,32.25125582348091,-18.253402317429764,-19.48861590003373,1.531178470166142,0.8778495864153831,14.277285351754657,13.573555390360696,14.261749824314158,12.765984583338508,-30.48643213547754,-30.667771288742717,0.1036981367295053,-0.4003006424636729,-31.1154719492662,-32.00456796273913,-29.558714427146853,-29.897495681798404,-11.584880944407246,-11.513762057958475
3.09,39.47410126492677,39.51724893947206,11.756282182450388,11.272078302505115,-17.515761568205235,-16.625786940113446,-0.2827112094093346,-0.3189112073259574,-35.64472282511857,-34.30447784878997,14.291619883616091,14.592853864758547,-36.73147059246457,-37.608826651332706,28.371687639250773,28.85967301126491,-23.242445378987007,-22.676391754520367,34.8047413276533,35.29132911369408,12.523788889911724,10.704315202464109,13.451689401810029,13.031510905611976,-15.6285299853776,-14.685810277041767,-29.674352491884477,-30.530199152272374,-10.800766502211898,-10.72165550406801,19.978245587415778,19.606182766760895,-30.024337669446844,-30.728932740180852,-5.659379787385944,-6.396111049847058,-34.81324346786604,-34.10777597117351,26.242823691735463,27.259722726104837,-11.084327440140266,-9.782427831283185,20.321308224782857,20.5876290980494,1.7215869664148131,1.859144650330651,15.19208812880792,16.238118530261435,14.660163600933068,15.37383898430857,27.143171133300395,28.107379280978872,32.62766131648497,33.494762811657566,32.16573481620968,32.24872414183145,-18.24192273484607,-19.483422190198862,1.533641764366727,0.8832766363373021,14.279170346951844,13.580532068768184,14.264005468654686,12.777708513107314,-30.485117480404345,-30.665120992791536,0.1157576966784335,-0.40231845043197056,-31.109238246501036,-31.999438577938047,-29.559030114128195,-29.89163515252077,-11.581749931648892,-11.51662535010761
3.1,39.473243059977285,39.518702053715394,11.763055290239825,11.272719310042897,-17.517773142392326,-16.63273335696076,-0.2784743173657792,-0.3215967864071781,-35.65244511461669,-34.309773871786234,14.29199605874753,14.587146981502745,-36.72730737437901,-37.60204437210606,28.360986773064955,28.857903569283344,-23.24961437714735,-22.675731779265156,34.794527648016846,35.29120643122033,12.54800415880493,10.705765599734564,13.456503251125358,13.033210613892065,-15.647554453029196,-14.681826438436541,-29.670916509442677,-30.521645267678057,-10.801696999089703,-10.720527168898885,19.978667361446313,19.60904840531123,-30.022179717159172,-30.719645388552493,-5.655744738476678,-6.390818385434579,-34.81976722085884,-34.108367491595075,26.24032928007804,27.251220580889747,-11.08626673360156,-9.7970200638437,20.32160722741132,20.580547851415222,1.719603859964406,1.85933956852155,15.179648359566906,16.23383549953802,14.657354131488836,15.365858402838724,27.137528528494375,28.099975701351863,32.62403531596125,33.487632042796044,32.16667684397297,32.2462191855951,-18.230447093898498,-19.478179873391156,1.5360739008865247,0.8887335560005971,14.281034904045145,13.587523838571292,14.26617975783945,12.789616623743957,-30.48376432028604,-30.6624140372192,0.1279849459522464,-0.4042832510821862,-31.102987345597217,-31.994216912199338,-29.55939376785908,-29.88578081044715,-11.578545525555294,-11.519438654331681
