Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.01,-25.71836146136336,-24.3133760726457,29.0862439415237,29.402402482550148,20.92867584733427,20.407981557136846,-27.08814575454641,-27.11220015508235,0.0651369536999776,0.46749420998347135,0.140235479033463,0.6624257783224721,-26.419295421264835,-24.84365213017483,-24.59210916406078,-24.353734307060925,-21.788631988062672,-21.086382694451313,23.187439326058477,23.471892770436433,-23.064196512388317,-23.279829274640047,-4.178963607963,-4.36684966716166,-3.1915410862327716,-4.377218748738389,-15.470949293081391,-15.982455897366846,26.24933324784665,25.265916844797317,-2.8366101832527253,-3.9154663454301257,-22.114708824003593,-22.081423120020194,9.48245816947761,9.399401596005593,-21.282911081996176,-21.168890349898643,-2.109223830394333,-1.1536931477685468,-7.135536103758142,-6.241215268869556,41.792302779268226,41.26661211479204,2.382924062983753,1.742800365415177,-25.226645050291907,-24.46472679173619,22.55040500966883,23.23308296403512,-28.80916690485869,-29.09283965454083,-8.521127651727355,-9.312610166063045,-21.176315960212047,-21.138658746187787,40.62936240031377,40.63750872749919,-27.484272229946615,-27.295196157261277,32.1389336221248,32.46701002083314,11.662241169413903,11.270165936731269,28.59553076321191,28.63943645881188,37.22234711529344,36.80271944244036,14.900900560455346,13.249325763610909
3.02,-25.72814027648321,-24.319060935332153,29.086352494696055,29.395244722971466,20.93174929844344,20.40981871374485,-27.085222674407095,-27.111963237684662,0.0589675948529164,0.46693673883301606,0.134871504885244,0.6592415022625506,-26.435441691062085,-24.846222085321845,-24.595295588657773,-24.352421025720105,-21.788124087971333,-21.099066633917975,23.185652582710407,23.468304405106664,-23.061897878169916,-23.277892739159956,-4.175642998046912,-4.367360435044857,-3.1846381364311394,-4.369229735996369,-15.46496511908168,-15.979733136360153,26.255202149367367,25.272413041743953,-2.831324441614948,-3.9054925858376435,-22.11235872713068,-22.08230059611066,9.486227293283177,9.396602120748032,-21.281460178895298,-21.170646394024093,-2.115285542412031,-1.1588931931655906,-7.141774167740378,-6.245488561084213,41.79643936794441,41.26743707352722,2.387898419566188,1.7473346470938103,-25.239401476288805,-24.462149159243104,22.548977228469383,23.225095154320513,-28.806785029146724,-29.090051268015028,-8.520512991131508,-9.297846321039252,-21.17751182549792,-21.135737907392283,40.63255007544827,40.63319786009373,-27.483426283984464,-27.2984877097768,32.137929824196874,32.461735118857,11.661277493088638,11.273360305929685,28.596625397641212,28.63713516509864,37.22348899166094,36.804421599625954,14.91075773620238,13.257523828572774
3.03,-25.737932443131516,-24.324789489765365,29.08648888017842,29.38814614692214,20.93483433029245,20.411695704778673,-27.08226854758561,-27.111734573132726,0.0527088526000598,0.4663736172031594,0.1294485704821512,0.6560630925486747,-26.451572626209465,-24.848830854443122,-24.598519597152585,-24.351134527638468,-21.787585294234148,-21.111678143778796,23.18385245448999,23.464692929585766,-23.05958582708404,-23.27592851722195,-4.172292158419248,-4.3678492648198946,-3.1777238160997343,-4.361171938207867,-15.458962484619486,-15.97700693160774,26.2610965087055,25.278894206885425,-2.8260609259883145,-3.8954919737874087,-22.10997452556323,-22.08317339751952,9.49002998727056,9.393800224519056,-21.279988652893017,-21.172401706484223,-2.1213243697794315,-1.164132579701134,-7.14801123304735,-6.249799482417568,41.80058470026083,41.26822413577247,2.3929087553872237,1.751862683309486,-25.252323233310868,-24.459588994410712,22.547584101322897,23.217059293710935,-28.804388650219867,-29.08725146271727,-8.519912786994023,-9.283136121857655,-21.17872020694043,-21.13285161683184,40.635826249492325,40.628889669613315,-27.482588430891152,-27.30174998099606,32.136942054743926,32.456456793170304,11.660235265005715,11.276548765890444,28.597753278393572,28.63480458116276,37.22460994678371,36.806141956677976,14.920590213057196,13.265806093891845
3.04,-25.74773717587663,-24.330561655203226,29.08665313145437,29.381107846382626,20.937931157160563,20.41361217834027,-27.07928401912999,-27.11151397703235,0.0463596739079335,0.4658046688370115,0.1239660692023922,0.6528902187408123,-26.46768247691932,-24.85147958102369,-24.6017814652766,-24.34987494460211,-21.787015842103283,-21.124213228932565,23.182038675795,23.46105920565139,-23.05726030807387,-23.27393682866523,-4.168911164655901,-4.368316033039,-3.170798051259069,-4.353045570426471,-15.452943077011511,-15.974277441055783,26.26701651737311,25.285359756682762,-2.820820656219065,-3.8854667969651153,-22.10755634925738,-22.0840412028545,9.493865331131907,9.390996592229415,-21.278496774936333,-21.17415575530603,-2.127339027091081,-1.169410812827744,-7.154246488628896,-6.2541481028739145,41.8047375833225,41.26897331258915,2.3979553928486688,1.7563843998913045,-25.2654102759046,-24.457046769730457,22.54622568003725,23.20897787119874,-28.80197746776176,-29.08444061110034,-8.519327019916531,-9.268486997301885,-21.179940979130013,-21.1300000859546,40.639192178541464,40.62458469795946,-27.48175938568787,-27.304981878350766,32.13597039860675,32.45117556934853,11.659113470017608,11.27973188228613,28.59891439531105,28.632444696587573,37.2257095483102,36.80788031620521,14.930397140121949,13.274173398618505
3.0500000000000003,-25.757553683761905,-24.33637734632509,29.08684526751734,29.37413085577484,20.941039997490883,20.415567758007306,-27.07626976364416,-27.11130125135985,0.0399190072794799,0.4652297112401495,0.1184233959454933,0.6497225381148054,-26.483765496173977,-24.854169435742094,-24.605081468720783,-24.348642407843812,-21.786415975206538,-21.136668009119198,23.180210990777177,23.457404099666157,-23.05492126851732,-23.271917899157113,-4.165500096502373,-4.368760617237586,-3.1638607739733633,-4.344850895494159,-15.446908611175424,-15.971544805922262,26.27296236662371,25.291809137050176,-2.81560463863293,-3.875419354271606,-22.10510434030651,-22.084903691727853,9.497732395688695,9.388191924930313,-21.27698482829142,-21.175908000652377,-2.1333282244319784,-1.174727394965924,-7.1604791201266345,-6.2585344921030375,41.8088967865087,41.26968465108755,2.4030386562464385,1.7608997295193196,-25.27866243535552,-24.454522940088285,22.54490200993188,23.20085340122328,-28.79955117575972,-29.081619096964936,-8.518755692228032,-9.25390625802643,-21.18117401134691,-21.127183500731594,40.64264910874755,40.6202834916347,-27.480939848615662,-27.308182338636364,32.135014937955006,32.44589197344823,11.65791110383483,11.282910232044696,28.600108725111863,28.63005551596486,37.22678735951846,36.809636476440396,14.940177681896667,13.282626578525917
3.06,-25.7673811707859,-24.34223647338236,29.08706529239459,29.367216150479408,20.94416107380992,20.417562043605706,-27.073226485458296,-27.11109618428765,0.0333858035646688,0.4646485555953843,0.1128199475298155,0.6465596955681772,-26.499815949804916,-24.85690161679141,-24.60841988312032,-24.34743704813718,-21.785785945519752,-21.14903872491103,23.178369153592456,23.453728480664957,-23.05256865409784,-23.26987195989767,-4.16205903780529,-4.369182895184922,-3.1569119227971223,-4.3365882247212015,-15.44086082772017,-15.968809150149836,26.27893424741217,25.29824182358672,-2.810413863854766,-3.865351951732566,-22.10261865289476,-22.08576054491627,9.501630245075855,9.38538693947017,-21.275453108485497,-21.17765789528761,-2.139290668194956,-1.1800818280078982,-7.16670831059222,-6.262958719530919,41.81306104162046,41.27035823421647,2.4081588717501865,1.7654086119178924,-25.292079414668397,-24.452017942293093,22.54361312978301,23.19268841988002,-28.79710946257684,-29.078787315158333,-8.518198828495851,-9.239401081727047,-21.18241916755602,-21.124402022130678,40.646198274113225,40.61598660151266,-27.480130503874044,-27.31135032945729,32.13407575225634,32.44060653181343,11.656627174127536,11.286084401688685,28.60133623142785,28.627637059492486,37.2278429393679,36.811410231356284,14.94993101878,13.291166465159641
3.0700000000000003,-25.777218836389387,-24.34813894234556,29.08731319467641,29.360364645567685,20.947294612638995,20.41959461202543,-27.070154918775263,-27.11089855001704,0.0267590168130021,0.4640610066809434,0.1071551231063055,0.6434013235356262,-26.515828126549614,-24.8596773502065,-24.611796984040513,-24.34625899589236,-21.78512601332449,-21.161321743173,23.176512928603113,23.450033218484453,-23.050202408669776,-23.267799247319765,-4.158588076442326,-4.369582744130776,-3.1499514432195683,-4.328257918489857,-15.434801491009711,-15.966070579881244,26.284932350354975,25.304657321730005,-2.8052493046717863,-3.855266898410406,-22.100099453237178,-22.08661144450097,9.505557938954018,9.382582368123007,-21.273901923229545,-21.179404885060446,-2.1452250619253412,-1.185473615843068,-7.172933241227123,-6.267420854488287,41.8172290431104,41.27099418047713,2.413316367376502,1.7699109940517006,-25.305660783584734,-24.449532194674234,22.542359071766764,23.18448548116723,-28.79465201103331,-29.075945671246377,-8.517656476000246,-9.224978499024092,-21.18367630640139,-21.121655786653513,40.64984089415971,40.611694582606255,-27.47933201841305,-27.314484850533887,32.13315291824579,32.43531977088693,11.655260701674123,11.289254985652693,28.602596864855304,28.625189363578137,37.228875842556896,36.81320137077999,14.959656347555075,13.299793884847283
3.08,-25.787065875947633,-24.35408465504757,29.087588947051604,29.353577194752788,20.950440844397225,20.42166501807545,-27.06705582779235,-27.110708108618194,0.0200376051697941,0.46346686279214466,0.1014283245887954,0.6402470419146356,-26.531796348043127,-24.86249789019856,-24.61521304696395,-24.34510838125328,-21.78443644715074,-21.173513561975994,23.174642090531844,23.44631918194467,-23.047822474118327,-23.265700002785355,-4.155087304250646,-4.369960040051773,-3.1429792881067717,-4.3198603867788234,-15.42873238720782,-15.963329182957965,26.290956865690596,25.311055166833828,-2.8001119139510378,-3.845166502334768,-22.097546919506858,-22.087456073986832,9.509514534738877,9.379778958190595,-21.272331592321898,-21.181148409402777,-2.151130107192846,-1.1909022668913727,-7.179153092143058,-6.2719209663365305,41.82139944839969,41.271592643564745,2.4185114729548625,1.7744068303242215,-25.31940597365662,-24.44706609674909,22.5411398614001,23.17624715328671,-28.792178498497464,-29.073094581159474,-8.517128705169174,-9.210645380119384,-21.18494528120021,-21.118944906932057,40.653578171466044,40.6074079938345,-27.478545040784397,-27.317584934866634,32.132246509895594,32.4300322170266,11.653810721557658,11.292422584586587,28.60389056301913,28.622712481448307,37.229885619586454,36.81500968050536,14.96935288185969,13.308509657668406
3.09,-25.796921481266317,-24.360073509322692,29.08789250585024,29.34685458956231,20.953600003295747,20.423772795373715,-27.06393000679757,-27.110524605877398,0.0132205318181858,0.4628659156666191,0.0956389571011624,0.6370964580016125,-26.5477149787018,-24.865364519498097,-24.618668347279076,-24.34398533419634,-21.783717523704784,-21.185610814951975,23.17275642456823,23.442587237091978,-23.045428790214302,-23.26357447227904,-4.151556816953961,-4.370314656901143,-3.135995418141352,-4.311396089605619,-15.422655322311345,-15.960585028442756,26.297007983239904,25.317434924171984,-2.7950026226214884,-3.8350530664676112,-22.094961241749186,-22.088294118399514,9.51349908983649,9.37697747158071,-21.27074244753286,-21.18288790184272,-2.15700450449049,-1.1963672966308354,-7.185367043142113,-6.276459124590484,41.82557087828693,41.27215381194073,2.423744520085485,1.778896082778475,-25.333314273397004,-24.444620028961204,22.539955517479616,23.167976015014148,-28.78968859698699,-29.07023447081344,-8.516615609969751,-9.196408422279953,-21.186225939936048,-21.11626947238083,40.657411289078304,40.60312739778868,-27.477770200057044,-27.320649649754515,32.13135659838521,32.424744396326744,11.652276284410616,11.29558780365194,28.60521725065,28.620206483761688,37.230871816830195,36.81683494240294,14.9790198526402,13.317314596385
3.1,-25.806784841079388,-24.366105399141347,29.088223810594645,29.34019755873373,20.95677232722291,20.42591745726796,-27.06077828023983,-27.11034777315157,0.0063067659689214,0.46225795041312734,0.0897864294416546,0.6339491664389518,-26.563578435457497,-24.86827854970734,-24.622163160270183,-24.34288998463049,-21.782969527782164,-21.197610275084006,23.17085572642857,23.438838245512056,-23.04302129446386,-23.26142290609973,-4.1479967140883085,-4.370646465865455,-3.128999802259674,-4.302865537384249,-15.41657212017896,-15.957838166166546,26.303085892366436,25.323796188870883,-2.7899223377306948,-3.824928884718284,-22.09234262178349,-22.089125264359684,9.517510663873129,9.374178684363988,-21.269134832470616,-21.184622790530323,-2.1628469541602127,-1.2018682301057533,-7.191574274515533,-6.281035399037596,41.82974191745387,41.27267790833942,2.42901584208817,1.783378721299785,-25.347384823527644,-24.442194352488908,22.538806052018252,23.159674652153363,-28.787181973280795,-29.06736577570608,-8.51611730825276,-9.18227413819445,-21.187518125251305,-21.113629549900963,40.66134140778776,40.59885336049853,-27.47700810480211,-27.323678097665454,32.13048325207182,32.41945683444447,11.65065645770839,11.298751250818901,28.606576839674283,28.617671459225978,37.2318339766109,36.81867693452731,14.988656508588347,13.326209505332884
3.11,-25.816655141547123,-24.37218021474017,29.08858278355963,29.33360676783192,20.959958057620167,20.428098497783097,-27.057601502772226,-27.110177327230133,-0.0007047161000173,0.46164274544399625,0.0838701545646756,0.6308047491733991,-26.57938119730151,-24.871241321663238,-24.625697761108977,-24.3418224624986,-21.782192752165862,-21.209508857928537,23.16893980237055,23.435073062720644,-23.0405999219533,-23.259245558551374,-4.144407098926661,-4.370955334631837,-3.1219924180865037,-4.294269291195711,-15.410484620562016,-15.955088626300066,26.309190781936287,25.330138585774044,-2.7848719405855564,-3.8147962380233094,-22.089691273092427,-22.089949200133496,9.521548320908083,9.371383386311985,-21.26750910242869,-21.18635249877427,-2.168656157344675,-1.2074046044022684,-7.197773967860025,-6.285649859853012,41.83391111507248,41.273165189212996,2.4343257739411985,1.7878547238202895,-25.361616612346896,-24.439789409123993,22.53769147017996,23.15134565408758,-28.784658289041985,-29.064488940490513,-8.515633942046588,-9.16824884524024,-21.18882167443867,-21.111025184632034,40.66536966327767,40.594586451199035,-27.47625934215156,-27.32666941695787,32.129626536461146,32.414170056431075,11.64895032711171,11.301913535170499,28.607969229316492,28.615107515217183,37.23277163728388,36.820535431221494,14.99826211656038,13.335195179274535
3.12,-25.826531566752593,-24.378297842747422,29.088969329343097,29.32708281908653,20.96315743934828,20.430315392590952,-27.05440055926781,-27.110012970204277,-0.0078149299517659,0.46102007241118803,0.0778895500803199,0.6276627754260675,-26.59511781459908,-24.874254205812033,-24.629272424847723,-24.340782897880082,-21.78138749750988,-21.221303624271485,23.167008469164735,23.43129253663909,-23.03816460518931,-23.257042687633575,-4.140788078402458,-4.371241126669027,-3.1149732523671254,-4.285607962969122,-15.404394677143523,-15.952336418950448,26.3153228402775,25.336461769241748,-2.7798522849861027,-3.804657390504851,-22.08700742069937,-22.09076561565864,9.525611131617946,9.368592380419168,-21.26586562421539,-21.188076445587768,-2.1744308169646036,-1.2129759710784511,-7.203965306910371,-6.290302577710092,41.83807698551806,41.27361594411883,2.43967465220928,1.7923240765249013,-25.376008471240443,-24.43740552121941,22.536611770212374,23.142991610439456,-28.78211720095247,-29.06160441852632,-8.515165677796904,-9.154338655691367,-21.19013641943154,-21.10845640074739,40.669497163138914,40.59032724209849,-27.47552447693471,-27.32962278245353,32.12878651417872,32.40888458656844,11.647156997857875,11.305075265221081,28.609394306213925,28.61251477840036,37.23368433332741,36.82241020321816,15.00783596197777,13.344272402213921
