Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,16.614818318233215,16.245141296671143,-7.74387339936816,-6.926890703342239,22.328120881150323,23.233547028335934,20.8285613079771,20.626938127781347,21.472386672562536,21.223852956425976,21.998630295334134,22.90850864928063,4.189798141712339,4.27291741128286,-36.6772742046216,-36.49986013742207,23.02508561557694,23.17108835148075,-24.04819192619425,-24.379373515147797,-42.624766930237975,-42.71999779264843,10.099635580983104,10.377762408449135,28.100636934533668,27.906270085983774,10.35912286750205,11.27122045186351,-34.75207179808043,-34.98751676745697,-28.902059298273453,-28.591675641772984,25.40009727893463,25.483140826157417,-11.11529133528178,-11.15841196519304,12.520876548610094,11.724688185700382,-30.9568991871314,-30.444148177640347,-12.811575715157986,-13.645592971760543,-16.825005188421535,-16.18346435609278,-15.874301268549887,-16.95577678722963,26.15717316564861,26.05862752026253,32.10613618879152,30.90733129609106,-12.930706136089391,-13.952240330696062,-0.3003358076308491,-0.42558750565954356,12.846392738966095,12.556659514862016,-2.9717803779388308,-2.4737983598402087,24.097479979624996,23.978930276691653,-31.61077648635819,-31.113661565599653,20.14349759647061,19.599180612395887,22.857912759800083,22.393079134459157,-42.31002262131796,-40.789456364914386
3.02,16.616213938500554,16.247329900552597,-7.749764289240027,-6.930468012704161,22.323819422424215,23.226649085153092,20.82951909697979,20.627938690471524,21.472639630357808,21.22357979295213,21.99226525159404,22.902022293319003,4.187376299407014,4.274829580389571,-36.67709873107346,-36.49943412063684,23.021516199433854,23.170677705288718,-24.045153712311865,-24.377188867359482,-42.62163203279858,-42.719451245060014,10.09686409015561,10.375643427146402,28.099206661396508,27.909567018749154,10.354070464659374,11.265152773598972,-34.75200739948829,-34.98467409395898,-28.906045903725964,-28.58807668755912,25.40165237495634,25.47899984291752,-11.11443155212609,-11.158506629912694,12.529293267088848,11.726916661868154,-30.956623385086857,-30.448780537888815,-12.805115856644864,-13.6408215998705,-16.825492950491686,-16.193101860497716,-15.872354346341854,-16.944210739322944,26.158305945603075,26.058996039618584,32.11085360703592,30.918100897900477,-12.926714495973837,-13.943002590825161,-0.3000291896631476,-0.4236089722530351,12.849573421951884,12.557372335520373,-2.9745936738020817,-2.479249114650098,24.098085615670403,23.977745074347176,-31.61130678663456,-31.119649568094925,20.144377075247423,19.604194719882763,22.858960334826484,22.395397591139936,-42.31479720012762,-40.79945759846318
3.03,16.617593299840483,16.249518458260106,-7.755676805932687,-6.934093573562684,22.31953478504186,23.219678182695482,20.830479358222103,20.62895884735125,21.47286093472696,21.22336676997678,21.985884836037886,22.89549553810483,4.184932613045,4.276698900833375,-36.676896811085086,-36.498979835022745,23.0179045022308,23.170220203424815,-24.042104519762542,-24.37498596885501,-42.618458981626645,-42.71886882052706,10.094069479185498,10.373504505085307,28.097739022027536,27.91282808137703,10.349021971351265,11.259008873726884,-34.75197449371826,-34.981804059947784,-28.91005722198351,-28.584551385941698,25.403236892503973,25.474885004582827,-11.113567713540094,-11.158584748287069,12.537787998698745,11.729162769870635,-30.95630863254275,-30.453437271458753,-12.798627857810636,-13.636010019286866,-16.82596288581058,-16.202674299797813,-15.870470214008936,-16.93258975112966,26.159462275185223,26.059348025544228,32.11557250274541,30.928871253207483,-12.922737356963284,-13.933709714043054,-0.2997240338093369,-0.42164176088672134,12.85279285018726,12.558089017944955,-2.977435999660636,-2.484679574606538,24.098690170881117,23.9765842173558,-31.61182178575576,-31.12559691337342,20.14523954706252,19.609227416844234,22.859977845584055,22.397733876879265,-42.31952437878856,-40.80954105457994
3.04,16.618955956229566,16.251707044949338,-7.761611111312318,-6.937767805218084,22.31526684759415,23.212634313611954,20.831442186378947,20.629999064405723,21.473050279490053,21.223214091822737,21.979489127729742,22.888928636895127,4.182467054136904,4.278525087823544,-36.67666773987177,-36.4984969057433,23.01425014051386,23.169715008073684,-24.03904444049655,-24.37276481280996,-42.61524748503952,-42.71825028086219,10.091251561673108,10.37134553976083,28.09623366713753,27.91605325410439,10.343977213459311,11.252788259964596,-34.75197324823681,-34.97890715428948,-28.91409293380853,-28.581100198836445,25.4048509099454,25.47079708289396,-11.1126997907138,-11.158646278337308,12.546361022820893,11.731426865315703,-30.955954680452365,-30.458117331612687,-12.79211159379171,-13.6311582990464,-16.826415087842797,-16.212179609952628,-15.868649024875664,-16.92091553954845,26.16064236877772,26.059683759001093,32.120293044925596,30.939640862629954,-12.918774478815775,-13.924362898149985,-0.2994203063842727,-0.41968599543482604,12.856051397239217,12.558809690515986,-2.9803079049591994,-2.4900889514568756,24.099293555295073,23.9754476104239,-31.61232144076848,-31.13150277577059,20.14608521085611,19.614278313120185,22.860964884693587,22.40008781116376,-42.32420396976885,-40.819706267648776
3.0500000000000003,16.620301455737483,16.25389574158877,-7.767567375229313,-6.941491123591259,22.31101547884006,23.205517521367135,20.832407680190887,20.631059800792094,21.473207364899817,21.22312193579041,21.97307820694379,22.88232184942528,4.1799795929604056,4.280307861332196,-36.67641080048789,-36.497984959568676,23.010552726067186,23.16916128297653,-24.035973567740665,-24.37052539150799,-42.6119972533828,-42.717595384018345,10.08841014927238,10.36916642023229,28.09469025009108,27.919242528861467,10.33893600685276,11.246490472522176,-34.752003826806984,-34.97598388401197,-28.91815270543279,-28.577723562828368,25.406494505297353,25.46673685463031,-11.11182775075042,-11.158691176542535,12.555012596845293,11.733709304870475,-30.955561279033752,-30.462819644017905,-12.785566936217611,-13.62626651414277,-16.826849648995474,-16.221615770757307,-15.866890923466723,-16.909189866891417,26.161846439950487,26.060003540423136,32.12501540057051,30.950408231494514,-12.91482561309033,-13.914963386885793,-0.2991179731615329,-0.4177417941147373,12.859349434506433,12.55953448676453,-2.983209936954213,-2.4954764609542956,24.09989567754767,23.974335149584967,-31.612805706813607,-31.13736635062144,20.146914271612136,19.61934700175601,22.86192104227671,22.402459200415937,-42.328835791139966,-40.82995272261495
3.06,16.621629340466768,16.25608463486195,-7.7735457755977935,-6.945263940949236,22.306780537850372,23.198327901772146,20.83337594249539,20.632141508044963,21.473331897766215,21.223090451404705,21.966652155341677,22.875675442038407,4.17747019851402,4.282046946221505,-36.67612526379872,-36.49744362486282,23.006811865955335,23.16855819386585,-24.032891995983555,-24.368267696130694,-42.6087079992576,-42.716903883980656,10.085545051661832,10.366967026905105,28.093108427139505,27.92239590900059,10.333898157544446,11.240115085622048,-34.75206638949939,-34.97303477460709,-28.922236188236663,-28.574421889462418,25.408167756273805,25.462705101190288,-11.110951556573143,-11.15871939792035,12.563742955190133,11.736010446193331,-30.955128177815137,-30.467543107353247,-12.778993753179,-13.621334745359933,-16.82726666056584,-16.230980807566038,-15.865196045616994,-16.89741454114614,26.16307470146086,26.06030768983108,32.12973973451282,30.961171871187542,-12.910890503193002,-13.905512469665263,-0.2988169993691692,-0.41580926946922114,12.862687330987017,12.560263545448727,-2.986142640286644,-2.5008413235134737,24.100496444857047,23.973246722359516,-31.613274537057652,-31.14318685471186,20.14772694035442,19.62443305876415,22.862845905878302,22.40484783762281,-42.33341966646129,-40.8402798538778
3.0700000000000003,16.62293914649011,16.258273817054437,-7.779546498470827,-6.949086665627143,22.302561874154893,23.191065604472847,20.83434708025337,20.633244629275488,21.473423591581103,21.223119759669675,21.960211056156805,22.868989687816818,4.174938838471868,4.283742072375696,-36.675810388458,-36.49687253155984,23.003027162573556,23.167904908903914,-24.029799820960076,-24.36599171655505,-42.605379437756135,-42.71617553067171,10.082656076517257,10.364747231327277,28.091487857659125,27.925513408998317,10.328863461853116,11.2336617090191,-34.75216109270169,-34.970060370323296,-28.926343018432203,-28.57119556555914,25.409870740333577,25.45870260815277,-11.110071166835125,-11.158730896113095,12.57255230830626,11.73833064787468,-30.954655125685836,-30.472286593967496,-12.77239190919801,-13.61636307909777,-16.82766621268956,-16.240272792938175,-15.863564518579182,-16.885591416233055,26.164327365253527,26.06059654691665,32.134466209275864,30.971930300510625,-12.906968884422042,-13.896011481232195,-0.298517349685191,-0.41388852835479195,12.866065453039509,12.560997010628897,-2.9891065565411425,-2.506182764884887,24.101095763009564,23.972182207923296,-31.613727882623028,-31.14896352669658,20.148523434143673,19.629536042900245,22.863739060387825,22.407253501966828,-42.33795542466457,-40.850687044214865
3.08,16.62423040378519,16.260463385925124,-7.785569738111217,-6.952959701746786,22.298359327893,23.183730834389856,20.83532120457061,20.634369598366202,21.473482166642953,21.223209952332546,21.953754994385353,22.86226486671496,4.172385479139516,4.285392974837678,-36.67546542089181,-36.49627131112933,22.99919821370638,23.167200599124392,-24.0266971396346,-24.363697441159143,-42.60201128670587,-42.715410069870366,10.07974302948634,10.362506896001406,28.08982820439503,27.92859505413069,10.323831706571909,11.227129989517566,-34.752288089126324,-34.9670612344473,-28.930472816750925,-28.56804495355397,25.411603534727135,25.45473016482006,-11.109186535833024,-11.15872562347978,12.58144084166778,11.740670269386833,-30.9541418709528,-30.477048950589122,-12.76576126520113,-13.611351607190239,-16.82804839428987,-16.249489848204234,-15.861996461128664,-16.873722392254884,26.165604642460128,26.060870471095885,32.13919498492773,30.98268204703841,-12.903060484012016,-13.886461801230451,-0.2982189882327752,-0.41197967193615326,12.869484164137136,12.561735031741453,-2.9921022237913526,-2.5115000168474007,24.10169353634551,23.97114147728342,-31.614165692517172,-31.15469562748345,20.149303976075167,19.63465549545525,22.864600087959584,22.409675958460134,-42.34244289993854,-40.86117362374079
3.09,16.625502636166942,16.262653444561472,-7.791615697057709,-6.956883448931965,22.294172729967404,23.176323853104495,20.836298430713793,20.635516839163742,21.47350735018183,21.22336109115877,21.947284056984135,22.85550126569319,4.1698100854109335,4.28699939395014,-36.6750895952889,-36.49563959653042,22.99532461259485,23.166444438876457,-24.02358405018329,-24.36138485663695,-42.59860326692243,-42.7146072431445,10.076805714165324,10.360245874212945,28.08812913371038,27.931640880121602,10.318802669142917,11.220519612480745,-34.752447527816415,-34.964037949573274,-28.934625188137236,-28.56497039185875,25.413366216542553,25.45078856374286,-11.108297613424446,-11.158703531193579,12.590408714749982,11.743029671043399,-30.953588161402852,-30.48182899908692,-12.75910167849469,-13.606300426716258,-16.828413293027538,-16.258630144949212,-15.86049198366517,-16.861809415734406,26.166906743398513,26.06112984153096,32.143926218937416,30.99342564847685,-12.899165021176822,-13.876864853690424,-0.2979218785751949,-0.4100827956866116,12.87294382461518,12.56247776367154,-2.9951301761312115,-2.5167923179186777,24.10228966774506,23.970124393462033,-31.614587913560392,-31.16038244058365,20.150068795277253,19.639790940064746,22.865428567932053,22.41211495758327,-42.34688193161384,-40.87173886890516
3.1,16.62675536121726,16.264844101218365,-7.797684586186466,-6.960858302020696,22.29000190220091,23.168844980184616,20.837278878120543,20.63668676467181,21.47349887648464,21.223573207219847,21.94079833307521,22.848699178851675,4.167212620726629,4.288561075500891,-36.67468213359805,-36.4949770221543,22.991405948012694,23.165635606270687,-24.02046065197534,-24.35905394782293,-42.595155102471594,-42.713766787797965,10.073843932077937,10.357964009875404,28.086390315841363,27.934650932764377,10.313776117837666,11.21383030332944,-34.752639554149674,-34.96099111785783,-28.93879972144843,-28.561972195244156,25.41515886275051,25.446878600227727,-11.10740434494959,-11.158664569344756,12.599456059995676,11.745409213968522,-30.952993744370684,-30.486625537280947,-12.75241300274314,-13.601209639803603,-16.828760995251734,-16.267691906410903,-15.859051188310904,-16.84985447983654,26.168233877571552,26.061375057119932,32.14866006603341,31.004159654019805,-12.89528220715147,-13.867222106429596,-0.2976259837104609,-0.40819798939435253,12.876444791411492,12.563225366824357,-2.998190943192068,-2.522058914082888,24.102884058614467,23.96913081168709,-31.614994490312423,-31.166023272427644,20.150818126910615,19.644941882536823,22.866224076746292,22.41457023492936,-42.35127236404848,-40.88238200153316
